"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.926054785447176,-0.880227247272403,-0.777455303084038,-0.578563325068878,-0.2636348768388,-0.224751342665131,0.00742726547167336,-0.170723838658016,-0.00333142270528336,0.0454002701595478,0.0876125422446301,0.402803294225145,0.2448008437375,0.261742024939185,0.476053876119457,0.357962188917042,0.41670502094956,0.416626703000558,0.435533138248966,0.348978011312135,0.617234745637258,0.741238125089027,0.740990668089604,0.639871306218994,0.884309386061219,0.867842902118584,1.03119799903684,0.94044861189917,0.88416438370552,1.14104630349033,1.21467761305551,1.01934614175375,1.40886371751175,1.40796785808004,1.25808229499424,1.72698434411739,1.29222418866346,1.29051203933232,1.58968543208347,1.52548000551587
-2.24180018501852,-1.92123831424078,-1.79270573760969,-1.77634390373138,-1.46135926169695,-1.37450270337351,-1.35400363183545,-1.37373009398736,-1.37317147499219,-1.22273897234433,-0.994261893509368,-0.718944488627682,-0.56670537034933,-0.772469393863239,-0.430436746315398,-0.340940523286288,-0.434350150241794,-0.3137166336604,-0.227551865935019,-0.181486481191055,-0.0316427855711034,0.095946549138663,0.374881315794335,0.3220578074452,0.261681755672386,0.269830204226443,0.580702768813525,0.794804572692878,0.528125334106904,0.732138744952315,0.600646501431319,0.79214714779296,0.57313654906206,0.781757989278333,0.792840192086054,0.955052152120498,1.09231802200284,1.07971224287728,1.10575108668682,1.3890551853085
-2.19159861921237,-1.93823998905577,-2.03175401132968,-1.84286387849893,-1.76710009066091,-1.43947774869941,-1.45940958218854,-1.60076486985695,-1.21094348194336,-1.03707193845597,-1.05372563872069,-0.881823714683798,-0.805672324338744,-0.793842271195464,-0.638685770647459,-0.426627112065801,-0.494727432171243,-0.34121626126451,-0.398145852106789,-0.289785066102365,-0.150531028057705,-0.00708938568610958,0.0354665382517587,0.0807970535780117,0.212082848756093,0.397000860657934,0.432928451287238,0.373646282063141,0.582005675223363,0.824224107178583,0.61891453882745,0.71334688542871,0.693092262687591,0.777408659895499,0.738978860858823,0.97212822233859,0.714670156729126,1.09444205804875,1.15900838507304,1.35351633638985
-1.84219343974241,-1.63088604679485,-1.4050831650886,-1.22509559502158,-1.25255176450419,-1.09874863222121,-0.964004453174489,-0.706846595345202,-0.805641092208803,-0.830559149005232,-0.454315587094149,-0.215698063939738,-0.278078295394199,-0.334160918042139,-0.364460711176184,-0.0295190539360596,0.0148211802823828,0.085434305848267,0.0422483175497434,0.112373201481377,0.357146624132051,0.41256645721446,0.462502220084361,0.586608048066128,0.569686784372839,0.62257152722423,0.598455372391289,0.884445285949074,0.854499462321297,0.879945615546397,0.917958511731407,0.981653513364217,1.20144794447808,1.10051892884838,1.05227460904049,1.25864512223142,1.08554326036598,1.2575921553458,1.38655866659309,1.45353392137045
-1.56414018914047,-1.27465574072314,-1.36105712051466,-0.981472999514474,-0.984650960505023,-0.554430210444179,-0.778720040755118,-0.705634796540846,-0.518011181094385,-0.463947177076766,-0.24962120166112,-0.13215130558631,0.00252308106113158,0.183416012960578,0.0602329894837937,0.19401605972187,0.00195264583733507,0.142153168287516,0.386797571116842,0.25752296182216,0.499091502061209,0.516290567382622,0.554698604042811,0.846057399760913,0.705208133445549,0.785133270948806,0.723040517978895,0.701537184082185,1.04977166702462,1.02900348112661,1.35979875630391,1.09184646113906,1.29667940176391,1.16023417059964,1.17841060055997,1.3224149490312,1.36476118824689,1.49876459168492,1.29140046498999,1.65912028573371
-1.75309045697115,-1.52658800718682,-1.30431045491401,-1.289158878187,-1.08279944080248,-1.06282811146016,-0.771643672429559,-0.868540107875013,-0.600777110078711,-0.636915245166201,-0.568501620471978,-0.37260666746246,-0.134191654687942,0.00586085048972931,-0.0941854003385847,-0.00535145305551645,-0.0635993095318372,0.0443590598065169,0.243405002858502,0.351305471558662,0.474338553462841,0.659134320146985,0.665420501431833,0.660276406115163,0.771177838846098,0.920001170003272,0.95955048874301,1.04578831558618,0.963498296372433,1.01380254846752,1.14573197448848,1.11139666697474,1.18461367024267,1.3177623655816,1.3163289903128,1.32027659101712,1.35427963924014,1.26124789049331,1.30942157148537,1.54017332262562
-1.87100437491875,-1.72077692854045,-1.53074488455676,-1.55154527409327,-1.204460053247,-0.990385304045005,-0.983285449940162,-0.637114562586227,-0.557752021787709,-0.320241934522182,-0.0492737449711068,-0.013111992599309,-0.134922905486102,0.138642510755445,0.0988055656450242,0.271900573153947,0.339002746867577,0.225660347274668,0.404893683872941,0.368815220627725,0.509218542242649,0.746096801899504,0.813569359881359,0.987204949138165,0.826220382841476,1.0807827540752,1.27627084218512,0.986490028383822,1.12021045348277,1.32684780999246,1.39982277877483,1.46146276471728,1.38915879136013,1.41078442434723,1.38082298878193,1.52075911977578,1.59760096854956,1.63556867296062,1.68229372125535,1.78111255779158
-2.14517190278266,-2.01504124428927,-1.74193422826178,-1.48427576918946,-1.499844470132,-1.26299038159613,-1.09824660297465,-0.806159059320721,-0.803506656231649,-0.782855647852912,-0.470851484639522,-0.41744510185224,-0.240612647500561,-0.0915785499637234,0.104875730849178,0.00135464482367739,0.137101146398887,0.001163979166667,0.19209340834666,0.161223482570841,0.424094082132752,0.596943249997158,0.708640445435617,0.620340066079417,0.649316007218914,0.762752160856255,0.782796884347569,0.974985211923125,1.03382932403559,1.12834190997181,1.1002685678218,1.2082839216808,1.03569146025097,1.16843025972006,1.35006339645464,1.42284754886488,1.48590627831697,1.56960526959268,1.47420474509074,1.58478597693365
-2.10255256995434,-1.87060137513958,-1.630954304949,-1.55237867144173,-1.4070313659211,-1.3498280915272,-1.22579027617974,-1.08553332802036,-1.01114812320684,-0.770959815796443,-0.533447437713423,-0.435490024250239,-0.407857052004936,-0.167144701297156,-0.262747864509258,-0.00880399042633512,-0.047847509351178,0.160269678280037,0.228961887238901,0.0536785377033771,0.169417219031777,0.316367064545595,0.375932612391043,0.322795141664606,0.423673988381809,0.671277244231251,0.697427856598524,0.784500706746432,0.761743603532872,0.942278290108248,0.963954504349333,0.904391360799577,0.975564744174543,1.05297404879908,1.27039198481573,1.07804109858756,1.20917884937209,1.19150097642106,1.19094543812013,1.30459126441143
-2.02527999752358,-1.83872453379643,-1.64193926842454,-1.6264966679465,-1.42381053162028,-1.11670136059916,-1.17564496794739,-1.05122370025637,-1.02424127909254,-0.780918959840219,-0.632901395702238,-0.501132596946798,-0.320599597520713,-0.289785599224872,-0.0686922258788907,-0.217790419564896,-0.054933506567065,-0.0745401957692939,0.163986368861941,0.172872276570848,0.275350732452662,0.371570592689746,0.274473424337152,0.440791461810711,0.468722001146599,0.592690143936977,0.596402052629377,0.718143346468637,0.935403253115977,0.872994939607758,0.947502188896899,0.888780597071906,1.12640166842248,0.988509891558712,1.12080380563743,1.03448619802889,1.0709665816388,1.03765599571987,1.25378847923343,1.39568418871272
-1.79165101914003,-1.52523161942459,-1.42049954879475,-0.999804708037129,-1.0671195175245,-0.968751733005835,-0.746876798743865,-0.866032239578601,-0.704127115087991,-0.495816720763556,-0.249485095011429,-0.12289475232994,0.0149121663786043,-0.0306173237292492,0.122810903491101,0.1886790979884,0.146648662146832,0.0709445782858069,0.230434639517683,0.0889060679034176,0.338549146151705,0.434877602302892,0.595266289762215,0.64198489541454,0.47581309752448,0.682797612959461,0.749695201869556,0.832170739944555,0.886543459942121,1.12399676508921,0.987038023615002,0.988023120448694,1.00969468731851,1.12655570608921,1.27221365624139,1.18747792582674,1.13528960974805,1.16255105790388,1.27273728780766,1.36738062056195
-2.10043143101125,-2.23528785206208,-1.65809658634993,-1.80458986809137,-1.64908261043073,-1.52821052214745,-1.29185005201245,-1.61132878128349,-1.08347964266209,-1.17663661953921,-0.8844260228497,-0.795018416507212,-0.740089955329558,-0.607100836855785,-0.472887938581312,-0.641311279104715,-0.307798687487167,-0.387640562548744,-0.0933182330548606,-0.0889964708778693,0.187908048224504,0.190702391449236,0.152049872495164,0.196888288671222,0.496517058361506,0.328331000020112,0.625191894577342,0.535279037580545,0.683785225276103,0.809471168226842,0.815685600008668,0.840339695446183,0.714355795277455,0.928212766762072,1.10600402581851,0.974678862305805,1.23617712466619,1.18922001016407,1.33430829252026,1.29812505585898
-2.28206388618521,-2.07774335024804,-1.69915433034507,-1.7995701872941,-1.80026652942792,-1.63956558091738,-1.54381020660158,-1.56156062883348,-1.31210388385295,-1.25512840279654,-1.33097518101229,-1.07516427631022,-0.93485771313859,-0.824289964620566,-0.622614348004404,-0.786127126857922,-0.608178991735983,-0.469534193921482,-0.22995137186742,-0.258883990542956,-0.0837800953039785,0.0739408873904829,0.086394923643701,0.0637071674398847,0.223959046465205,0.210580503630022,0.20047215724784,0.444355998479935,0.44286291639016,0.549499781823108,0.481697310531547,0.592693711878803,0.66496944974861,0.821876106067673,0.71751825910359,0.821021628995452,0.728521950642351,0.84418497447236,0.891298621012238,1.08761363930689
-1.72861298136734,-1.45885473431186,-1.50346651220857,-1.36118594120877,-1.16383316958121,-0.991178926738566,-0.814023948788924,-0.789023530200052,-0.889174233430476,-0.64095200253405,-0.48603999426033,-0.367471537059422,-0.219273965223756,-0.181513828224694,-0.247369259461573,-0.174875464269015,-0.0552750809733218,0.0269765878669263,0.246442222704932,0.440712713924653,0.38152435102527,0.592762895728124,0.546174793708648,0.753710849253426,0.682742939722564,0.764137105485213,0.610478203953314,0.782229264760283,1.08052252986822,0.856545894104905,0.86548516986419,1.04014430515745,1.06689305283759,1.10004064968372,1.24553552508534,1.18038584642566,1.23763462728803,1.3904112116874,1.23113189356296,1.37518271901417
-1.94482016339498,-1.78312765411897,-1.61433140328173,-1.60205260696963,-1.3387521034905,-1.45921265409627,-1.27806275066341,-1.2551257535859,-1.27223290366526,-1.1822980514882,-1.20915298058857,-0.682050449732857,-0.727364773796453,-0.647542251266367,-0.484947527993476,-0.291792950309298,-0.190123512193462,-0.273778659366233,0.0203589117738406,0.0365994882820657,0.239723406780984,0.198388418137087,0.356668875846835,0.2818814998269,0.48494708729221,0.520354240572436,0.786665751252969,0.759308642288553,0.654614722952973,0.715646492010393,0.723133734597917,0.651495406678689,0.91654914876108,0.863238390802066,0.914596961048927,0.976796615888504,0.971111205586122,1.17716938160751,1.34291363308158,1.07818177107142
