"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.842085892956815,-0.76406109736231,-0.640703580147736,-0.345652591562669,-0.218391535000121,-0.143382249823509,-0.159727159924197,-0.181981755820102,-0.0304678575847098,0.084198581500396,0.0303502880348351,0.262739933647816,0.337812679870041,0.31241474306039,0.302622167684683,0.385361833890924,0.270552092804307,0.240083030035193,0.390599125485058,0.380021766160116,0.645555745550157,0.645282079784644,0.671017374460932,0.616945870482972,0.711595867811446,0.895353433119854,0.934783050574879,0.958744878317098,1.12650441127107,1.44307138415385,1.23302510437095,1.19237124630841,1.17436445277165,1.3045446735444,1.48840186508826,1.32064653747237,1.34631834310839,1.37428646748684,1.32027007734353,1.52880436942371
-2.31773065348339,-1.88181599824242,-1.77337798300058,-1.79349696269426,-1.54294375473496,-1.35303115568847,-1.40398853223713,-1.29971303768086,-1.2246916743054,-1.08742807789401,-0.97067209781283,-0.918872051042939,-0.590493745698532,-0.649302992652686,-0.419996626952442,-0.537175917685186,-0.340618784797409,-0.32892484612522,-0.355265484012401,-0.14293086710141,0.0781637472254416,0.172721842941614,0.182500602344014,0.161759600048377,0.281013226413961,0.528160344722721,0.583750062980233,0.59467452306847,0.656625737311991,0.747135400029302,0.914079523000614,0.693834195289951,0.791981478098303,0.775528563184087,0.930529606677364,0.904251155951177,1.14327829066253,1.20132799216559,1.17970407801252,1.22546442193726
-2.18225363551191,-1.96439932512391,-1.88768516590122,-1.62782584880541,-1.694374278532,-1.6442532594258,-1.5720156197504,-1.35541944861936,-1.22526316854565,-1.07798743197767,-1.23214965125416,-0.934797536641351,-0.69193978815417,-0.730581046541428,-0.606895394494645,-0.728815920679418,-0.463438090084767,-0.287327697805593,-0.29830977321837,-0.224139538681371,0.0179046871947171,-0.0482060889403452,-0.052658657836932,0.327701877177,0.305013915953183,0.225419344109147,0.398978618152618,0.373300728639211,0.572542518764217,0.747326602445136,0.636186393849008,0.630422109011117,0.656746555181757,0.641458122006514,0.838658655815346,0.831594274440948,1.03940789563753,1.24103875915126,1.34669625430911,1.20144546335137
-1.93195815691691,-1.55756043644872,-1.5097897778787,-1.33358024915576,-1.39145619686191,-1.12309993890476,-0.944065157109773,-0.980815172430888,-0.997861595982609,-0.772798855945855,-0.548948070705695,-0.350811419643868,-0.298585603659525,-0.429973509137506,-0.20322095279002,-0.159705292079385,-0.122728792360701,-0.173896510704492,0.105954021005901,0.197596820354352,0.385648535400221,0.209571595693751,0.469534377110201,0.588357054426048,0.675117358519435,0.505081335802001,0.840818721668181,0.802600490247349,0.954206577645292,1.09570001123723,0.943155878881376,0.817602875155846,0.988102897104665,0.997579852062108,1.09786099909566,1.25971052224897,1.26482977029117,1.33370312369313,1.44206896788311,1.44963047117978
-1.4201329383702,-1.37149787164077,-1.10103443258764,-1.12048693898229,-0.961812119038377,-0.841453418524278,-0.546389814754657,-0.524376080338852,-0.44894153616474,-0.44670705905593,-0.262796698856819,-0.172153307174244,0.169841487776591,0.139379436893142,0.235167570821191,0.0700504037100733,0.0577881996369924,0.266446757904188,0.299772067017886,0.234379397767402,0.273616255353405,0.507410623757208,0.660481934359819,0.941005094418813,0.834291902861486,0.835990995355669,0.987065644580456,1.05587966496612,0.86251484385854,1.03880920193131,1.14747079045294,1.15730263883726,1.19742377508044,1.13237657152356,1.33937600201636,1.01434712469177,1.28824016016863,1.47644419261071,1.50585245494637,1.64036725538386
-1.83070077040598,-1.57035643754703,-1.51885193136186,-1.13657744949294,-1.12508374758909,-0.873915027002352,-1.07969559703733,-0.883291117959319,-1.00814475690898,-0.561577706009798,-0.649070102094313,-0.492860864966631,-0.145188330387425,-0.115468370058858,-0.102116877884126,0.134556905205411,-0.0521586177932814,0.22818790801173,0.0811714124912726,0.430509685000442,0.297081389293245,0.632462308041368,0.739675636429097,0.684747523141909,0.705902801113998,0.888777034308152,0.878142292909414,0.993696558557732,0.979284146497385,1.14287809046865,1.10854592030861,1.13715698541966,1.18065081255922,1.30882148399605,1.30278353779105,1.37085946267919,1.35870769235561,1.49444038732347,1.6321967622121,1.60749121517759
-2.09098146231608,-1.94150707189139,-1.59112050655123,-1.52881414977572,-1.2680931546133,-1.06850958474108,-1.21929223718588,-0.992703258112636,-0.651472321766308,-0.51858753994261,-0.457371212780594,-0.295170424128138,-0.082891820237423,-0.0602639479059696,0.0465229831700693,-0.165729797792366,0.269934086476722,0.284731728798525,0.204042656903633,0.362300633265188,0.392197226745935,0.557081187852386,0.791067636042266,0.632702615332013,0.709459816863454,0.881919072718353,1.02543822031581,0.914663596024387,0.983396179436455,0.945468267744731,0.841411518528755,1.29527573961691,1.18741531677782,1.29389882951332,1.34925424059856,1.22646165579917,1.38217855718991,1.37492871449173,1.55636574922562,1.53670472529258
-2.08880951989431,-1.8761214319374,-1.84766889976303,-1.48655398659714,-1.45957120779616,-1.36337021691444,-1.19954522228654,-0.99061658486943,-0.92916401852603,-0.796182716855967,-0.582676941231664,-0.534230004114261,-0.372375770501422,-0.206738314874995,-0.362433075656824,-0.111161930162919,-0.0977406771485756,0.0356982212454102,-0.0862958030782203,0.303501492330653,0.390229314735788,0.232679300450354,0.415831936240779,0.407625876866378,0.603747630086669,0.499698627288032,0.717384272408063,0.824021484669092,0.969156671488683,0.912722302384938,0.949067041342545,0.892361852925006,0.891697044836185,1.03052259278989,1.02052138794491,1.18612488475016,1.07265840547338,1.29660738617504,1.39629237164785,1.39897911429634
-2.06137050839389,-1.67920722737112,-1.63402394106947,-1.48238249248992,-1.32934541980941,-1.17970590082515,-1.20687781108293,-1.02301688205146,-0.93503974291427,-0.77190003472377,-0.643051288105558,-0.335596142292169,-0.24600559529738,-0.352274644560409,-0.246078419666527,-0.232136150903734,-0.120514436754338,-0.119570086643956,0.0883380336869739,0.363635248476727,0.356086549288137,0.317061594908544,0.420035606020934,0.548471975620441,0.691648780137226,0.690267476812162,0.548203785012402,0.716229663036929,1.09694217690863,0.871748660055269,0.93287971262403,0.882702659238171,0.969149252821707,1.02093855100617,1.14354444944088,1.29469787811263,1.08116863787977,1.26385531604592,1.34390666912842,1.45002398361464
-2.33519240338603,-1.87569609982221,-1.83655409557455,-1.73624903143471,-1.69294003598571,-1.41506773519259,-1.48014256731184,-1.28172578778925,-1.22787545554928,-1.12940962361724,-1.07078040579025,-0.884212923030879,-0.791875390833258,-0.755676070050195,-0.551050025977643,-0.573649777283941,-0.50793219411188,-0.0846221305313564,-0.246776274802058,0.118361643166156,0.0499743755286401,0.343091924269674,0.379558250459553,0.275820937173881,0.543057789455958,0.612303291769954,0.562814341331035,0.619864706787697,0.872539986122364,0.705648503824496,1.00415490459134,0.947026129973027,0.934395133929231,0.93903243055251,0.959555730219275,0.953593410981334,1.09904531350894,1.34875653929183,1.34525536849084,1.41151748277414
