"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.78857854366987,-0.919571686274876,-0.800232897191666,-0.553617955811599,-0.354817918081567,-0.0959660639590447,-0.295390352250192,-0.0339180308025848,-0.0867808066629795,0.185792710001834,0.162326457878017,0.105207411241429,0.307043213110942,0.367153102546545,0.241743276386834,0.444130578238142,0.425784001527894,0.344206675986037,0.406063026053055,0.334010629759427,0.772910234644373,0.591825776531967,0.873745216274142,0.713484486403314,0.911210835101963,0.946291062520171,1.03352560408821,0.936660559743948,1.05854746915885,1.36081137948345,1.10170380966531,1.23695117991415,1.11468834501913,1.12310569489807,1.02811054553904,1.18643812735078,1.30298461491136,1.35958219749038,1.48664087688634,1.48166244376963
-2.26902327040828,-2.01954650265884,-1.70469956409652,-1.54507209663326,-1.53793904347685,-1.39749904211518,-1.41170124540791,-1.3387962414903,-1.15027230692807,-1.19393307363169,-0.970630686133477,-0.758392431094852,-0.58672492515154,-0.697893424963096,-0.300763485113458,-0.491393559159474,-0.504883784351251,-0.23691652359183,-0.318873074449375,-0.127847221977674,-0.00558244324615958,0.284006009469573,0.157802630935864,0.369314421721276,0.418056737246406,0.326558520608194,0.580724830185588,0.511613325577012,0.392476093524948,0.642329710620245,0.762037345012793,0.685037649522868,0.777341437784777,0.88015779761564,0.994445886466315,0.859212381209501,0.943979463117141,1.12050993071296,1.32291988536249,1.20597401817303
-2.2298666469723,-1.98588109624934,-1.76981888959521,-1.7091841305551,-1.69593758613645,-1.37255872567714,-1.29353817046366,-1.39121190657927,-1.13241067006756,-1.27030091789564,-0.952800751458912,-0.832306702537871,-0.726306932949342,-0.71253425984314,-0.619031898957526,-0.514673452026655,-0.478720392298174,-0.383498021964363,-0.152227836720572,-0.107053910500704,-0.0791198685257152,-0.0322086522821351,0.158858140778857,0.062690298602347,0.380335887883614,0.29501168200975,0.437622792638734,0.569053413810412,0.580359692661368,0.563268564389045,0.796445662719039,0.582352354977182,0.650359419431647,0.707172136206592,0.939315317389513,0.967674126707303,0.855730945513693,1.16395745568956,1.25661570563963,0.981052045292719
-2.03678512361221,-1.7238831057982,-1.37778731037531,-1.26190831342574,-1.13330572129947,-1.14041220239402,-0.789735496310378,-0.942563001667427,-0.866642202315328,-0.557561439717993,-0.496182858306086,-0.220384430588529,-0.388204650046504,-0.15539410279727,-0.120351285253159,-0.312326777061987,-0.06079325023538,-0.216182552383186,0.0310402109498996,0.0168243131647769,0.253225542517568,0.423590908307707,0.276438555568768,0.536357436172077,0.529150817216778,0.56651164124244,0.817150047970913,0.734350926718438,0.872197121824055,0.903582915542611,1.10440333664046,1.02286950096652,1.22266922243466,0.972329809268765,1.1228196304617,1.2571228788877,1.18938924966306,1.06771540078486,1.50204856856605,1.43601116712968
-1.93834569892022,-1.72349999140135,-1.31592527152944,-1.2632244675642,-1.26113865999109,-1.03532186198104,-0.840564659129971,-0.922614250477787,-0.848608065365724,-0.65337214894286,-0.372547157857454,-0.445801776425408,-0.13940763826341,-0.216081546796794,-0.0787517585796501,0.00729230118502906,0.00284257472349758,0.204028015208779,0.310573730886141,0.158656740861993,0.369163792206362,0.667565390138657,0.663908577439849,0.710713523443963,0.795004481757853,0.858062532344924,0.861975220720135,0.839756252159236,1.08445823743273,1.05804938564933,1.02771186249925,1.14575021236679,1.06222865460337,1.21956289267034,1.31208072023602,1.31138281108134,1.27406213637304,1.43544719979616,1.42457970073867,1.73473617820727
-2.04102464988806,-1.7844261244162,-1.70568244416496,-1.33218811852061,-1.2439334362448,-1.24175072093814,-0.988351116305105,-0.868373654212288,-0.961158947608466,-0.645716033132544,-0.554393969877352,-0.289710112243727,-0.0855827867061127,-0.272107903639867,-0.0774804738083829,-0.0636287236264315,0.31991544296238,0.155162226648865,0.107219252896913,0.35218045788261,0.324068697453529,0.647343325065624,0.554925177051594,0.767946875796868,0.823936320910463,0.795607176831604,0.937474735254412,0.983668278034986,1.13305982991441,1.10640744158642,1.15857126265856,1.1121153207039,1.01898704430509,1.37109185164275,1.45750565169262,1.24439737830661,1.28656174214279,1.25169186300778,1.48816754773403,1.52352903997698
-2.04991523074408,-1.8961559628665,-1.81730393379127,-1.46696728578673,-1.42566980930195,-1.2404255375151,-1.02284690423223,-0.943110783019052,-0.921729796827851,-0.727027366840006,-0.76878429803594,-0.5644228881176,-0.403460237817548,-0.357858717434622,-0.165589146756822,-0.129452278102407,-0.197269470755307,0.0181226623354619,0.0494037703892937,0.307243381969902,0.423663647020395,0.509608110243387,0.258110486804867,0.627181077363519,0.662727328376705,0.62932655795697,0.634932038619138,0.941731769026025,0.872837163691929,0.992173621070586,0.952155486217103,0.929136342607043,1.07770544794445,1.14830165532976,1.05650509161379,1.32901635083536,1.10779254110967,1.47188914410614,1.21855167257777,1.27273810389515
-2.20149772885425,-1.75864170293075,-1.59661051347305,-1.56701587233527,-1.36681294660431,-1.25700855021393,-1.15001910639668,-1.05043259997993,-0.786357930791947,-0.811324591929306,-0.705887045312414,-0.320658803431907,-0.328014753376206,-0.249772868738697,-0.0562899380501389,-0.391722735573708,-0.0444024561966957,0.0221977094788555,0.197443556321699,0.30456987236938,0.202434549181142,0.452377181364107,0.444809278578133,0.544786003845654,0.658058286377355,0.610088412215738,0.851227993245152,0.825825743256015,0.964963122989461,0.785780668311532,0.78035408214745,0.726075746113855,1.11612205477906,0.962524380123677,1.12937774285675,1.10225293746366,1.0759055088225,1.13411664586184,1.33499699878609,1.37843057805417
-2.23339524800422,-2.14108217564697,-1.65059377719839,-1.73567524303051,-1.64681152968489,-1.40127226533998,-1.42382755911736,-1.16572535531915,-1.27480003343747,-1.24153878611852,-1.06250394980486,-0.872718813868925,-0.723472053047849,-0.639908922225518,-0.458144682382851,-0.426008222964576,-0.427834408950058,-0.160868831894283,-0.0792118832049218,0.146063717998457,0.190918114766521,0.215736029286467,0.323642707576396,0.182600126111345,0.296925741038049,0.508285360715075,0.55916065577164,0.797019424979872,0.719498777013,0.769643310834203,0.922795693790943,0.676040340293159,1.03046111972363,0.834291929633092,1.14626444812983,1.18325146802081,1.22093998815475,1.25639373929971,1.29059176313728,1.37727112342653
-2.29100942533829,-2.12481683658663,-1.85389801693223,-1.59868992993584,-1.55057823687132,-1.64938049648213,-1.82967507076769,-1.29307076426405,-1.24011425056571,-1.24062007586815,-1.12828435124507,-1.21135851109516,-0.827859813483388,-0.887866674864863,-0.774419473169186,-0.543797301838238,-0.653006478714235,-0.506418457487928,-0.258008105824107,-0.27373711426612,-0.342420467775574,-0.0433568630445372,0.0478606302495003,-0.0372792769950633,0.179943771071755,0.189931701126333,0.310506265871249,0.351115735081959,0.44596036097986,0.560360375548033,0.394360111595512,0.593281206258023,0.57890712708131,0.6670989966074,0.929193052580571,0.86102662309166,0.770023149315231,0.870471649349367,1.07777792473574,1.01101656130862
