"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.920046045810349,-0.870656889763249,-0.88903673352601,-0.367969668037663,-0.471652979144284,-0.210392422080763,-0.101856386215629,-0.110220753544607,-0.0602758530432709,-0.097793723887728,0.0993081598375053,0.338347304643369,0.0892410598862855,0.194230919758905,0.658517511216113,0.378289576844803,0.294079544406852,0.413758185654582,0.48230074099279,0.476460968059129,0.609773272198614,0.700536015440548,0.925381493168294,0.667952134787581,0.885447919515,0.873885548685883,1.07802740854645,1.08173323078471,1.01473537952023,1.10872399083539,1.29397148031468,1.18562155955522,1.27493110396397,1.42431664343357,1.39130448186561,1.50960301857163,1.42027223531342,1.46893990859891,1.66436061747181,1.46175184134507
-2.38294589487299,-2.12572450140356,-1.74108109864041,-1.57577788481351,-1.49131022281891,-1.63379616717131,-1.42275022262378,-1.25333571845102,-1.3073410366721,-1.21431432008345,-0.915343091021094,-0.892750133487596,-0.612266592171829,-0.576568906329306,-0.61957623062882,-0.421912226504276,-0.354424904678674,-0.460877101576647,-0.23428027459372,0.0169665160882945,-0.044502514481502,-0.00150652844379012,0.090384463400406,0.404423467449539,0.315578496312292,0.326985480242942,0.53550486895688,0.538673228941564,0.755799184782203,0.522103162942633,0.736414101087302,0.644960028671338,0.777679033506392,0.782248966106816,0.975988743599844,1.00862536337563,1.10991370609456,1.34649302323195,1.08781992849233,1.31927555202311
-2.23671231362911,-2.01682834509604,-1.92512542476731,-1.6822764610473,-1.72560339180988,-1.59382725924416,-1.46569483501757,-1.29399899519738,-1.22419289519517,-1.17125093374263,-1.11356816855645,-0.762620402105854,-0.736160503868545,-0.796392494163161,-0.587844281738641,-0.767887449984215,-0.377714531389956,-0.592637945010772,-0.39295055578281,-0.127376464954515,-0.183978020800687,-0.161127717781554,0.0706763411964692,0.107743602028368,0.228830762980606,0.432317128499096,0.425310770599241,0.34493794707253,0.574411709927448,0.665078772137975,0.931191455547884,0.655682043426051,0.629480333747293,0.902676764715133,1.07403871976112,0.855624433766837,0.939670289055408,1.05668160789447,1.27142984267561,1.24142646089184
-1.94802340155338,-1.64126796901501,-1.35670402627204,-1.40309285407763,-1.18314069590206,-1.03743942909316,-1.15091039817077,-0.769206500311086,-0.79134223473861,-0.701739217625739,-0.512352191506921,-0.359703411818747,-0.400772230135648,-0.188879779963741,-0.267827934146759,-0.114550028169013,-0.118176446852662,-0.0871999608256775,0.0948867801535976,0.345902461220602,0.0861277299122783,0.590845743475721,0.415869735602218,0.49471938956965,0.414491525752134,0.753352478932708,0.720230642094493,0.830770619617155,0.802472739467575,0.908886566432465,0.946383049201759,1.00808899238406,1.06068796807665,1.12735667451217,1.18191012878038,1.34006300966238,1.37643742558904,1.40817126386446,1.3526927758575,1.40082090701867
-1.65571743476507,-1.37555704474031,-1.19247322570439,-0.975645077816319,-0.922709050582585,-0.675851707543826,-0.589311798181941,-0.431962648377745,-0.56759547541345,-0.232314457071011,-0.278386443084002,-0.0288040430817774,0.138478923626818,-0.0227839261317915,0.135910824848227,0.0306426300063621,-0.0361178067103553,0.0540369250998566,0.303404747973123,0.220407723981052,0.613318493504993,0.572338009951494,0.676042422605685,0.812538571002793,0.725112605878204,0.861860166359524,1.06723176716761,1.02927070650115,0.999347149338277,0.892131333059657,1.12066393767251,1.19153015961437,1.19673686536528,1.15649765997818,1.315800684144,1.37520423384314,1.42511546569229,1.44460271674349,1.47297391739714,1.61302004638998
-1.91904940404008,-1.73059670025126,-1.46644190469699,-1.45876367582756,-1.17778536384647,-1.12386438042766,-0.86260609349678,-0.889413230030363,-1.00446105645033,-0.751066093810753,-0.541086537180211,-0.333367318455696,-0.427782163035981,0.00907431813089696,-0.139622133886942,0.0339681439847333,-0.0556365603966604,0.151974378498501,0.166345008809357,0.156711294384868,0.405423333192678,0.79433251064369,0.824512768037458,0.613051288537945,0.687134203272691,0.774913877202792,1.01651565341608,0.710936959044307,0.979347534070049,1.30440572358404,1.08294097335927,1.09692944432846,0.980878158132537,1.17238760723974,1.36887247128432,1.33265891157485,1.38026521249445,1.61066702160969,1.58173818685327,1.63091488860487
-2.13290512979441,-1.95401121132823,-1.66915003636428,-1.47173396729062,-1.33410318600526,-1.04096880552251,-0.891153543020489,-1.04007185333786,-0.947402345338754,-0.763535965546211,-0.65113708192027,-0.429086359306447,-0.366981447203882,-0.130791484967223,-0.247481908566192,0.0202925820961264,-0.185400898496521,0.0437731805123203,0.0230474263603415,0.0746102193098843,0.379668950205412,0.316968065202123,0.444121686608446,0.530220858132345,0.57514622446361,0.498317837996722,0.831495470872507,0.788801803442257,0.857332116140121,0.84328575489667,1.02701101813218,0.772701954006227,1.10635452041059,1.07070741447227,1.0293414047869,1.04248761219305,1.1345902462936,1.32551242085065,1.36219812222459,1.35697589937325
-1.93638577018411,-1.71908492305955,-1.58803067172474,-1.33509586004691,-1.51904011678998,-1.42792645013555,-1.08395459367466,-1.00936850152715,-0.96692625382885,-0.699534903915426,-0.427599616914586,-0.170956206220459,-0.366837018636099,-0.321370422005076,-0.153071450568543,-0.0998210212085341,-0.0152294717796198,-0.00789146354317839,0.0275555963395718,0.25124674589072,0.221197791225245,0.413324694914359,0.44106747036335,0.566496526721394,0.622018550000804,0.652128780958756,0.726326636859235,0.803300871660978,0.793576422487195,0.869435793821193,0.746564079412792,0.871698128514546,0.956798158182716,0.899823701933645,1.15695830398541,1.17674364571353,1.10276424671194,1.13425942879264,1.2511080172986,1.49594541989725
-2.12404573278624,-2.09433039717189,-1.74293365173839,-1.58699267413881,-1.6005295188983,-1.55714494074967,-1.37797772773055,-1.30159352201738,-1.18604900919735,-1.11823971612089,-1.04220032387924,-0.936381673487736,-0.634022514251987,-0.537709908927455,-0.748056339262126,-0.398763231280925,-0.408354908206759,-0.137875349844342,-0.169223789790151,-0.133774545167443,0.377681107943337,0.25337926361859,0.318518682904895,0.314305260145084,0.313458121522533,0.651488354717407,0.520269635951885,0.743064402606495,0.81811340402681,0.725367625781809,0.83331491394653,0.730903911737784,0.98606459979701,0.952862948677383,0.967801292284412,1.00801302282014,1.20232940202878,1.0605512261513,1.27928025803421,1.18655222969767
-2.24607328486135,-2.1754671840081,-1.96194036188969,-1.66908120946532,-1.80183854136396,-1.45809005865117,-1.45460690524995,-1.479641938328,-1.45576183903081,-1.167541117601,-1.08012914084474,-0.957238977930629,-0.788282636130018,-0.851150166745542,-0.67924856679982,-0.782898730719127,-0.454576425346811,-0.6139779595324,-0.341681250503933,-0.122474943388253,-0.118996345625715,-0.00105291348054923,-0.0424249296884963,0.139731264081288,0.325265814024325,0.24750899458123,0.222263861362391,0.338989903067278,0.596637265608322,0.470982017454225,0.458032123000037,0.547599178361305,0.611731384460473,0.75609151689571,0.678437562687411,0.716378457003386,0.79903716114801,0.86455040248957,1.16186946711246,0.918001258975581
