"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.906134608468591,-0.964739638391525,-0.830912186378871,-0.657995213186594,-0.33257311697388,-0.306554650230303,-0.26219205778883,0.0370620135554088,-0.0451995668467126,-0.11532224682089,0.0377867235472372,0.248322440954665,0.20253629764671,0.345073193979431,0.431114677005492,0.189075244606336,0.222515780315653,0.193875939285483,0.301437408025913,0.462082182599549,0.298113174786726,0.588585927012211,0.660339012554625,0.829994268885739,0.783248700246322,0.864868862770866,0.91878477386793,1.14986783518641,1.10959905427998,1.25427716327814,1.16724219575184,1.10192458963005,1.1742630028514,1.16677358417424,1.37651146782048,1.30054355928653,1.49229054312914,1.43592623203174,1.3723105582727,1.60579220165105
-2.1770023652461,-1.92211621917665,-1.73563533002508,-1.65371593927254,-1.78168703636295,-1.44644292537646,-1.25691581769671,-1.3678176282822,-1.18544859119065,-0.968309272986188,-1.11028859195663,-0.889512240302628,-0.558986519840275,-0.578895572407825,-0.619378567812172,-0.477059856482537,-0.49705677231444,-0.309511233747221,-0.291657016985764,-0.0472078480291822,-0.0423740964522874,0.0219032263239824,0.182690727126171,0.133195521318302,0.435257496736803,0.396206797203833,0.356064261303262,0.421134064171842,0.589849075356562,0.69209974117126,0.698710979022403,0.783779981382771,0.714868756179568,0.71942306141148,0.970567620947885,0.855849594456876,1.03278292187266,0.918108732240208,1.20010965245732,1.23754394393163
-2.43677636509789,-1.7789558774773,-1.68032920868978,-1.71780091476576,-1.61267637650934,-1.49169733782998,-1.38048875803562,-1.41072200246178,-1.03395710227826,-1.19117040149639,-1.145575853587,-1.12669704153939,-0.524722324864538,-0.776672542702462,-0.595604999677857,-0.52153537836883,-0.495729075310182,-0.466537558051425,-0.475972414266325,-0.19192470772841,-0.195250440725707,-0.0065962918070655,0.133574033967916,0.196178860302771,0.23265849472645,0.131061740697938,0.353450599420339,0.450711821595116,0.550282125812074,0.600253254072473,0.799583959991948,0.823665605268709,0.757713808650711,0.969068296895674,0.648598176308797,0.775647496024723,0.758931203907915,1.15131290079875,1.04353774098766,1.22807613714107
-1.92378563924892,-1.60221125912073,-1.40349524063626,-1.4645648220405,-1.19122059413111,-1.1740253651417,-0.891430507198657,-0.966591563315671,-1.08134519246211,-0.718967195298307,-0.542988857403465,-0.375437063149401,-0.351846442294785,-0.342938312707355,0.0496522591610297,-0.199145581601997,-0.112780515626215,-0.112346378140349,-0.126752724472792,0.195938730137442,0.0943541293243022,0.319036082511925,0.434472827875196,0.389098511439889,0.572298068019162,0.560220675625569,0.791006578237692,0.664538620200818,0.981358489803161,0.864438820326957,0.960997358937015,1.00040174776513,1.18051198978964,0.967024789034121,1.25744396224007,1.40557981478209,1.1479229340691,1.22438778855333,1.33173329458008,1.26333610850937
-1.40790006946854,-1.52728826220669,-1.20125253174846,-0.95400011384044,-0.823730116374087,-0.793670566797471,-0.652924194108038,-0.416510444505694,-0.437836997184074,-0.297307919292277,-0.302248001199253,-0.0333268368235925,-0.0945977808932621,0.0498335909353764,0.134901846915726,-0.0155844563534527,0.132926306194484,0.280174808295417,0.346772480850369,0.359184060195892,0.551775596071484,0.468193409110162,0.676425507010371,0.580297056952698,0.703778749088023,0.855037594453287,0.93865128887007,1.0608052313755,1.06399014835595,1.27444333509311,1.21030645725932,1.04571484418181,1.10958928442332,1.25018757250978,1.24803449041466,1.27612812752116,1.4315558922535,1.34683692361485,1.41961499552628,1.66971272704957
-1.92276465001223,-1.78107093104657,-1.65907367343212,-1.32097364716996,-0.960486530434792,-1.01169620076612,-1.0109477652725,-0.883609318519783,-0.774509800209445,-0.659254819580308,-0.588847296466272,-0.322487076175537,-0.492490093796309,-0.408228444844744,-0.0882156369859176,0.0498831385757804,0.038865800490507,0.161610438833997,0.234241308142464,0.201431053622396,0.577093963527114,0.761365009987789,0.743125875225691,0.695689717565348,0.654996420358427,0.865215200809315,0.922899281024159,0.925713139458843,1.0033995913542,1.23496638375594,1.15277900514843,1.14483198292085,0.943811960684415,1.14196645084279,1.56485177564413,1.29298726678705,1.46494701661462,1.42777575196913,1.64038073950538,1.66174930848711
-1.91036966977777,-1.7608425900054,-1.70750097596521,-1.32943093805457,-0.976363735588666,-1.2340413679871,-1.08220432328616,-0.678548862044975,-0.499596957350935,-0.394867525881987,-0.19831814781124,-0.0390458562877577,0.0688260212072295,0.198738332133897,0.173819973790048,0.292341466905137,0.215109185252765,0.41590907576196,0.43917794725169,0.252390337711841,0.523523293884124,0.72310313028912,0.839167551125828,0.959302296804617,0.928075969073421,0.948027220904364,0.863689999239263,1.18817577259892,1.2171502441718,0.985152808392397,1.31192384689416,1.3436773299241,1.50953325833662,1.27913176009567,1.58618820209458,1.42576616057267,1.46752345318406,1.45604733274435,1.77151350794592,1.73287317379043
-2.26377067143211,-1.92664883475463,-1.55696728525326,-1.42311802508161,-1.34856906172186,-1.14478161304538,-0.997008288087266,-0.894854749664314,-0.813529983415579,-0.71918155891151,-0.387564435678887,-0.252683345542397,-0.223051712669339,0.265582643636368,-0.00589336009754496,-0.11979593616834,0.12319208027905,0.201813292088276,0.163231459788902,0.231034608986947,0.575810692847148,0.582594519451389,0.674141467968693,0.569647137582528,0.75302649309584,0.906418121356458,0.997151421706418,0.925893809559648,1.0803337610793,1.19607255342005,1.16322814535245,1.32740125231639,1.16529025275668,1.18291895831617,1.31776655053419,1.33371665380808,1.29872303132502,1.32167457124417,1.65138928650466,1.78236641030346
-2.1582674277142,-1.91165444517124,-1.76177026100001,-1.41731052467313,-1.26772941600359,-1.14000949525287,-1.14994904831374,-0.959847073561012,-0.939304059155058,-0.773304240322693,-0.710160690122165,-0.411068049104215,-0.290358733366887,-0.265859681826088,-0.208072287826321,-0.169099659574389,-0.165299624390475,-0.093770008559445,0.278231823711756,0.373199082311614,0.267177218133495,0.24446333139451,0.456679666780603,0.668242814450473,0.606566069634399,0.433156163060124,0.768884367817077,0.855064431948135,0.714535999231069,0.748209469606333,0.759246747295058,1.01193007695559,0.943010390306769,0.917524063189271,1.02418790485325,1.31635237588773,1.08871057048018,1.31867249623337,1.29644163540752,1.62154047582501
-1.98337763249965,-1.8333265462156,-1.64683807175859,-1.47092214760882,-1.46223003694511,-1.0903904482185,-1.24998341615166,-0.880650064213048,-0.863755500960902,-0.824649870199827,-0.543429810375784,-0.510520205245925,-0.327913029693374,-0.145207443240683,-0.151662236891587,-0.150839084556533,0.0187763998650131,0.0674419995527314,-0.0860562792425529,0.211115467554805,0.467129170948946,0.348711284435716,0.503078003398264,0.505659042128688,0.452902712375471,0.701040422430467,0.625219742570042,0.801956726688755,0.882356095415475,0.862470931467291,1.02531287477033,0.910218600739138,0.89884684650752,0.79582016543239,1.055016260149,1.14815270294107,1.3040158061804,1.21685947252525,1.28055647270809,1.35830860321056
