"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.767732371576348,-0.801678486936254,-0.765821113622645,-0.578689897519911,-0.22668400429758,-0.216841350824788,-0.265785447871573,-0.174480746572998,-0.164058673046208,-0.16009977092818,0.225965779905237,0.231579857920718,0.225194571519555,0.345294637729539,0.406967408453319,0.105362443003323,0.389601743556689,0.5341698240731,0.304173830138569,0.296490194646616,0.600430514352841,0.774470815495039,0.870037696282166,0.865823431892752,0.67512703231034,0.914854854514105,0.921224603590263,1.01967351799736,0.938727782214695,1.29014561917388,1.00893247581099,1.13466099380698,1.12021843358791,1.37695882709272,1.17965425059695,1.33794168695823,1.53846144684889,1.36952601064845,1.56857520301108,1.80211015234743
-2.26597785278429,-1.8465748654093,-1.70340933404867,-1.47649115503927,-1.44603422827048,-1.39395910247287,-1.39700095589362,-1.30144459956568,-1.28587151053165,-1.08684431649247,-0.812889147586398,-0.779569357572659,-0.710771996410057,-0.726140702014539,-0.507431221976546,-0.716012195714274,-0.441025106824895,-0.14112268346675,-0.193893155682718,-0.222577117532501,-0.088047110034266,0.263772263260798,0.459477759233285,0.244589566874056,0.296692703116364,0.398861087670412,0.452843420737096,0.594025611472456,0.745591483504274,0.644651001751712,0.695903019850718,0.744781372405702,0.926280534934346,0.934658971072297,0.925170463752873,1.16673456628056,0.975332757966838,1.09458871868431,1.231005968413,1.28386832154126
-2.27058006394303,-2.04275882579693,-1.79621227248106,-1.83528903598737,-1.68626614768929,-1.47515107107873,-1.2683576448966,-1.49783626402539,-1.20698608530816,-1.1082520291685,-1.00673715831348,-0.80120817373821,-0.897353398597621,-0.80520849765013,-0.866876791199597,-0.765773681549591,-0.640293111044008,-0.241816027041932,-0.283464556743872,-0.210634575002379,-0.242381048994834,0.0191076644323231,0.180918832661984,-0.0162051113194586,0.350358324271404,0.367064658958246,0.289029024011459,0.541632773433819,0.559851902636309,0.741580223632725,0.731524303100594,0.697465424113022,0.778552046503307,0.863738195401765,0.834415643658981,0.97402879445141,0.9219174699954,1.15970997402757,1.06050798174213,1.18526515681543
-2.03116732088302,-1.61207357349732,-1.36705793000382,-1.20678418050486,-1.24565498621577,-0.99803392833377,-0.928643335351957,-0.863420491516441,-0.851395965375672,-0.683221556121724,-0.612362680668446,-0.422270615209168,-0.26890592336387,-0.329534466219098,-0.189895785285526,-0.258919413677547,-0.272354469469745,-0.141323148808938,0.0840068848834714,0.200074502621159,0.0380292277458111,0.126802917262406,0.425461117670247,0.390888544140846,0.74872307534935,0.590419832052897,0.817448513210452,0.888794663999158,0.740716680375779,1.0098589079512,0.977342038067549,1.04509307539709,0.920920821540231,1.11658123174405,1.12162120345369,1.18666048495025,1.32871437528208,1.45574339645721,1.2685172930859,1.67446094439928
-1.42560968142442,-1.3938915941977,-1.287278797313,-1.02165743078971,-0.721148992778764,-0.763992725256833,-0.74399512017276,-0.554789374205485,-0.539969657604119,-0.418152350879918,-0.105709816007214,-0.327808385503623,0.166287564117101,0.181637032545515,-0.0360337387695175,0.200148860120935,0.13508741618302,0.164214324545903,0.308409552670459,0.360262057713521,0.434269848561355,0.327682670494278,0.761539330920856,0.671087728107152,0.648669273180838,0.885281596693001,0.984423145408442,0.83965904304039,1.01145168507112,1.10897731349545,1.18141533543675,1.19202037469649,1.09620822787087,1.13533463118985,1.42488617965468,1.57652941433831,1.32052165379272,1.534649653217,1.46022493843561,1.55817612707433
-1.75695315323554,-1.50933983677412,-1.49835031692088,-1.32637670228166,-1.20439717284897,-0.970712212153695,-0.716339568523485,-0.659613958288197,-0.617478962492816,-0.50104788347346,-0.520409494651567,-0.317178324167763,-0.541872728389501,-0.106538979281319,-0.0204265502016887,-0.147608856067626,-0.0881110425842941,-0.0284917609349049,0.113457528489079,0.350824668653904,0.313440566700287,0.485887212144169,0.651250231215037,0.835015836117391,0.598203805993691,1.0095726771662,0.903705277852503,1.10746044753824,1.11996008670605,1.0241134690159,1.05636512802693,1.13117830210186,1.10388372105433,1.19526960639864,1.30093129099906,1.22924991211909,1.44716076871604,1.39580192247875,1.41674785365029,1.64495746120103
-1.9238881197763,-1.73587870815862,-1.51405845197002,-1.42229964542015,-1.06221322161367,-0.970768019027856,-0.899199464151504,-0.668903365082557,-0.612931187098177,-0.575155915009096,-0.0938160407225274,-0.00992099199014351,0.125253472578689,0.161394626337775,-0.00698270886134003,0.289696036804371,0.308643189111953,0.18685919424597,0.298282141881958,0.509417408390007,0.580342859463822,0.840279934106515,0.752433448282431,0.712250727930937,0.875068870327182,1.01092777772545,1.09509915596153,1.12123918583791,0.96283839084198,1.25872839427311,1.3886685183204,1.31937801650676,1.49327067393302,1.5148462861242,1.55414542296333,1.53104010822139,1.34461186951507,1.3573342919786,1.58633551277796,1.88508693160171
-1.84236912364486,-1.79991144069433,-1.40143421112087,-1.38206902686847,-1.4658757462768,-1.21760290086259,-1.07302256196774,-0.958514572421936,-0.81217578691383,-0.871099029122596,-0.575895284205698,-0.302714943728837,-0.4919592838667,-0.420171864790986,-0.337081403289277,-0.174718937059911,-0.0252667905640468,-0.0222910715563987,0.0523387506767295,-0.0186068827519158,0.375473403454275,0.334357144209609,0.430164468236887,0.447005144142844,0.509620266198927,0.514871408787998,0.805544055907602,0.895586927039347,0.664736278328166,0.749264646679358,1.15898456338245,1.07368467308447,1.00565561432178,1.04923525085831,1.12719601995268,1.02566965895456,1.25154966262198,1.17937756256461,1.12317668720429,1.34505846727403
-2.27993365822724,-1.95300602287405,-1.8395300865488,-1.7098428556883,-1.57851148242124,-1.55880950653298,-1.40427719923855,-1.27545160570796,-1.40203826913457,-1.20990340285179,-0.999613928632383,-0.830294958045745,-0.797741029696424,-0.59369119416117,-0.333527532758891,-0.519601577620007,-0.393511583338178,-0.243245354004782,-0.154633444959522,-0.058009351276864,0.195019942688653,0.352791704370559,0.409733588227618,0.440318842966465,0.338427052773784,0.519539549821361,0.667699358276115,0.697381699876684,0.701362605547817,0.770969779362712,0.751505715546712,0.839709555091347,0.824591269177526,0.757135152481639,0.827449950617583,1.13782501936637,1.14997170439771,1.24533101692458,1.37485353220976,1.35120610613067
-2.29857906739726,-2.11587615013259,-1.8206140145718,-1.70360615870637,-1.74576628745177,-1.55853886978913,-1.59377977114342,-1.43178978465355,-1.32929416295053,-1.25585606290225,-1.20885410792755,-0.938106069948551,-0.702669812890678,-0.942442990040649,-0.629745307413713,-0.637540596404372,-0.650766134945527,-0.530732347668118,-0.415200260939037,-0.39641669658919,-0.290014200999351,-0.0551915748314576,0.145944812720471,0.177574216736388,0.172977268413453,0.186956075900504,0.165364041770648,0.403244957777654,0.409484959421495,0.542663755087247,0.541622455063397,0.435541626781283,0.586819178157502,0.618193786560577,0.761479601631216,0.742016947444027,0.888483900529399,1.02550039489624,0.938541989292106,1.11518498461017
