"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.838466328977461,-0.977108785652104,-0.641499852558915,-0.444140989976186,-0.407035194345714,-0.30104667545776,-0.259930153202043,-0.00996158227309187,-0.0464103826145108,-0.0425090150093013,0.163655822448726,0.245468727020971,0.248534882576376,0.282862788089173,0.53883229096376,0.145560631057276,0.27390174566237,0.239739806532451,0.216505395170712,0.577773868249071,0.631882182903111,0.399068724524799,0.812243186511832,0.766744002684049,0.856374257300666,0.863570278971913,0.931779984820988,1.01337501874181,1.153142333707,1.24851595622862,1.19821024126552,1.13087582752958,1.13670323934146,1.23174874537255,1.2488791966813,1.40073690120418,1.41471266610656,1.41221794160244,1.37529833151858,1.53520452429055
-2.26780803544221,-1.87881867086456,-1.8409903584345,-1.69946010805025,-1.51693505735084,-1.5505345329825,-1.44088375570703,-1.35588392804061,-1.08439894454896,-1.14741109855558,-1.0357583916362,-0.915692902643483,-0.500083053865689,-0.608250476039869,-0.436934360590907,-0.50243155621728,-0.284915327913466,-0.274176264837598,-0.116192966699647,-0.311004504768424,-0.0622631091817863,0.149488069119905,0.263398456772874,0.113845169177416,0.270602733934721,0.35300858967504,0.524312598485807,0.562482136610513,0.612336069276721,0.874206278094024,0.635378904816914,0.638846117693746,0.940446649253279,0.924735555967911,1.01394496538305,0.816751685617856,0.993896698023559,1.1969282936246,1.31641139227425,1.49188143594908
-2.44993432886771,-2.06387744202216,-1.73365593587283,-1.86268706852041,-1.54654788992987,-1.52211140114049,-1.57152974171594,-1.48353629964291,-1.20149789922274,-1.18626979019646,-1.0164356566217,-0.810342127708139,-0.657555983776834,-0.635915714855535,-0.476171911045092,-0.731555794761559,-0.503747839302123,-0.386944842910195,-0.318603783495023,-0.231935094284974,0.0576220706128141,0.0438248322089132,0.218146216636042,0.0907928322455198,0.168250937143045,0.26552122554443,0.548760736052794,0.435638511247287,0.428867041730374,0.782653582921357,0.532049905973344,0.829675889091738,0.786555730734721,0.835726135986457,0.831059752357145,0.929886090355633,0.914210002268363,1.0816763047208,1.22071880159356,1.13238314387236
-2.02399491505508,-1.78412792757368,-1.37594894397112,-1.29475093962725,-1.36049208556898,-0.874799788537333,-0.824139165113747,-0.737361239079892,-0.874047206958763,-0.677396049953843,-0.553557161144189,-0.324092562089195,-0.200610680534673,-0.311913512602138,-0.268788613779397,-0.207073963811851,-0.0298950178943605,-0.288920902406294,0.195619324796537,0.135058188899714,0.15537367411376,0.260021748952899,0.40583307987493,0.56957237016168,0.459300813902827,0.651697011803658,0.876928068752468,0.75650535535276,0.81432060283363,0.917423756987201,1.00222379036855,0.940615768263113,1.03082739263712,1.10773110446273,1.22176373610428,1.03015973598387,1.31250978570428,1.28922813837569,1.4209923420758,1.54332316413316
-1.59495775507966,-1.50076197804592,-1.13294310484275,-0.996674163725136,-1.01474089290686,-0.77159279083175,-0.456640010917515,-0.371602010308644,-0.403452008557601,-0.267147693624243,-0.207671847695551,-0.183254132902347,-0.0327726384756768,0.196501282766792,0.160222085142967,-0.00519986319600209,0.220936887217749,0.187954018704501,0.164543686736514,0.359576562570548,0.548409700401422,0.512522115527146,0.647064310310457,0.831819023131424,0.628757314900261,0.847987253531686,0.816802048843989,0.963958802242864,1.08497889926324,1.03251889374152,1.26939776648057,1.29436040428919,1.04720637977205,1.31076573737098,1.30436292250563,1.21341425635719,1.31282247417378,1.40460109306681,1.42732983007373,1.70366432111092
-1.84717211177017,-1.60322034545267,-1.49309609661872,-1.53003163353746,-1.06816736416853,-0.883037528440115,-0.92496733676189,-0.834032682217079,-0.764475528336671,-0.85483525844704,-0.435510684181223,-0.226742312453068,-0.2220617792976,-0.140024878482048,-0.0409527373826232,-0.147122228647985,0.129913511009655,0.119769718064052,0.31631388645178,0.373509109552948,0.496552686409154,0.494873586204127,0.662576347666696,0.78946181542511,0.694071238055893,0.833739590763088,1.13218409673837,0.836352054151081,1.05575944892385,1.00799260150174,1.06112828353086,1.08616295458012,1.39199456261611,1.16841139066441,1.23035986385171,1.36749284482563,1.4187473227087,1.42822701013342,1.51782198830542,1.64439615601279
-1.83749317192395,-1.6899947850216,-1.63573736805727,-1.39887873952211,-1.27901178498031,-1.05833274185802,-0.949669404229473,-0.842678983476139,-0.40046366726907,-0.518582785468747,-0.285466476923735,-0.00671035284520451,0.121142662924934,0.238603202607259,0.223687137392987,0.315370599132889,0.404250757848361,0.368482280329429,0.376172160412636,0.633109855281547,0.554496540043016,0.665934285735065,0.797424631728187,0.922123328465355,0.872233181469216,1.0781447714914,1.11013173507912,1.05739578845185,0.936588205194473,1.20516474339409,1.15530253923316,1.29518349228759,1.13795911307471,1.29870351938646,1.38156709605768,1.47719629774566,1.69927952387427,1.54797336421724,1.63674565445335,1.68419552002357
-1.95827459678649,-1.86385806147157,-1.64763587178301,-1.35046365843767,-1.12980806101813,-1.22941597339762,-1.22707755548679,-0.814903584388584,-0.967181072145515,-0.71147631727432,-0.62014341901534,-0.478451590961963,-0.429949558915864,-0.303563209917522,-0.00634444466170514,-0.206916068845893,-0.26855868271221,0.175994077567275,0.112728930318025,0.215225382486597,0.0519228578132186,0.372184988232922,0.486165674803451,0.486293291827401,0.455985829467917,0.608854708908056,0.711387536977859,0.70101137969047,0.862714378713767,0.810520608793173,0.86861704090686,0.670162494330477,0.893424360994746,0.961894025288861,1.11272961076868,1.20650316927903,1.22279720231267,1.37435503087747,1.51686739935173,1.38585341637571
-1.77636829888373,-1.55439409158019,-1.34056902147923,-1.14849392643799,-1.12960218265578,-0.97398251635348,-0.786665559992735,-0.628179476598663,-0.585628520646244,-0.526376276172014,-0.248878138595168,-0.141713390828583,-0.09689213652514,-0.162833289954566,0.0964497965704146,-0.0969664641221382,-0.143854282610239,0.283676266866695,-0.0102855564089673,0.176202106449359,0.267939724756402,0.644082434327181,0.455925331291897,0.507075342046894,0.46623084328584,0.652521463666318,0.731447748555692,0.820944110012476,0.977532339942143,1.02883305595308,0.930983252523274,0.952377631048284,1.14862153419519,1.19971787887247,1.12649296690997,1.14218514070631,1.17480683269177,1.33049201094399,1.40092831597448,1.51448224867574
-2.19102977427412,-2.1403045578531,-1.83838835569442,-1.80666723435539,-1.72502991031115,-1.50175809552846,-1.57499015733484,-1.39044487488939,-1.26277448414552,-0.981125627831176,-1.22545714514805,-0.85156431872612,-0.764966291857871,-0.764013086467111,-0.68875652654562,-0.527668640130668,-0.242000743862325,-0.457024171624214,0.0502145408539672,0.0605185003119732,0.19637244245584,0.155293544223872,0.417598896869808,0.381904162508463,0.351997546352637,0.388080231733146,0.619506692359536,0.639258087981867,0.74081531243984,0.9088233793146,0.798314791798077,0.606502958592565,0.999343917841622,1.1267333135167,1.06954515680344,1.11349964979125,1.25629048305356,1.17349103192329,1.26182901717241,1.430112280638
