"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.869183380596927,-0.712037232893567,-0.863179212026479,-0.437058663379904,-0.473643686228597,-0.245580812469123,-0.237751854207659,-0.0590426638916464,0.0267936788085281,-0.034923138409988,0.245427564664158,0.158799332768152,0.136393906674415,0.392361211455648,0.476318416793099,-0.000841182326280498,0.502006351418097,0.31932943554671,0.43169696337593,0.597702875900036,0.523294488126381,0.613227444606318,0.97448207353556,0.851246976600025,0.870310389377855,0.923251535801817,0.942348842075911,1.01079062510917,1.0675479229693,1.10504320419444,1.09108057112391,0.991833184654117,1.25000277797227,1.3979371525667,1.3646630597656,1.43556790456178,1.25758820260509,1.42879337500256,1.52313530575659,1.59638288352662
-2.39333895017912,-2.16798904509336,-1.73697571839584,-1.77415130730112,-1.49271934915147,-1.46411804914318,-1.3299078177799,-1.35347473027809,-1.31784977154208,-1.0246562210965,-0.982163913989308,-0.738787626470963,-0.601411527979536,-0.762769783438805,-0.649937967286324,-0.494714829422533,-0.185911796317413,-0.333521899216432,-0.244534852218394,-0.172142288568443,-0.013977843656394,0.0370038567418587,0.226738056751303,0.334081117878913,0.35445693235359,0.384707299201224,0.502484037354549,0.619664084605659,0.716513482705243,0.62568895156254,0.987668983723806,0.623429524836431,0.766915462659802,1.02288986826376,1.19077687028936,1.0567441762661,1.02279760925199,1.10648204666358,1.15727616640209,1.37913567487288
-2.30165261013353,-2.11961444898606,-1.87325336671764,-1.65062179282149,-1.76176662092456,-1.56607694960836,-1.50698516738602,-1.44187324228047,-1.14584800544478,-1.17691488892085,-0.856657652911018,-1.03116880439471,-0.581452818173896,-0.792005088113252,-0.515425057267361,-0.646301805323691,-0.451636811481161,-0.460628670730864,-0.173369919499007,-0.125406273443982,-0.265996553642574,0.0656741488448674,0.233939311248202,0.0596608583085645,0.155006450826641,0.280953310553511,0.283142403419793,0.420857833002994,0.568568136073725,0.578635368757899,0.602704340482505,0.787078276508093,0.716199025577673,0.770391827828737,0.663439066882259,0.680765207231392,0.990113853523461,1.2686171511954,1.21124974312899,1.04909490903365
-1.99068224104999,-1.60468408178002,-1.60866245692434,-1.15501057974525,-1.41870124343608,-1.04472485798728,-1.00003959468081,-0.766731028768072,-1.00197995403579,-0.625288257582971,-0.626229807121376,-0.305249577700531,-0.256126981671171,-0.184341278793829,-0.198536424240253,-0.322462630164927,-0.0596601128837373,0.0559296258935527,0.259685151676558,0.212289111306877,0.255503284131348,0.373824458382508,0.389170245265895,0.510341097743871,0.648815768140746,0.601816681439445,0.747041766841285,0.613377905795781,0.937080027255276,0.915320161365213,1.09824371824086,1.06648640826242,1.04488502055948,1.19147164919282,1.16438135584099,1.48033991077155,1.34515569655673,1.22691287112052,1.27265809018888,1.52257433810956
-1.32657661982056,-1.45365535086121,-1.24870174336309,-0.867038972346705,-0.844666508713964,-0.793677980279536,-0.546630290198201,-0.618221974647093,-0.45377935388472,-0.31894316153971,-0.107619800240881,-0.0453283463641156,0.130553026084215,0.036861073842505,0.19340477971686,0.0286771443019749,0.112506823940211,0.361178590776865,0.23251782757609,0.413180526883646,0.514408191998355,0.435697653376049,0.784463461124613,0.689283397622181,0.711138451596397,0.788834673792274,0.851046733787133,0.959797430009806,1.12577237463668,1.04468614925686,1.11590607716482,1.21309301436568,1.15603604400225,1.17129247318712,1.45848852651752,1.37306284934732,1.41291808194934,1.38745469461794,1.30843880728503,1.7176814514814
-1.87150401139457,-1.67559244926839,-1.44446442977977,-1.46157125015534,-1.22281409683792,-1.08065185972173,-0.937336895025188,-0.861100778202905,-0.772408836392048,-0.687114219121546,-0.523489078153005,-0.337413071351924,-0.187362706399281,-0.0995016243837205,-0.0420525774052355,0.0938184103231194,0.0120377406192412,0.233109042813904,0.298871523508336,0.446520113240902,0.455678038016136,0.647319888624729,0.763930665769515,0.833533838718685,0.63582532191366,0.683597867685175,0.949025923818228,0.852664842643874,0.943166582775292,1.08047883654878,1.01666416758028,1.22147898349169,1.08817168677321,1.15091008539294,1.23962975478957,1.33917961487846,1.45490056433847,1.31177786023539,1.54217013796044,1.66126415409357
-1.82605086340196,-1.79923394347535,-1.55749666675218,-1.3781083726898,-1.05114875386022,-0.985235848658696,-0.809656906697767,-0.672603966701031,-0.671917541209649,-0.326465054677311,-0.208400023167891,-0.0759429860718263,-0.00642765001631436,0.0821494378306098,0.1160293140331,0.206177005986498,0.389005976779235,0.408245774574222,0.291651069223229,0.536325674329838,0.740388415504971,0.763950894818617,0.838524893226562,0.934657605838861,0.75402507745008,0.983455528843059,1.10511679082629,1.21994525091429,1.14749770419131,1.28883168785086,1.1456612964262,1.36493329015596,1.35965070865181,1.37774268170384,1.21329454100466,1.55413786265508,1.49587468076567,1.55985011180859,1.64934836394699,1.90730289115894
-2.18258189211067,-1.88879849894283,-1.70164133601836,-1.45581880907958,-1.16421566061333,-1.19925170652734,-0.923978279015583,-0.702965195592905,-0.881211852576956,-0.719223464798091,-0.311725762338679,-0.140405663331802,-0.233620035085632,0.00308938105692937,-0.0155310338677871,0.0734971845268415,0.30199947322893,0.118719970652075,0.173419250225942,0.370715600787909,0.557114738659738,0.533925421022083,0.543992267403564,0.722979613697175,0.963336680463736,0.841858484847569,1.04551654338399,0.936318165635596,1.10756063871757,1.20213498163405,0.922882962521866,1.25248530753152,1.19553971117793,1.10853806673703,1.42108937686914,1.44123933957644,1.50622669231518,1.54814276551345,1.48167578671631,1.83489579085873
-2.0870547877956,-1.96263959789493,-1.60005664890798,-1.57118077528156,-1.39065790718349,-1.25584119977219,-1.20385355651891,-1.03291879095045,-0.812154698428044,-0.756905961841746,-0.599228809435731,-0.69403093655059,-0.212603997021421,-0.178542984068913,-0.200038044800609,-0.105489954848977,-0.149177161112194,-0.0186763445329323,-0.143307221862062,0.151381913364662,0.432458427202438,0.3915983096071,0.537063784606643,0.631132139554306,0.583229688346041,0.769199466574911,0.781817762320109,0.658516087032459,0.951991257939344,0.856729694627498,0.865859945664871,0.921067821645301,0.842084571055627,0.934369850975351,1.1646389590226,1.12227083772404,1.02997030215426,1.14647212335821,1.56562900053978,1.23638772770298
-2.0256787760483,-1.88343782172529,-1.65286237564567,-1.41974227567146,-1.41895147936203,-1.30249635631355,-0.918915225693608,-1.02330943446882,-0.824772632350707,-0.710503497559548,-0.666697951792748,-0.479778974671964,-0.306755308200449,-0.147214679285508,-0.149469011401342,-0.179028129554549,-0.115261074335364,-0.0965633337773987,0.157610133225413,0.135598627767068,0.404437530183807,0.563975416962859,0.605812036303423,0.579641084062229,0.555251598494883,0.621918403105355,0.620347046735023,0.862215941784331,0.778282139445399,1.01048359369792,0.952392322044084,0.881274318724561,0.967185012810661,0.946323003714663,1.03911690736366,1.05112610074142,1.0953251460253,1.14517946906872,1.48134438152572,1.40876916614872
