"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.924569701755875,-0.787549617633418,-0.981246722968411,-0.428570443142301,-0.483327644421137,-0.0864313062706015,-0.148122460018202,-0.0453995020628084,-0.192776194897275,-0.203743772840488,0.099717848051065,0.236357011394047,0.218085168652598,0.206237909623772,0.430878424918694,0.299294060064397,0.352488286333895,0.262696674286378,0.404287075705893,0.417634189744914,0.436806634854084,0.607833924506384,0.655762579092651,0.576595344323144,0.808258335607823,0.923285472562245,0.837577698532544,0.924152538176049,1.04732175138799,1.27609680734227,1.05521666917284,1.1672463310336,1.16975580068105,1.25261130643054,1.29640352107059,1.2470142123816,1.48457312106026,1.53691250893984,1.34382126373935,1.49822174262118
-2.24606883038276,-2.07909254252506,-1.96075544462874,-1.78858329133113,-1.60270657392011,-1.4560156645704,-1.21635841578699,-1.37676461566747,-1.23589802799431,-1.01139762717881,-1.14040548088506,-0.913810807599124,-0.738846492254893,-0.710606814288737,-0.539331551054526,-0.550372908256754,-0.404975256554127,-0.347194375646243,-0.159903911589948,-0.131155608918923,-0.0500225663682053,0.189468827249358,0.205679886000588,0.152428309801422,0.452219376789683,0.371046597580447,0.330325532493368,0.610040289445224,0.685242648599894,0.721297496877141,0.6156447494406,0.949934782794007,0.772142485721323,0.819855739135019,1.01420220199053,1.06772406522985,0.957460542487806,1.10981627253721,1.28772877790089,1.46630524719409
-2.25204516973525,-2.02947218178957,-1.7632501569898,-1.81407946074727,-1.56059966774905,-1.52485384961968,-1.45174522680542,-1.32302913475303,-1.21266112550309,-1.20716841878454,-1.23866415055669,-0.759241793128188,-0.642166432915017,-0.56777888011754,-0.540646367013404,-0.472161409421571,-0.396381270589315,-0.320891513527825,-0.249789644541627,-0.224803163528753,-0.244080775253132,-0.151180680204583,-0.024953429476517,0.11005523038989,0.0979486144121129,0.315926538379927,0.342213823039798,0.324254329874207,0.518522343908042,0.784595180150319,0.425262412824351,0.721817414629002,0.804496153007655,0.815290410918209,1.01277872534771,0.709343010001035,0.927627709667487,0.902751792664622,1.09666612805246,1.16230479723692
-1.70367345495426,-1.8185327923283,-1.32041664039941,-1.16214727136182,-1.09705246917455,-1.14327031905673,-0.897866767403118,-0.976434015731008,-0.680353764491906,-0.601240675615272,-0.61010832961873,-0.205468302642349,-0.138817794923278,-0.40619845753885,-0.123090110292253,-0.153922085308462,-0.157013793960394,-0.247551314528186,0.187806431161095,0.213400849147908,0.256918970206665,0.339409620312756,0.413900462826793,0.438412328939909,0.571493857680424,0.727443618184249,0.878633580218593,0.881228005470862,0.990335492712574,0.952254470015706,1.02851730923317,1.01004712536859,1.02048360817306,0.936675350868869,1.13220083634376,1.21711672859162,1.29108491964877,1.24558606181957,1.53150887584486,1.39193488190118
-1.51848740670168,-1.4309549854065,-1.04258889950689,-1.17798072941931,-0.737067564880475,-0.858126636665046,-0.661689720333481,-0.713628268026838,-0.468704951543524,-0.306915844064173,-0.292663880558744,-0.0624079701406501,0.0363525923378894,0.146787866793329,0.127886935266805,0.117775025931704,0.0910401530303439,0.325928370257509,0.301886072239482,0.332150989252593,0.609142777680063,0.513804677404425,0.629493342285348,0.629607063375179,0.779870846282882,0.823847532422352,0.973286674765185,0.867619452381525,0.852714490142052,1.28591032952907,1.15618407828096,1.12541461103781,1.24042632295445,1.2465991657354,1.25141302108126,1.36087122741278,1.49431092594314,1.32130920077467,1.47134641566726,1.5947553331932
-1.96450279741696,-1.61920866647258,-1.55788188901559,-1.26648520857717,-1.15015157213485,-0.943860897362744,-1.00002383613984,-1.05078306216552,-0.80541755566825,-0.798862262008994,-0.608118778654304,-0.033692466927547,-0.290829042765464,-0.10003305204281,-0.170349995894706,-0.114027182796391,0.122947600565803,0.0433950797580829,0.150860577505153,0.359537755348125,0.425086959304804,0.47923770173784,0.593628218380357,0.790658689652915,0.805866441338111,0.791996319922936,0.812082856581665,0.919110303642338,0.901776410496321,1.0304768772671,0.990884791065823,1.0503616074109,1.0639784119972,1.02252325334883,1.09342394128195,1.37203889323743,1.32706965591146,1.35731388918402,1.53166340767153,1.62733567452432
-1.88010892514853,-1.68529257666514,-1.53956751205103,-1.44074310497425,-1.18507755260588,-0.974021212753698,-0.934298239355609,-0.602684222616779,-0.580275763446243,-0.469284584722625,-0.132744630424517,-0.154051521513085,0.0238369155150148,0.109954294763793,0.17006427691385,0.372893223493312,0.569652248385127,0.377404725879441,0.392488268562246,0.444464516920482,0.607155599512735,0.535354494286734,0.692912260865374,0.861400244854984,1.13938220064755,0.905655290752166,0.904933992978618,1.15898375631341,1.23675023057803,1.25056341899197,1.13594332296969,1.38568905118627,1.42795387646346,1.34599730131483,1.51625388584293,1.54954669943941,1.44794565605064,1.51488020909006,1.64881138813455,1.79475983476467
-1.94918787685109,-1.87970549058594,-1.80529932602607,-1.50483951858862,-1.35326702873696,-1.14797564485005,-0.973629982134481,-0.966708743603344,-0.924527489537374,-0.673759021628302,-0.372264859542805,-0.142001257277188,-0.189625982527399,-0.222532034010128,-0.25685119729193,0.193126110539476,0.0198750271360496,-0.0709485862584853,0.277086472015678,0.308760681432468,0.3078243720808,0.591968401925825,0.464835915577708,0.708990300004019,0.716582845455738,0.892560229586576,0.971461440627763,0.855501609230497,1.14824969881828,1.12078252839579,1.11250580519484,1.12098127274512,1.18107305189438,1.15473745414517,1.16745067938287,1.32869175661076,1.28412739979981,1.24702708898576,1.50616206073017,1.7361259881154
-2.01483999430767,-1.93959147657908,-1.6290213766702,-1.53438821956752,-1.35438411608842,-1.20790818792517,-1.23542430044387,-0.949123412977515,-0.833952428474672,-0.811038581240517,-0.71892494264215,-0.697881140466419,-0.390370685538869,-0.188458189886133,-0.268397695728602,-0.121450397553841,-0.0106342439234343,-0.0442320244577658,0.252042085716433,0.296431877914615,0.263914231737085,0.36080223263523,0.347310007611929,0.455180405459231,0.574036651928547,0.83929732504384,0.603573741154481,0.841752857445721,0.79786316640615,0.893098668899212,1.00692072540417,0.964950111593146,1.00745879803889,0.91480532647378,1.20080266410052,1.32258440215062,1.04240225391472,1.10517909470226,1.42450787525052,1.5219886883616
-2.01639836919666,-1.70990253075573,-1.68078842011729,-1.44612006416118,-1.58050218007555,-1.31302352491033,-1.12477769836673,-0.775902244314099,-0.892852003369003,-0.816582431738324,-0.572074367192673,-0.313592807677405,-0.194027999950358,-0.369056497469756,-0.279386797270147,0.00164445760231721,-0.182642191658863,-0.119039359305578,0.139636029518986,0.212789523629648,0.371497613315807,0.448234797848962,0.327510248393899,0.487973957047114,0.61197140513639,0.526389944835187,0.662864304461668,0.727527108673795,0.98321400934841,0.800873225937749,0.948582561986821,0.973961460333815,0.960338834181447,0.860458946584799,1.03799229031082,1.3031806796363,1.08779171145446,1.41829358537602,1.36076365320264,1.23968337455361
