"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.926372087610952,-0.933896374905531,-0.819949080626233,-0.577173202501264,-0.219501454911871,-0.124125255173253,-0.0959178258676706,-0.13431645695748,-0.00622580610352087,0.195821691393123,0.0838707518734941,0.208693497120742,0.177282442872674,0.242540208168695,0.365928868473519,0.159466097272231,0.388851476851177,0.349385316973377,0.152628761516118,0.35559290099552,0.426576308472002,0.611118274555905,0.874079625695314,0.62615797117214,0.763787634860416,0.82235956633028,1.10893331113535,0.811990758236428,1.16482864790579,1.29488137318195,1.25381636681712,1.21979168138813,1.25890760484916,1.11060617444011,1.42311472907665,1.40435463527832,1.4489392450073,1.38441027010181,1.27018445536852,1.63156935484761
-2.54385180205421,-1.9887872623925,-1.87525726783496,-1.78730399143037,-1.45892507342243,-1.65152203348177,-1.4991119734241,-1.18907667295455,-1.35252113373108,-1.10294861182117,-1.09978612808303,-0.840290849673082,-0.788842762502358,-0.882942172586607,-0.692909340399709,-0.412431694927322,-0.360538714114417,-0.444005071126741,-0.426972728844416,-0.287413800219713,-0.0465201177642784,-0.0896712746809566,0.149249582886553,0.208446488264305,0.225867690851183,0.395663696310037,0.33193327979467,0.571466475890291,0.596364776090438,0.818584239846471,0.607843897666516,0.643553077394022,0.812703114605593,0.838640774676719,0.837539442131176,0.933656706870842,0.994466443525711,1.18663397171931,1.19758722775519,1.12640522694995
-1.68477102955081,-1.73100114214329,-1.46625950969729,-1.08163971265783,-1.22228363195356,-1.03842175853675,-0.884021776882986,-0.785053201183902,-0.845999498703069,-0.720371749113762,-0.493556161479745,-0.229672451471642,-0.396946091173768,-0.159120974385557,-0.113201377310371,-0.0261366447897195,-0.205073400993218,0.00222098839743702,-0.018417047552131,0.172006049871052,0.33642789160212,0.183652167531682,0.432845898126025,0.466885838560732,0.613632081837184,0.436024721983139,0.896000134586409,0.694474458110028,0.949152748775163,0.840552998638703,0.831993547605815,0.903868453260009,1.1170034747646,1.10773308779416,1.0477270122971,1.15483273837284,1.34071933603148,1.24884264206262,1.34038707686435,1.42184611496522
-1.78878775610169,-1.73300159984113,-1.33989142193059,-1.34231480829703,-1.21928544729471,-1.050393807406,-0.916910758507915,-0.731437561388855,-0.549691081126337,-0.665717736176666,-0.455927119367038,-0.308836281632105,-0.323105973044079,-0.200317828770698,-0.0645437722526658,0.117125812759237,-0.10030223440247,-0.167905442602628,0.279966060803225,0.415301844479267,0.360435764675952,0.627765104112798,0.7472558213478,0.8457503719532,0.68221564156553,0.963473316536998,0.915412148447727,1.11668535904719,0.969111847100433,0.871709591297971,1.10890686874558,1.21157038649269,1.07338580348626,1.04436120103786,1.29732094004801,1.34441511736486,1.44470405338072,1.3693420638453,1.53194533149672,1.57185280177196
-1.98360947068168,-1.8102942884106,-1.5739220849318,-1.50052395362283,-1.38698321655972,-1.0525479956167,-1.05113330114407,-0.893655352406768,-0.801034531777504,-0.588987741549073,-0.186672819447495,-0.183441935601574,-0.277707816002377,-0.023147700743095,-0.0796833162400091,0.00914433630532071,0.25645404294541,0.0262195048760144,0.205397664658025,0.346299011049606,0.640239172460393,0.624702554339332,0.411394934640644,0.667808477767822,0.786073624667831,0.875116434826453,0.893510368145672,1.00910960174592,0.941713041483322,1.14551032853379,1.08138738292071,1.210299321607,1.31687713500097,1.17670842257699,1.33051778024995,1.19129938316927,1.53589869214417,1.45523511508213,1.4505308907912,1.66924697314082
-1.91124068599293,-1.84256522998142,-1.66577530344899,-1.48808861825135,-1.55200543680274,-1.2824874980438,-1.04148833913205,-0.98472986849933,-1.00874732294561,-0.712560812058531,-0.545488189172978,-0.621961993966749,-0.184734131395425,-0.239302913916246,-0.194909022443135,-0.1353419300471,-0.133333103114396,-0.0171792447140195,0.074650552331489,0.0527032843246809,0.361376654778129,0.228274164968693,0.444196343776232,0.413529511829403,0.63016890250118,0.692823098419727,0.604875943703499,0.977553782194697,0.63711136245934,0.982527367918147,0.774307050681114,0.894252278320528,0.915667289054305,1.18953993341802,1.04398661653702,1.17437512505459,1.10098269687794,1.18879113358715,1.32709515987805,1.41892339804698
-2.06118178086427,-1.77720200006888,-1.6298397155708,-1.55564055078031,-1.43674163735005,-1.10289923395931,-1.09204022955128,-1.18662111993635,-0.747624687604507,-0.718375591767659,-0.621902726413079,-0.426612313338031,-0.346816713229436,-0.132664617576387,-0.236625682766879,-0.238302174935607,-0.0588667812969084,-0.0762269309876255,0.051920338133548,0.0934054456886666,0.269332098189159,0.433722419812152,0.448170655185172,0.595801967633064,0.465014327670837,0.646862156012273,0.800419008947818,0.791375900727167,0.677961930398992,0.845365870423973,0.860304785882491,0.99628852590398,0.832792554515811,1.00812565481527,0.913315439070886,1.1484294950577,1.1252583122336,1.26915500764162,1.44825821396636,1.34468470629655
-1.73219994716284,-1.44398573924275,-1.50619550273016,-1.17998074905876,-1.14046547319375,-0.895051788217965,-0.762143284969348,-0.580692551323919,-0.722325614051696,-0.441360876495768,-0.404615189995315,-0.13410535938231,-0.0235457041660672,-0.0395642595619401,0.133334907284509,-0.0215505709216899,0.140526313220384,0.019411833932495,0.200746721824771,0.344238008991107,0.390744334599678,0.418378258423146,0.67992442236492,0.655825738817495,0.638515670547255,0.590191828984708,0.790542781180688,0.754783784267655,0.941730345910845,0.962654281285951,1.03400001110172,1.06677161441433,1.05527337237699,1.26975013164938,1.10833294574279,1.15070730254598,1.23751144075947,1.24294962680281,1.58371161651294,1.49662383908515
-2.2690574582322,-2.17914208294271,-1.81729077937635,-1.69823007185864,-1.74647552008562,-1.52167815972569,-1.45928221629257,-1.37437428321694,-1.19263926969463,-1.38637697813212,-1.20895560494812,-0.939336908299786,-0.797537860340019,-0.587854764196815,-0.449724815207655,-0.367643977436111,-0.318380012073519,-0.305717131083069,-0.181877276487599,0.169006353060801,0.126834969319514,0.247506008008507,0.153154319815337,0.431194561905631,0.336914965623611,0.53450777769108,0.633873897919729,0.566194873438689,0.6364952230467,0.696245037964297,0.702620569856404,0.834344414538067,0.924409310202378,0.746890007803844,0.853804448486164,1.14994788985268,1.16094857182776,1.11430719700822,1.40847475707255,1.36427621064562
-2.1841721915629,-2.05869321768599,-1.84020125301127,-1.68810491761681,-1.55611447698837,-1.5248508983724,-1.61296588616757,-1.52617644300217,-1.3910740745798,-1.34043794919077,-1.03590817658686,-0.995737466310896,-0.938138831596014,-0.89675303267502,-0.678278658085024,-0.740609036973606,-0.585307942824449,-0.491424641459172,-0.374245499361627,-0.466818935233653,-0.0799276493269241,0.0244685208511087,0.0359863105100313,0.0540335077431155,0.17998473789555,0.1649194946025,0.162699988365307,0.346349669089311,0.48931461854961,0.572334761872496,0.492386506644051,0.648767924855558,0.561307710923275,0.69447802993562,0.815552859830494,0.717017067445899,0.746969596723046,0.913388187958367,1.10272578438604,1.03108095559974
