"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.95794605049392,-0.754653284917766,-0.771604904266969,-0.566043245149721,-0.473453818606053,-0.221678621292049,-0.084102385015738,-0.161840368943927,-0.0142360200853917,-0.176582432251016,0.120757828219679,0.327835754022645,0.318419760331642,0.4979884903411,0.407823981003448,0.309176602570968,0.308711755762,0.331587615835381,0.371658470026477,0.374890164620436,0.558019005563805,0.427537969118239,0.841870955540096,0.741976530787717,0.763576306190421,0.92863344758391,0.835120270531054,1.10337262835185,1.03183998747118,1.16517663808906,1.25698240886034,1.08157490009854,1.084695699683,1.17107415877003,1.26284686427426,1.58873424838676,1.10257330549163,1.46179748033706,1.40893795115449,1.63839773765012
-2.14434626214808,-1.94863039748103,-1.73853712131462,-1.65132473108225,-1.76364988792635,-1.5611479543434,-1.23074879742014,-1.28760741645559,-1.257366422519,-1.03505576064531,-0.90060386555081,-0.716057553802184,-0.486337448754408,-0.446316709529536,-0.586570991347534,-0.583461906049612,-0.5197734570483,-0.465225586261453,-0.111422945393041,-0.125735385386837,-0.0195078957028271,0.100532358807949,0.187530190849615,0.387479399465069,0.250733037079829,0.253996235195026,0.311170273696781,0.605785610505698,0.618477240208948,0.760916178666086,0.608726787239475,0.78194089983066,0.826467799859403,0.88739988770617,0.836640057268925,0.895707009524178,1.04366412154342,1.14226595694696,1.2307693809141,1.32800264450815
-2.22418678457194,-2.01389348861574,-1.94978494245614,-1.7199273444426,-1.56325747798595,-1.49077052427034,-1.44457196036003,-1.54398871970682,-1.36046392649376,-1.23274839052664,-1.04307447362823,-0.814503833462334,-0.755425455647122,-0.539017317499841,-0.607618415811724,-0.8371216392341,-0.327128117944836,-0.358041676640865,-0.339077225566971,-0.158248824548075,-0.101337898893219,0.041054531775694,-0.10261944317667,0.0651612885068562,0.180324775589154,0.421379902896209,0.174078683300138,0.39058507940676,0.562570526245841,0.689774461008638,0.559550253929726,0.653823533357055,0.62316239338184,0.829651382468744,0.729019640131728,0.818401460332282,1.06898546530571,1.06625049128619,1.29179753957895,1.42673964721803
-1.91672858849498,-1.50207409590717,-1.58333507762302,-1.38087448156709,-1.22355431164291,-0.944558126884866,-0.850990715117118,-0.99067127008653,-0.713759666731506,-0.722670955936096,-0.543363560511272,-0.32392087097251,-0.404438595443574,-0.332289090673147,-0.220894701413282,-0.144257505591963,-0.027609505062784,-0.0829667233607634,0.192507596076558,0.0743354923413163,0.0248515223349228,0.352385031451036,0.463898785238707,0.476673236940868,0.488763629033843,0.657419359812926,0.639706621662174,0.938412280469599,0.698007388684258,0.716774332543423,0.971018159148256,1.05521879211279,1.08756377408256,1.05440173962478,1.09697764733117,1.0934838078788,1.15642914175441,1.2871195733886,1.39202497276526,1.49481477225223
-1.74098862110062,-1.67334986612812,-1.54519750978868,-1.33508765811197,-1.28304500744591,-1.07327582169056,-0.95385588724384,-0.80491178027549,-0.627479360041462,-0.663228118231399,-0.558124887775782,-0.192131438823838,-0.183173792583794,-0.183028866308269,-0.0516831262607032,0.0184324815007455,-0.0154707421839264,0.10243605984486,0.209290612294158,0.366190062582861,0.402051873321238,0.691463024988752,0.852157397832613,0.625299176506136,0.71142566298349,0.708032615848989,0.873037971237358,0.76750401922647,0.9425340052469,1.14322713196319,1.03856392922972,1.04093566737342,1.22172715546218,1.42007243423519,1.28458387583014,1.31693165333144,1.34821580872263,1.4429624698267,1.52579345202211,1.68255097433123
-2.10185969291712,-1.78511672198737,-1.62806846691844,-1.30162886911567,-1.2625548516138,-1.15595880719564,-1.04979154547604,-0.87800302573205,-0.837547741839225,-0.586721427239618,-0.435578295327922,-0.240050841977952,-0.0378488904047558,-0.257309585753653,-0.0883313562930628,-0.0248699983475328,0.137796709726774,0.053387188582934,0.279775745071776,0.400461789196212,0.478803114179264,0.476701320654851,0.595556959300714,0.674892822884044,0.740068827033859,1.01987365626214,0.956822327544358,0.90033468247361,1.041763939639,1.00565427195109,1.33676630094737,1.14078218519961,1.1647240162004,1.27113479025487,1.28067370123462,1.31565011401584,1.42262180418766,1.40922316207951,1.37235325376908,1.59347687340804
-1.89058859872615,-1.83128031822812,-1.56723370300246,-1.48751244396731,-1.33715475415619,-1.34689004765694,-1.25048618025612,-0.891692454279276,-0.755547841733877,-0.894278261956372,-0.639152256833613,-0.436301907288191,-0.28382449729873,-0.000144910141681998,-0.0989081927366472,-0.215511299386003,-0.0888962422575947,0.140815300352593,0.173565524843051,0.0348738447020606,0.250555150215333,0.351223328761984,0.58757657097369,0.52816380831369,0.489415190001764,0.600668689852335,0.739883167860401,1.00682901880204,0.86113502469827,1.02785318602915,0.82909256005454,0.954374608750656,1.07131741789437,0.978337125973837,0.95848644197596,1.1462582990742,1.21180183438417,1.24308886146552,1.48225570279589,1.35689601496202
-1.83858979568048,-1.88440579703995,-1.64591904736936,-1.59245909195694,-1.42193136279965,-1.17298417537109,-1.05216183031525,-0.920966553778842,-0.927785132748736,-0.875716339246461,-0.536355524798409,-0.349212618800779,-0.35742101392231,-0.287380097573746,-0.440250660106792,-0.0715832831016472,-0.0275242373539584,-0.00649908488849466,0.236923990603042,0.317801468898111,0.331758881022692,0.300581255078246,0.509620634695057,0.548200134873156,0.626326223054063,0.613468999137803,0.748853507800102,0.818502029154107,0.791637882063426,0.893505675960567,0.858578802220497,0.96308172061845,0.880023758476075,1.04965369992528,1.19335688605875,1.11862374297889,0.911989716292544,1.35862060209753,1.27355066447285,1.44814601439316
-2.01054502698541,-1.5685802896192,-1.3693279547241,-1.20375214857179,-1.10841924339883,-0.911103264628049,-0.716318070727066,-0.726875943585913,-0.569586760879916,-0.355678287894847,-0.268839025580686,-0.251972802243954,-0.143137564750116,-0.176334542194832,-0.230709384168801,0.0422929309423847,0.0914900041065294,0.0668648659620092,0.111021649172277,0.189583210009736,0.317301238064467,0.388586658318423,0.452599024971873,0.464408027724957,0.64648948241923,0.611210672858305,0.662225259464754,0.851681535628018,0.987424589562458,0.89026902327349,0.944900269676292,1.1738364463524,1.12381380104974,1.14780519961263,1.08887023101282,1.09292619889223,1.1860753465054,1.31351691654508,1.43325789422615,1.51448672524411
-2.20393446775979,-2.05628163537883,-1.66368108271081,-1.6794693657263,-1.60882130383596,-1.56107636361686,-1.41176342538177,-1.28989374463906,-1.35453931575213,-1.05190549694636,-0.935563936243041,-0.645629509943807,-0.749837164712344,-0.7606256702223,-0.54147205181844,-0.749709053832682,-0.319742712558472,-0.379628596623397,-0.052299380144945,0.00937445695203489,0.260709873935179,0.0636804337463067,0.162734543097439,0.269738804465566,0.465152772440005,0.578800405473504,0.701150910376084,0.769630594697952,0.624063312271251,0.735519325776773,0.908638309828728,0.95373039104098,0.943964510356625,0.970080213025603,1.16107646159851,1.10856836842812,1.14011701843713,1.11683031241819,1.37282157529572,1.43484178297742
