"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.976447803035678,-0.941435714683322,-0.810523272208207,-0.383142795146472,-0.147605320110823,-0.25050961200044,-0.298224407814435,-0.00130062860397338,-0.11026606194825,-0.110811327163376,0.0414465393382136,0.0718729840235313,0.342155915153245,0.263341614793995,0.329545332905913,0.205940049096433,0.197441510626314,0.356818947474818,0.274900692380488,0.252539679002061,0.61441551000302,0.607431267425924,0.83950511768384,0.700132445280633,0.832940398530211,0.834241128016426,1.21205781785424,1.01558777305322,0.926808323090998,1.03666733958964,1.19691119261773,1.04550885613705,1.32536552360959,1.21518163498429,1.25678719159776,1.21222240189065,1.47899804383864,1.29051320523149,1.46377222680162,1.76383591342322
-2.31827585231998,-2.07533303387351,-1.86573053103092,-1.77730017890554,-1.64511561604871,-1.34484505969174,-1.28428683010625,-1.16977534532613,-1.11246447499148,-1.13777120525319,-1.1498560404615,-0.820827197832818,-0.752336411965903,-0.640817547989388,-0.69866066098825,-0.502389863872605,-0.511320323209405,-0.32121150864822,-0.175442185476616,-0.0722809972214469,-0.023660269296929,0.118030372236857,0.346534919473718,0.256169502552972,0.0906459872737737,0.483572829098645,0.406654981667745,0.531853854142177,0.609631750490473,0.789373741690544,0.639246495565675,0.897708711054964,0.573057716004325,0.814196098095483,0.836181710219667,0.954146272459813,1.07973122302714,1.01012594551196,1.27012761109898,1.21245037542579
-2.3987306853056,-1.90865353223806,-1.750803787728,-1.80933302443317,-1.71450571588158,-1.62359850225001,-1.44539334859666,-1.40759867782527,-1.31655517914172,-1.03964591528539,-1.10564664057591,-0.889168293826094,-0.568049180378069,-0.654354583075073,-0.64484954731983,-0.370325625550676,-0.52202196999597,-0.412518655219704,-0.405520276912335,-0.192970422401039,0.133034411536373,0.0773651692761342,0.0433076441996604,0.279101596295954,0.252386141779809,0.340796976960248,0.222059790007388,0.238082093188615,0.655887512418397,0.75452390477169,0.691234294705217,0.813096106195689,0.464986775144055,0.646730085380826,0.77212511862389,0.986943623204774,0.808004822073482,0.969632294923498,1.11527660529357,1.0865908060428
-1.80101505434134,-1.54644290633605,-1.24552028739391,-1.27589636812171,-1.23473130786501,-1.0463682607846,-1.1535742103415,-0.829973593925468,-0.796854113229872,-0.528456083740131,-0.510439987235436,-0.507262655842818,-0.268923518995742,-0.327074179310598,-0.425118247004555,-0.185831574549117,-0.188060355798213,0.0537119785205134,0.236234185430573,0.108277265842007,0.089530572111319,0.316502114522059,0.48975659777471,0.240213055209221,0.424476044339045,0.605637900386336,0.620370956771114,0.869304121136765,0.841642250096986,0.814241036232735,0.899695063109005,0.981168828194755,0.972487277027828,1.095157199961,1.02298465964787,1.114797939386,1.36427695660344,1.33951621412707,1.27603652717654,1.44263865022873
-1.40789004967084,-1.48152138099225,-1.19806084979179,-0.811180000938456,-0.941519381818904,-0.845182860168658,-0.775073643854818,-0.374102604852762,-0.529754657040908,-0.281849403607387,-0.148048080155187,0.0396414028850962,0.154492221296677,0.00173349098005972,0.258070533031742,-0.0512451277057462,0.300129577613883,0.0880570794448026,0.086922636665199,0.485338257661587,0.414044220007078,0.503067330747154,0.73831688237584,0.75716932863076,0.864629667294019,0.955082728633687,0.979672840717914,0.853458746615534,0.937583256312869,1.192906771934,1.10995078386466,1.31735162429202,1.15269123779727,1.24782676309433,1.42114796279794,1.42907788106503,1.32520175868907,1.41513751147084,1.58452872239526,1.62132555962953
-2.09122789281495,-1.56825061075902,-1.5072135375973,-1.24537968997567,-1.32343553446991,-1.01357644374209,-0.88796139801938,-0.88763448631494,-0.727274478719829,-0.623691617616795,-0.673527497991525,-0.282617605914706,-0.180930628291274,-0.00553717198964618,-0.122001653666737,-0.0158938823164336,0.153105065977231,0.330285353843813,0.167301345880906,0.302686106901479,0.405000844198705,0.474621472549113,0.52629809302104,0.764567196910901,0.745432556455267,0.924835251261974,0.828723494682528,0.879754583825476,1.02169860486357,1.11943407962297,1.04091560450009,1.05108617033665,1.29193805764807,1.31850316527288,1.33663031749465,1.16412784204509,1.41432581564953,1.31066281094973,1.59506594248675,1.55790521004247
-1.6711142712708,-1.71582225187938,-1.39530658142047,-1.45877909204648,-1.12598144215153,-1.03135179974915,-0.820103285332932,-0.66708296189335,-0.684972210131401,-0.457389039358321,-0.0678264869695872,-0.0707596853875178,0.242307768316659,-0.0668168941255738,0.0502809781725933,0.274091827782236,0.360872199250985,0.458776158455887,0.434870864600808,0.525728135780284,0.555315115626839,0.791329240023145,0.807443606483295,0.931840919964252,0.972026240552415,0.921455703773518,1.00490453437374,1.08923957836869,1.3529679681541,1.11026253027177,1.19112809248559,1.29475426062992,1.27119094964891,1.3043263818607,1.56571193573321,1.50257265231755,1.49035782703686,1.33429506160653,1.5796333665658,1.68084029731885
-1.95767809561207,-1.73873830649431,-1.55065478069066,-1.5948974939207,-1.46760364352647,-1.17666198166606,-1.18872818686173,-0.828752126020519,-0.673322035681466,-0.758401595225509,-0.325518700957797,-0.419870547134276,-0.469441580815803,-0.130815056322085,-0.068013574647445,-0.00712231023425756,0.0145413926542136,0.212301877106801,0.213686396682385,0.300033807733243,0.473692849280097,0.734169988210774,0.453345286704409,0.692768741476805,0.836726123452858,0.920040597829187,0.781420958820862,0.872904280837107,0.929167497550805,0.908787638316195,1.03142213754936,1.12820270777253,1.27871419765301,1.18926367060146,1.31025443532974,1.34837560520878,1.32190834682691,1.51856356393767,1.71165429983866,1.75400626995845
-2.03012713800329,-1.76309867910605,-1.68602226657573,-1.57583622283046,-1.47989119357745,-1.40555714275194,-1.12085611254889,-0.899772505636905,-0.885050485526469,-0.765139041044899,-0.438526900721252,-0.336796163233786,-0.324232495845867,-0.396718028918346,-0.344016488320444,-0.0650910570965046,-0.180925820279208,-0.124222778040901,-0.0523991994676048,0.0586036300883481,0.187366871343923,0.324716710084081,0.423831217102665,0.548953788502265,0.40502086872136,0.742563406009709,0.657252637488036,0.894121297905853,0.925839102138472,0.941945328345118,0.770594157546909,1.16465674053021,1.03117622566586,1.06644399628258,1.12249194879592,1.13164970700952,1.333474610216,1.15973734998163,1.24094648146821,1.53752418909141
-2.00592793771988,-1.67915776484668,-1.62383719910244,-1.55125439371563,-1.41847032019453,-1.27619916185482,-1.15707051248805,-1.03583197735997,-1.13046460471873,-0.712720803691996,-0.712318942700993,-0.621570142874622,-0.36968774294005,-0.452461499752884,-0.137594495814325,-0.160435167089729,0.0032423676229799,0.028260001576506,0.0631669310274537,0.295170612469555,0.202873817815594,0.354618607933054,0.370948959191342,0.495288027627907,0.686065088975436,0.663563527587199,0.541543219646277,0.606378024262488,0.84934105493532,0.927425550620259,0.849827908464775,1.04474830128389,1.07406096049876,1.03817361595231,1.09963367300786,1.11348971365446,1.12822911584932,1.12733298763197,1.11749818100617,1.43982690670542
-2.29175451220123,-1.99930824821879,-1.78025928861658,-1.79999722211218,-1.50669533325626,-1.63148987838478,-1.39136499238937,-1.403659954861,-1.32375947431822,-1.11973147616986,-0.932157685795943,-0.92343017151893,-0.81419123991853,-0.650718828558195,-0.377584310742641,-0.372219757128015,-0.377691324612341,-0.392982781427609,-0.125044263596064,-0.100278421329943,0.107473475768943,0.368326745606862,0.466339431304279,0.378112406460426,0.357875754504308,0.442920129997568,0.515074395425647,0.721811440426435,0.712208028212632,0.91135212597143,0.649951526255214,0.778610854235214,0.841963884207507,0.981573986785868,1.0251428506376,1.04095742927355,1.04469554111707,1.08372895449221,1.42808126594573,1.42198043061935
-2.46959250084781,-1.91262422804359,-1.83522630596897,-1.60265134960236,-1.84868668649666,-1.64746720562649,-1.73078651613129,-1.54830220069354,-1.40187073491816,-1.20367693296472,-1.17320221035487,-1.10635624268194,-0.73588663529517,-0.874925846986548,-0.665520351339023,-0.770368006184969,-0.439008678247641,-0.496778795442323,-0.299960857769502,-0.250999984086555,-0.311716472612934,0.0207306307691656,0.0830609919128816,0.233557510199242,0.158485892861067,0.31883119837167,0.335629000149929,0.396875780920695,0.381490134708324,0.660081849471417,0.528405611453388,0.521898777127399,0.580849173272263,0.658310566903865,0.584461919095349,0.797390751592264,0.802336396159463,0.976794471720773,1.03895582993013,0.947800044829031
