"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.918745989721465,-0.763953219620945,-0.722280316997448,-0.339440255146845,-0.472265183680098,-0.0831466473836745,0.0415327355225449,-0.159816641542373,0.0331688613981071,-0.0578275868834978,0.30144091027481,0.266571771564163,0.332421173864597,0.16281157725397,0.27998923784867,0.319493782012362,0.277047242318521,0.551433015935121,0.383567293597241,0.441623330131636,0.527680360125649,0.651820040130727,0.776075837498282,0.803196033306019,0.782684577307803,0.765159693848862,1.13199744463235,1.02825262892341,0.914761441354249,1.08477766249997,1.13991827326857,1.26919040042891,1.26270340576865,1.11446973828314,1.25351225790753,1.57693615233228,1.47564504812007,1.31042872235338,1.3521943667372,1.55851142064582
-2.18815421910695,-2.00383065430212,-1.87923527699333,-1.77284898858087,-1.62117610050812,-1.46333779765586,-1.53231107954426,-1.26408297656048,-1.29121751830055,-1.02892905972171,-0.898147675412863,-0.757785489004605,-0.919764416885822,-0.71514367197554,-0.46019490340794,-0.398765386773077,-0.381377712040619,-0.3071492562966,-0.175514574370531,-0.115266379571818,-0.0734651200605451,0.140915149606478,0.272369961285424,0.266639528438415,0.355940283145521,0.278153253499133,0.367374709662565,0.547060660587464,0.708222066337963,0.837635641076352,0.525780998188539,0.702675824837405,0.745249810641753,0.932137730969803,1.0464445258755,0.949490114307606,1.12076759587317,1.11777683747206,1.0789742271636,1.35455976082925
-2.40702880073974,-2.00558389421917,-2.02445245632123,-1.71342456379664,-1.61413351466062,-1.47685400580684,-1.38687314626538,-1.42943321310196,-1.17322762911182,-1.1750367632296,-1.02516438456458,-0.855435420543256,-0.80945194859018,-0.639621892627622,-0.665199346025124,-0.49073360976881,-0.407606317646635,-0.400315457898112,-0.403805903420719,-0.130274806579872,-0.0450270353899012,-0.0943279135887447,0.157136733527957,0.252550099189334,0.141789248695064,0.112615602320843,0.373180045966638,0.469305472607357,0.639152690690642,0.754835584138494,0.749119858605609,0.726967626076116,0.686646195529903,0.824965676297295,0.781675382172759,0.928278591188412,0.996797496372378,0.981292336749627,1.26473448537553,1.20424402242612
-1.53024911669797,-1.46644246130522,-1.40149630688956,-0.912083333663693,-0.937635127644324,-0.807346504944741,-0.66834306378604,-0.554161062813969,-0.665073379866034,-0.487046877807192,-0.196173747936591,-0.164476186592821,0.0192236725705354,0.141054648664699,0.167654755488113,0.0706901171210632,0.165566644696867,0.244105924298186,0.153619933857129,0.308182921218262,0.352329262428493,0.422685323513328,0.502630526761608,0.629449270658519,0.860238375176054,0.803116334011995,0.796729430277886,0.967125253810653,1.04258370438626,1.0242304173555,1.03319877923874,1.27056999495156,1.17486790573421,1.13974808849956,1.27408743697767,1.34978532992181,1.27979925654474,1.41183634153548,1.59303987243079,1.75685891944733
-1.8010179356134,-1.60237973874837,-1.29851220274034,-1.43286163356628,-1.11416263443468,-1.02342847612553,-1.00434683950103,-0.832835091600182,-0.797337985038315,-0.696604244018061,-0.395993589392292,-0.26341825704702,-0.148767413531398,-0.234126597639713,-0.0172264009675427,-0.0358992080563616,0.00981476809825182,0.0962632740697375,0.170134418252992,0.51312742448551,0.555555145091246,0.670691436709703,0.675479350332105,0.734091933854166,0.666783295191942,0.79947673943413,0.975398057885696,0.873171245871778,1.08949830532556,1.08949523418967,0.971998665935617,1.22499370195799,1.00250065996495,1.19629324339211,1.30782611718479,1.28204701564418,1.29702984159656,1.46705294258985,1.67930512097825,1.61017813547563
-1.95142574371281,-1.69983830933349,-1.58916783500696,-1.4890185180084,-1.51638776111405,-1.03999923703795,-1.06553663965983,-0.800107577283483,-0.897725180192862,-0.609632623759695,-0.32228791519453,-0.11306175637599,-0.157999809462102,-0.208641083119146,-0.00471627227278158,0.123227986120116,0.016251801604675,0.1289265507021,0.144346909102686,0.24694153314192,0.424396546228264,0.507981916362398,0.605285721049124,0.70533132929954,0.731921118271093,0.584869104065023,0.923145953575142,1.00020101776291,1.01260317035739,1.19189853924356,1.01950495836077,1.06864529579803,1.1334753648151,1.37606305870913,1.18327983748487,1.39990927935611,1.31527215883144,1.41933679772313,1.37107257199444,1.8505359500127
-2.04977653830072,-2.06867810177591,-1.70322278546247,-1.59538265905602,-1.18245755500539,-1.33049470550704,-1.13293225143769,-1.06384126467357,-0.949028736896084,-0.79710415589036,-0.591094605476501,-0.426903148561634,-0.246214207437908,-0.33215019776374,-0.188444310458815,-0.183629215295404,-0.100914393490313,-0.025677437920367,-0.0382897064595453,0.360500942394542,0.140275893944083,0.407465259861387,0.376592460181239,0.727977043946472,0.519329608829463,0.687249783131077,0.635838207092226,0.77222696066315,0.89299274983197,0.907462813264998,0.940905125591981,1.07041168899879,0.817532971683541,1.06882845304928,1.09932348955555,1.00282489914496,1.22059131698483,1.08980180550896,1.11491840326823,1.34668530714135
-1.95860726705542,-1.91243522096897,-1.55945177908546,-1.40642921821022,-1.32639215090259,-1.30141407271697,-1.17442794862937,-0.929310521913501,-1.01277897919369,-0.740095757233957,-0.527135790652472,-0.114269750975692,-0.307954785585935,-0.20334614415957,-0.169764649105582,0.120051760332862,-0.0111388608158726,-0.087233459440094,0.149109718053782,0.00753526021092957,0.230425716505222,0.400875114622402,0.482868019643364,0.623216591276624,0.608478271018792,0.626779956148506,0.643480268722166,0.675033779668115,0.637682406516734,0.791149673176467,0.813351857715904,1.0122841737673,0.912228349865798,0.904872890735772,1.02063714923666,0.906638967418345,1.2056684702217,1.11956871371658,1.45369297302317,1.65487034063814
-2.25698581224214,-1.92323081380937,-1.92323881854342,-1.58473855814986,-1.63341095034494,-1.51675624113672,-1.30407445463127,-1.35791951820541,-1.41210917895684,-1.24956338960088,-1.05054429129477,-0.841147334246575,-0.764958688238421,-0.795940832654858,-0.552375968136669,-0.459951662203129,-0.401840145912494,-0.336448049013171,-0.0795237780005154,0.0812475423789437,0.192023371652407,0.213931204675492,0.45876669886981,0.416125074490072,0.516234788583367,0.484800408232776,0.416106991297955,0.579052127844497,0.579271807937666,0.997113565460015,0.880289373449616,0.803500415526487,0.73416330871968,0.889644285418395,1.00606831154019,0.934469030863075,1.23642349561251,1.10608591668598,1.1112091615849,1.36382836021046
-2.22545066200583,-2.24461263722781,-1.70798180530109,-1.9026764237569,-1.73904869322681,-1.48638582876566,-1.43367113538181,-1.50823699114375,-1.36635207389488,-1.25535276662218,-1.26426486741433,-1.03352644252238,-0.812521557363497,-0.833773245412478,-0.70485167530178,-0.64924744769763,-0.483554590915715,-0.498705087558415,-0.19258868609771,-0.256858153000494,-0.26478265477082,0.191430773449712,-0.0664768924576894,-0.00128512945146066,0.121568799045394,0.20185361846153,0.413601128272127,0.490562106256536,0.553204634269603,0.498642416798246,0.434868851213866,0.411859346145129,0.709879839354998,0.719131596622043,0.786931951577602,0.768673639122565,0.840812081206428,0.89136018501283,1.04849816136089,0.954759115374199
-1.6258725116497,-1.66327961588007,-1.55554658792508,-1.40974006386381,-1.06208824927784,-1.14505743490778,-1.17468812891971,-0.930035586786065,-0.67439401158123,-0.59699107265107,-0.46254671869597,-0.33316656056895,-0.418086262224021,-0.257992560689987,-0.0586261665314265,-0.114165545036338,-0.0712808126216008,0.232016079104577,0.210882560640673,0.349271009908024,0.33595981728411,0.388516826649845,0.561846516741023,0.642276539838518,0.733836882553222,0.573919693579638,0.760361487683847,0.961205289087462,1.05734584131759,1.02102580502176,0.962911564158449,0.976116452550137,1.06052233309073,0.985482976883088,1.32342353530998,1.43707252285976,1.34093995117238,1.16515852506425,1.44241446102837,1.49241054989259
