"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-2.28863003820983,-1.94176358737612,-1.83401288061569,-1.67009077838005,-1.67642960445536,-1.42434426424441,-1.25179792862898,-1.27103819378865,-1.28932701306843,-1.15307972886253,-0.960363086030767,-0.762739794523399,-0.642255302714204,-0.691475837686268,-0.589619080565193,-0.669234796687477,-0.595422148839083,-0.459683203831428,-0.201380951934025,0.0361391250314232,-0.0639504227469975,0.194421878918104,0.298221315127871,0.329809181217722,0.315986826695408,0.375872005666054,0.489995947741486,0.494956114674103,0.603809100540078,0.823621641517226,0.733496596961324,0.84693894971538,0.81552374270693,0.665292371984872,1.10148229566956,0.981752294742634,1.03333938046686,1.12674218357567,1.17706558158381,1.19897500004544
-2.19749822839501,-1.8832119092898,-2.0687621962598,-1.64234693267795,-1.68316443991011,-1.39169352629152,-1.27613897401225,-1.27458239825634,-1.25338671390164,-0.999243349943392,-0.998166304391827,-0.845101921023444,-0.85331529555456,-0.547948836648488,-0.572093737175097,-0.623909070884872,-0.504069306205657,-0.504878437490405,-0.316886756055367,-0.0274456285189169,-0.180289214342991,0.0530416968948118,0.210599994167624,0.185593615530695,0.0606760774008933,0.297593916479954,0.307026316297512,0.620498381463603,0.66468432162223,0.819184758107247,0.653462105981331,0.737648287251452,0.707348401499728,0.939998243755985,1.04508754351608,1.03925487018885,0.902793912360864,1.17774004800935,1.16240074721531,1.1464753107427
-1.81914973521364,-1.84723148277589,-1.43551163811394,-1.2977087176197,-1.33769342666616,-1.07070184529279,-0.921317915944772,-0.887629101881234,-1.07758490294882,-0.710409267040098,-0.296228387037383,-0.396361224999284,-0.341776616247992,-0.363736862618844,-0.158231326757907,-0.0801267107307717,-0.23936235739399,0.0236546781740542,0.0535698726612891,0.160719261554008,0.233414179189017,0.419328589045739,0.551611506602294,0.452845085033891,0.40850860019205,0.564582206906279,0.674495816127417,0.857916573546857,0.795495617899845,0.926677683223271,1.15773601416549,1.17819977629924,0.889485738005146,1.13631079919866,1.14519044621879,0.996675296372025,1.38333384079948,1.25781716487213,1.34955743212235,1.52152454933411
-1.45410745555661,-1.37366384686099,-1.18018678833845,-1.07959186693355,-0.933396203753627,-0.677635298324586,-0.668901131293873,-0.505669562797345,-0.551826842715124,-0.336619437535129,-0.294448689245784,-0.119779937026039,-0.0644693185968969,-0.0750766313181877,0.0776280683914545,0.0899328890629359,0.205870413131459,0.26433501613341,0.115810466775571,0.258948314592575,0.416931168536457,0.516993991217835,0.797000808311695,0.629493374208,0.538484671044564,1.02335277018422,0.984946094575097,0.961789683826454,1.02024101687074,1.04827609047773,1.18182292756707,1.04158621386703,1.14417368477155,1.28139110162891,1.2400488729034,1.37634450732994,1.43370123118041,1.50024216397954,1.38138450849271,1.74702928761478
-1.91053068972849,-1.52943715413233,-1.58442077089487,-1.22657651152148,-1.28697165015269,-0.943129063733669,-0.919906599494707,-0.741565479019919,-0.647010723745383,-0.5502234476972,-0.6803273814919,-0.303426315657812,-0.236260675454551,-0.184504701344125,-0.212368377099543,0.10312299059822,0.0332793129673209,0.147823958334455,0.0923360888935596,0.350103367003644,0.393525113791295,0.579709447773281,0.672228320529228,0.5054926430296,0.679386593543936,0.698784535078575,0.971806712102587,0.926069301569192,1.15923120510252,1.12576431298383,1.04092455889903,1.246118875055,1.3057098856053,1.02847235292097,1.18306854093838,1.35739965924291,1.50320446301948,1.47945367477912,1.38502609528401,1.77136038345947
-1.9681411812994,-1.77274102857269,-1.48030256659817,-1.25584045067371,-1.0670497341866,-0.948922617898394,-0.711651633184538,-0.820691854821093,-0.713029922053727,-0.339804069098376,-0.0396930529890069,-0.171520814869943,0.0140427245594251,0.0931981341074511,0.112274351543478,0.252949782200904,0.375958331384589,0.316422544354543,0.342093553899666,0.314486891914003,0.651834701378866,0.532740060387642,0.780508764900572,0.892118126818974,1.07785600725647,0.97818127248705,1.16725116770454,0.943172101046517,1.21877636584256,1.24281080031793,1.31940315193534,1.39231313799159,1.25030634686971,1.35627859188482,1.33754996135385,1.29760353346241,1.45639102028957,1.671850555009,1.6487341339341,1.76694566303569
-2.15406343599589,-1.79812748504811,-1.79964904362806,-1.43656433275199,-1.32437491839594,-1.02204371326351,-0.935722785804493,-1.03994051330992,-0.841747397812645,-0.551782092945405,-0.414780708357774,-0.216476046735571,-0.149588558745296,-0.0568026946925123,-0.0768368085035203,-0.0488702340676501,0.110433242527582,0.226846814922848,0.0484563859954887,0.321245358250735,0.260492402574615,0.585720657749059,0.518542329182032,0.671940472418868,0.80952467682524,0.824836315301547,0.824158089104218,0.850136405901542,0.934485560202162,1.15772076724591,1.0424209426617,1.25229870407733,1.35337401862629,1.35233839813556,1.37390899528384,1.37801684744345,1.31703848816277,1.5388111425636,1.4022208039854,1.72833846184356
-2.14067892037725,-1.8120659384432,-1.60277019093331,-1.45084759539993,-1.23286883031759,-1.25891955219866,-1.09575297846052,-0.839183396029582,-0.896716198539547,-0.949311940047122,-0.497159114072343,-0.711845369552766,-0.313897141371133,-0.408187895768496,-0.183764021310251,-0.0577005830358629,-0.00833299033351119,0.042043660117012,0.161901478089634,0.133781104093847,0.369467817108842,0.278979638803332,0.528065731140225,0.482377013131005,0.636222305242251,0.622706409738255,0.512473933924515,0.852853362412684,0.901250314014222,0.841145206900282,0.977235126800018,0.946513355347677,1.09930681949108,1.12398889101618,0.892716336264354,1.03613613322748,0.957090199030197,1.30441686338126,1.4368421418259,1.52643751562289
-2.02962288674673,-1.72041771714026,-1.52506362137276,-1.38142888715591,-1.2875646716282,-1.25459106123264,-1.06124999430616,-1.02016230467777,-0.902730927776445,-0.774181457360237,-0.48508238541322,-0.521394056560029,-0.378604888720643,-0.352457406253861,-0.207719497771782,0.013983035324674,-0.0549338870668592,-0.110817611174314,0.119518177412933,0.260055186743341,0.379209042486694,0.384365188059968,0.473619853177874,0.697259242100227,0.475654816693409,0.593548852449032,0.736388954076346,0.783922120657078,0.849622556022784,0.886907672770843,0.795676961555674,0.972162797128219,1.00988384724607,0.928553702145478,1.12354731615645,1.19801536507204,1.09816226108851,1.21670233635296,1.50310158882755,1.4272484295902
-1.79468694038186,-1.65892868626288,-1.59940197971563,-1.371443587883,-1.07921435206928,-0.987789116878307,-0.884373798473618,-0.882044051533286,-0.575252657744259,-0.40913560158378,-0.332565000841812,-0.190902599718137,-0.0448862399773986,0.0593079619191283,-0.147640708351067,-0.0809715347608637,0.0323749250079048,0.246254475801005,0.199004783658986,0.144428063549278,0.325612660004224,0.501488598509163,0.430009323582261,0.526291579043642,0.681780045348991,0.626269024040652,0.794642469461291,0.851331395448249,0.892260577273525,0.856765701249446,0.959681428686437,0.880319150732423,1.20374633895972,0.960748592514565,1.16498878174699,1.22182769028588,1.20515082599772,1.40266052443505,1.23474581948842,1.61809960782001
