"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.893058747424273,-0.785962821125577,-0.574711788654587,-0.486491868828564,-0.38074424250323,-0.244315008309156,-0.159871553853629,-0.026393792582136,-0.119567224886828,0.0562864105598433,0.182260631751951,0.163176204484249,0.342883788409524,0.32978497384501,0.38989359322212,0.0623461956156159,0.397266585748803,0.442634163002078,0.414068451589568,0.467484995016007,0.510131492027722,0.561815748600375,0.827493422662444,0.799834744233488,1.02454045365246,0.79951094111843,1.07607103459037,1.08211391699707,1.13038787290004,1.20824209969077,1.16420664840758,1.10605497117044,1.08671936475101,1.29575987572117,1.28320498624859,1.33268089033737,1.41305745331846,1.39961845673351,1.49553168767431,1.48718243573497
-2.2817496309854,-2.0508261850376,-1.6462438790324,-1.66507821635082,-1.74060154856312,-1.57423017957948,-1.39039030838938,-1.30388749668132,-1.1793891494382,-1.02551646876804,-0.900046114338972,-0.817147193041183,-0.791463255537754,-0.376831780505168,-0.653670823142655,-0.510508258228566,-0.328697793359047,-0.506707871018961,-0.122011139776712,-0.0443584410007392,-0.0657437530017112,0.210463683965669,0.168331480180508,0.368562093226776,0.232796905625084,0.326223379383281,0.398822792348342,0.554107962082831,0.711529888102536,0.751725270332506,0.753188268118126,0.634389721888165,0.7398906572542,0.937151036481145,0.889026418874178,0.911945944652222,1.0595020826383,1.22965957397124,1.28094160637929,1.28791128552315
-2.22837579551626,-2.08623458310179,-1.80397126439298,-1.74506681362355,-1.65377193564504,-1.55409607722347,-1.42507902840076,-1.35787886480797,-1.14254492277821,-1.09995944222914,-0.949063338956568,-0.817715530610582,-0.779420452280947,-0.78777786147762,-0.628214949149476,-0.515747964922126,-0.372332164258684,-0.50776239108618,-0.385946876472356,-0.228315866254766,-0.111579387416268,-0.135040138579966,0.094204808124639,0.225086688407881,0.157239562663594,0.320077244113953,0.364343860595281,0.571559402495983,0.542555628361657,0.703020032667516,0.766861191333181,0.813095351647175,0.741597934249274,0.762748921334199,0.910116369478259,0.740503780576668,1.00850648978613,1.23792049240866,1.1702763888162,1.31166180693297
-1.76939128012347,-1.56334413406872,-1.55986165343862,-1.31141857794964,-1.34918985497417,-0.958798977951445,-1.01769115552393,-0.665727984902773,-0.855793394138243,-0.836384467399622,-0.652557188211001,-0.378488316123866,-0.449839670972468,-0.298802794320048,-0.175152207997183,-0.0459470617102822,0.0105091689935205,-0.16769542801305,0.019534549916682,0.138915008421209,0.133968807629249,0.0856990101054786,0.619610576217476,0.515803878654573,0.626142197795761,0.651353591328133,0.787410266891691,0.524076968248516,0.734465137159913,0.924822550067661,1.04402574950924,1.02793818288733,0.962030113098567,1.0558303660878,1.19352308977713,1.16755162743501,1.21657656145453,1.32229454442931,1.1608242250924,1.51148712447535
-1.60931846064829,-1.42231423875883,-1.14040185339644,-0.97179233622349,-0.898119184618299,-0.727013326887731,-0.802532808906879,-0.50003387334111,-0.565843409279909,-0.545882779151154,-0.218146087497615,-0.277818512911544,0.0248804051005049,-0.0429729895510767,0.0608538709822722,0.117592677716059,0.344874961856639,0.128940958145444,0.343335624711657,0.443856204027701,0.488725525015696,0.439201555173145,0.732838220276142,0.84710750837622,0.710685208770134,0.832538668916035,0.930052704371984,0.923605555518892,0.997583638174368,1.14160485897671,1.08084869768817,1.21090876562859,1.11535147902776,1.3403153977328,1.2916913190881,1.3218356788166,1.47846585377113,1.63464448097303,1.44336935768486,1.5732306294889
-1.8507646259044,-1.71208125547811,-1.44652452573875,-1.40284862523298,-1.24047468772839,-0.985484891233024,-0.872617422857126,-0.860034349444358,-0.754956015135628,-0.812621204399386,-0.548452218405743,-0.31486894864358,-0.17205328235044,-0.231274531435875,0.0850918223671282,-0.0657798960359122,0.132243795503551,0.15579291718787,0.225860867378416,0.427127920469217,0.462897576846502,0.452998460550454,0.840533483478789,0.767575078206544,0.776497694282932,0.893705122601067,1.01552450706038,1.04491939940041,1.2096125618544,1.24129854892835,1.036413119662,1.27679116010862,1.29145005410113,1.29030566720784,1.32388852307106,1.38367066926494,1.5203959711963,1.35204701394634,1.50341534883885,1.73889773113483
-2.08161263482506,-1.78221771085812,-1.70754664531356,-1.40566951331641,-1.1620956665056,-1.31059606645442,-0.967864736169424,-0.89332645467533,-0.951638637737432,-0.686113900969346,-0.672535181853,-0.688217387272513,-0.406436069250349,-0.472324266909034,-0.172595613127198,0.042028954208263,-0.101167724360335,0.164140631219762,0.0541074451316747,0.0794221352209669,0.218957073456952,0.274804359152662,0.546326592234862,0.661341661293684,0.504829256144219,0.475931968379246,0.758084949469884,0.789799803437374,0.850981702338734,0.87609167101725,0.91289910263411,1.05545409129194,0.981616690586183,0.915959919276277,1.23958172387121,1.16076279543528,1.22343759207952,1.29079287810381,1.46963779599082,1.5010074748718
-2.05483668166155,-1.5755395565324,-1.76617130892118,-1.48720302202122,-1.31643799626564,-1.28345730894423,-1.16902786507937,-1.08515954652868,-0.88267430254879,-0.771766005835755,-0.62929886739497,-0.389264801739035,-0.428898126602355,-0.139310858349665,-0.0481807581054526,-0.138525622958657,-0.0995168289782685,0.0257694860094072,0.152262325285943,0.227494733318754,0.185952408334878,0.311166212853249,0.631528365260624,0.695973314791193,0.617147855227334,0.673484165558888,0.718984588830087,0.812100985390896,0.869252076738198,0.911638675356043,0.944762875666115,0.987676680768963,0.904861368544438,1.04279223475317,1.04733045576804,0.946608464050182,1.07895371361626,1.27712951953264,1.36223796928618,1.50599372542226
-1.93917778736232,-1.68652250484157,-1.33790191651022,-1.22403619178494,-0.920111410805051,-1.20028601874013,-0.710865641816898,-0.551048190433123,-0.71536317763962,-0.723304068478286,-0.213995488206623,-0.113655876728661,-0.052285835529574,0.0708791867029513,-0.133031920767575,-0.080167067471395,0.116460877810591,0.117764284104539,0.120802661449522,0.206174068338983,0.291085988658794,0.427221169052446,0.331575919423679,0.562505198144983,0.641841140461492,0.643555430914351,0.812092179695846,0.877036406408131,0.868161797333907,1.15443585153597,1.0180697304428,1.0419882970891,0.995308916571112,1.06097836611086,1.17391887723169,1.15447051324996,1.43886675130604,1.20344359601533,1.47853367709841,1.47589076623847
-2.28560808046814,-1.968281081549,-1.57664432336845,-1.67024646881237,-1.72228428882007,-1.37991011063734,-1.40556531766446,-1.31229318449722,-1.22009174395923,-1.21809221857923,-1.00610388213003,-0.781967785297532,-0.807503108919804,-0.515111227009562,-0.33432557871334,-0.376225259474741,-0.360523509849352,-0.282832794824302,-0.170345947527065,0.206839779596977,0.273085150428669,0.282866398569483,0.173992998450622,0.297607406931978,0.499791412283068,0.42054132427441,0.687423411966187,0.608056667763758,0.902688136692267,0.873655946075863,0.720198421032323,0.908116038410418,0.843083428051677,0.990058310717428,0.799615122124342,1.08456892116305,1.11230929970446,1.15786059375542,1.36393840755425,1.58455745225249
-2.37815255999323,-2.02357666289037,-1.93163951822901,-1.7898005558294,-1.75287007034638,-1.52451151790871,-1.61180753064084,-1.58388219301031,-1.32589962523971,-1.45429392366275,-1.2666605965462,-1.14742629835985,-0.984578677991358,-0.725561815933035,-0.644481904377831,-0.57083328509287,-0.552635017280757,-0.513766882368851,-0.255491135680935,-0.141957488489821,-0.100323727898182,0.034635770967347,0.0389409763984912,-0.0031464619937894,0.161586916720837,0.318595184899784,0.0715241234265166,0.442957545605338,0.56022004028488,0.701628526539111,0.450184564790132,0.568487673787845,0.731019703094363,0.922363490906169,0.75156329508163,0.693071366872455,0.772765228665186,1.02035915624589,1.10644131970383,1.11520172658452
-1.7813402010959,-1.76945812797086,-1.52291366170358,-1.22642976418742,-1.24402461031676,-0.976725717465733,-1.08976098931559,-0.745037557544521,-0.660041614251744,-0.611312494284459,-0.532657557891793,-0.303454999275493,-0.256367312033029,-0.187822624550915,0.0524759348144911,0.00788979849499121,0.0825622891063386,-0.0711552958031892,0.246904116757222,0.380972049563217,0.359922435527956,0.731545978819403,0.604493533321158,0.785352497303873,0.626686044006646,1.02369502457346,0.773681240196328,0.786722705240949,0.767194774561767,1.03693397492351,1.085939990699,1.08287792988875,1.03434244088806,1.06261305419752,1.15265781820914,1.41596235325352,1.37455050807805,1.14611971963651,1.28919081194876,1.62204951072037
-2.0541584111971,-1.71191082139763,-1.59922055113324,-1.48275696072792,-1.4137141402858,-1.44166135759123,-1.4167925881366,-1.12817826082914,-1.11786651383697,-1.10321499683224,-0.998892240517774,-0.746637897927558,-0.559667893728237,-0.451794362888306,-0.422273770571507,-0.43992978996401,-0.395873615340544,-0.290132745752698,0.0359657970035571,0.258146098486953,0.130869871083418,0.337908852228517,0.423793205729145,0.474524574479484,0.428083486802167,0.501867537688692,0.462748325280558,0.776901887398648,0.76996809044613,0.831326294664691,0.683644368636326,0.854864159139264,0.862507890061073,1.03296069343151,0.937709804737962,1.02410023865393,1.03107309667323,0.891460608007546,1.1520120429203,1.34583321539767
-2.04448681378496,-1.80393364026214,-1.50918686058073,-1.52837514802613,-1.28345767047685,-1.3885681768739,-1.13263075464166,-1.12068018012811,-1.04418096392533,-0.918414030667842,-0.859461164016458,-0.744169270111079,-0.259978417693427,-0.390790642613862,-0.275862770636568,-0.442969562020579,-0.35841491188154,-0.259564384551543,0.0361956451982223,0.0930131465653,0.0547270872576073,0.511213610948852,0.384564978350866,0.17155240148579,0.331357354711971,0.441285634969007,0.466065020062508,0.486388067232911,0.646486411270565,0.836246604282264,0.882960728090816,0.651089628580248,0.885053412193183,0.896298902560054,1.07321710266545,1.130032383163,1.13795701510321,1.15853421388041,1.09718388809386,1.35799500002925
-2.16202557036563,-2.02943020374087,-1.64543125516185,-1.60138517535462,-1.48325338272415,-1.50703428355646,-1.35995185314532,-1.14070234417447,-1.18854144478028,-1.23026156172733,-1.08704437508376,-0.668942055135147,-0.840823993009019,-0.634593415292326,-0.508988985537687,-0.398662331100971,-0.324150926570664,-0.281993489983787,0.0608941150222962,0.0405003093879028,-0.00983158014285254,0.358149280380944,0.293778089258652,0.389782297839839,0.24058733992109,0.412068639187244,0.554802647549852,0.534342669631085,0.593524035080817,0.71631135391603,0.731629907658015,0.678239045774622,0.803841709720546,0.819844933762424,0.904514757126497,1.00729959801256,0.922019745091206,1.1505242754218,1.15761760064434,1.31119357048914
-2.0417000546338,-1.79069875476605,-1.7522210421531,-1.56356558656694,-1.5113839634029,-1.31419097222006,-1.24950685117451,-1.20147070830506,-1.1440126282089,-1.01752523414157,-0.957534183339035,-0.92305432966897,-0.639426128740983,-0.530628971753359,-0.394780559103387,-0.421783772293712,-0.607617444259952,-0.151333645637296,-0.17000463037883,-0.137748531699451,-0.0799758389813918,-0.0280381865985899,0.185449479683845,0.0911527515527192,0.142055938013411,0.354620190654368,0.518308450335697,0.511736564575341,0.510914420191795,0.889262374009271,0.548269004078325,0.756037499946103,0.760190001773001,0.863019605442742,0.95629603196677,0.682151409982744,0.969890413401556,1.04477296410585,1.06547744813321,1.25667749571073
-2.52285208449656,-2.0859901490398,-2.12192363334972,-1.90353700260953,-1.70608626800157,-1.4422805385231,-1.32690458708126,-1.35375585722269,-1.34899979158339,-1.09472035669705,-0.699295996042906,-0.751211851014149,-0.439339307899713,-0.622752271644598,-0.429680078305261,-0.368003041713107,-0.453105828012709,-0.45960742621111,-0.170105300320397,-0.179450485481742,-0.165046383155904,0.0934102645972469,-0.0802192376341583,0.186403762827566,0.42788182640854,0.383311735599083,0.611253258012662,0.521212852590487,0.751736470565356,0.791633558560918,0.724786217302441,0.758156798043528,0.768750499682001,0.942111126923247,1.03118737483333,0.850001829846625,1.01901779770452,1.24491527805561,1.1988861455911,1.42801262111648
-1.96367357169342,-1.5999328145165,-1.55220085584203,-1.33741710327687,-1.27751631220097,-1.17192665757242,-1.1645082888824,-1.11380159575765,-1.1003608784739,-0.771069010803184,-0.68685970766902,-0.590887386245668,-0.53450274416282,-0.304578184542655,-0.163500482945611,0.0168540152028997,-0.120492594788686,-0.0583249510184984,0.083819749756285,0.262038554275328,0.392910155823206,0.568385653893177,0.481064318739429,0.482312809019876,0.621030689345135,0.731759243834093,0.471418531723107,0.554556755186063,0.751132462147635,0.756745467080698,0.985869241139555,1.11948520365317,0.693584211252992,1.01760489288187,1.20317933886706,1.03315125990505,0.907256320989077,1.07098304447307,1.40185343121487,1.48421971115203
-2.19318156829884,-1.95957638169522,-1.68121468732721,-1.38794510022491,-1.2316401433169,-1.31006387202667,-0.951738218116527,-1.14312370946818,-1.06597870197189,-0.772961016825174,-0.737797002919994,-0.529334053204868,-0.320573610505879,-0.220430716560081,-0.0856485697761264,-0.191300739199866,-0.078984844664219,0.069877752121024,0.106034047129739,0.554290278125352,0.321209223457165,0.6482180599882,0.721399688046263,0.77143180614751,0.764077487523383,1.01630282636064,0.868664343913733,0.836401962496242,0.986260278934846,1.11004994975261,0.977747628225807,1.3509779582198,1.27125558242581,1.28844818992249,1.45444191195807,1.29586499631844,1.29875993629318,1.51357155848076,1.58623776469562,1.84173436248743
-2.02047227814158,-1.81003902694504,-1.6808634980146,-1.56978873643151,-1.44336796643635,-1.3893474939343,-1.24114254814868,-1.13024776452904,-1.14045095463838,-0.91843790764381,-0.876169165099014,-0.640541636016842,-0.492179837172862,-0.360739871528958,-0.286815345153825,-0.151759750886565,0.00873734755467187,-0.327879101297004,0.186670218679254,0.176159605071087,0.351939787787847,0.571385683840163,0.396159225934925,0.587705815892971,0.530787571915262,0.775103176936012,0.635505303903565,0.780588282292294,0.805973188349844,0.87303075692023,0.707452788588218,0.560071917973917,0.843882644903197,1.02968507132255,1.0112798916044,0.877113224598261,1.04305492643585,1.27086407095418,1.28752679207094,1.29944977451262
