"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.897653450806931,-0.894328213707553,-0.63252786527576,-0.48070558887596,-0.219758071220457,-0.209917477610397,-0.10734707891181,-0.12782832670091,-0.000406842343110059,-0.0817813892266931,0.0575478401922905,0.063402237801692,0.305428343589349,0.352593201979571,0.399563732722652,0.291094164774617,0.37943683922882,0.149904703957241,0.461241666277797,0.335790018361272,0.488142308320701,0.210270088735881,0.762446923295692,0.742931431977151,0.921369928828802,0.877554618691003,1.03407702311861,1.05245401545361,1.04129757344202,1.2685937118989,1.17436314296006,1.03953576857874,1.39369169129417,1.52937340105941,1.27846457082421,1.26001849540523,1.31029869150164,1.48236694062997,1.38439405745826,1.57891819668087
-2.20604274895804,-2.05857231617431,-1.81407772809092,-1.8888336293939,-1.71581091117768,-1.59190542394826,-1.40465795149803,-1.25038834479921,-1.21645215150673,-1.12304213052672,-1.02514849158131,-0.821558920419237,-0.750066355646447,-0.727990992542892,-0.371831050894558,-0.621591550144908,-0.505791584757917,-0.317505211888162,-0.143816022467034,-0.0736459703687199,-0.0347202959092097,0.0860029735585746,0.249998949724817,0.30012182544805,0.25626649984825,0.59643982385013,0.49135513604316,0.576007803839259,0.644603748332617,0.635319279482903,0.631264650081885,0.688351304707672,0.835037108069758,0.78943421640386,1.12920409362334,1.02753420666814,1.14424961093066,1.09176460724038,1.40907898939294,1.36905516381134
-1.80961041235439,-1.75770268148247,-1.38935813751052,-1.29225083646121,-1.22231997711783,-1.08841288803073,-0.888829970581127,-0.905279939820541,-0.757954689759404,-0.716231133319663,-0.579065091610893,-0.439880696068265,-0.212890484500382,-0.398423857424611,-0.10388341170084,-0.193685227392625,-0.23599422255899,0.0350801233931974,-0.0118669369237571,0.264783877507001,0.328495936018941,0.469369353148131,0.461420532940335,0.481368225342771,0.449207754419974,0.543117092705965,0.675351727001192,0.791288235894573,0.731197297401829,0.989188211149429,0.938780289442055,0.984790006726657,0.987811234158145,1.12094728753553,1.26013867918389,1.28902220094404,1.21340888099405,1.30018516891754,1.30286548003371,1.43621481821825
-1.55953280829247,-1.34636923292601,-1.20791084744366,-1.07251313657855,-0.978740669804182,-0.739410331006742,-0.591959199105596,-0.549152667254215,-0.479385530000649,-0.214268570349972,-0.150278678575836,0.00452145406845152,-0.0283786099555787,0.12172288161008,-0.0723166780155293,-0.0183832055521959,0.142793890462299,0.190936027100283,0.378021344134184,0.309623463058022,0.394734428269515,0.657381991848845,0.679568184083073,0.766792245924533,0.810438738684183,0.908972553321937,0.809932487652853,0.877406435225849,1.04678125130384,1.23510047945109,1.10787141715997,1.12719611573279,1.16992561285836,1.29757199927099,1.36559631203886,1.38638435510791,1.39287437819267,1.34796386042043,1.64781172405695,1.61825846195984
-1.83044526985264,-1.67510376024612,-1.32059697240643,-1.24022981736698,-1.23270267825178,-1.06786467957704,-0.881368071024062,-0.69805236583017,-1.00762979232521,-0.827002605785655,-0.517254459292805,-0.411920500733722,-0.396043997743764,-0.10064135345514,-0.0714248963013611,-0.0633164544886672,-0.0797014767493454,0.142334142231441,0.329697045428612,0.647781602702147,0.242265253902468,0.560453421342778,0.892755699392969,0.798703721432853,0.786249448298177,0.916121481362786,0.881134569395218,1.05830780689239,0.958002962639309,1.16893658450468,1.01304296141675,1.22781975348909,1.292498202474,1.07948039243925,1.28767497233961,1.25771156599466,1.48987007565618,1.291703063717,1.59429493742838,1.82251063429797
-1.9764561136179,-1.86362287041186,-1.53282585615179,-1.39693720598775,-1.25882200996916,-1.07129583325285,-1.05850409948288,-0.819306912855349,-0.813616765923507,-0.71882168496533,-0.273445640237102,-0.32580202215834,0.0300887096714729,-0.0920540205897248,-0.0448564793335729,-0.0628081570566652,0.0265222506782878,0.0360161588793734,0.199769663651912,0.233913950132926,0.432403467683131,0.74387853618518,0.590817287650177,0.803298284895631,0.777674935538789,0.682214915014658,0.75622762824902,0.874114100621489,1.00423352297409,1.05871193391372,1.13496547619522,1.22640950102634,1.1492301407536,1.16265144921486,1.3443155803829,1.30283307254993,1.60249183841067,1.55816029999188,1.63539373752175,1.56518516356944
-2.04185946177012,-1.81460338813711,-1.63912196268515,-1.49036190274917,-1.50451725856547,-1.27571449260766,-1.09507672750729,-0.982497701477092,-0.968061362556042,-0.947097669452035,-0.489276063064391,-0.630366671308938,-0.41359935285418,-0.174983752687794,-0.215955144826794,-0.323732330296728,0.0245698951767172,-0.0335671410102177,-0.0306021126669037,0.25113632922642,0.212028265570733,0.398228585367097,0.627359378892413,0.420717469526133,0.503866192265402,0.405634735598301,0.753419208345925,0.62113379028517,0.790540461846671,0.944236080422585,0.897363904954948,0.901633697090658,0.998951520610376,1.0642889153905,0.957967422292829,1.12047455516308,1.16038483475148,1.2847427506472,1.31783708043248,1.34697963722264
-1.96391411136063,-1.78181631667551,-1.67300946117306,-1.56651487518094,-1.34185329700376,-1.15215018459514,-1.19397492761619,-1.25076818128557,-0.720901429570746,-0.610485366285767,-0.415625890254228,-0.346156583851014,-0.289361588297514,-0.282101192129184,-0.223557842817368,-0.0106217646177548,0.0385640084410523,0.0344203153779989,0.050951040865557,0.111513888717414,0.256977976818088,0.432266212822248,0.289727887983893,0.604112277149963,0.572591436433797,0.802705041102073,0.655794291058826,0.63705876745042,0.79687603289847,0.873660977410843,0.925966379608936,0.900098897477197,0.982114209638405,0.978901203347597,1.09093514184242,1.12604341591068,1.34069151774871,1.29259696304695,1.35249648172321,1.52966327432372
-2.51502661328069,-2.28554575671399,-1.7991933119916,-1.65124944200278,-1.58660079730962,-1.48846906462503,-1.53046612299608,-1.69992016059263,-1.1549948667503,-1.34742073662406,-1.15521760608742,-0.822806720400884,-0.620513834058615,-0.477969117845921,-0.582562551960347,-0.535703583528619,-0.239541235633472,-0.151032846838931,0.0722665572752776,0.0774841785623988,0.00170374202769442,0.19966236326672,0.395854783804047,0.298270430042129,0.306788725214974,0.434122502855076,0.489513504010673,0.48713440297546,0.594940054991368,0.732618755830713,0.802072345284237,0.859197246949658,0.973359961422362,0.859819853028142,1.00877562214209,1.12346122668868,1.28083095091214,1.02678281049653,1.32776370761568,1.30071226491277
-2.41243941621562,-1.86709648548074,-1.86955744681121,-1.83736272513323,-1.66670429220109,-1.49734008812031,-1.58352608145935,-1.79828370901099,-1.33386971681975,-1.43385964409677,-1.14765152398078,-1.02005624838044,-0.846387792337276,-0.795316370475832,-0.593301244707066,-0.656276299327485,-0.537876117949899,-0.611487744675445,-0.403459320004696,-0.206044941130475,-0.110197986344586,0.0627295801392377,0.18273226366545,-0.186093728720898,0.0880876221464073,0.067605779931408,0.195926767797217,0.284051280881324,0.499582140295184,0.522819625348208,0.617536416785318,0.559438170207475,0.689031402785531,0.631596517766555,0.735304985569501,0.758352623112099,0.729675032185499,0.808620396637111,1.06375825926073,0.953152618966903
