"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.757013555718277,-0.805578445848322,-0.740849934688117,-0.34774949044625,-0.411242053804083,-0.18303133079732,-0.158917514525035,-0.0388597057679199,-0.0997322434951377,-0.0953213728577778,0.11919781502113,0.272885326588971,0.186153642778749,0.0947036944067838,0.290579924779453,0.360720492613213,0.539139236230662,0.165579207023118,0.307202280411165,0.289006119607549,0.519942343611277,0.538013615242888,0.714647147022494,0.822865983530855,0.835374080921883,0.771486952297858,1.06011265971368,1.02966965014693,1.09149320878323,1.09298361326308,1.20166652795053,1.17569765781503,0.9112536871539,1.25381762483065,1.31876034453516,1.41312061651735,1.3772799710486,1.35082231986858,1.19558129685957,1.62956362326191
-2.08584666411843,-1.86425148495125,-1.60964909900582,-1.86504645464541,-1.64220091687519,-1.51079008043903,-1.3132587582239,-1.39475745929416,-1.31447075521943,-1.09817752189137,-0.944952459465879,-0.627748046847247,-0.716558926133641,-0.618201149887477,-0.471115031058181,-0.650275011643694,-0.456474061188905,-0.523084054675669,-0.290888218143339,-0.0157976570954482,0.0751091291742345,0.150753652066911,0.0962711496682768,0.374018757265455,0.316466136639504,0.320232773254696,0.504234467982347,0.456947930831161,0.643876746864079,0.790359080260575,0.73590993001114,0.649786698485053,0.786839327429596,0.783608361623069,0.86581883592025,0.888873539029025,0.882514771265299,1.08527765502466,1.04698604258705,1.39545292871721
-2.45625296484632,-2.18046627861129,-2.0517264794254,-1.82522910264808,-1.60994997689268,-1.38608231134296,-1.48719662909042,-1.39202132479301,-1.12276263079263,-1.21326261624429,-0.913740198751403,-0.965944316643382,-0.760033719509839,-0.784824049494706,-0.594519081539249,-0.530679451545417,-0.618460715827395,-0.398729967010132,-0.192183962612357,-0.0534759350963628,-0.0734775468979467,-0.0464837445676657,0.296248438203896,0.213138864243867,0.207861496163875,0.350650662512121,0.280234830660206,0.475090379111193,0.558150723905418,0.54507365190712,0.571047300261931,0.779068372579496,0.675609845817208,0.893856692738721,0.941838962147217,0.878348333842185,0.906355198466243,0.911993666921652,1.17959450949452,1.22169139363883
-1.92587145118487,-1.72065443547047,-1.60752087198391,-1.3355263506236,-1.0756271643898,-0.992193875143279,-0.940591632156366,-0.61842697166317,-0.731867458333353,-0.714684735485747,-0.454945813775715,-0.389848564102257,-0.318660795569374,-0.201820712200798,-0.178745345914913,-0.20694888263555,-0.0363988496257453,0.0294681628453914,-0.095497497907799,0.00635333727946173,0.147627511407074,0.319889626821094,0.428198941451248,0.436205776116729,0.485202534256598,0.512997871334384,0.84783326102327,0.770576009764347,0.907403367416754,0.787317319563297,0.929814568143459,1.08582274191433,0.980582171878444,0.953256594006188,1.05999430440473,1.14595985215766,1.30378872358799,1.39452649526082,1.36185679901801,1.3679566492745
-1.62985826102999,-1.54673920652629,-1.15800899639188,-0.926333995737666,-0.858767314181171,-0.859981569792383,-0.645402842912304,-0.366487569376662,-0.423198972693444,-0.535845154004241,-0.283530534756968,0.0688772606087315,-0.0665791874197482,0.0176713776176861,0.3555517211697,0.26078332070193,0.334038387574563,0.145087053830359,0.156452323874636,0.314035610248936,0.606518505274414,0.660920625658525,0.613867516766443,0.630123758410264,0.742872484920063,0.859626338292272,1.0527581658472,0.910862973767406,0.902695396535299,1.00924620733481,1.29581615134738,1.30976795056582,1.27520441402238,1.34296157834462,1.21767290163533,1.37551422999753,1.56731367504143,1.34370833801023,1.6139496627208,1.67109557760458
-1.83072887740518,-1.55736663122893,-1.40017932149439,-1.44395558069995,-1.22411956647491,-1.06174050887248,-0.879292090890328,-0.653257809815787,-0.707536886038163,-0.529009349414941,-0.693057373663422,-0.297709801366659,-0.276522560330677,-0.07403493619493,-0.0684655740508023,-0.114102805568072,0.0529563852445211,0.0978816092992948,0.336060938402601,0.485124480207971,0.460460612581331,0.594272039963843,0.750766694914211,1.00970893757665,0.792336351104696,0.695042884775719,1.05884520217311,0.992025473771997,0.81882062978626,1.16458008991194,1.05710758056399,1.03581569121486,1.17795338124369,1.06510150048169,1.42975584183488,1.29474049996135,1.48190391106535,1.34367287218495,1.71498611741466,1.74371645939488
-1.9329060038405,-1.98826066634335,-1.6888276960712,-1.49604530455995,-1.42516314172416,-1.16564286645206,-1.00109339888545,-0.948636763399934,-0.867959659672872,-0.524827970522887,-0.317968182800322,-0.0881442601948562,-0.179209499532421,-0.187737237088893,0.0183806677889082,0.0969888276322866,0.115840750742339,0.185548778944477,0.199045150475035,0.34760653407782,0.444831195425291,0.489513581091693,0.647848946018686,0.750053140477721,0.863789963364085,0.846360483341753,0.883833062961896,1.00304932694775,0.883951959301815,1.04588293018265,1.02551375493698,1.19257046691835,1.28706764325064,1.17174834598502,1.33819192235422,1.47702156562939,1.31750978322841,1.45503527128355,1.65016711659756,1.65458971959135
-2.13075349456387,-1.85862247811858,-1.61547613675692,-1.36351283863401,-1.37348942333569,-1.35810913509713,-1.17208837329669,-1.03143415078501,-0.830351213263906,-0.901400570527044,-0.578676564522557,-0.623045905239292,-0.314719864405872,-0.456143386285131,-0.190386980477597,-0.100412820354325,-0.133677624590425,-0.067697706224126,0.122166436459892,0.163305889593309,0.411096513845849,0.215157854835101,0.533786110346402,0.472142827128377,0.651221993920696,0.58124950735461,0.730690109958838,0.86770574213009,0.750789688991212,0.813620627703948,0.839376876144288,0.776998704886779,0.817216016889802,1.02078492368799,1.17220602166851,1.27270027437375,1.23020172628988,1.14032876820915,1.20424760790862,1.47376901919243
-1.8088478386562,-1.83591577830658,-1.84629943574631,-1.41073673851388,-1.33036380244659,-1.2089109533417,-1.00426580160969,-0.894819991664998,-1.03305894250579,-0.74947562135063,-0.673459767645852,-0.495246433435335,-0.372959972728535,-0.193821650042191,-0.316093254245194,-0.11536086647975,-0.00522937591239953,0.136630953217316,0.0609784326885011,0.065501175145359,0.278599745195953,0.424118637691778,0.563860037710039,0.493735214343181,0.414636359305416,0.686066727839237,0.604914306013796,0.647348698543015,0.66281401068715,0.79791400635621,0.852948793015747,0.963367237152807,0.988122355646877,1.03591197820399,0.967762419519289,0.979985080272128,1.07106032776787,1.17706063447665,1.41025448191822,1.36035551198947
-1.63290403904847,-1.45134301153895,-1.23743058593243,-1.18844184496325,-1.26839137765347,-1.04429998675815,-0.762248147594791,-0.708115735432553,-0.558882915343285,-0.371067936014591,-0.162975216465025,-0.127198318391687,-0.0321735140204594,0.0165224379841769,-0.0922850465100772,-0.0781835343141422,0.0905923266766337,0.130861087711762,0.0495090807659587,0.137484468426999,0.373101227587447,0.35753787299267,0.58505987635925,0.645344305565343,0.546724049014135,0.527666347625004,0.758386962355595,0.854268426600057,0.893397380631382,1.06722939816027,0.913731811812219,1.06489397856382,1.09762112051944,1.32880896009959,1.24302331692139,1.08187533754984,1.26051322586506,1.34912298068412,1.42671385971929,1.63405089647146
-2.26091971277195,-1.94385054719831,-1.948127575622,-1.5407198014066,-1.53722890583864,-1.50291048395406,-1.38238093486858,-1.30612220950844,-1.16220388648003,-1.37307990228679,-1.09003917473085,-0.589874606927345,-0.65226061913483,-0.605964715593455,-0.448432673117909,-0.670905819454283,-0.366996042820239,-0.373961480802906,-0.2651586164198,-0.0563711932027429,0.29905205326854,0.162399116710984,0.320014939159959,0.560450839115367,0.531102392996718,0.382024139983858,0.566507990558231,0.762269441471853,0.752059057047961,0.708120870462533,0.80509174883613,0.730162318281317,0.926214982903744,0.94267748611223,1.023641251954,1.31538355139244,1.09062733720805,1.19055645359439,1.27974913763806,1.32253615769261
-2.25282435792675,-2.27412253908739,-1.74015847812301,-1.62580951238916,-1.59207538464783,-1.53849814137249,-1.50962537245054,-1.42201934705143,-1.40287601246751,-1.31353428150737,-1.09016809377597,-0.906815981796725,-0.894926327565924,-0.905519422280039,-0.812042910679344,-0.532066488919844,-0.627190704569671,-0.505661066898596,-0.307954697478881,-0.0317432242094084,-0.301006157026621,-0.083158744378957,-0.0177254262606973,0.0797325807256528,0.393615065442682,0.119163110086239,0.195076481729018,0.262000074143543,0.561762460586916,0.537823769702689,0.529688081462212,0.587513956802717,0.669781769131802,0.709130877289157,0.763466495014261,0.758632880898247,0.743634991811618,0.764892048653867,0.88550439314386,1.07217075678043
