"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.954822451662125,-0.784056410410842,-0.578417496018658,-0.488358458260652,-0.340077133782887,-0.181117656325308,-0.0902073780471232,-0.0256154819169886,-0.178452571009312,-0.117762929637145,0.129455579413633,0.329588329076949,0.305574178176077,0.246364492994001,0.534178972543858,0.257466941326982,0.308138372028579,0.356638322447211,0.440774131828117,0.534450197699693,0.463820469819269,0.518856095431844,0.822753337238106,0.550877494880258,0.687359548259931,0.92338288386448,0.979652769180702,0.835077824113876,1.0626340400223,1.30348773754912,1.0356418283558,1.24758697488737,1.37739920171366,1.40601435207305,1.18594519071617,1.4667459296364,1.41565802546842,1.55376252571672,1.54426356103009,1.53651396524341
-2.32780382263961,-2.00711832042517,-1.88740652825554,-1.81879101085316,-1.61401766583334,-1.40799885479021,-1.45809043564867,-1.12778021564974,-1.09693404088783,-1.02782205007214,-0.923341861795821,-0.815527155174359,-0.764222390995064,-0.738974537328301,-0.445873680670576,-0.449364462611538,-0.382835564608398,-0.406595055710378,-0.32665150041645,0.163377856541664,-0.0492131193019345,0.184343347611161,0.298851923715486,0.110737596743039,0.313301687041022,0.401651835077749,0.429427982661342,0.470201265260575,0.689792112455351,1.02340162664858,0.694867793275166,0.657591343568075,0.76670365284829,0.779717149771811,1.0293559060514,0.861578289969331,1.05047361855518,1.10428371090073,1.25586797781154,1.55777523748819
-2.29357688059201,-1.93633604575686,-1.83953788933069,-1.71439848345213,-1.55825720197672,-1.52427153411576,-1.36979324983723,-1.31984239679072,-1.49044271130334,-1.15229435597647,-0.98425673173928,-0.855497180117693,-0.824293382049398,-0.573683958348572,-0.581872601056629,-0.647583630836526,-0.648553455272537,-0.508931803964436,-0.256669389157495,-0.19908417412381,-0.0913229495347701,0.038247038586672,0.0212532476592961,0.260526907208132,0.25397715611081,0.305215848835817,0.406763125992744,0.569069512728444,0.568576722657478,0.519531215721859,0.764883391458176,0.761754258542465,0.939509772343739,0.80806250688531,0.887844609604725,0.956988412990718,0.898753134953533,0.866696997796135,1.10470409119991,1.53056155962362
-1.82531706969875,-1.46452414968907,-1.52116983120635,-1.3102647142379,-1.12572119288122,-1.08080186501332,-0.911961691562298,-0.823574611470826,-1.02626628924015,-0.917065423085307,-0.615781602730182,-0.242964021780935,-0.243975600509684,-0.292837576451414,-0.252315268980954,-0.360523308431168,-0.0735645318572466,-0.00501713178996674,0.0540466983730618,-0.0956601493284117,0.332480090016881,0.330752531425865,0.333085756482186,0.56033094962401,0.536435274971362,0.522734496474717,0.519713373967424,0.711612656227671,0.848499041043396,0.718072263206448,1.00135964355361,0.915978012112426,1.02520837369523,1.02170838055685,1.28295804796662,1.12229935658357,0.998430006544065,1.25311755919415,1.44147485703705,1.44706302920893
-1.76430002231502,-1.54976089877599,-1.51697875348826,-1.57137115528039,-1.1347837713376,-1.14147716066872,-1.02344221197074,-0.713041730377983,-0.894690317948639,-0.789943652656763,-0.391579241236146,-0.431752423175979,-0.250226570484648,-0.425824771249655,-0.0461332349772586,-0.0444841817067278,-0.0307665679210047,0.248545198846822,0.421906428991535,0.46229583733504,0.389422250663498,0.680778070444937,0.619062641867694,0.69125299411056,0.719893314432762,0.859900385669258,0.79916591130119,0.769801695350157,1.02275258685163,1.13612005181476,1.21312709896354,1.04287947769045,1.25157353878674,1.27965390184788,1.11988806933547,1.37390104952667,1.44570152534373,1.50387508602718,1.39300417496844,1.72427586245732
-2.06892387054412,-1.93490518914198,-1.7030281246156,-1.37331650138686,-1.36593051614544,-1.25731976770992,-1.21721390231235,-0.946980476210922,-0.987080179343005,-0.667856628576972,-0.158381642589443,-0.403984292350103,-0.169193336832094,-0.149979427498573,-0.00747673474382089,0.150550670328638,0.105242950836557,0.102395691572004,0.215724894546904,0.271099190712991,0.432350188061086,0.374300964173384,0.533822444615903,0.774590191761753,0.656120909004495,0.687521938392887,1.00605883611341,1.08012974472506,1.20188323829899,1.08099448485095,1.08846560658906,1.14478276724867,1.15371047255482,1.09196617695072,1.21595046206188,1.36324747333909,1.29229311226998,1.3254248644418,1.52939839588948,1.64993348013367
-1.73030817617936,-1.24581846667349,-1.32211148520152,-1.22833495840559,-1.06719616160356,-1.03540497565179,-0.710776036134602,-0.687550547078162,-0.677596288207787,-0.432123725065599,-0.137717192107078,-0.170291017069139,-0.335648153918279,-0.0354050083917479,-0.0926122853945031,-0.175207914353366,0.094501179588658,0.0374040425720082,0.223323006077435,0.26590654314964,0.511499251442911,0.27232009998305,0.560708744613915,0.598582979395106,0.536587652422507,0.75442241572389,0.646850689128248,0.879154415865572,0.91464957811565,0.876222144777237,1.15466736146994,0.966408120191519,1.13944504774483,1.03616119893356,1.10435076675224,1.24634889763275,1.55055208971071,1.33401981565509,1.35057821250536,1.48762893751884
-2.22963749072113,-2.07556780525292,-1.73585266444359,-1.72564788753303,-1.73119841832717,-1.46532889972345,-1.4345005056687,-1.32611804394126,-1.21645062552358,-1.14804414965613,-0.906638927882805,-0.922992266808066,-0.594141873714841,-0.523397681241515,-0.407776965193405,-0.600640520536229,-0.363659431882136,-0.250616143664274,-0.228350470962122,0.0102073714218696,0.133824785160554,0.236268451013939,0.316408295833465,0.439503581007596,0.185287290656696,0.605758130088791,0.780432523882724,0.500874915517701,0.828759731713867,0.755765904549803,0.63879105282556,0.808579493354798,0.730091539620605,0.946170586093452,0.94546641758612,1.14915053195868,1.22223479879907,1.09408704151069,1.32964465722379,1.19149248185257
-2.25626146708173,-1.93694318433122,-1.75778875786532,-1.77503136840048,-1.61307791905579,-1.58062276745649,-1.67911921209184,-1.44874992328562,-1.26124307645613,-1.43565213926814,-1.23568190267468,-1.05120190611731,-1.03907935664523,-0.94345889125412,-0.757276331738743,-0.416230497979454,-0.485315803265911,-0.369704664840595,-0.404158808537385,-0.292118615080575,-0.254163163027598,-0.0931461886681353,0.00285777323360705,-0.047953646111999,0.168314305362043,0.227358484077861,0.182447397136203,0.243343497821619,0.590196647723835,0.555484955340166,0.335970166664821,0.53747900838117,0.461576617309077,0.686402623106996,0.727243672885269,0.908049306817556,0.666713229164153,0.778767100148894,1.14143391416157,1.18841226954445
-1.70961702348366,-1.82513200638469,-1.55476362397841,-1.40347824393495,-1.17753359677675,-0.956525645123586,-0.904957852127353,-0.838502537355486,-0.650377173280784,-0.685507117630515,-0.578250745779282,-0.493943386863843,-0.342754470253063,-0.227332022810207,0.0555387041159566,0.0258956763408749,0.114088089053583,0.0491301353790546,0.163763683066076,0.460237569273612,0.465513751475887,0.406509788942884,0.532769047781578,0.853600865303576,0.553538960947651,0.780274730045814,0.929579640468137,0.881495344012356,0.879625175176266,0.863322273661691,1.25802210177393,1.13327124936441,0.967996387058141,1.11437021421053,1.0975238037587,1.25614466472472,1.28080064209172,1.42973235519606,1.49270457010233,1.60445854894085
