"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-1.0623338392179,-0.822564669910654,-0.641259682655805,-0.352430151131691,-0.44954668945323,-0.0206286465087745,-0.171556141836325,-0.0905614654167885,0.0135131339689896,-0.066405573379188,0.042594954910204,0.0751101253382456,0.214240086488648,0.162854444504063,0.33219768821157,0.106378296333081,0.330950134893855,0.549538815613056,0.561040270203751,0.418436111576327,0.555327438772003,0.633232533656591,0.755809833008428,0.564904640591769,0.7665060376156,0.854745109067528,0.853164397120556,0.946348014440922,1.11273615727986,1.29061216979976,1.11096624453887,1.2270317680619,1.37241810927153,1.34284184563429,1.1554926094517,1.41893177816851,1.42976170430925,1.3092923749477,1.32122620560714,1.67056814439173
-2.23486674108485,-1.89416842512076,-1.42745597767962,-1.59844702780902,-1.83235900459971,-1.65674106867286,-1.34757362214184,-1.40453122077802,-1.37021567311261,-1.22115549296766,-1.01744380088501,-0.807435267648576,-0.620170486605987,-0.656844119697237,-0.541210428683614,-0.48888821025618,-0.393540100839329,-0.41429553040219,-0.271366843748843,-0.161460349031171,0.11206287182771,0.217953770283945,0.41143005774244,0.277643040511287,0.363003725505707,0.248990088795857,0.528781672553367,0.571286275734725,0.700129019560901,0.746682597411572,0.663391562816304,0.823802082225448,0.868182512850026,0.893963887505873,1.06115748111804,0.952635533195499,1.05690374812718,1.11118001450311,0.979715800917636,1.13957206518726
-2.38945587656629,-2.04716610904449,-1.8876404743466,-1.77450362688938,-1.58515678665595,-1.46170388213284,-1.42727125061682,-1.29601344418785,-1.26476459145091,-1.30665116301825,-1.10371028997809,-1.02421185146886,-0.750669083894423,-0.864091352746104,-0.551587746315496,-0.707276387403774,-0.584509969490228,-0.607035399797881,-0.367176587650151,-0.0982779907528289,-0.132447021743864,-0.108484280318778,0.17275667147117,0.238872208112851,0.178840799777792,0.212803633333363,0.491291519271257,0.430874928483677,0.600511556850856,0.917309466213585,0.742968372772261,0.804884758074105,0.673577557025459,0.707739343678027,0.840691670155984,0.971529014955379,0.843832823261123,0.995521149361682,1.14226566628088,1.17098468688038
-1.88288203009464,-1.5236209693788,-1.68826711515288,-1.32052541080776,-1.23592581006842,-1.02856810643879,-1.08158193356685,-0.865888966971724,-0.924269559250068,-0.668208187397867,-0.527461159833401,-0.300768635121563,-0.292693202198842,-0.251343543192775,-0.299746011656242,-0.470207647868713,-0.057571098601666,-0.131281805999654,-0.0113562972891275,0.117789936352354,0.281062067015096,0.29838388112161,0.607962465942694,0.492205919443842,0.63239350145781,0.69717942254176,0.658561422783207,0.598843017974145,0.898707470285774,1.03027709764208,1.01494221291368,0.904930863251139,1.04170596127805,1.06305217044886,1.31088502573049,1.13813112377123,1.20745449505965,1.32793912593337,1.29344901744005,1.55364770490578
-1.73533131007432,-1.72896878681849,-1.53244464368523,-1.21753931004901,-1.19348635262196,-0.983620189965469,-0.900886438912847,-0.933864352319884,-0.760339973743783,-0.561483936556485,-0.607540503289307,-0.34009115796748,-0.379993590415895,-0.153646964094103,0.0624936845189067,-0.0342632897730247,0.115279689763961,0.0433218859666486,0.186308931949627,0.454051472048239,0.420826956397354,0.44964557975126,0.913540313254172,0.728247867450014,0.794273278167444,0.77477370928968,1.00661397439804,0.866201249989623,1.15388379326085,1.22345289038516,1.12971759095693,1.10416601102184,1.26444242638986,1.15720153646522,1.25152710198208,1.26028307386428,1.30437047256077,1.37145217399688,1.59535148528891,1.63459146106327
-2.06007721984289,-1.90729866338172,-1.73320687733741,-1.66302815145913,-1.5475561090612,-1.25990951364084,-1.08007077226998,-1.00989188901472,-0.882859304686755,-0.574258530056564,-0.653216121094808,-0.534808352387644,-0.381531596516688,-0.239182383847832,-0.229976292357049,-0.147772570752322,-0.13231038879542,-0.117361469816736,0.0502635413936009,0.307944515403689,0.192314689349986,0.311127940688702,0.435405730364131,0.531664283794557,0.585105153185734,0.606164250484351,0.782827999103069,0.656403962116265,0.770584415611995,0.877866752945985,0.972510810935256,1.00863446603583,0.891850675744996,1.00980562723809,1.22180379162935,1.10424367677251,1.1869955777501,1.22037845461222,1.19142484482773,1.47460041926902
-1.63102721536571,-1.48208327459908,-1.2796665956776,-1.30644305246088,-1.13998209900216,-0.731582092250288,-0.962155896459662,-0.705724855849757,-0.607983043580544,-0.435207910225927,-0.225839962538135,-0.185832264955352,0.0324158492793629,-0.126699096173107,0.158265230305623,0.0714713475636925,-0.0779031251103178,0.048784227686159,0.0480337978985424,0.214505210729958,0.356447176494414,0.324281211797458,0.533617963315872,0.693792357230777,0.694441946851162,0.765789492688529,0.654165655138976,0.974315350495516,0.937146406114052,1.01576509828296,0.941948004968972,1.09408747042045,1.16420298474996,1.17225175378267,1.11690054861236,1.18417799480859,1.11736424600321,1.23276396737341,1.49320427427239,1.53209622213352
-2.42055488764046,-1.87470507250056,-1.82873978247559,-1.6926639789772,-1.61225266211461,-1.66907134054149,-1.54008269686537,-1.22150748275253,-1.02462958035136,-1.2728982414502,-0.987153660367054,-0.80012426226507,-0.900894244614769,-0.724313470520335,-0.316651929764162,-0.591756850957445,-0.337151286740348,-0.180640761354964,-0.008082981485876,0.190478541233092,0.236406419973352,0.0857636715602303,0.364580345042003,0.288932029977097,0.531903186780429,0.601869031433017,0.51212117312579,0.620001266432461,0.637490756711799,0.989426802229133,0.888305294494024,0.860316871252344,0.877522057893964,1.13802774032682,1.00757116710373,1.22804449178909,1.06333843345801,1.00029173822524,1.26778689105893,1.3008920970926
-2.32333868703057,-1.95992436886959,-1.85661871803733,-1.91464692649759,-1.50372510973222,-1.63428100972604,-1.48097209276334,-1.34962428565832,-1.39416487756996,-1.23297408437126,-1.15988962050753,-1.04548287149713,-0.883302061937111,-0.755212568113492,-0.656573998441175,-0.613682586842721,-0.60320149683815,-0.425494004014483,-0.328937304368776,-0.10070879859038,-0.160512148593924,-0.214026837503558,-0.00993835391623251,0.200409233433634,0.107348695449913,0.208702640074611,0.253949579890991,0.430936038191704,0.540650629924345,0.548496925544536,0.436426289521519,0.600245072664875,0.638569212222923,0.597976602844241,0.869197472210069,0.761697074622837,0.902524133054098,0.862192824047922,1.0708452807436,1.07238833176588
-1.80203081219055,-1.65951482803915,-1.44942076460888,-1.22218062729192,-1.18828683103129,-0.799239228725335,-0.822977461956527,-0.892399868721015,-0.842319261162983,-0.586646803211163,-0.481827523557463,-0.269301054920065,-0.35047952296831,0.0572398398021396,-0.305936500871044,0.153220320727723,0.18811391231041,0.0689432392633754,0.274634834573717,0.240006434443891,0.447069157510225,0.372537582246776,0.729980214241091,0.70336296559616,0.552365503890698,0.714817917323951,0.84889978199198,0.740423503735602,0.966185537785976,1.18617730789745,1.11329837237225,0.936811637672437,1.2068727261668,1.09524493395517,1.25157436771308,1.1443906498578,1.35277051091247,1.3175869518952,1.21155361439783,1.54297664471239
