"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.974238772998679,-0.811129709110846,-0.71464019033215,-0.53267368323412,-0.483904305236635,-0.43109414614602,-0.350018651237028,-0.114876857979816,0.0746597432299672,0.0913721975778525,0.0536116292158219,0.196344724283624,0.274687086639451,0.33007763747165,0.487089281187521,0.122945469490865,0.274312314971536,0.34556128453137,0.580219495120469,0.347899622300416,0.629872814594486,0.425139354888975,0.668022305947263,0.84144791183708,0.943581665020223,0.963586102494491,0.77432380026341,1.1077932657201,1.10457782701375,0.981891642728679,1.35291738104524,1.20977850055813,1.2194136124841,1.28684475362931,1.31896045613413,1.37388109553013,1.49006662734094,1.39734240519175,1.49839484618964,1.63601802328143
-2.17793161046776,-1.9697960683071,-1.91303475862669,-1.75069527160792,-1.33799413408155,-1.45959530409588,-1.31343473552248,-1.24828500125412,-1.11997623513832,-0.952176216615936,-0.870346786233164,-0.823518297551734,-0.698744388911692,-0.652111838076559,-0.624465175628609,-0.697987841869864,-0.428000834800154,-0.390824113179515,-0.0890259506384844,-0.0320134999546114,0.0686567665248535,0.208378974057823,0.243814907805146,0.33538404747099,0.195903224441207,0.424739684815766,0.619643898471867,0.637526037780243,0.74217365329287,0.71327528658486,0.583026008303707,0.830117786497014,0.910481184383703,0.980133903563616,1.12205099848504,1.06763341875195,0.96268313742491,1.13853155110204,1.19471280371608,1.45368783849776
-2.33316541133434,-2.06215627706761,-1.69012423206475,-1.66306043685215,-1.86483071115884,-1.50738458642567,-1.52605217658317,-1.25774838608878,-0.979440184778084,-0.977091275627911,-0.902686579388476,-1.1208169352992,-0.900158218104183,-0.766695441245057,-0.493452885944339,-0.460565347943019,-0.567938179953066,-0.389235786734808,-0.279084885532659,-0.274973735793775,-0.265048608520393,-0.194746717951495,0.0458560744589136,0.063561829230599,0.126640403723097,0.319474905527834,0.265535006990467,0.277762816558313,0.628376906267934,0.697477236816929,0.628210984640092,0.762918508768774,0.852087429748296,0.905090698015813,0.93126316727441,0.88618261907647,0.870737302843251,0.974651520144431,1.11179598277049,1.3058576552088
-1.86873895624712,-1.62707712612415,-1.56869606524574,-1.21254056828906,-1.22298655674538,-1.08933276448675,-0.864661683647412,-1.05964613308368,-0.986690434694853,-0.733510051047272,-0.40985334086024,-0.3159375982845,-0.381059672360128,-0.39505427178016,-0.514620105731112,-0.138392563082132,-0.246624513820948,0.110025409327806,0.22983406854634,0.149660820005871,0.273500283506293,0.374699270767801,0.4212327910106,0.347729813092429,0.559552609651385,0.674673370527235,0.660491011908585,0.746411344028178,0.939872354865611,1.12059926939349,1.00207290829036,0.992502810712099,1.12813490878745,1.22924478835261,1.29671845144155,1.22150416621877,1.18762580491421,1.14608026538552,1.3637173030288,1.50029127669908
-1.47644784297418,-1.51112578731194,-1.24135752978117,-1.19761765681864,-0.818919814329332,-0.790730803902513,-0.552244338213015,-0.408118964366367,-0.533653419338461,-0.546089014096534,-0.181680896676312,0.0645962765716393,-0.0457984204999655,0.184437474827557,0.136029540938391,0.305061141512542,0.201029144870292,0.192374556481588,0.476670203324128,0.134168536656623,0.478159214760889,0.518938264014028,0.65560592651036,0.922164415118574,0.802072103107073,0.976496280887076,0.897704624282129,0.989894198417111,1.18917981401562,0.9968810787416,1.11250542771935,1.11625717348345,1.21799545490156,1.12112214776931,1.04082771153878,1.36674806364351,1.22007030051697,1.42226754267939,1.56301192394835,1.47389261828259
-1.75028071636224,-1.64692210948835,-1.49300729662418,-1.19034816348095,-1.12182257349153,-1.11895891969863,-0.942252332218153,-0.904435770934478,-0.77873370975332,-0.548427965369085,-0.396300023128601,-0.377100793324681,-0.155368017315593,-0.183108381940034,-0.190145602178838,0.0483208573566881,0.142412799710956,0.0711357963345998,0.236043169579215,0.669409107464291,0.437085774670317,0.776511265121566,0.734217494649975,0.7813031934132,0.683723525050815,0.869984130809859,0.862440346469155,1.02963224628072,0.90580410696221,0.924579078941088,1.04747992904668,1.0717699052298,1.27689456982059,1.17924923521891,1.43347438753478,1.25702888908907,1.45730849356347,1.31610674265354,1.59360414812013,1.71254358145974
-2.08957211405071,-1.78869712353903,-1.61194731983003,-1.4397077505199,-1.56739518584204,-1.2091372851032,-1.02425195769157,-1.05585347353791,-0.834027822374372,-0.816525626501153,-0.450088222609134,-0.34818527189731,-0.378332373252019,-0.349716104329758,-0.191142848089757,-0.309147320065734,-0.034738420458846,-0.16569320915378,0.101829505323438,0.0176736192168287,0.153736294557915,0.400120301635589,0.199496119378375,0.498442439418933,0.442656898174268,0.5449657357939,0.684152766371858,0.740238347649736,0.705419936232835,0.958001995469851,0.734164072982915,1.04667386179531,0.904942284549342,1.03172513381378,1.05562511868547,1.10312075004524,1.13946486474034,1.29758764642868,1.30415033471989,1.39983779067381
-1.96437689093295,-1.84497515608397,-1.56659282633315,-1.65885908495578,-1.55810339023139,-1.3967683259147,-1.09898516701068,-0.864783902973837,-0.858035219214017,-0.888800301698676,-0.673260857710074,-0.466576955712615,-0.339121463753063,-0.388946809211672,-0.19843075555604,-0.0970085828686315,-0.107214103183985,0.171353648006778,0.171739593132075,0.255797337593123,0.250147493293026,0.516231351616411,0.518271157712386,0.637606948756492,0.648157182885155,0.618176696711033,0.578169307129402,0.795036035628118,0.69015001449476,0.798856518170272,0.964270847819387,1.00089904351252,0.801302511894158,1.18972296535455,1.10883543093623,1.29348400271824,1.207256893308,1.04319325578769,1.23858885744628,1.29675619031129
-1.93911018155546,-1.48973666673522,-1.41599747026509,-1.20514166334513,-1.19407661934398,-0.937609989969834,-0.769820094729627,-0.623933550878367,-0.640698618201204,-0.519145856352202,-0.192693908470737,-0.240057001220068,-0.125583605131641,-0.262836387492953,0.0970546600287133,0.147399891752866,-0.065363021948346,0.000685206425432114,0.150379344707239,0.245629275401716,0.298590903791044,0.51228290010659,0.484916349021986,0.516216512833121,0.62471790997592,0.689346360632155,0.686573746994732,0.9595164345217,0.884226053285702,1.03098136667635,0.76986130354019,0.895154503638616,1.15244414313141,1.2089069071652,1.07300259994427,1.15434824614434,1.35619701754142,1.50188914552434,1.37490061677681,1.39569104421658
-2.25522017693653,-2.11716999851632,-1.82414349320899,-1.85251803874403,-1.64572090717382,-1.40321891250964,-1.29613439182297,-1.24873428429181,-1.17412097170783,-1.28476754716329,-1.10019358409329,-0.826224507591287,-0.779784095993406,-0.767519822525446,-0.429813746969889,-0.377277709515281,-0.227159317334592,-0.290823485983108,-0.0923224308046666,0.0069849885454733,0.0776152046215022,0.238407487770193,0.281017774015533,0.320664638920279,0.400213536091594,0.59574472846577,0.367046670662067,0.639018956529625,0.509117898364728,0.82814520930534,0.753415658927058,0.850934197517528,0.851504987528755,0.749193992206424,1.14475739533287,0.808836961019229,1.00686804884984,1.08517171067934,1.38308333661009,1.50261055757592
