"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.857221237896207,-0.786459133119358,-0.913270408726681,-0.351277275446502,-0.511434119911636,-0.198435059270649,-0.157311162564971,-0.0632043986473766,-0.104669238068742,-0.0743392860787425,-0.0512397936007915,0.197859789253172,0.364153857067769,0.33092912881697,0.485667666386192,0.155401946556485,0.585716145889282,0.331676544432702,0.261510267572717,0.38078505794099,0.504657149935544,0.55641910571323,0.626645152407047,0.607870724484026,0.921948396705159,0.785703206906382,1.05175745272188,1.05412954765296,0.951305786960637,1.06192438525953,1.07784354213194,1.08338429045583,1.15903696482118,1.25217186802401,1.39592287523802,1.39596501498562,1.48042392176475,1.26049572987768,1.51807240201313,1.34722172101665
-2.2517438791488,-2.01481867576571,-1.94728701286152,-1.81209801311194,-1.55033306731218,-1.39182803245912,-1.48490924052049,-1.2712095269987,-1.15430524316342,-1.08865462730615,-0.823650731819805,-0.859716584133906,-0.628536247571518,-0.473102762345876,-0.526529733495797,-0.607704360240777,-0.48771624798797,-0.353984187820444,-0.279225494263122,0.0129756816530683,0.00597763299540387,0.156700929971524,0.207289537305877,0.426253484570049,0.303664268529315,0.372605790561736,0.452949480583378,0.60190109467445,0.741238033921457,0.658771819470504,0.695257285404257,0.884094767943705,0.771396540744678,0.918831285618333,0.864058752232042,1.01140514298493,0.976162071974009,1.31186217232328,1.23038770810191,1.11577801569209
-2.39738803765836,-2.0764459646526,-1.65463341406097,-1.62947199673442,-1.56975686237776,-1.3532395515557,-1.55316069409409,-1.5541050418212,-1.00572449972613,-1.13782274508857,-0.942666397063101,-1.04099555054045,-0.724228840307676,-0.658032279520807,-0.485562358951612,-0.612093865094893,-0.203256768028228,-0.33101935264835,-0.329946259023211,-0.139446090947538,-0.0308010048679899,0.0394307726979846,0.127492408459102,0.184144653193118,0.258169927573891,0.331395580924306,0.589526749768523,0.496419620695007,0.527137190149365,0.673423336632798,0.70686974108283,0.703075500308407,0.745689725523526,0.593694029567796,1.02454111270989,0.98371130960845,0.964225150496345,0.986745155343446,1.03811029782019,1.14733817318074
-1.8552738674375,-1.46744963506009,-1.41923962916073,-1.29437540889065,-1.19544513886649,-1.01273803163563,-0.944273300617047,-0.909823231142171,-0.760515365561129,-0.668021067088306,-0.580246382856374,-0.480346758407151,-0.238789853821343,-0.186811891925456,-0.145389254294822,-0.00276867764460696,-0.118810867569111,0.0372812133025251,0.183700624405723,0.342814802655121,0.545932743261394,0.586455930108356,0.64754258298458,0.706410359831714,0.676029416586868,0.913148766427568,1.05464443201442,0.910795335513283,1.11192547041658,1.04025429869495,1.03153744857465,1.15898357644698,1.20590945566251,1.37769730854799,1.36364508879091,1.33396270232807,1.24725628143228,1.39268296649354,1.41609388284216,1.52263176658168
-2.00410154674307,-1.91574127642641,-1.74777798759898,-1.48925504655251,-1.38438720950533,-1.25771575421011,-1.02519891236814,-0.88835950843665,-0.681392836163731,-0.486108184748407,-0.371760204197573,-0.123943533430801,-0.100319529004323,-0.0799473790363972,-0.00295054325199339,0.0805846194877628,0.0276860034090866,0.109302895289371,0.244978154144414,0.452426514521449,0.400419631331381,0.508768528473587,0.780640910955063,0.732728737565361,0.870419963434682,0.935643562781488,1.06863420133449,0.885750293367659,0.890917467216152,1.01165518796929,1.04552365471825,1.0384041743544,1.31532078393878,1.27883917710848,1.38038055141333,1.29655784495077,1.50031800695001,1.31724834389828,1.57213136290156,1.6814825136992
-2.00661358703765,-1.90967421215419,-1.51142600330242,-1.5515088627822,-1.4393714988462,-1.39160305954603,-1.12965388241826,-1.00593643157361,-0.950792250574572,-0.672471260851684,-0.576709449304598,-0.54730258418334,-0.340650463048176,-0.216579360592699,-0.24284866527663,-0.313204790800532,-0.0809101665335972,-0.0416256477202311,0.0964806629583823,0.347991614289786,0.355804862898864,0.259788494433317,0.520182989542236,0.539363882663915,0.562257277274974,0.58159791024779,0.684365589387611,0.739406787712743,0.787394759426311,0.905588154122886,1.05661353525955,1.04667840794939,1.23563739981003,1.1539359876814,0.86866384563241,1.23252616142697,1.33059493246067,1.34639690570996,1.25681256556164,1.37919880908922
-1.99531364122718,-1.93662021173814,-1.49186123482753,-1.62209921677318,-1.3407507195384,-1.18049469766756,-1.24620211641556,-0.881518515155065,-0.824884178511597,-0.718118928806543,-0.72449034344581,-0.526015514181374,-0.457550043792928,-0.0476128070597622,-0.221956336096667,-0.201195883632975,-0.104837090174805,-0.0495612202100528,0.0553586418804678,0.0583531231315466,0.3537495102939,0.455983875506569,0.45554989080493,0.484985528889668,0.493427970728948,0.714700748639271,0.732291126031627,0.858553251624781,0.725585112911599,0.86398251692249,0.78849869179415,0.90093006223148,0.920134126506558,0.993946056050882,1.17985692096057,0.954807996864133,0.920631834533411,1.15975078271523,1.41028747563933,1.40866438267682
-1.71177893333929,-1.80252079526934,-1.3443673867415,-1.16032003051901,-1.09673404934919,-0.951666200293131,-0.916465964174861,-0.549655758039612,-0.61257998888433,-0.330995885143095,-0.285028965464319,-0.263642248478066,-0.0392276720517608,0.0202137221394456,-0.137265369678286,-0.00279897545695349,0.0386169570326524,0.202783364257201,0.178888160599128,0.401174840307595,0.317392904376201,0.24780017319244,0.475234575981237,0.475297059081975,0.634343131889658,0.696520785604785,0.755785263578011,0.608335413885281,0.93759561695655,0.979828212478406,1.01298436718295,1.16412718656245,1.12330467599775,0.906723305219392,1.29716604138696,1.09536518759436,1.21158655066245,1.3820937657877,1.50611659706345,1.54343209851749
-2.33491896533304,-1.9516639744514,-1.87723917820098,-1.574931859497,-1.51081266030543,-1.3546817759926,-1.55775566819196,-1.33239939438833,-1.40088086423242,-1.02552042420731,-0.991467741919187,-0.870167151167302,-0.964278528655159,-0.667886442131036,-0.53505966489316,-0.514446009551,-0.399996505497215,-0.328768595527726,-0.00499907605116194,0.181908957430785,0.0728085943302523,-0.0073458646487678,0.0539154370988774,0.271548849219033,0.42756272303934,0.428915355441729,0.507832304026527,0.521110108399437,0.792205539763769,0.898709296818914,0.736445203660429,0.680167872869191,0.61866843894031,0.766313460935672,1.10815357846714,1.30121358360994,1.35788899186802,1.05468784082822,1.31701899181534,1.38985790740037
-2.36245735179132,-2.18816346884061,-1.654504565612,-1.8402944553981,-1.63845748886826,-1.53847297689632,-1.56946523425337,-1.38338924966884,-1.34835340286798,-1.14195778548073,-1.36948821720088,-0.907754659637991,-0.767304239191315,-1.08644791341012,-0.448765302386256,-0.614853925284633,-0.547799696970624,-0.441842731173828,-0.432734482418426,-0.170019750327745,-0.136911918900598,-0.03429206175616,0.092454074946586,0.210576705803945,0.165082298590901,0.116905849299804,0.337552313363768,0.242737722984206,0.403916337058265,0.423634835067519,0.670983522803117,0.472953547820294,0.651949838845743,0.606229175167781,0.74671408150243,0.809037282410174,0.785043483181636,0.968261144242109,1.03132255951633,0.962698348813881
-1.75814293424504,-1.73951413760522,-1.41274683421306,-1.38571478905972,-1.10826040917887,-1.2115543964929,-0.744325248536913,-0.821767285105649,-0.673790437431081,-0.649455202205301,-0.336917230746393,-0.186611471573802,-0.342278068145822,-0.191911483296855,-0.201866580388288,-0.00504899956815552,-0.140165337682099,0.208277350156234,0.260533917796767,0.316344552920726,0.50344993139366,0.498307533234861,0.734226090384341,0.810168122510164,0.584495907941291,0.777311621825487,0.760653397806903,0.949581805733652,1.03109300836986,0.980111470140239,1.04918865605526,0.919016554168909,1.23849997729602,1.06489418038563,1.27091814619813,1.22327226172805,1.32472945521963,1.49654866566553,1.53714435433544,1.59298985187427
-2.0094951283124,-1.79595491474731,-1.63890849499334,-1.6689058983878,-1.46306479283663,-1.13130689024149,-1.33291492453416,-1.00443626945553,-1.16799384773959,-1.03105444346684,-0.894575703856902,-0.724803440469996,-0.657988467680449,-0.436668967300318,-0.358196557156677,-0.311919575431168,-0.433713545723989,-0.170140983201956,-0.0864837602491456,0.14298656969179,0.0944110800094026,0.384695544839628,0.235170671187258,0.299666063690586,0.530026041260873,0.7180657863715,0.553014597847211,0.56454835122858,0.646276166607793,0.726411626005401,0.735298422620852,0.612602120132352,0.742489563830248,0.980726087367228,0.789815978221564,1.02769485260427,0.974969382908404,0.997604545943291,1.40098420502907,1.27177539030892
-1.84252447270574,-1.7644606988628,-1.33398362603747,-1.4424572691454,-1.44894616702195,-1.40113714297273,-1.14238964597654,-0.943678922011288,-0.98088661674681,-0.972422234817351,-0.640826136012328,-0.679945902932717,-0.543315557541675,-0.300386952050282,-0.280367345125929,-0.259082469890138,-0.271989879393477,-0.0896079106667196,-0.078531339069734,-0.0714376402448832,0.0593446080167777,0.262917355480613,0.340443986304727,0.385424969362947,0.413022968909515,0.41524179774011,0.460624052655039,0.593940171917954,0.853633314233574,0.779820308178794,0.572101684537824,0.717581866700335,0.763703913186119,0.912999206951116,1.05449259730062,0.97587906673028,0.87092924651015,0.995481599575496,1.26797663706498,1.17054994136583
