"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.928193632588207,-0.789839325361099,-0.7613726029112,-0.474029649396705,-0.306497138053072,-0.121779402584566,-0.125397818358072,-0.0394142155182705,-0.189971824068353,-0.0525277649110552,-0.0777363750135794,0.132322211467699,0.258924258842339,0.34173891712841,0.521128860143874,0.348696775301249,0.332618126306403,0.451289878705294,0.334963392539095,0.371200559274742,0.62056601077503,0.522052239257639,0.826142455076609,0.843377941069879,0.87553430135879,0.683074223446998,1.00273882601744,1.03155978127868,0.874185649231011,1.28303427839419,1.10963450982117,1.18130137307302,1.12430327072949,1.23692194999666,1.24705443976806,1.38067751141402,1.43723027567257,1.5691719445798,1.49508858093306,1.6840055307564
-2.31093029149704,-2.03760121913944,-1.8968123497951,-1.79076367729485,-1.60655525641456,-1.45026357676484,-1.332852155103,-1.22050565938693,-1.31131050494437,-1.05980942451137,-0.94365575867193,-0.7530022164697,-0.641557593340432,-0.670156494474522,-0.666095427061236,-0.570313939679155,-0.350948182665638,-0.201639360919142,-0.23639362329425,0.0133459100522264,0.223254827178117,0.202512808039794,0.192024744851025,0.330590994116074,0.388070795093437,0.513688147610374,0.533931269541176,0.644423607075412,0.695606763312278,0.61999691270664,0.817877537151173,0.845335317656395,0.833943272860687,0.852569639881459,0.869382893112406,0.991513386004101,0.949742297253328,0.998088372582775,1.16334802933262,1.46500690708475
-2.23334303279794,-2.11959343058434,-1.79531701780232,-1.775138561024,-1.60923176792367,-1.85777902770408,-1.36722821691221,-1.41442986660172,-1.29276773981783,-1.16447815925841,-0.918169673658666,-1.14852463767553,-0.752846592445575,-0.693371951380911,-0.588038242411648,-0.554160628278082,-0.35355982778788,-0.29680644803225,-0.298027761139856,-0.368887357896535,-0.00689517540275775,0.0525680383099985,0.250830088199158,0.154332906833314,0.387272631139782,0.221312379935525,0.326925402037438,0.457114842009787,0.61023525772916,0.774079548322049,0.66726078605616,0.769625918443251,0.724615853281752,0.760710021457661,0.871740927544321,0.811048881695851,0.995850528239034,1.16610525482666,1.08835166655477,1.18065777418028
-1.95200612392262,-1.67630051181166,-1.33891808089746,-1.26773346163697,-1.24919895324157,-1.14090280792558,-1.05553671633493,-0.83169198538912,-0.776315049173599,-0.645317064894994,-0.612883749264939,-0.455328839692666,-0.275997225066674,-0.324486488585941,-0.296174577168672,-0.100304175938039,-0.120787417369589,-0.0387760953928207,-0.0270472394072983,0.0945143863197489,0.0168205300930438,0.580825150680136,0.457743134644571,0.64047727812131,0.494729858465327,0.584733008223986,0.739975130926276,0.811055758139277,0.777229435158672,0.983183495702133,0.968691185682978,1.08186175432477,1.12066901303553,1.30826199817799,0.967002042975205,1.04495106028987,1.16113188959552,1.46426158649322,1.39137357708577,1.32920553772195
-1.38961063683589,-1.35306871852617,-1.16466669837534,-1.01587905784832,-1.01986474020188,-0.706823965190432,-0.642326119481328,-0.583764275476489,-0.629864840907373,-0.508773704592153,-0.203670469481314,-0.00937954586370687,-0.0557574779725306,0.28179519286407,0.0102196208004848,0.164001046925925,0.10893301994818,0.148590688845213,0.467377181376898,0.271875778949605,0.385552357177032,0.689132195894751,0.730797771519935,0.861157987616772,0.565798757652109,0.880082126995142,0.939063702149593,0.759861747599846,1.05625101057583,1.18604761511492,1.1199819010413,1.12400999470983,1.19048006712882,1.32240596160866,1.31708973611319,1.4243886600053,1.32142305338879,1.52714010565885,1.40504054583717,1.6970104256179
-1.81899489568777,-1.52752767195627,-1.67197398875586,-1.42801230485432,-1.2748667418162,-1.05908598666421,-0.874988304255355,-0.7447870176324,-0.829805638389619,-0.606146197942734,-0.601686296744071,-0.247909115413681,-0.267551456870788,0.0308934842996455,0.121906509878427,0.0216331566027395,-0.0296089228051045,0.204324199958977,0.224554222841576,0.316214193151947,0.378599476077041,0.473961046662783,0.576252073130458,0.776230841772936,0.761873039071487,0.91347776342885,1.02000901453338,1.00229080174571,1.06298965366653,1.00292209796276,1.01648208745982,1.27921677271509,1.16325846659367,1.11031278361944,1.19023527189526,1.36159614878888,1.25439849467435,1.28105702511386,1.54553952760472,1.57749503459632
-2.10599459161183,-1.87856418250322,-1.70306163032693,-1.31759434470077,-1.49943316023132,-1.26786421185273,-1.09547921282923,-1.00263673625619,-0.979564030029706,-0.748172601478115,-0.603818421259073,-0.485611529864587,-0.368259884748676,-0.269459023762789,-0.197719140913418,-0.133914115631677,-0.162822634017535,-0.186888265803277,0.0903471387257986,0.100038449960171,0.182710220000797,0.256227946566492,0.487827034234514,0.637658892471823,0.634004535849659,0.742515112027112,0.607168977650506,0.640769437068952,0.873972515187276,0.839698919296569,0.704706981538112,1.02879822606683,1.11989358204894,1.04946285196081,1.1097664436266,1.02963145669439,1.15102699236467,1.2125946637403,1.3871494901039,1.43771076565179
-2.21362740211806,-1.71235570782461,-1.45054297258544,-1.50534786226012,-1.5448000126368,-1.01472793618309,-0.951851964978155,-0.915840092187922,-0.752352623732312,-0.780341942211807,-0.761813624138709,-0.360508087917208,-0.404773928599949,-0.201091088717344,-0.0567790249282295,-0.290020117554873,-0.0496111473518472,-0.00774784981105526,0.126910994507353,0.326990745167151,0.15034014883072,0.368247920847555,0.238762773750913,0.576251821444458,0.603654820789353,0.490841144854693,0.733423469038863,0.726047871546963,0.711023469184587,0.899484458889796,0.942557749493925,0.930261304747953,0.909439077505917,0.843644157236429,0.944170276551106,1.12650834780853,1.08116087329644,1.38460846056759,1.30689459517197,1.40363163184211
-1.72729148899048,-1.38194311907761,-1.38199710482489,-1.12650006870662,-1.02102591435626,-0.800416521980213,-0.730971974676134,-0.580437568206413,-0.559453474514202,-0.598285059000355,-0.24901847184254,-0.091953516733985,-0.00142983664615172,-0.0864788386860113,0.0232796772435444,0.107853637655081,-0.0565671267473472,-0.0314144902855792,0.0666504258002434,0.191789826836795,0.204082770398491,0.509918596240631,0.584380951472928,0.629106801760194,0.529570378856226,0.874681563845523,0.974236813632835,0.881716324326309,0.811659926220356,0.900786757283312,1.18812095721989,1.03258540221322,1.15381204733758,1.11625363121567,1.07852739237216,1.27912388671368,1.24656095946239,1.18189289037301,1.14635806388955,1.47497882017029
-2.24955268188652,-2.0303728489237,-1.81183608789376,-1.50580249734969,-1.65253444489312,-1.4886123060866,-1.2477203066194,-1.09557992743058,-1.1657866384888,-1.26149284513289,-1.08843769968954,-0.852839997484067,-0.829223199429635,-0.576476422730604,-0.45818839755422,-0.466699872377246,-0.189413282950238,-0.305991599115753,-0.0860452345486283,0.0853022033048113,0.0780163399559591,0.406150474087292,0.345650288702193,0.529834000213186,0.338713851926097,0.407953658489446,0.589510696934124,0.565953892794208,0.7511274822486,0.577367391491642,0.856722897032072,0.843438040339186,0.987797226216219,1.10200685782315,0.984776339149612,1.01989694762308,1.17320690960837,1.21555653195712,1.31964029855413,1.54685655454162
