"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.905147547604938,-0.774664701321269,-0.565449422379939,-0.461827178447211,-0.430213077728035,-0.207580702736397,-0.180423115024848,0.0327309330765322,-0.141528836048554,-0.110461731913207,0.0354042431306786,0.293836949198483,0.322608813117132,0.127838477837867,0.454188945193331,0.255384448068103,0.372330826337195,0.284017164589598,0.354309503642786,0.326684200420293,0.483722750921752,0.542000056451357,0.656348321779032,0.720239643367073,0.708039602569951,0.761504946627668,0.870831885020751,1.19086099395634,0.920657154518046,1.19187771783155,0.987012971570878,1.19026135614309,1.32662693180787,1.12601396047333,1.3265444975409,1.40498336382207,1.56114559811229,1.41151892018219,1.64888874318589,1.53989849039643
-2.1952001704152,-1.96408709882163,-1.77623444177021,-1.70413444314055,-1.55934825283209,-1.69181122391268,-1.48430240281338,-1.21407424091611,-1.13424164489169,-0.97952259426334,-0.929208001969849,-0.741084843911161,-0.719801104259726,-0.652756889627202,-0.427511978531833,-0.559852292966624,-0.371449743357656,-0.220311856891419,-0.158780984252207,-0.00562216273449867,0.0340061782545771,0.307355821002212,0.228267346403046,0.282080976544891,0.434472197287304,0.395261390271876,0.569118781126141,0.571307069241866,0.633746890018811,0.637499974947838,0.69155057812184,1.00179324429551,0.761574168213912,0.832124754044165,1.17021116996112,1.12851123687046,0.985431723321008,1.11216310370789,1.15724052114986,1.29293856938659
-2.33786463445155,-1.91835077610119,-1.84022053782938,-1.74970751922971,-1.79064366256087,-1.51994641346298,-1.53925807946749,-1.3071823856385,-1.36569616390441,-1.16344965568613,-0.897425869284706,-0.82072379595134,-0.855866377103588,-0.768244634167877,-0.63283846914974,-0.544006008897336,-0.512434134332561,-0.370609272226073,-0.300546059057238,-0.0439284391257067,-0.145671888992966,0.127322268491539,0.0886485787208285,0.288036806885111,0.435803157668523,0.33371499334679,0.289615997618247,0.663683816188566,0.539548052627247,0.558664066993132,0.521713352072689,0.501653851516578,0.573858571450663,0.838078658758685,0.88111873295436,0.847566942891445,0.789926633319219,1.15155301901635,1.20088566459585,1.1729434437052
-2.04482343630477,-1.57261440240516,-1.67535360968533,-1.40455222109845,-1.17468419637702,-0.977130477326275,-1.05598848166983,-0.854456972983546,-0.725670148339357,-0.507562573436136,-0.411020948388383,-0.430630885718016,-0.353707659812042,-0.345552002408239,-0.120305272448197,-0.212178926554995,0.0802687913604527,0.0460707289492921,0.198337453639536,0.0754783885915839,0.162977879691015,0.440223422314461,0.37059724957682,0.42986496179972,0.650628645416222,0.589785999160801,0.728051314308846,0.769967264817789,0.931279041168667,0.888102452434125,1.10929148373823,1.08381443597648,0.944226195132972,0.945850941438156,1.06858656629556,1.11203688973984,1.27519174176483,1.20423513293123,1.39171868961382,1.42140826435569
-1.52719378571569,-1.26742641833706,-1.36775919774431,-0.994420684934473,-0.849533568792561,-0.883669800116439,-0.610037144466059,-0.545868788159436,-0.466176752413258,-0.386822737968752,-0.458599804048856,0.0125550320381626,-0.0937284086902618,0.0577964981056722,0.0730215151853414,0.231546178393864,0.443838228166467,0.253294648126825,0.160150739867361,0.431528361576382,0.285949630874684,0.519305779715441,0.735353130160731,0.572277816932598,0.794734260372753,0.763155018197327,0.922951055115867,0.75856474496653,0.919868386803808,0.90410773072863,1.05985724368584,1.26689558153369,1.06831173275526,1.25777848770232,1.28643188635935,1.46747646156135,1.39837468474782,1.43287817967058,1.30481563682418,1.69913416860388
-1.69335641997446,-1.67917326089254,-1.58363408862718,-1.10419099301137,-1.26323164623984,-0.956605820600195,-0.868593180222215,-0.843075791911499,-0.77537031873827,-0.689693433293293,-0.552586440209876,-0.319316864111671,-0.181546190667467,-0.16142854351639,-0.041203965177667,-0.177828198536243,0.00160458715405001,0.0812686658102132,0.258544660676045,0.429377071225461,0.612023838568089,0.640834011722289,0.754527616751884,0.699742986210883,0.540366366604861,0.741128289010972,0.872926151422238,0.86421869487794,1.14415500175529,1.03371105720526,1.07753270797343,1.21933997862505,1.21110256522056,1.27094747493557,1.24161204808144,1.22521425103436,1.4785017508176,1.23172036360228,1.4828664622956,1.72102923938116
-2.09580125799725,-1.5916617641492,-1.58782802678728,-1.35684708492067,-1.30322882566363,-1.2360535103601,-1.23078507917256,-0.951189743140766,-0.789616655709154,-0.915622974138089,-0.699969966360485,-0.420071647149956,-0.4990675555297,-0.188252374147623,-0.0423328731858398,-0.169174516133747,-0.1346726337921,0.0296631837036872,0.0169594369943005,0.0590060409560567,0.439952700172886,0.478332168576921,0.37851852086268,0.675930448691633,0.640449157784382,0.438538744810208,0.657191002715838,0.906272086447528,0.656304106426347,0.849785435505087,1.09749180900161,1.0165401478224,1.01922540197272,1.03269703807228,1.0608230762941,1.17832635676122,1.11167014014026,1.22324708911774,1.22487358629907,1.50498393996771
-1.85428496260621,-1.51891398157502,-1.51873048648784,-1.1929282009206,-0.98059734205704,-0.877124170101757,-0.704277355580353,-0.722928700427748,-0.468232150406944,-0.651336492144806,-0.29393474318563,-0.158951685518768,0.0332068016084247,0.0591487534808473,0.0629431266782198,0.01861538762307,0.00562776890183302,-0.0232561431520636,0.15879717080156,0.299529746082789,0.273597247390634,0.401262035936003,0.578768144017144,0.791692198155751,0.71167301349101,0.622902369275092,0.731874140397909,0.984105932626297,1.02937348761897,1.10430230849711,1.09432035076922,1.07071684477877,1.14408146672674,1.19572264104754,1.17918576298612,1.10145363623258,1.28837762754769,1.32957759720819,1.3371891206939,1.38490281348008
-2.19779182834701,-2.07734757369863,-1.72188412213989,-1.60043926744182,-1.71950078279101,-1.44051449547473,-1.36173218109573,-1.53381762388312,-1.14426633490097,-1.21470971551857,-0.976567550896788,-0.862977750890939,-0.625697992417787,-0.545082366230437,-0.488397527600406,-0.731974105078421,-0.465225746209167,-0.203739063364955,-0.126265206610281,0.0485916953676172,0.0948283807589825,0.246313934151448,0.192051185259991,0.440852362983113,0.285573149121136,0.41607225446948,0.510244289071282,0.761473075588871,0.651962857498746,0.763181052718372,0.607267698064428,0.895249693514784,0.882274233361139,0.914306871169969,1.00867957507514,1.09436953016069,1.07090389847177,1.03973639473333,1.32258915721718,1.23229418699032
-2.3040802967646,-1.99525096013329,-1.87635056318451,-1.70993335129773,-1.58755864247627,-1.64827464768765,-1.69106128156093,-1.5137648230274,-1.18552689090897,-1.30792048486735,-1.13639735766857,-1.0027408361799,-0.975435243248634,-0.69231468311328,-0.654034861399371,-0.726267684488558,-0.64153219312365,-0.607194034145878,-0.26370941605208,-0.20348541518721,-0.247318072511537,0.0126345641527476,0.0136353374389361,0.0885287728008575,0.11302401243036,0.154254462454668,0.21220243554638,0.407396700298864,0.541303932534204,0.48826689781314,0.508424417295427,0.6211628897082,0.462267188005796,0.647613612276804,0.823582762190084,0.724623226932465,0.677085094059386,0.979185459477025,1.11041987941268,1.08087207012143
-1.91160727150544,-1.69317489987069,-1.38095044132266,-1.35427140443557,-1.23961354659788,-1.03560184731448,-0.923138184322685,-0.89143153788488,-0.644352946219801,-0.581109803282327,-0.554652494222441,-0.412081038908874,-0.242400993125487,-0.17495355103478,-0.0483681905224592,-0.158841357538474,0.0238913351438396,0.149903073006848,0.109386346758145,0.329846884765074,0.444005559352924,0.578011657756953,0.587813934506023,0.845619245507892,0.716506463767028,0.62673062440169,0.858834046297709,0.821414664782442,0.853584676069776,0.933718044471368,1.09473177999123,1.12942950518478,1.12704287262875,1.22939643220764,1.22912897799473,1.16984232240288,1.1741603852222,1.49590412508383,1.28137223682655,1.53384752745059
-2.19693588464054,-1.79986861026497,-1.64295950417007,-1.48991361671895,-1.61633032774183,-1.33195202339397,-1.15259714105405,-1.09992106050266,-1.23215181095032,-1.0363606049648,-0.889417009015586,-0.65227506942214,-0.665187655582224,-0.71507665641876,-0.547562657654154,-0.416998819859142,-0.429663536505198,-0.234990629021698,-0.057231295610049,0.202358121031915,-0.00694794634027593,0.555290454640947,0.498979806535168,0.432936205036254,0.397037379841312,0.678554206439278,0.475534067016664,0.538457714754105,0.675162103633189,0.815807460881653,0.836297145996914,0.840332011552951,0.965223952811192,0.888189015987408,0.9611170445157,0.990966583649191,0.908850123541434,1.10957331210637,1.2697866706185,1.05291016544314
-1.83736498433661,-1.85201703472718,-1.63079056973427,-1.22890395628512,-1.31634900408318,-1.27287158181575,-1.24458490017863,-0.883053893901583,-1.01693863647764,-0.863765664517974,-0.622984506579624,-0.961763476250769,-0.35418762602621,-0.402234628882874,-0.234625334501442,-0.365385439363661,-0.32469377032086,-0.262309918867271,-0.054102228682518,-0.0999048630329105,0.162250283857096,0.26838066914739,0.408276750068243,0.354685254824893,0.341692964920296,0.259613363420028,0.553642937112429,0.826031077892795,0.773086170178197,0.713849886015655,0.561075776338438,0.804057211149321,0.96825347921004,0.809728162744289,0.976638254194409,1.06616975991159,0.829193946390893,1.24857778496232,1.24539384371474,1.31545044438835
-1.97420956598774,-1.83653392142644,-1.59397425621286,-1.51081455211523,-1.57276246044516,-1.30408006680836,-1.36353288212601,-1.44947833813743,-1.21024966716823,-1.17905431995297,-1.03183635098695,-0.701526188630757,-0.882894648704219,-0.744021403105153,-0.457103859390267,-0.272045345095866,-0.28797504494896,-0.241341919997645,-0.0831051472271307,0.010054179521973,0.157879621087319,0.375180546079833,0.319843685448685,0.206551730605853,0.278714957644986,0.399011303649707,0.320142124379771,0.451442404188644,0.766307306769189,0.552110506543656,0.583358364379294,0.6888460654376,0.707182959699131,0.898049593395156,0.914307868538569,0.804248850577652,0.99189536714358,0.877389846839904,1.24037916188735,1.33537476383263
-2.05779997853442,-1.81559699609671,-1.74303850871537,-1.5504789066431,-1.53761308150163,-1.21822587200171,-1.13137561150045,-1.2396959795064,-1.23227518426432,-1.22602823297431,-0.882971104595695,-0.702724898372001,-0.651636844055997,-0.503557412793747,-0.505001995574918,-0.463261361774588,-0.437286314976482,-0.245253504865051,0.0149479541202963,-0.125900143947013,-0.126985177114231,0.145379498610837,0.181796435780487,0.122850984121146,0.221259317134923,0.498945978391387,0.470687170927071,0.504353377432532,0.712409703190924,0.711871885179424,0.692708505581217,0.782592307181407,0.91457720794237,0.701437161163858,0.921096257158878,1.06700731828337,0.81251146234844,0.96649524855365,1.39004532905527,1.16591882866147
-2.0458392515598,-1.9164689552556,-1.6102816320993,-1.66372638712283,-1.32688905556514,-1.11861950535492,-1.20256809852617,-0.815873053398462,-0.704581107646066,-0.491518009751318,-0.346739037695894,-0.110401814247414,-0.0660954461320195,-0.139022278228523,-0.0297979632947868,0.14064827823605,0.183608259095978,0.182622832674945,0.282621799702884,0.466973348452938,0.544789612680492,0.423992393309574,0.83792937118834,0.905525679893646,0.92327501252013,1.09053501827219,0.846191904001703,1.12550814427532,1.2480542441542,1.2202730285433,1.28716437385294,1.45290117668503,1.46256202635445,1.25006677053695,1.58943421258768,1.58629319865702,1.31457813228762,1.54038702638397,1.67161151277597,1.74320910101682
-2.43890269540322,-2.17414728531787,-2.03464689235608,-1.87886020026229,-1.72262684337905,-1.69824410448183,-1.45989993735836,-1.3489815913637,-1.37684898500213,-0.990087156283333,-0.861456877113288,-0.740905844120789,-0.585530709561342,-0.691007105834672,-0.535271867689516,-0.385710216010422,-0.473008374633229,-0.414081353324049,-0.157544165946873,-0.136239725553553,0.0675911494298774,0.271535756192944,0.0484814542342701,0.168319775181825,0.444240624329759,0.465058002076022,0.461349227677855,0.67294600943758,0.705062103001218,0.820982591853372,0.879419666429103,0.744636823332778,0.770112518901238,1.03221594976072,1.12278608262516,0.88334423216733,0.928569587861303,1.04252739768989,1.37173447406235,1.39787584235186
-1.87512132615878,-1.67034175222861,-1.39302861179103,-1.58755450106687,-1.41408277387464,-1.20611542741674,-1.03691930189465,-0.988103684517708,-0.947773973448755,-0.80007760159161,-0.567744281358798,-0.536501202825061,-0.443382479157262,-0.220151771236442,-0.236328772986001,-0.221663710628982,-0.125270511884419,-0.0964276025010839,0.296581281197293,0.317502669427183,0.548564972473275,0.534500724782179,0.383351452755787,0.491501380900261,0.482056236941625,0.531365459186,0.602827107807314,0.789292051335946,0.842302221866414,0.737335911892648,0.858681960120316,0.816010718052417,0.859831406857448,0.83677397820638,1.08768915042759,0.971406878029729,1.0338188488777,0.9853104052613,0.977348371315229,1.27122237719987
