"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.905913039894182,-0.920942585018763,-0.665168220975722,-0.432925172077481,-0.325927373153501,-0.226068188572096,-0.0381557483295636,-0.138883856325238,-0.176529850836533,-0.186488989437625,0.085475576798689,0.187201225244639,0.418496344556031,0.324384962145263,0.292251999339905,0.13812272398149,0.538141813116687,0.454902884294809,0.504469266936164,0.248796594277898,0.491821505962601,0.61758709617989,0.682566594663408,0.65411313685373,0.746039414493151,0.973875798239783,1.12881478774261,0.858123823161031,1.17315610298956,1.15138079750347,1.24591562526221,1.24069325361385,1.07502475318325,1.23951477794099,1.43109996565721,1.20570971053056,1.44927027662695,1.08255078482119,1.37953477594484,1.59357459525892
-2.37316704970709,-2.0068147576352,-1.90980927229242,-1.63428678085888,-1.65213941398471,-1.31832544739845,-1.2158170003571,-1.38109452942038,-1.32676475910128,-1.16475701993953,-1.05872067956479,-0.84984537963099,-0.738313119750735,-0.581889200490442,-0.505851399228405,-0.563639384216718,-0.439445368243885,-0.33523407672089,-0.0241108023341123,-0.271449116705612,0.00369093612308115,0.188414044872079,0.123964839712973,0.299809033981676,0.348252314914375,0.290146529813656,0.431093922077397,0.666516365205715,0.732806352967363,0.732789600071736,0.804411298815923,1.09890853469225,0.812924152345923,0.821133623726188,0.935841559165884,1.10038964185189,1.02604568317516,1.10828313718835,1.19435172994166,1.24125488760737
-2.28076083045749,-1.96301282731255,-1.88984164063617,-1.72735145583102,-1.61052684298817,-1.64653734186418,-1.3246132257211,-1.5307914847683,-1.29812746389181,-1.135702219954,-0.808371560536247,-0.93389455610758,-0.656953008540579,-0.67107256585074,-0.819791340994249,-0.703693679853594,-0.495167778725891,-0.487624002286463,-0.250561226425756,-0.206260255234573,-0.244421484932238,0.128693996809459,0.109079035410004,0.0714440195597946,0.162035354365909,0.333184978194485,0.343093875627755,0.531394832014889,0.5381251317086,0.749866022267775,0.642173616170789,0.734934198853339,0.67323560295072,0.730269681400986,0.811023535687266,0.94707983404526,0.864690486037877,1.11621096723947,1.24794583977454,1.50127955037104
-1.79330487142595,-1.6286505911172,-1.54529600698072,-1.27149885638241,-1.23141786038915,-0.990779188263472,-1.02610751973741,-0.760149325754606,-0.846410138929122,-0.650973067335886,-0.446311769411274,-0.392218319927187,-0.470637663448484,-0.2629211391368,-0.160166767828632,-0.275291337966469,-0.057901669690041,0.181781067777452,-0.0599454707773826,0.0935591615387279,0.167488812306312,0.324980824534755,0.439967459857657,0.46453349603629,0.687396304179064,0.409604373606487,0.760475463197247,0.7959162137721,0.784372103109833,0.983344586282881,1.03508017566286,0.955896552464219,1.08679901254064,1.12654323404273,0.9622125454878,1.24313744170874,1.23838980394217,1.2593401037545,1.48097316050839,1.62230299638094
-2.0647990266437,-1.94496263245345,-1.69652308788551,-1.5621529448668,-1.41636546805392,-1.21467176665517,-1.16421503833463,-1.03981684473382,-0.92545967410008,-0.584088780635475,-0.305460237954553,-0.248030749405819,0.0349969661233022,-0.14006087307637,0.0662125199250856,-0.111332569890816,0.183636971402983,0.345384804946215,0.147216618389909,0.224013555544761,0.538562499915374,0.510531707970879,0.64830454485227,0.642012346164183,0.670050465993695,0.84618123512828,0.886155158665225,0.970079921284028,1.078876964745,1.17201607058745,1.1894901794744,1.11758494923906,1.22143330370929,1.28656398077585,1.28622176710494,1.49771269006171,1.44280150000418,1.28951327433574,1.45904799356266,1.51511815188467
-2.0705742576083,-1.56537425540865,-1.70278189440605,-1.52344584164693,-1.37700866489484,-1.28525441313823,-1.05044698185738,-0.962853656653015,-0.772503106255858,-0.655379834291018,-0.73059608755624,-0.350989043996828,-0.374890686240374,-0.344630092222359,-0.459048466514688,-0.252002210294416,-0.0389113066221477,-0.0462414718763881,-0.131989850423312,0.218992943850032,0.197317283659132,0.299635980781473,0.427755493436533,0.512846945372018,0.539562691768887,0.699498712771718,0.778229974434859,0.669720739781994,0.805387132679953,0.9266174454894,1.18706961100426,0.988694184191394,0.859334060432466,0.988123584730448,1.07361426988364,1.13283356307861,1.24154975920151,1.1755648755857,1.28710036813067,1.41205643488876
-1.84370949817951,-1.7441633716822,-1.82739407876737,-1.42131386390927,-1.17900026670968,-1.36158383983496,-1.00988614644477,-0.946683824740646,-1.01687234777777,-0.600977347885876,-0.527602793311508,-0.411202594942424,-0.440117831359659,-0.205885962879149,-0.239040314403593,-0.177246523276872,0.186120273543006,0.015705188653033,0.0277451592382821,0.105656758837729,0.267427870016006,0.39165127956552,0.513416157979318,0.719739036341218,0.647699076699732,0.426973138285407,0.614972358760613,0.747621826370745,0.785454920276401,0.866309679654914,0.94449714936707,0.877262021538456,1.03274457503309,1.0519740072803,1.17449654911561,1.08980988001142,1.06146145534479,1.14183644396972,1.39736485723734,1.42888627847557
-1.79204681520144,-1.50814484853056,-1.29778599893056,-1.21998453641195,-0.948279834104276,-1.00602117503008,-0.799601696502556,-0.575909579998734,-0.737880447087426,-0.432672165312639,-0.304911601754524,-0.291664276074019,-0.207148158169041,-0.0220755875726566,0.0972249091030494,0.0562645290737583,0.129939426574557,0.203223378164561,0.371686278468806,0.172177277271766,0.383990001601234,0.372515110693159,0.478518173394009,0.866999052347842,0.697093028324847,0.7240250904693,0.893521805912862,0.95620955467364,0.789673485608153,0.991422588057818,1.05024574069311,1.01778233976615,1.08781178586373,0.981826482555762,1.15641039075931,1.16774725593344,1.18787516542537,1.51987051449754,1.41088532669515,1.45125087696804
-2.21922208645907,-1.93756533636681,-1.84934206498539,-1.64700562132142,-1.64692181549938,-1.68827165462483,-1.40328523972125,-1.30757953492656,-1.31686978156552,-1.13760849683355,-1.10248878142295,-0.819149330351326,-0.822680145820177,-0.568278310684544,-0.595564524904561,-0.585455176851242,-0.444764789055481,-0.380963669788777,-0.0105093105837618,0.240279369082266,0.17438702696882,0.189915156644778,0.180550980183325,0.26985239595062,0.555652521481316,0.452213715790902,0.43829996943752,0.688692577769258,0.961612165289261,0.873527278100225,0.682874483145159,0.822400358481355,1.02297063636024,0.951017548951965,0.962865291083436,0.978151195386109,1.17257811190797,1.25716463948121,1.2829037794758,1.43093990067756
-2.32525974902788,-2.00320697545737,-1.8331016417111,-1.80554874034429,-1.5327416877477,-1.62017203814311,-1.57667128343836,-1.42412560482524,-1.40306638948226,-1.4334392252816,-1.28599969088204,-1.05839709993977,-1.0108886473838,-0.776841596012298,-0.690931816160643,-0.607593574284559,-0.781194484170548,-0.691159089330162,-0.461985573612798,-0.404379548205289,-0.238885153177413,0.0251493983890683,-0.0626204157895841,0.163928192196021,0.0445549092764714,0.0749860378682041,0.279560178685783,0.324903596502292,0.416540771517418,0.400781710263242,0.504348131495451,0.542568263906907,0.623453107057423,0.61972837028381,0.764090463863305,0.685968677908569,0.800949758402234,0.850562936551668,1.09446817556553,1.17808491506724
-1.83484344206846,-1.63866867148728,-1.38891515778696,-1.10526052783205,-1.2309758610973,-0.81413509149136,-0.84795736439039,-0.854638357022237,-0.809328705227462,-0.732553518030205,-0.577916772056316,-0.320986988088269,-0.398121786688086,-0.210889715021755,0.0068036673047182,0.000954611446273863,0.11606682210999,0.158462590582753,0.249656964558043,0.364371245953516,0.503483185593488,0.571553373107084,0.547835399002307,0.731938237144503,0.653141818251479,0.714396432700834,0.900087792673175,0.96546618564376,0.913729358239222,0.908698476991613,0.816413750858031,0.859562318679364,1.05051520540621,1.21183472400058,1.12862740440548,1.08754942524742,1.31611763350471,1.15120747972249,1.45642515340043,1.55530977653014
-1.98931714997088,-1.85350892985916,-1.69701208078386,-1.54042871499945,-1.51190932271093,-1.22795279032971,-1.21335787454959,-1.29700623093707,-1.04806716828885,-0.908378541812664,-0.846568042052733,-0.827234019259315,-0.670552291712651,-0.51508248302085,-0.387926869433856,-0.384507738677102,-0.310875735109289,-0.190205169060191,0.0904847103439642,0.1595489371588,0.130737255591733,0.44191383726695,0.652494014493174,0.610978622225151,0.639152551766861,0.48271762916298,0.479408140864644,0.558989280227558,0.798074887063192,0.794869368861211,0.800454546137906,0.644719067563456,0.785797866508878,0.873218170472096,0.989495803437151,1.01944224958592,0.818098169602673,0.999321231987968,1.31252068250251,1.26948832263036
-1.85998629571644,-1.74470812581014,-1.75268082208831,-1.53894820613801,-1.49248044050672,-1.09044251393799,-1.136583664426,-1.14489171236353,-0.934067189573236,-0.705665723206169,-0.765134192624509,-0.703057786371578,-0.458975506447595,-0.508296821769918,-0.258861282004589,-0.308947886162987,-0.334933803654498,-0.0759491352914018,0.0429048324842793,0.0498882355390521,0.142353899202094,0.10010542650915,0.343934848891923,0.161451173095648,0.503929224192925,0.394354654334106,0.577732964887669,0.49490315964799,0.762165399007735,0.881702418860912,0.844242188782683,0.789601986509886,0.808905237650401,1.05550974801901,1.18093323029476,0.97684638312356,1.12401974131843,1.17905740640431,1.05932050027453,1.1410264978249
-2.25831883207873,-1.89671270686035,-1.68977599599622,-1.62413509892164,-1.51878572078721,-1.42892853774118,-1.47348575390909,-1.30628698990448,-1.19018655653162,-1.083274032551,-1.03408224670972,-0.75071490884559,-0.359649415329639,-0.76252853834115,-0.566748908347461,-0.427068407776293,-0.189683748202543,-0.306480186419667,-0.0125675108633061,0.034228751436479,-0.176569431094108,0.376946524784599,0.424822016952832,0.257782718713734,0.407518474527895,0.296720827988189,0.533757770385796,0.479409328051929,0.986212292216241,0.711110295691948,0.476092753641617,0.730587517833909,0.766128551064575,0.750320448720068,0.81855502358401,1.01882709106223,1.10099245330793,1.138258519533,1.13181391303774,1.35037853231685
-2.13916740257133,-1.79692352360716,-1.54623553671806,-1.55023543356349,-1.53206978513626,-1.23976359754089,-1.30481291093072,-1.12771113443379,-1.09113094251351,-1.13318192001034,-0.854627951130967,-0.653258117446146,-0.701007892550949,-0.642988615196337,-0.447368915208918,-0.637254425851511,-0.529685799207637,-0.38879682689478,-0.219842267970373,-0.00185878579931531,-0.0562686938800362,0.0852113493504632,0.180426435702242,0.287553140516384,0.309964294283749,0.415771379626503,0.400835396277954,0.42213488839168,0.619017918842225,0.833449871085871,0.592905570828839,0.760351027263052,0.756057106570765,0.855907426683291,1.0225471632781,0.87404247738058,0.998727558854301,1.14931810814276,1.31194559039461,1.16263061848369
