"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.870347856877355,-0.717262317849272,-0.99144200050022,-0.569068998233478,-0.483366605636625,-0.280438781629686,-0.134184119359915,0.0222092891708808,-0.0498801403104577,-0.130173725449758,-0.0157149221171946,0.197321396406347,0.200649039846219,0.261155473848436,0.29707685574282,0.510214043895014,0.476594178477497,0.320496341261591,0.28212016468778,0.33779737479671,0.573183624083526,0.477102766591558,0.743420955623092,0.783390770351051,0.806140427660565,0.869619858431742,0.923852519693439,0.925578080118893,0.989283063034263,1.2759097842791,1.24095596825641,1.13395281602798,1.12519416107795,1.32412492784993,1.30126427564071,1.29926522845059,1.47053950866074,1.18525925576497,1.44761907820896,1.46514749876389
-2.1217965552455,-2.05419360051641,-1.76644851510207,-1.82935802825564,-1.59255312673972,-1.35309860157531,-1.27160107314971,-1.52554904003772,-1.36558588322857,-1.00999287592228,-1.00051534977064,-0.776551077933039,-0.742991927154361,-0.570985438481786,-0.564845639912068,-0.462156818744894,-0.441901504329454,-0.618951624376289,-0.0753705762267948,-0.364727876956158,0.0815290746661809,0.24058699994756,0.144682693693554,0.221716130847268,0.311714671440764,0.417619940300784,0.377554073649507,0.610943759473038,0.721213934438696,0.940153290104868,0.727973186680888,0.817438254518133,0.704653077055879,0.883169851004801,1.07731198894135,1.07556504495256,1.07563392772491,1.2682034024489,1.23356856491736,1.34729119933537
-2.1586258996717,-2.08545911807702,-1.97314239595362,-1.70715397162936,-1.65593864222259,-1.58204930408412,-1.46808704765943,-1.38552133233439,-1.2205124526414,-1.08561019489208,-0.922171508318751,-0.894972027598651,-0.686535954740072,-0.71826988044807,-0.742315980648956,-0.546291667132231,-0.544878146369857,-0.32186951329268,-0.252038999327126,-0.119530577959955,0.0195715603364123,0.15141755379768,0.168950625415999,0.23048123699865,0.0193595334385151,0.237371610140033,0.445436760344727,0.444030435926244,0.64344027316399,0.548838993245633,0.607654463463671,0.767102838525082,0.903783276219862,0.828927360970337,0.808297920220321,0.831006318567535,0.964948467440616,1.23286978786277,0.976814967670913,1.14417650040182
-1.81912426053562,-1.8220602131716,-1.59770702150611,-1.31626863736921,-1.32893818985462,-1.02521798751074,-1.0044984866875,-0.75858741904034,-0.999592453620289,-0.695721772187081,-0.496084768163245,-0.430855916504494,-0.345558878909357,-0.30317292025769,-0.268604705637733,-0.310547179876848,-0.0545666406189348,0.0919126444871404,-0.0644460157297266,0.0704407714899694,0.229574715836226,0.161968001576691,0.312776556473953,0.416614695801968,0.528021394133978,0.617725619170689,0.748222962760468,0.872355316352933,0.875699146216963,0.869605337030914,0.842838516367115,1.06503705615347,0.931157333662093,1.08027888988429,1.0520789201899,1.27983692332954,1.34003170848465,1.04766504128287,1.39302836598898,1.5220783245493
-1.35030806376586,-1.47979651678791,-1.28094011623217,-1.14079157926565,-0.95498792148846,-0.782232276375241,-0.56555520374012,-0.733112666870785,-0.449234790651699,-0.46361415671113,-0.238209765830443,0.076587567748866,0.0329911319777758,0.0750116672480936,0.153064330041882,0.105748279701165,0.396839583402098,0.286166378901372,0.101211337392961,0.469621784422795,0.603357736712953,0.506056992299669,0.751716551056153,0.68761590795571,0.857763944750175,0.707460259248502,0.918147029093925,0.959976449832507,1.11592591047958,1.20880232477478,1.14398741153492,1.14438557167532,1.2021123047176,1.2483601021507,1.47377716163987,1.36617309868785,1.2896312677172,1.46001261158178,1.40063531429118,1.57718533503575
-2.00778627248812,-1.97000734358153,-1.67744279390993,-1.48588765444944,-1.27405371212785,-1.18393504526133,-1.1779232979466,-1.02855373699139,-0.78549118788798,-0.800855047105637,-0.598090755843281,-0.156896220890364,-0.146196550373845,-0.187320309256665,-0.0571801481742353,0.0375198569520519,0.166044654142473,0.0495985095734037,0.142776933325699,0.42092537554662,0.30468867311091,0.311749064245826,0.645721160063221,0.755643452123227,0.60834027061331,0.921818158751246,0.96191742153802,0.819055645935792,1.0259696719145,1.12882500459557,0.992745590038766,0.979991453540218,1.12399529113138,1.31541412454736,1.16828474640307,1.41974817589276,1.14655774648934,1.37589945435414,1.67902661173588,1.59580318050857
-2.15077776353687,-1.88505223553085,-1.57108857031199,-1.53637766429346,-1.29792715467554,-1.01208923265381,-1.11756526239502,-0.941751576399551,-0.926133814987295,-0.795113667945163,-0.622829663876048,-0.508324219964939,-0.443957519295064,-0.382608805102402,-0.250449052353466,-0.0826345318698106,-0.0627477976841197,-0.0481704440700295,0.251355193171579,0.0868049277141028,0.340091271000209,0.36208308475718,0.23611221933179,0.402021114900022,0.823880722491707,0.486228995537364,0.811928566119377,0.880854238015019,0.716379341073299,0.952350867956975,0.856086145482735,1.05919051940499,0.980905756705174,1.0570652137666,1.1247796765744,1.11922501679842,1.13867044663071,1.04493674130566,1.22196652128005,1.36893119152032
-2.06784390070909,-1.8715748452582,-1.57867503824284,-1.50979588457184,-1.42205045489375,-1.28542102475939,-1.02274717117433,-1.0987637864016,-0.758158640049847,-0.893304940691701,-0.589837396168422,-0.381691110922547,-0.281753738701909,-0.15769988859562,-0.255030333329779,-0.221612686462154,0.0687275402776804,-0.157081597687404,0.213088203860155,0.170630627810997,0.223699592121367,0.289575025943335,0.666949299620007,0.64272543773239,0.527315707031364,0.691975577183499,0.720055473211092,0.606955480390469,0.489186095206371,0.944420668176387,0.988958551764491,0.794400846649507,1.11363614838684,0.923600434420706,1.0679480947261,1.19309570721579,1.19791821486701,1.13474157608506,1.38691362292801,1.1900207343594
-2.27828970297513,-2.00812305900404,-1.69846834741697,-1.64189638803069,-1.7193148708039,-1.54617188765725,-1.36183137744837,-1.38408537490498,-1.22475945428743,-1.33859178965004,-1.04892374134721,-0.994013277565005,-0.697933117243604,-0.664851914646866,-0.56094857494224,-0.450924348101102,-0.143355204208184,-0.282251996463676,0.13054308984052,-0.00200738284749049,0.118571272818654,0.271443113910987,0.350267832610043,0.386784757342495,0.470089104199823,0.498790230829732,0.506778731618315,0.670968319322418,0.615927067635357,0.82037271943506,0.885143267360089,0.6698765883495,0.752918377697851,1.03925635859794,1.0805361000575,1.04866043299092,1.24515309699766,1.27982490443122,1.3245576912199,1.54937943250488
-2.43999093104133,-2.10272697184076,-1.81194606181995,-1.71539126341343,-1.61360113320449,-1.51447064477121,-1.62362038694838,-1.39229207767664,-1.40018499465709,-1.21499592761085,-1.04510621569676,-1.16100452896979,-0.969335435232882,-0.819330557006924,-0.789465494767678,-0.732581562499245,-0.732666290173439,-0.392124656828893,-0.322050905349375,-0.233170449951714,-0.0507907919999873,-0.23065365738875,-0.0290583031558329,0.173570501755763,0.120204269419482,0.164398965814392,0.209018502316558,0.312690336868602,0.388806583784789,0.492945114179622,0.525484047321994,0.370879931497371,0.360479294940449,0.772990653768148,0.733030589670392,0.626464730454417,0.72480404497475,0.927746880072658,0.987351117556682,1.13418511580942
