"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.939290509015345,-0.766899921928189,-0.714893917911462,-0.376958913561072,-0.462214388467063,-0.0933952750294721,-0.121813380513236,-0.056203703072686,-0.187959402586517,-0.162940811538119,-0.00118331586852957,0.100430141958808,0.328707011187523,0.338669985599496,0.499961719778403,0.368455033964221,0.263167501303371,0.291895049819619,0.48264363307339,0.358555943790948,0.645114234635985,0.418622083232588,0.84432116212311,0.758681409457573,0.636046917642878,0.775546459890599,1.14835788368088,1.06241050249318,0.993832429298341,1.28758430445224,1.09154944086512,1.31233469365787,1.24987611244284,1.02684580860338,1.19081703379302,1.21607565488864,1.55818943500096,1.47645869024847,1.41007250326472,1.70498988808383
-2.23523313511352,-1.99084087813735,-1.96001601497419,-1.74018317130034,-1.60856161027507,-1.55591607087778,-1.2057678429384,-1.32346206322064,-1.38846876460325,-1.08852812999331,-0.979492911403703,-0.775996020251389,-0.607373316315897,-0.588205239981784,-0.542120951000993,-0.61759395113699,-0.576129555517076,-0.51943997901204,-0.240337763282579,-0.201163219298638,-0.0715580608574187,-0.0333556959398245,0.174170211231685,0.250318089077947,0.279892413289866,0.373155995166107,0.553157849896213,0.744588905498462,0.700004586367603,0.709326386127138,0.719045848458517,0.729631669365774,0.865579008714396,0.71673671290281,0.911619490423275,1.06323837126611,1.01902141060676,1.10093288998896,1.05642573056673,1.35864548803852
-2.29879355514452,-1.9386673392605,-1.85680775134511,-1.71664163059693,-1.70407367448891,-1.61570892559519,-1.39816284675715,-1.30000875202511,-1.28096828912048,-1.01322358721902,-0.820855874679945,-0.946388874248279,-0.471590574580834,-0.775847142255199,-0.657952803110336,-0.532140176327277,-0.557650622664442,-0.42169770884343,-0.225108011905461,-0.212744528273244,-0.183233937959619,0.11550191808212,0.180309524586697,0.0681146710510426,0.0603351797208926,0.2195535917849,0.385499116010432,0.47854885752554,0.684608480403198,0.777372591628466,0.801957216961279,0.740880402057137,0.79695372160235,0.72382101697101,0.669834583623084,0.87434049843395,1.02535080783075,1.09702723855602,1.00513934873689,1.19781137978029
-1.82643909394947,-1.859341941389,-1.45387325201689,-1.3764389901822,-1.12626007139554,-1.0833133070636,-0.930802859749182,-0.855154417303859,-0.937965640899873,-0.643051201224529,-0.5816000387077,-0.312920027283474,-0.218351074448993,-0.242814417409919,-0.312124978858775,-0.141328590498957,0.0463904977719983,-0.210438153452168,0.0260160645764787,0.0955126045063877,0.299900764733092,0.194636669238113,0.603767765552803,0.390448243174199,0.608303253790349,0.627519366986109,0.742628883304618,0.842464240673869,1.01392695175066,1.01227087474556,0.897548202380711,0.95467014979683,0.909057868963654,1.05846369114159,1.16377738836644,1.19756455893366,1.35510525463986,1.29923746639147,1.33652379847004,1.35101401514318
-1.36961053607324,-1.27276107473163,-1.17441649710289,-0.85835617464267,-0.92881462080958,-0.794423780399119,-0.669816907981,-0.436802710172342,-0.425119452712759,-0.226012893937197,-0.163716025250728,-0.130089563774785,-0.0118181638028195,-0.0147713679461857,0.0573856508000243,0.0844664600261271,0.0714210232135108,0.173906729094715,0.432650997066464,0.415218967335092,0.395450781497278,0.362137611428099,0.441229977206227,0.799930173338628,0.80011908949507,0.887962637166988,0.803623722055136,1.01800779663941,0.955198611616229,1.03418094113032,1.09026147512981,1.16494482753951,1.14156063246817,1.26887814639468,1.33032793857488,1.47760938038623,1.2325883999006,1.31324696694147,1.61294766342468,1.73300291362487
-2.0546786570407,-1.65624604076583,-1.34466750824635,-1.33031874216239,-1.19047369948083,-0.991481348399525,-0.997677910312788,-1.04438054210728,-0.857676727824281,-0.744891707559564,-0.449210404688831,-0.409370625158904,-0.037659054536621,-0.0867207338678022,0.0274293220126915,-0.206607849983666,0.152503553829814,0.244069810254216,0.0836572555154686,0.454608265284515,0.727601223036068,0.72575931851279,0.599203219691244,0.452483884173363,0.784424050915429,0.778760520028729,0.803041591861638,1.03720020129258,1.09810845827041,1.21699628095349,0.999136861069168,1.15395623173928,1.27564831406028,1.35703808216808,1.35425337189542,1.34235940741706,1.50530200620951,1.47937134181789,1.49379925891234,1.6906422623712
-1.96892960972549,-1.93225466786289,-1.76635456927136,-1.48100679714159,-1.36807593403907,-1.27959112659457,-1.26331151154044,-0.797246451770368,-0.825587592827129,-0.377504537586294,-0.33239190436021,-0.327491513365933,-0.118825502408068,-0.0167998847754759,-0.0562170180589757,0.0925266328594318,0.151374382822357,0.28029219336922,0.162463063632966,0.234413110782043,0.333535441277501,0.654457878078838,0.503320180870274,0.650873532269777,0.782280815010657,0.57852065491512,0.850751578793775,0.824067608777967,0.891019166347233,1.02507291177015,1.23437088727751,1.24628366873887,1.32683712085477,1.00709942010824,1.44480096372564,1.1944066066359,1.4053483814366,1.58707584664016,1.61566040600706,1.74103996405094
-2.18484558803388,-1.82662871593417,-1.58571513034094,-1.4809233428457,-1.22517269202728,-1.26822051655316,-1.07599730602457,-0.827559897320631,-1.00050616588372,-0.642962547472794,-0.475706012483296,-0.512267580940144,-0.367518122070098,-0.453353092286211,-0.261365121723372,-0.0120055542612574,-0.106147307384434,-0.111339854934279,0.198565024076713,0.172088533109484,0.297931427741931,0.12297586163184,0.445010213480625,0.549298530798144,0.707012951897621,0.829259687691456,0.470728052466082,0.674898056434445,0.818070965292386,0.845981846718566,1.08074583274972,0.838286519856873,1.02425478614631,0.964434765171058,1.06909629740977,1.13186519779895,1.05195972174576,1.30979971007812,1.46190976044882,1.46422142169877
-1.89240187022454,-1.88047464995073,-1.67119440100205,-1.56793742011144,-1.39505572258668,-1.1643513910059,-1.03178617576356,-0.895987726530464,-0.934413198411202,-0.694337578272077,-0.667285204207584,-0.420967272429076,-0.263288558292403,-0.0567060286579113,-0.417174955392476,-0.209733471768195,-0.146941601368922,-0.0954363439114141,0.101511776500794,0.250059315664356,0.354403435883511,0.438221732062448,0.233795693505776,0.332340433882141,0.788577967656081,0.75995189975979,0.577332488933524,0.798757463891847,0.966426415024375,0.725233345380675,0.961834460090561,0.898279248865399,1.05201986117332,1.05913344905679,1.00695120345174,1.1067749947903,1.15733869485704,1.13439116397653,1.31472291008451,1.43328659395734
-2.26558994898654,-2.0106005626666,-1.76825250606815,-1.65779198339175,-1.58580239737216,-1.35081942115934,-1.51554366576935,-1.39919489295442,-1.42456801689524,-1.19125623138153,-0.817310519985595,-0.969657225663835,-0.804946137611602,-0.64669459452529,-0.378461314855627,-0.544561013072763,-0.575304999435119,-0.219358550169654,-0.118886429489222,-0.00175900675832171,0.156520475853346,0.362051146527822,0.499082540371003,0.388462957516294,0.236263635147072,0.572174703214874,0.910740066652262,0.460924240937594,0.616495096058592,0.773818653499158,0.866479931364459,0.989749950635199,0.903954290115419,0.866535059800455,1.08923217376565,0.887846067020893,1.26816922419853,1.22498399086866,1.37602872348924,1.29597603377178
