"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.946971979896601,-0.818103296527857,-0.739810009386471,-0.401343730553071,-0.303082193353685,-0.208334041774419,-0.233785461837892,0.108696176842085,0.0439848313737184,-0.0132807097139669,-0.0819030607775066,0.257476704578571,0.264695798439307,0.35432022283583,0.455493771349882,0.0244165905888931,0.303134718658469,0.327954678577064,0.39290338475319,0.295310849754664,0.530313081174314,0.582889584249577,0.900851031913559,0.939982647062222,0.846201064369826,0.715785698403604,0.94696067313107,0.827359214942932,0.913232730726829,1.24999188752092,1.26371125778933,1.0831710549438,1.33187437011692,1.2337510263417,1.25898067007314,1.45907686479215,1.24979782661261,1.47009497464109,1.31739389275742,1.55012459445737
-2.23664661508877,-1.96138237132824,-1.96214131183321,-1.61140616578766,-1.66600086966142,-1.64404714027055,-1.56178674489448,-1.48211379512047,-1.18133716941315,-1.13076026192311,-1.13928219291565,-0.904352238853962,-0.772627258956699,-0.553096158548509,-0.416967255069288,-0.527856951431572,-0.300267058920934,-0.310438357447992,-0.176423743096565,-0.0196952161812508,0.0836341536903803,0.122771523690069,0.130694144352255,0.263933665182918,0.209765494972195,0.405722866860905,0.358252941299431,0.787807725659192,0.796700661537163,0.57815447699364,0.775563802019602,0.660190191361605,0.796274158326505,0.768070070116598,0.866909401058635,0.904711138938434,1.14270682145062,0.997985478207504,1.30087556456491,1.21234429227659
-2.24933783839207,-2.11878587921524,-1.83880183630527,-1.91760522692702,-1.65648724564477,-1.45136785874414,-1.35485153511509,-1.44966391381521,-1.33639818641654,-0.977592228780439,-0.893360485335521,-0.954730995234876,-0.602246146182279,-0.762545448787836,-0.778929952734832,-0.54808788326315,-0.568199033138463,-0.577840343022214,-0.247737540470175,0.00892226668842633,-0.182304868658821,-0.0270438699514506,0.0936079275591275,0.297829694210997,0.249368541731177,0.2508456248289,0.293542909205321,0.431614218770274,0.437473294739762,0.647450780067225,0.761408751856908,0.768873922619184,0.679587757495154,0.805403049600611,1.04291807278508,0.997947062627044,0.958164166224481,1.00293276939651,1.31879609859611,1.42962918129215
-1.70405119523469,-1.84110915478537,-1.45026848146287,-1.43690087782742,-1.09659029118799,-1.13649476539039,-1.05091782986174,-0.843944801014337,-0.876343212851296,-0.623495826881001,-0.635675259021088,-0.408401581636922,-0.207098048195832,-0.350114610311058,-0.375785912511561,-0.170712748159744,-0.0594118278607401,-0.149125582658849,0.119410591916113,0.148269587517745,0.365593312516195,0.489489774029529,0.491335079440178,0.59800794973775,0.444152959395444,0.596458098596171,0.624474394700942,0.72230194995663,0.867240336789386,0.775700720503396,1.22580884863954,0.950651525140278,0.97723031604012,1.21778413091475,1.06334107834183,1.23388938763512,1.22727960590971,1.25593656091011,1.28105583936158,1.4281700562178
-1.6709292322078,-1.5280944470586,-1.15959292391984,-1.01388582206521,-0.804600586063801,-0.622449882568047,-0.537320622901729,-0.56979040796577,-0.473431410323244,-0.378167281272045,-0.339463967139916,-0.105895014650576,0.123268374809583,0.0941238297327137,0.0841802083780467,0.139594512584033,0.319847792419291,-0.00726666503342438,0.443404880122354,0.381481962065903,0.428633227293104,0.610082499358938,0.944214650390583,0.761076753623719,0.919883564647252,0.650702090246127,1.05531085123228,0.922843717038552,1.11341903251692,0.911771652555744,1.05994521112358,1.21290398346172,1.2506459418162,1.28087491676821,1.04241336705037,1.29378206185249,1.21500910639687,1.38888389690969,1.39780847811976,1.47299434014393
-1.74476635072303,-1.61392068969727,-1.34168485822582,-1.29107594952029,-1.42829436856437,-1.13354961997763,-1.17270447681733,-0.801339731047598,-0.868607396576791,-0.591549492495092,-0.372666386745543,-0.209180368873407,-0.202859873674246,-0.196150318196555,0.129645727472375,0.0663236501408523,0.0265884273700784,0.0635213107447497,0.095581883728283,0.394104378158459,0.673942192987718,0.6392244596838,0.694986762999678,0.455516610012704,0.645150056998195,0.914029968714607,0.878429964234767,0.878115776011497,0.989473835335942,1.00890866902522,1.31726278673696,0.963585846824874,1.25950781575501,1.1042831155084,1.11097680484439,1.46356207551583,1.44060360175917,1.3491607424116,1.48030853306514,1.69601118757907
-1.81103286120372,-1.63362589886416,-1.4500201359791,-1.30299914962072,-1.35698693361144,-1.06666485964664,-0.693160339884968,-0.49181725037785,-0.484863939614323,-0.495017244732728,-0.276636362103451,-0.178153533921449,0.109492756248867,0.212303433532261,0.000614012033397338,0.238597978688077,0.349053595711002,0.448863254746983,0.180515999437276,0.482807439421496,0.578065798751846,0.633949153816584,0.794095618905239,0.880011996538402,0.914711100193789,1.00673659303453,1.23844788323175,0.946709252458476,1.29154535878308,1.41320164916457,1.16747552668591,1.52531387275882,1.44059095232438,1.47767875486605,1.55196639870478,1.53122115438146,1.58572751853996,1.59431754335486,1.81821660746697,1.92464299064368
-2.06653679548557,-1.6713098264362,-1.60799833316764,-1.49347622965977,-1.36141528775532,-1.03054193203725,-0.930020309834894,-1.00067787974369,-0.911868095080641,-0.542080697622969,-0.398308207555475,-0.296398333503666,-0.183362001902877,0.0212066456736167,-0.0642327025039486,-0.00949202965130112,0.0521049634730262,-0.0774066949653084,0.0917838085305732,0.267097280088829,0.421127347932777,0.559484851692037,0.513445488299087,0.775564048247064,0.76094482470756,0.745832178878303,0.913529582593115,0.991579211641577,1.11448234905448,1.22798600670641,0.953825575712372,1.14226997465947,1.11384588107891,1.1670443571582,1.30136512877984,1.11359944938311,1.34124823066214,1.49417620759314,1.49252232201967,1.57749189059385
-2.06071545394962,-1.92466578650764,-1.97580969707658,-1.48217272676976,-1.41136048404465,-1.30542666097018,-0.902821667724262,-0.985430655561555,-1.04686075047533,-0.917979204482008,-0.528406941447623,-0.481145880439813,-0.403480015682315,-0.254291810471825,-0.22592058615263,-0.227442912702762,-0.0488693481959941,-0.0591119930287707,0.112125263480381,0.252373585043635,0.237595666606126,0.257847033064572,0.475778348314999,0.6387804447427,0.494201037844825,0.523819045958384,0.670898206343978,0.884606569716383,0.981472366055805,0.994764012720435,0.746199268317092,1.0820501367128,1.15387216814201,0.908351296927204,0.977779588722945,1.03259158752581,1.16286858679177,1.31614452852941,1.40809782329048,1.45957564032165
-2.03311768709579,-1.77677739938196,-1.62993175072666,-1.55931859245942,-1.47489404118713,-1.09723486556655,-1.15061333972627,-1.09018428183815,-0.856908382122492,-0.703018966758366,-0.524074065038587,-0.46641201566662,-0.42938151044491,-0.282959806942687,-0.140108599829175,-0.116067922980336,0.0479566928038701,0.112383864798221,0.166966012060034,0.22127464120973,0.13427632164599,0.454663713749846,0.702474913779149,0.539186781150166,0.542583454227911,0.577851745832353,0.809448090842769,0.709670084192516,0.787019818296107,0.819497571041201,0.995972520423846,0.850114825020298,1.07769792980837,0.919827313681101,1.08302186900307,1.05490033965161,0.965223623819265,1.35684823726006,1.37475191460988,1.32265715190458
