"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.945231128675697,-0.89586006528262,-0.553781278715379,-0.469410052798285,-0.19380036820633,-0.239787209163172,-0.195541335700705,0.0459597539930031,-0.0489959988140638,-0.0250350284775134,0.18270678206913,0.370787553257829,0.277918889685562,0.233378193713768,0.2432019520765,0.402934247920926,0.467727652033323,0.358221261683006,0.399136481641311,0.334072794445406,0.376896057708226,0.303802359935621,0.764500363292556,0.746914067426115,0.827023880782518,0.906874491989109,1.01606393228181,1.0789998169301,1.2125165620573,1.21993812325317,1.20770840447605,1.13326313761043,1.07949986303621,1.23261322960997,1.3057068298495,1.46422663845324,1.27950151037244,1.28571975992531,1.42885654098809,1.6796051035377
-2.33725653092037,-1.90005631039987,-1.83374814730634,-1.92141156944765,-1.53422244318904,-1.5127929855737,-1.34609351652699,-1.25457108997135,-1.21269358273181,-1.0118678633433,-1.09674757102,-0.866597818169843,-0.739966104974547,-0.733286522536434,-0.471292050237636,-0.46279799903655,-0.561301854293897,-0.319601357479731,-0.345111744460119,0.171149390296565,0.0352268520657403,0.238933016853836,0.319073049465779,0.30503138302315,0.52765608908195,0.492721802988888,0.541325526975374,0.520703946324744,0.716124017883052,0.646764208532002,0.686855990013314,0.829019509877961,0.984836674717588,0.808081991308089,0.948717565423913,0.900858969916735,0.970664499567416,1.08609404236186,1.23834462997034,1.27169674657389
-2.11374667012079,-2.00537664963348,-1.83852881229569,-1.66527211474297,-1.68172680938139,-1.58085253496482,-1.23753507168436,-1.24914767262389,-1.39005920765147,-0.955459563867471,-0.937388850135969,-0.884567445063076,-0.821967951759341,-0.729033682641616,-0.667261850780257,-0.637610978758042,-0.515320255180469,-0.420068298441708,-0.153994459862053,-0.182014033702733,-0.242435991786343,0.113072685144766,0.153933407011505,0.299747766724257,0.242615179829945,0.285191736904973,0.385717172734918,0.429270343466036,0.911253471026676,0.576935271224854,0.657576608270359,0.710335294037618,0.932279504766317,0.743536953467322,0.990676293508776,1.0366131810268,1.02344634363844,0.940623767778536,1.10254119291383,1.20215238649324
-1.71470337543132,-1.62736740224226,-1.62191030229947,-1.38873672015888,-1.25626824905937,-1.01826248486331,-1.11960743757862,-1.0891263127975,-0.708271408088792,-0.617626697119549,-0.620356277013251,-0.677916009850607,-0.338719161611604,-0.135493717820202,-0.129424336344227,-0.26787193838168,-0.00769249860957108,-0.114182462953586,0.042389749598769,0.130929950197374,0.139286429091632,0.299711170701267,0.424910547075317,0.603824711386889,0.595594530559117,0.595593483406384,0.60369344485276,0.763091650429706,0.91414238775623,0.833810937971199,0.89417789432714,1.1221949761411,1.02035968974364,1.19691047842718,1.06485123320758,0.99627498770818,1.15814793632136,1.31284170910587,1.43660614377535,1.50239560463968
-2.04749976837025,-1.46984442572275,-1.5474873464363,-1.24181874776799,-1.29525108846552,-0.986794981896973,-0.946338770354278,-0.879064790171623,-0.887217949010868,-0.757537409163101,-0.467546961854689,-0.3697753709873,-0.240891172713009,-0.271225233711774,0.00241156453882024,0.224063953323709,0.145845477764658,0.172294179605076,0.275655487110412,0.271371676803204,0.524616882546761,0.712730360863092,0.781674861298974,0.790047374285109,0.779318737473447,0.866899344067343,0.878677727265251,0.93607744432459,0.935583651089916,1.10654420275296,1.15792366699795,1.13762129453475,1.2156369525042,1.19558861402801,1.26357753683266,1.32513478542514,1.24758442877609,1.41523249679297,1.54780549565116,1.72959146767837
-1.83290783303813,-1.6294932521754,-1.39825355878698,-1.40508064326169,-1.07026483903951,-1.05088301698835,-0.94850755628717,-0.547098691812278,-0.684239454438668,-0.457515557848478,-0.195501613455913,-0.0545292542400463,0.116386318886611,-0.0148922209523293,0.184304389520844,0.361942502750893,0.254751521149949,0.185028996784969,0.202184834651716,0.456863733046902,0.58220505088013,0.648866247293363,0.705246590723512,0.911824021839147,0.827333034981008,0.78971842984596,1.05468419679999,0.988193619838682,1.23316836218348,1.20490852851798,1.25036450237888,1.27214358633584,1.21239219205252,1.37690100410942,1.44238756203602,1.51481268548893,1.48190689215625,1.61988185438811,1.67173358134764,1.76596078393143
-1.96917990910582,-1.89750602030453,-1.55159173253955,-1.50864087381349,-1.17745494103031,-1.01967147676766,-1.15199191888208,-0.823405391489284,-0.786096124053009,-0.556695294235071,-0.276215868990812,-0.438341915746111,-0.146435484522402,-0.118961068214252,-0.0635240010446664,0.118129254374487,0.0133115483634752,0.38319507170437,0.272251833923237,0.273000666347914,0.551540145565602,0.56534525576304,0.659986098099263,0.810458662277545,0.701406308075343,0.926359952102857,0.793635487808644,0.815032450719447,0.905288220935581,1.04975174190795,1.11230225215211,1.23943937995447,1.2742223782705,1.29348813333442,1.3571885789162,1.34721628601333,1.51209181809102,1.46908742442754,1.47988332530923,1.63181964292224
-2.15170827341146,-1.97260034491743,-1.65519099831288,-1.35951780949905,-1.3778125165366,-1.2534616292669,-1.12683311809231,-0.992816554055314,-0.96426900913524,-0.77661444187759,-0.606576082704848,-0.541120322778887,-0.272889156096392,-0.230606178923232,-0.34995332448692,-0.140317116474662,0.0862951615280739,-0.0539466652362407,-0.0216775221887958,0.046928006748403,0.351304521444924,0.509155362606971,0.490439078035382,0.441867362461495,0.432316450142608,0.589290690856555,0.728916164167456,0.859191556526321,1.0950002344845,0.977848611384523,1.06250474066291,1.0924810377541,0.92318336983477,1.09112190562659,0.930074696024599,1.23183347175048,1.15025849008865,1.22038443918261,1.10919098126621,1.4165836072909
-1.92291501699172,-1.68522000804116,-1.61890245346168,-1.51489740746839,-1.3303442076092,-1.28324665564738,-1.17614979662559,-0.86261953362458,-1.122947719642,-0.711424827726061,-0.557203298955563,-0.399370495554944,-0.37247181205301,-0.148255434126464,-0.0193957837783761,-0.162427315038398,-0.0212957140196872,-0.251198976477769,0.136422100341899,0.1325843396215,0.335841271228627,0.412499721299042,0.591216925498018,0.70329658777196,0.581768577848111,0.483323938609277,0.644810293351521,0.809221415371034,0.791119577946584,0.990878675781773,1.00649086616076,0.906780312457352,0.96752869788416,1.0169659435886,1.18931078378654,1.1138238012354,1.13449109601494,1.30214960334999,1.32208426100905,1.21351016702504
-1.74724552308858,-1.54887008962809,-1.29635356559961,-1.2473696666278,-1.05635112840239,-0.908542345426367,-0.647953531083227,-0.626101860631029,-0.656848421063712,-0.504316737509866,-0.36431217691097,-0.147657070000096,-0.0900422899485502,0.0558187805108674,-0.127289548365977,-0.0851295013147663,0.0733611411404335,0.146571411011694,0.165937576955924,0.283621389544337,0.297787668349784,0.335839217185102,0.464577451140582,0.409654422823909,0.768546060522634,0.613696200526217,0.749130613401217,0.783843087332964,0.901301447266574,1.04717955573396,0.974617816405185,0.953547583481742,1.13442278856752,1.13611130212748,1.28705471903747,1.36166369136758,1.5025050594896,1.36506400363548,1.34979255963513,1.62333883694226
