"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.806886570700813,-0.871556431183508,-0.674446437617406,-0.408470614898919,-0.430421222417366,-0.316848834244617,-0.218506727205773,-0.206856541408106,-0.131325467051632,-0.113489811612337,-0.117094025747594,0.248326447753003,0.245239528463856,0.260248548397699,0.350089382236179,0.29834126751657,0.220244512466401,0.418404218999774,0.293813690745451,0.536321700796591,0.569986799659541,0.476448892927933,0.904357356586276,0.820443014103789,0.775360426965493,1.08972814474479,1.07997881435516,0.940318088566307,1.1112904447259,1.2492982430604,1.08846176530457,1.17337182131899,1.23362814037514,1.07957321929945,1.33022441960841,1.22839814206974,1.47987222336035,1.35896920008584,1.28173750488317,1.59822664736615
-2.21957295814684,-1.8391294470532,-1.84701517524254,-1.74455046646204,-1.61010393971159,-1.41661098986216,-1.57894403214994,-1.43367310999827,-1.15352261625489,-1.21313925311348,-1.02198464407273,-0.872249379462121,-0.667456258498124,-0.656015854826853,-0.551980154182919,-0.436983641649942,-0.415421640680781,-0.366201076567416,-0.3686299928139,-0.131389653427893,0.0777491271167535,0.0474162772798136,0.0912152050190821,0.404227049693815,0.358349432048937,0.377982430295789,0.385016055818693,0.587261942972322,0.604340941366044,0.693353810897354,0.681324273810906,0.831521619012696,0.921293262586191,0.944961683233423,1.03195462319121,0.87025219371737,1.21126125583797,1.20108690737063,1.306670443517,1.20062578971064
-2.15395919757218,-2.0693722733874,-1.87615666527351,-1.75530025169016,-1.51091385392732,-1.63789393403303,-1.41956069785963,-1.3658272431046,-1.0863852210841,-1.15394788908303,-1.12506719464273,-0.788797782893201,-0.819420704432905,-0.664155607106363,-0.548721659047248,-0.514778879738193,-0.449008552225853,-0.497822387668183,-0.416419720131186,-0.30257844993681,-0.0532803938951981,0.125258436111462,-0.0607607363617835,0.100781108499431,0.207047882943736,0.215231649061702,0.411151391917232,0.555770047531227,0.498541470782694,0.625123039182944,0.486196092387829,0.67574280335536,0.704949191628493,0.768965234961799,0.918310830031405,0.780315960077747,0.957122673858,1.02822246941687,0.988493393514938,1.30470883473897
-1.8934515808227,-1.87577485375452,-1.39053887886111,-1.35480800344479,-1.28820559566744,-1.11146097601385,-0.896122383211084,-0.838845309614075,-0.761305669289891,-0.970885403049502,-0.51569585046047,-0.350725033347699,-0.181829284578511,-0.170790545185289,-0.0116884319192427,0.00238266931487974,0.023773100453028,0.0583821839945164,0.286125261971059,0.287015680077988,0.245018841347038,0.5861631084302,0.540290887760954,0.816004471421847,0.734356787506542,0.768636347132654,0.76919385396302,1.00494955897256,0.953682986535477,0.954046545477738,1.11200224552417,1.13408606460636,1.15064274881001,1.11109273820832,1.43632550971599,1.65319654055762,1.3978452548027,1.19088911278122,1.49349555420167,1.71903595253038
-2.10995699077525,-1.75103360245819,-1.62311801765361,-1.57217686379931,-1.19252758519782,-1.28707796783473,-0.847714920832929,-1.03598161859423,-0.834976224005198,-0.496609843830493,-0.370545228850661,-0.343878868131302,-0.153186288986694,-0.117975692481706,-0.00623182114403651,0.284402985986621,0.134033605950106,0.149272758459276,0.256703847524757,0.341875269275556,0.307246467663339,0.618020046205826,0.646081742681163,0.629434987764066,0.799546919514574,0.927700274452375,0.849810224197303,1.07719454278305,1.07002775366808,1.21963365737741,1.0194196271117,1.19079138428228,1.23000926085666,1.39093636820622,1.10119122825796,1.3683515737305,1.3402826740425,1.33683747892263,1.49621552135611,1.71803195904986
-1.92204634196846,-1.62943001977644,-1.6375127317918,-1.4348651378001,-1.43299944730001,-1.18306746878626,-1.01486557838782,-1.05792370081175,-0.90867761577918,-1.01717177295533,-0.570538177077479,-0.528640307440942,-0.413624470586381,-0.365287902153938,-0.151387104432366,-0.192525997432939,-0.0989654679719007,0.0930625759451524,0.0782829629110619,0.152040810721703,0.263986057863941,0.437690242757671,0.449511666706518,0.509051716047696,0.5325222522033,0.834510992775918,0.988577466975807,0.822784593499851,0.734602583033715,0.68471561850854,1.00679220724757,0.940149971772124,1.02240806851626,0.867086239742335,1.00490199850367,1.11013265779402,1.10247028605652,1.19932704384238,1.37016747856098,1.43779901048484
-1.68678505683513,-1.50169630721784,-1.2985403770303,-1.04071188758131,-0.967839192600959,-1.10621870554459,-0.859526681022715,-0.788177390865425,-0.75439474409356,-0.456045090632528,-0.226070765443348,-0.22856294725794,0.071072769108311,-0.00977842434653478,-0.0435396425478016,0.0148756516033728,-0.0588320544435876,0.148197084330131,0.0734364314284591,0.159565799922965,0.404765406061403,0.635083944862359,0.455209189886275,0.675851082960042,0.78876999705472,0.794344394263726,0.85232016025646,0.621668378801985,0.812809831070417,0.947027904969476,0.687040192485741,1.02455101955059,1.02555090507582,1.17497382565388,1.14604248080767,1.10765564865543,1.27560438199326,1.50177483678124,1.4429922067173,1.47080222253537
-2.27796073962201,-1.88180252747022,-1.70776152422362,-1.63305192009949,-1.56799520325845,-1.39358160986793,-1.4255215511869,-1.38146614990732,-1.22349742151024,-1.16279212957279,-1.12291646348225,-0.811050889299307,-0.765227482561029,-0.73549538243028,-0.616869211112794,-0.537320641230962,-0.438552996307637,-0.321057677989036,0.0482759571505152,0.0231990801983452,0.179974983900333,0.123381093466732,0.306810692430584,0.429435357764206,0.191049996445853,0.464061737011335,0.633251401761654,0.725038633152356,0.845269518072931,0.76041780418463,0.670402562042788,0.680871254756147,0.876446650846665,1.02681807769624,1.22947382045846,1.13568402821903,1.28457485797084,1.1961766806751,1.34812448589349,1.36017894605533
-2.34405110413583,-2.08632529623691,-1.70299424615457,-1.83450353363306,-1.80168089591771,-1.44440802933244,-1.44967828882378,-1.49796901942328,-1.4641436615714,-1.21188216097185,-1.18362294457833,-1.08630011820625,-0.824780630082155,-0.840823342475286,-0.767356803273607,-0.803350658962565,-0.563224366651279,-0.523125673242181,-0.406790688075012,-0.324755077706439,-0.0546280732446324,-0.0440130241400744,0.121915857561667,0.219117648911802,0.250916782437952,0.149733162950403,0.419505662173476,0.358109339839013,0.445039471452648,0.587252712208069,0.534926027679939,0.716979293256306,0.49745743053365,0.578502863408381,0.767842007247761,0.903450411426464,0.84454105036464,0.833762081842937,1.03260891737722,0.999492873438415
-1.93954645443969,-1.79659775404538,-1.42452545479302,-1.25609545391407,-1.33487792412183,-0.921121421273923,-0.994952714198118,-0.797365215863094,-0.963509912663171,-0.701760101364103,-0.388010910181321,-0.439915289352088,-0.183530941331387,-0.151192472295505,0.0172676364901418,0.0353496508053006,-0.280707379179277,0.258045325099994,0.163045498643398,0.177101291143152,0.369876351902167,0.554346285735523,0.674976406971493,0.714975618544302,0.620665581867299,0.58705206695358,0.797084604456961,0.859624344721974,0.843190809817891,0.869381227018245,1.04089578993276,1.09998899812789,1.15724803253255,1.1940834518788,1.29652553836368,1.26199487132103,1.02885672917158,1.27911260868416,1.51716176515389,1.55899333715461
