"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.696020673813874,-0.714642766497152,-0.895751322310018,-0.400547927246422,-0.240811555495827,-0.122094228930204,-0.278804902331812,-0.0512306854119146,-0.451641832366757,-0.0036747314262321,0.0723165271315512,0.215602300203649,0.261275410610319,0.318575278769752,0.351569159634081,0.165588441860062,0.374764097653897,0.399229061516559,0.448774627796432,0.464659504739391,0.496789169704558,0.421817337115622,0.858164112895267,0.883370968286901,0.795345788302372,0.770759616684453,0.790346380700743,1.02225188925831,1.24679060698349,1.0249433204681,1.07803034792068,1.32131125659685,1.17816415477998,1.26874977329703,1.1787964514411,1.34709402498143,1.42970951298942,1.32409657892788,1.3899337960633,1.69687717111294
-2.28804605245206,-1.97103447655765,-1.46509579357825,-1.5635827268902,-1.56332157514963,-1.47326564658664,-1.43529164797276,-1.3589425809544,-1.22089258745857,-1.25494426093719,-1.01239167649658,-0.817368487201571,-0.476188719235995,-0.683768650999851,-0.381819215529365,-0.397509575852243,-0.381751150977529,-0.434222748181242,-0.145189551831139,-0.0402802834370174,-0.127697870280649,0.258224952023449,0.107278465489584,0.220561072728154,0.193286559942647,0.390930820566838,0.346558477786937,0.476713491020376,0.547992019165935,0.805072121081298,0.671866468103687,0.827296962400308,0.844581998179956,0.840130961443623,0.94660234065855,1.09026260229908,0.862033387549496,1.05161893962206,1.13661874408052,1.46092739510501
-2.29391010201958,-2.01150367894356,-1.47489234788297,-1.73061627675601,-1.78014034416725,-1.42597579546247,-1.29811483061294,-1.41006059901014,-1.02113428186421,-1.10420032340014,-1.11302806838825,-0.753551798743263,-0.84775332760496,-0.728804482329828,-0.481963071315906,-0.550424167132356,-0.340263359619626,-0.287806422973048,-0.0830665383413481,-0.105030506223279,-0.127660631070639,0.197109257978005,-0.104198228702852,0.0913873804950332,0.260555423082884,0.456514145325509,0.37091186211124,0.438330571546147,0.570748673708615,0.726813165290345,0.60779827915864,0.713277830392401,0.721208116805027,0.718863108041953,0.876981379137367,0.857335625278018,0.953826498737164,1.16722972773393,1.15242646978602,1.17815045851401
-1.70432761034105,-1.74505531257921,-1.48677241228291,-1.14631714765546,-1.1086006134437,-1.18124601168667,-0.969633932668863,-0.932529200341582,-0.852179099283024,-0.544188682515469,-0.712347039257693,-0.480070192050168,-0.227555848347014,-0.149926352640591,-0.0680894898573828,-0.362545229493926,-0.0414371504301683,-0.134824478031709,-0.0124808754652427,0.061027826305685,0.183957278669926,0.298968875733305,0.486452156766974,0.609396562482172,0.521173344039507,0.593492560900462,0.635787537192924,0.759742027156704,0.776242484245926,1.17190391492377,0.890260961307357,0.939113066252673,1.07279089017222,0.933311238709365,1.16360799222635,1.22462230196526,1.11718530484943,1.21655090564671,1.2142260955094,1.35667860931566
-1.3886296475506,-1.4515232848016,-1.35997523862768,-1.10126028634649,-0.892756151108637,-0.844415771315192,-0.575197409339332,-0.506177713463712,-0.491425200322494,-0.21191099298201,-0.157397370583755,0.143420378636065,0.0450448667926992,-0.00176937038116598,0.058985317568939,0.313521713762063,0.202673888695717,0.0503738299303642,0.217318259835971,0.305280954125027,0.480298386465463,0.581070437900012,0.713433181923566,0.663069792113724,0.843594840588103,0.873053993192483,0.893376470120384,0.936655129404137,1.0452740019673,1.23639999616281,1.02805485931876,1.18725964137649,1.32878251187693,1.13559943136311,1.37563447343067,1.29675299178168,1.4561607426915,1.49923847015883,1.72614610259941,1.42565661526842
-1.95388049879626,-1.69339287147327,-1.40190095774895,-1.30361234551398,-1.16739002970443,-1.0868051825338,-0.943136343111201,-0.837213798918813,-0.793052370241349,-0.814249077325645,-0.579367371506612,-0.155173908146222,-0.354757930310371,-0.0127427631127376,0.0870374466622244,-0.280154560741453,0.0911634649514715,0.0421185769263897,0.132237668376103,0.295709423895964,0.53704809636677,0.699889165009373,0.750535703692093,0.789154627180719,0.666644258327254,0.918379632462664,1.0290780289289,0.865454567752423,0.995152996497814,1.12407789800056,0.899117524184348,1.25957854983758,1.20532370938242,1.37334597447303,1.08817411372839,1.25784469525131,1.41081526590247,1.37056964118322,1.42078296100315,1.80292857437916
-1.80506464738953,-1.79975778518558,-1.59252683320695,-1.26357276378449,-1.27182860973277,-1.12596451771023,-0.793509065904107,-0.531853064520493,-0.629570897006701,-0.36852941914549,-0.103445100721283,-0.0547610414658943,0.0878113230050977,0.164609694191521,0.176797685381272,0.500858093924018,0.338033385826086,0.304929106909797,0.423774799233763,0.464111994622548,0.42334482896819,0.626163531321507,0.788945729151703,0.902474605543539,0.775107160770004,1.01361088747591,1.06299369890063,1.10378629923273,1.34608399236933,1.26294290003629,1.19955125779367,1.27357655352196,1.47105719619632,1.36473013106294,1.32886019589947,1.67970100746486,1.52750118875943,1.4928770736252,1.4284510706703,2.01507398349125
-2.03572443021337,-1.81384971435069,-1.667563148348,-1.46725336206028,-1.36423658496913,-1.20455242263276,-1.05346217484231,-0.87776008990401,-0.781601174517851,-0.709152136997034,-0.521222427167016,-0.431296267140585,-0.475148406790914,0.101474820348354,-0.380821647832739,0.0530979263198187,-0.11761188727974,0.157886284542155,0.216754089237656,0.105616431581228,0.296204220559121,0.30918722110287,0.491966110469752,0.579077549224007,0.704768093095454,0.530160496079413,0.694661259220859,0.625168965608192,0.889954300018499,0.860744954733346,0.755971681761798,0.982362920424628,0.998949173317482,1.11463947497211,1.18710415169306,1.23996778254529,1.1577793186992,1.17516873713149,1.28759967539645,1.14146172692895
-2.29902680313724,-1.998996229815,-1.79529279009646,-1.84900227153631,-1.627361643492,-1.61050158984023,-1.4668749966162,-1.11919185294839,-1.17389725394918,-1.24942697789959,-0.966753254861371,-0.749325020218347,-0.808578243911362,-0.764628499133283,-0.235408328879804,-0.462516711748905,-0.29601009584515,-0.390308775679625,-0.14969094248727,0.0478166598800748,0.150752713799979,0.259217136129721,0.350616126635074,0.42390178611377,0.49214760528812,0.668882594311651,0.55249586808008,0.615537133642412,0.881785118871148,0.743420267786419,0.99391933062125,0.886239369538457,0.839726938812853,0.913224456792055,0.981715267962747,0.946034302061744,0.973445689699589,1.15922980277665,1.34034670542079,1.44998490025674
-2.2168852844823,-2.13267605386531,-1.82829444750626,-1.60255508931352,-1.64667536455747,-1.73727441728458,-1.53027166867419,-1.41047094770144,-1.26925318396147,-1.17381547393751,-1.10465160587051,-0.987127758486587,-0.930468721296685,-0.822601007262629,-0.676848654952953,-0.67564575446753,-0.608709994045811,-0.468287775365314,-0.378766563511672,-0.127810906236665,-0.169215688837725,-0.103002287639301,-0.0518863119283497,0.136157128046321,0.109083159533365,0.308675588234454,0.32807746636454,0.267990230107039,0.530711859327508,0.568602670595278,0.551468559483968,0.601657596095663,0.772164282138277,0.443986591670708,0.633731908898098,0.786676875247983,0.715890686085546,0.962759734757464,0.975540972807813,1.03866743643137
