"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-2.1983191316372,-1.94390365841216,-1.79860424949049,-1.69545194888369,-1.5243163942077,-1.54997382014907,-1.39575587641828,-1.42394607931778,-1.1810004681507,-1.09825098634416,-0.943813951919217,-0.851059657659764,-0.722235989116885,-0.587879192193341,-0.482775481350977,-0.306371980897652,-0.461458184267073,-0.513483863723897,-0.39376503711065,-0.0280128875013279,-0.0769976172713547,0.205253585402829,0.0928489164033695,0.297156906535627,0.238193875575158,0.422450076229771,0.468607146442785,0.610762456322062,0.72134949450101,0.702051195835989,0.618662038632967,0.750017566108651,0.83669455868422,0.728536350929983,1.00719769965349,0.942228045398169,0.977928044844087,1.1285833200955,1.26505081320932,1.25140077428591
-2.25155532348034,-1.9151367449416,-1.79695223514246,-1.90662044138004,-1.66980082009811,-1.35911356274736,-1.41605582441781,-1.37499700570481,-1.33091946087223,-1.24334959949314,-1.12401903644328,-0.960490062939905,-0.620773464407343,-0.766562013225062,-0.544378680449775,-0.684866431903324,-0.649720489807816,-0.485314510611177,-0.26146827792197,-0.0966762690662446,-0.0898967378248592,0.0640348962346752,0.307423443275124,0.150038223205784,0.205289534085898,0.429612746271843,0.315219922135312,0.623039658519915,0.564010784324661,0.759015724655397,0.651575053232447,0.742468665428663,0.650299439532195,0.572055443971779,0.737970270245561,0.90925345400768,0.811078802427214,1.06144954568873,1.16654153106213,1.09664759234204
-1.84360168341161,-1.80514164165214,-1.41115549044859,-1.55162163687763,-1.39866978175163,-1.01526936988268,-0.934872298854834,-0.734369520133561,-0.82994468073238,-0.608579456994362,-0.621443798630237,-0.233146019610752,0.0675617441777273,-0.247573881309942,-0.385287749322409,-0.231183786041069,-0.087241592134123,-0.157449456313788,0.0695598593069072,0.339961692996074,0.372078259722999,0.38533944063863,0.452499716870653,0.544135583254844,0.517119659022868,0.644842354844345,0.732290581543125,0.896014857444117,1.05507446211387,1.00778919022209,0.875583366877028,1.00392250223766,0.68389099857902,0.953544249773511,0.871254474834916,1.21368196439079,1.31464299744541,1.32071149631726,1.29757376226237,1.37214522483769
-1.39636734452397,-1.41351693349137,-1.22603849194886,-1.08336407538458,-0.808789824859632,-0.729854643153762,-0.61952054805015,-0.636431858832802,-0.599107916936304,-0.28324363124108,-0.309422225493557,-0.178026457587868,-0.0117552493788488,0.109184404456566,0.0830908982205054,0.205919636736911,0.283028609778805,0.256838997896224,0.317898603938397,0.335460269821041,0.471951376770832,0.564799672541262,0.630338338857956,0.712442319146022,0.731501614361183,0.855678723209751,0.895930324562777,0.884503767515104,1.0138987812744,1.2468623481814,1.16340692189295,1.01973352742649,1.07884623883099,1.27353074446439,1.25651680304758,1.28197247410031,1.35634853275506,1.49490236815918,1.43064890015416,1.56028240570759
-1.86857403047556,-1.71373987037135,-1.8015855526839,-1.30257017416335,-1.15152475877342,-0.991408287541191,-0.960602219843781,-0.859610485044176,-0.785595256996309,-0.685758731910981,-0.563497510324672,-0.303631932021072,-0.223052015418417,-0.1418453986918,-0.0732661096709536,0.170752125455778,0.0907928177836645,0.136867516616488,0.246978327573636,0.266556059291125,0.45205585988168,0.591438701030228,0.554527791737234,0.541534088091155,0.722274079245147,0.860088885701334,1.00741989589527,1.01836674439679,1.17693741714531,0.924557915674062,1.03356834933547,0.965877097563967,1.13544182961489,1.08180829883145,1.18652819099764,1.45860406387403,1.45020212833024,1.26550683017769,1.41218807592938,1.6372207172643
-1.95378388910704,-1.88895195059522,-1.63157263681045,-1.46361462766927,-1.19815544238221,-1.23870629853258,-1.13379964138479,-1.17867544308173,-0.834136000541118,-0.95541254802504,-0.659769382645666,-0.488140158752115,-0.475511954468158,-0.365237667535937,-0.319155511726355,-0.233899040203539,-0.0839575465494768,-0.0420827051746967,0.0786758899195415,0.0543871044099262,0.114336301489155,0.424749588913893,0.469276838053244,0.531680831886497,0.69042967248805,0.546914391719674,0.694515593358987,0.924202229191661,0.790630622006878,0.867529113281037,0.981977659045781,1.0887000771945,1.08188225300809,0.95888475996236,1.14376855001473,1.19029329012733,1.11368145966451,1.28208557598513,1.36569228403335,1.52157027783014
-2.0189883612105,-1.7571787652447,-1.57133512104537,-1.51716214237823,-1.35533104990924,-1.16749129574085,-0.874154803350745,-0.787462325682021,-1.05388705384718,-0.714216961376021,-0.505238435729844,-0.457486413141601,-0.323864869702002,-0.171911883843172,-0.145028783667218,-0.0912872517172965,-0.0945075812074574,-0.133990300935829,0.0199226127719057,0.0894904498906014,0.381528772767884,0.39291059875992,0.492838604760348,0.726208421911258,0.520808491160611,0.570625553895587,0.587725075342605,0.81908176714125,0.787341433534701,0.795678676983596,0.852862836219943,0.909312533028975,0.934850880153997,1.09278290926945,1.21806845509098,0.966927019021711,1.1400570355658,1.32802952134503,1.29784526919914,1.33105713182965
-2.41702371682097,-1.96062282056967,-1.6967613661397,-1.68010392095321,-1.57683309114016,-1.41619026249514,-1.3852032690148,-1.36491972773705,-1.16014623544037,-1.10714273287713,-0.957506064741743,-0.903773198422023,-0.687195326812672,-0.656800003860593,-0.590013288798399,-0.518138059863798,-0.373499453880715,-0.37673051892454,-0.0634942808559082,0.216069686800567,0.0700200806279383,0.305369986117393,0.346976076697708,0.541209672571416,0.324507289947005,0.477040101341233,0.515916671408216,0.721037040228853,0.612841359741393,0.803138836594592,0.589881719884852,0.896693051344203,0.866610971112822,0.905615488509433,0.924239282857365,1.06754865175701,0.998528594839743,1.15153018948521,1.17874714740361,1.52189676457723
-2.34896141297411,-1.98372013754716,-1.9177238726172,-1.79614189001181,-1.75250763782565,-1.6119023408171,-1.43807579049276,-1.47880535443478,-1.371849727663,-1.39631084716656,-1.10496219889582,-1.14069432531689,-0.847215201967111,-0.923298314305338,-0.743135665159972,-0.588397794485336,-0.29992105773532,-0.722267683145729,-0.3580627442721,-0.209764587564115,-0.160927079083216,-0.182243985847995,0.0165963802651306,0.114173840690173,0.0787885349142268,0.173876188662398,0.439756202535417,0.456741923513205,0.407457623653169,0.278900022572355,0.453487023720894,0.57550757940178,0.514878203856792,0.512249726058108,0.780779687856522,0.780816861156395,0.83945661786922,0.904748342686518,1.00550534828472,0.92796328965071
-1.83385965795635,-1.51691666304235,-1.54630453549041,-1.31490530930803,-1.22425562623946,-1.16566869731953,-1.06651243398465,-0.97368729267629,-0.87894037410146,-0.69344552744722,-0.64428618246299,-0.336071292498306,-0.137157780732608,-0.117034146344901,-0.162130590407835,-0.186863918915333,-0.0156751504720124,0.22081619641385,0.120123607609411,0.308136236810511,0.401288847072184,0.631129201079913,0.725285173784929,0.638992024125674,0.66382075241932,0.869315615213205,0.659106996355448,0.978955825328612,1.04408912174609,0.813716989197719,1.05084551380008,1.10066372062447,1.2117898952956,1.18290820834047,1.30975336876637,1.0517352226086,1.43531608301983,1.4342519393094,1.48405668463787,1.53246438076062
