"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.909282966965167,-0.828154963864473,-0.731718359065158,-0.216339954422425,-0.499246459443475,-0.218453483922917,-0.227792285718645,-0.171608897805255,-0.0876591398603947,-0.0970781599514488,0.0428856338164009,0.245858829269429,0.174949323767585,0.0632136527934089,0.329954725651628,0.369937643342101,0.404259378062868,0.241118274703012,0.527037578945576,0.326891696379551,0.491655528065714,0.709966435246424,0.68737444684476,0.632202979060549,0.768866990857941,1.10647203140479,1.00873191147013,0.975198578732375,1.02553610050335,1.33974899399876,1.21681118987884,1.12800428997005,1.20158125173228,1.2331257904979,1.23243424027888,1.42161928907256,1.35933870762308,1.29110774693306,1.34327997614496,1.63245093221912
-2.32457618257941,-2.10626301012521,-1.72227566717396,-1.72866784029473,-1.66361072696408,-1.63893605777945,-1.44024666195103,-1.48792864316277,-1.21223300393152,-1.14861216163632,-1.00946742076448,-0.720458325027597,-0.75761489414489,-0.264331461491522,-0.568032720486864,-0.529586943341084,-0.370339782732082,-0.485174787894366,-0.319687043146734,-0.0645905215151137,-0.0289469706366443,0.103183463482637,0.185869173380613,0.241711441551932,0.233185545445186,0.420159684397101,0.382228404826179,0.531298870099945,0.666569550565879,0.863627435876123,0.56870790709228,0.840705954646726,0.788939619079286,0.961774237354575,1.09188447658462,0.918458583501528,0.93087693972088,1.26092705700102,1.29012268136781,1.30694466963978
-2.34901669781978,-2.15698860836442,-1.85498753682036,-1.75759335566292,-1.62413062405597,-1.65278510025759,-1.38997325465654,-1.12345394740917,-1.25371940842464,-0.968857851734588,-0.95653076393114,-0.900672451742562,-0.878645868496815,-0.665240355680634,-0.545152880657925,-0.599630026794465,-0.681441447858994,-0.50995252296841,-0.32222716787026,-0.231460498492451,-0.199494449438725,0.00410801468812417,0.149467125615615,-0.0156074858650532,0.165295562788135,0.254565322328962,0.478129952867633,0.600261201938866,0.438935142048372,0.856266927606815,0.566917142154042,0.698242436681635,0.62486668276098,0.850925751921395,0.906298646751463,0.928686084770207,1.06921067673453,0.998007094594539,1.05990966162403,1.20673634681602
-2.05298260745477,-1.70626013436831,-1.52466544043399,-1.14349164915062,-1.0556447921887,-1.00896523117034,-0.986781270962972,-0.780870126799443,-0.854975300156429,-0.773423624879077,-0.504680484543631,-0.491018532506091,-0.294488575034948,-0.294176085814268,-0.153903444238773,-0.146909444058366,-0.0881734349216448,-0.129285245697031,0.0836488741375636,0.0240475838304504,0.259933306481902,0.211594435895517,0.541764868730442,0.370246400045145,0.442230182241152,0.699905753961704,0.766341604892672,0.857264404345506,0.994903270003208,1.0754445166104,0.814989748403549,1.04953765147235,0.844927329970612,0.945678898663244,0.847405175493805,1.07603805088107,1.12175165897413,1.16462745652663,1.39485731661522,1.4548662550938
-1.55131210123695,-1.42952696204514,-1.30193628363907,-0.931975730635506,-1.13246410374919,-0.842965524108086,-0.710288349373369,-0.423382520498562,-0.47728693821014,-0.424554468010183,-0.129491672492568,-0.314488346126864,0.138332553632342,0.0370271877528915,0.157274852106146,0.21195896318758,0.172243660780813,0.203740212685083,0.134149246155833,0.319277951975749,0.42010779955507,0.547357120898218,0.568484864210699,0.677803358523522,0.686023800839425,0.91559317284491,0.936999151456622,0.759148889605525,1.03245704446894,1.10556659609266,0.956600022062332,1.15495396417997,1.24779642135599,1.20135563159035,1.27997138884301,1.47668502402146,1.40198325507098,1.32578528467584,1.44287661174658,1.76266040403291
-1.84113941685635,-1.67197959108436,-1.61419598802041,-1.54124790759538,-1.09978681475452,-1.0463493570645,-0.801468630237164,-0.57661899818515,-0.447939401756459,-0.298337360330187,-0.19917735120043,-0.0349054756945692,0.139535330387935,0.0221720438885944,-0.0205182161617008,0.236853775662837,0.152593324956266,0.346268238168217,0.340622135663988,0.492255055362326,0.701834572374452,0.746530353490556,0.720096897211358,1.08382429481957,0.92830408077062,0.87539309812095,1.04638228449121,1.12104515370517,1.02553455313476,1.31947392685807,1.226081924483,1.33475677835258,1.37727315853958,1.3754996220375,1.69199330338416,1.39266891771591,1.67080894955504,1.5397777999581,1.67642566358367,1.85852937811369
-1.86396420559562,-1.81853976199044,-1.83133260192264,-1.51161884157073,-1.42930188595678,-1.00770078280611,-1.15807836495802,-0.95487503940897,-0.823674099798829,-0.630060114970986,-0.438618569342125,-0.0977820896723275,-0.00666581935980232,-0.0334139201773848,-0.0673394247973618,-0.0428178934978511,0.214105864744902,0.0306466750319156,0.174101517327221,0.379989643400089,0.371375512848448,0.506439772579616,0.764700207659823,0.82759140834001,0.499118400252859,0.642302686403707,0.877483936483566,0.828070461861184,0.951973817909524,1.23563482230944,1.01437763560848,1.03523435842008,1.14396567134676,1.25669710051168,1.44125910368254,1.39461094676354,1.27199547179991,1.4160171455485,1.68513027598964,1.71103193981044
-2.06140174013287,-1.8493790314261,-1.67906518848431,-1.53714172952946,-1.10680386623731,-1.22193026062594,-1.11810157515438,-0.884029089128114,-1.02945012109226,-0.85770341686307,-0.808219826446396,-0.500826313559355,-0.308875667422987,-0.251156847184686,-0.175589239523794,-0.0620948604660477,-0.13159730771566,-0.0553144990753823,-0.140727492023271,-0.00808323939047412,0.511314335281689,0.261678880394404,0.376759105859051,0.496364689312927,0.619252776870022,0.651479271710311,0.731932495947298,0.629848615775611,0.685287605076209,1.00428606449037,1.04796710160642,0.847915726831242,0.929523969467084,1.14485579122212,0.972311793889705,1.15682123851629,1.00462396833568,1.26403865822519,1.37841365189568,1.41799350103266
-1.99214588763479,-1.9061827744872,-1.61258963103848,-1.4750298947166,-1.29259184904026,-1.08211543596175,-1.2550485252241,-0.992607430015961,-0.939559555110329,-0.683975644746886,-0.637354566833435,-0.521263232913866,-0.421458377608829,-0.310111772402953,-0.179836207324761,-0.187919882297706,-0.00327156213422832,0.0178395491999013,0.047205679703209,0.241823505223973,0.258401842380457,0.287030441993178,0.275310579811117,0.474498570415275,0.517709036909636,0.62141938949543,0.84729062162691,0.842162227289201,0.952626452216822,0.775858783360038,1.05312321859003,0.99043073426961,1.05580470220869,1.0413933956494,1.0552856031589,0.968789103832706,0.971801499933861,1.27421865589425,1.29842295109141,1.52399613132602
-1.55296782235982,-1.35349768726317,-1.41740026794224,-1.28850280799228,-1.0510905799582,-0.813444116217415,-0.745934468141953,-0.526591056825414,-0.479146069692235,-0.343808821608441,-0.290661047777852,-0.303952101797778,-0.104893628259198,-0.0644941022297272,-0.00980346231315698,-0.0951583071364768,0.0240852595262676,-0.0675120855418207,0.152186524650031,0.150701936458438,0.266058279592105,0.346632757650554,0.743574340885671,0.625398019766294,0.682654986733516,0.686874198535504,0.851554893254965,0.922737234184095,0.94084843564261,0.908914977224758,0.921356679236118,0.89859405798432,1.07310147129317,1.0756629783799,1.30098100028664,1.15436956899002,1.37222860027933,1.29270927767104,1.263093824677,1.53366413118388
