"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.865595957242669,-0.818679980820241,-0.711929822677915,-0.344659314096568,-0.314127744337608,-0.241246176334456,-0.160140662454659,-0.00259262488798034,-0.073759248528087,0.208115111239683,0.116526117240006,0.0710887714171962,0.15553007877353,0.33301821742399,0.37549550650368,0.257531203491234,0.44465469591827,0.502036221870589,0.375098170878507,0.422984759589834,0.556170366943068,0.561233347693346,0.742043010439746,0.597162410277883,0.794950119440423,0.945013450606891,0.881574587095788,0.923480017332055,1.22441475383242,1.25234655864738,1.07981621554835,1.16785478827657,1.27287754658194,1.02265716242452,1.12095812509092,1.49920358918421,1.37122668656274,1.37597457107672,1.3992633263754,1.63323784117459
-2.50509372951736,-2.10130999841974,-1.88555990083233,-1.79590879350838,-1.67903943298953,-1.45620808243546,-1.37736252085888,-1.33411528424208,-1.26480898971284,-1.17500987754698,-0.785934700810688,-0.998175808904229,-0.767677348740018,-0.690459677081398,-0.507575944590752,-0.314106526067614,-0.445245434603264,-0.39304941870943,-0.207919643665314,0.046626966448977,-0.0435339277343502,0.202800798288027,0.172296126103172,0.31169148473502,0.453781089521393,0.226514539113083,0.529118207838635,0.620888442773735,0.914954869851931,0.689322451777491,0.754138788224904,0.757308973240554,0.844870949174117,0.804981267153377,0.915185799392609,0.9944753828839,1.09675459628732,1.07521192914573,1.28025593051069,1.36204507885946
-2.33668696989834,-2.13971990972661,-1.74598273743746,-1.94676572965066,-1.65711334713794,-1.67495523881002,-1.57792353851637,-1.17066309728207,-1.36027138911004,-1.18351167133302,-0.905586125574572,-0.945470745096327,-0.691567331337738,-0.774527800285526,-0.506116810276522,-0.594854905078915,-0.467492617491977,-0.363951606832026,-0.414877042703266,-0.24748797862711,-0.0660167882825216,-0.0663460662378483,0.0994318244868037,0.194059950090883,0.170820890009171,0.37557539905146,0.497961703858203,0.549192350361674,0.540842551334923,0.58096538743407,0.572858780176534,0.593517928310017,0.666177194049866,0.752837863514757,0.872535466257954,0.86225921986001,0.855099448584763,1.1591792042166,1.09484727926417,1.28642899903368
-1.71125947938221,-1.59624090585423,-1.53892509652735,-1.4423131317509,-1.24683359935925,-1.05706246153315,-0.84443633313025,-0.892720294980719,-0.639456676205654,-0.684757389658998,-0.508067290288431,-0.422938855135896,-0.289473116516081,-0.219493053803576,-0.22001609803419,-0.0923711387964419,-0.112778821248245,0.0353980533085791,0.297920787448758,0.0746418412717293,0.199061747135489,0.259355343951453,0.400292784952196,0.364117816013743,0.790034261197855,0.701709727373717,0.475370450380543,0.68261916099965,0.912479985368086,1.12414609603862,1.15851320582498,0.881189990037386,1.21846208099341,1.10353360998267,1.03734531541719,1.27922794559202,1.22991980579559,1.24599414996886,1.41025587549405,1.60068368119048
-1.69485179707223,-1.77453597827024,-1.47193717980575,-1.28201126406405,-1.17759264881864,-0.877615051817793,-1.06979112495254,-0.767456281227075,-0.84041774826608,-0.856269850420037,-0.503709092037258,-0.290173899073481,-0.207775841863823,-0.408394700023437,-0.240168073983354,-0.0306184737919753,0.153676179825387,0.127439579039102,0.29666730724625,0.203581416130611,0.418000703832479,0.521459109019665,0.510161653378791,0.823968039942556,0.78545034828297,0.810744229591604,0.942195452481993,0.929866557578848,0.942208449543693,1.02536272586668,1.10905105089563,1.1408260441185,1.22079419465037,1.06373726528574,1.30461675312155,1.34188976572137,1.40141473635977,1.32965636965995,1.65122332779932,1.62372149203402
-1.96624356164598,-1.84382614010837,-1.61426959077167,-1.26217416710487,-1.06721678846072,-1.14631471304791,-0.666349571949906,-0.650706675049975,-0.556882264268059,-0.392872397696009,-0.293166849257161,-0.121105355193433,0.0200405891778287,0.112682022013738,0.211723351100072,0.380751963183107,0.260379776802418,0.324121755269002,0.240647210520953,0.443758190552563,0.584068565552726,0.502337808897853,0.766555482687102,0.984327154545242,1.11262189414531,1.00095422436042,0.967014661104014,1.05626987200956,1.09620458361384,1.33518087439222,1.18959154121371,1.29513136594096,1.45019117584268,1.30566116714505,1.41328296506058,1.42263885441228,1.53626585241309,1.6010350282002,1.70981694952064,1.77330396555836
-2.19122323396014,-1.90774526417835,-1.58651156573124,-1.48583065507189,-1.36827480981001,-1.20573960412771,-1.11749161159144,-0.970846949209516,-0.713456114400612,-0.689488980493367,-0.516956631118998,-0.381482437803897,-0.105116011817611,-0.0877269462312159,-0.21944221764123,0.0398308398442801,0.256821776718955,0.254408934316912,0.188995879972097,0.286365163393054,0.473555809542552,0.578634016028489,0.751303050486393,0.698384749487458,0.866270928114586,0.943144491539125,0.92901822804157,0.920887333362897,0.986641804094475,0.960403353203609,1.17993664154084,1.04873836725787,1.11764925180606,1.18626894034254,1.4571751415773,1.40993753647755,1.55573053496699,1.62562649768787,1.42912051913297,1.70385389953784
-2.02538504964755,-1.71803970478708,-1.79402564752804,-1.52497869719266,-1.26446565906591,-1.22584927123288,-1.30367650741824,-1.07795100783626,-0.618990902500274,-0.986795687233627,-0.585740687041672,-0.602660845432372,-0.322711511990147,-0.300920259881898,-0.13675897969673,-0.231809739006976,-0.0410112637976856,0.000947331595248804,0.0680739426886575,0.157596227715904,0.123263625849795,0.385036428183765,0.573447095738447,0.420803882451563,0.503029765836448,0.590930585563667,0.610729267587169,0.797159401656392,0.804390701919038,0.903979040666019,0.85091741789153,0.91405035620701,1.1141450657842,0.977561036348706,1.0525678968207,1.12391927302769,1.24859804504338,1.27618749991724,1.17181946032899,1.3616457910472
-1.9059547161216,-1.85629380059394,-1.69665748435017,-1.53184243950188,-1.21889221637192,-1.12021717229339,-0.92954226700466,-1.04418851960088,-0.923433449629648,-0.638239982357396,-0.496991703029755,-0.544009657356686,-0.35694794228895,-0.181490319758115,-0.0606034512940556,-0.237674426845497,-0.0960724725059614,-0.0384808352757819,0.0397159262727037,0.188061393063902,0.166741538489677,0.362937690678168,0.633649456217745,0.389185587504731,0.674508601662677,0.629186612934556,0.748333983900288,0.873163412137663,0.719233263911774,0.765921815257299,0.677669388417022,0.789413510184819,0.959919919433057,1.06952033887509,1.04413035250019,1.13490006045759,1.12233029074936,1.23551624452362,1.31091493146701,1.5742016997564
-2.37829579424068,-1.95838740490174,-1.80719618156272,-1.56269298870755,-1.56763767809473,-1.38753964094478,-1.47412547118122,-1.32225337168803,-1.27412990891892,-1.26450092645553,-1.11026155597384,-0.830026269480346,-0.689432932307491,-0.550213212411276,-0.502840786950439,-0.63334779949386,-0.498826549402446,-0.379823978598323,-0.122061691585325,0.161450998962798,0.0539410670185574,0.0927966827549774,0.201366038370401,0.314400513561563,0.447780767649334,0.676162686956389,0.256761070464872,0.638729620781556,0.793148974948938,0.779029397761459,0.665296124682795,0.894402344259694,0.936864401638516,0.954736457534675,1.16284075006173,1.01325941584289,1.09221434770725,1.0842254060829,1.40406807942627,1.60289778286719
