"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-2.30716300159031,-1.86851785163401,-1.92890558336623,-1.68276488019593,-1.66314224472088,-1.40043121587147,-1.341268433508,-1.25017988303977,-1.19585045533563,-1.06525006943912,-0.9571808964786,-0.824273720773614,-0.781870678277224,-0.7382560185358,-0.59531761829012,-0.681009669817373,-0.62383021036286,-0.466479050524899,-0.235603851502165,0.00320258763112266,0.0243637188629361,0.129030332191315,0.234961868199144,0.398803019121637,0.446892692512138,0.286369752594787,0.486803076374096,0.480901777817618,0.581758944569056,0.886346514416361,0.621165868237237,0.870005034542823,0.688695308832181,1.07883944581493,0.981336278148507,0.847565201012439,0.866815398578672,1.18816034788367,1.29668194390523,1.21596725038165
-2.33437669813026,-2.07136967474543,-1.78436259238817,-1.7106915546291,-1.56577106460109,-1.6807645944071,-1.40439731406856,-1.39487709222873,-1.25718086371492,-1.24220594027879,-1.24606175785601,-0.931383656614256,-0.834753780006619,-0.623529546256353,-0.733027735373029,-0.677701094459787,-0.593511756026604,-0.370518468431216,-0.318530414534858,-0.326606920761084,-0.242737132558649,-0.111376414983483,0.179453286488374,0.087514174208704,0.199921555246823,0.375345673097158,0.342449794509286,0.642956470544122,0.549227765391389,0.642714057517229,0.644625988068762,0.551940978666751,0.851922236968278,0.72405918702078,0.722444910966339,0.813981701270097,0.97011452005972,1.05031990032243,1.05556744818912,1.18150462083499
-1.72430979900151,-1.77190463847829,-1.50739390943714,-1.27901341551684,-1.13301546906963,-1.11334796114453,-1.02544224347757,-0.861467270156553,-0.773682659436966,-0.55290305478463,-0.573573891272167,-0.441702433316483,-0.321391526052543,-0.204430075336724,-0.270101030361525,-0.210182553048088,-0.0439212063927635,0.0214595272220741,0.134035807186393,0.149241858129324,0.176219119005953,0.351346139074147,0.569853795076738,0.503846445853782,0.504880569437156,0.756741345995229,0.640230328184359,0.769019773930753,1.20590825387149,1.06993441876697,0.987387364295041,0.951142416044286,0.926479708261686,1.15905451642899,1.22976343174227,1.24943657839686,1.08878233267344,1.26530099036598,1.6061932689005,1.4475538335247
-1.91876379259857,-1.71402390808766,-1.6454690016477,-1.24100984267881,-1.34066323690895,-1.05780621487865,-0.812165398964806,-0.779013812855927,-0.807066157266915,-0.718447104239956,-0.585108252067225,-0.308050935386957,-0.35847775786498,-0.178481739846147,-0.0760277306797262,0.215614904955603,0.0522681523334441,0.245793342634223,0.279899006895492,0.278264132113156,0.25015962403535,0.41077619131174,0.686676994152187,0.690432473682787,0.711771033755033,0.779202382757722,0.980097061275339,1.05991222166435,0.960779115298595,1.05575014158198,1.22848124478493,1.09057891321289,1.08517344193131,1.12943241400161,1.34563313836595,1.35032974418775,1.33602586160191,1.40952778238041,1.43202381964039,1.66922287003423
-2.09676804829442,-1.95929609257997,-1.53277521285261,-1.35815717611562,-1.23608962981388,-0.874093089352801,-0.70846499363804,-0.610860725590791,-0.556178420482942,-0.390841352696722,0.0514718214034805,-0.103958565965314,-0.0222809587372245,0.301997612974583,0.0938224044021782,0.251201593248219,0.462658662389508,0.256876325465988,0.382564681442279,0.385750285891394,0.403622334759758,0.647015112353904,0.983720489633549,0.751458263955035,0.881826478373108,0.902708938762075,0.986436345051587,1.13218920197995,1.01047697363899,1.31935287311133,1.36536072148524,1.37430975003074,1.37403801949499,1.46447861866984,1.61004128691806,1.59633488808648,1.39721294564549,1.49947124690352,1.78377374032972,1.91284802448185
-2.26746650118605,-1.92474864726885,-1.70127439696751,-1.55672752080654,-1.4051749561645,-1.28057948357394,-1.08822206859701,-0.937583323606415,-1.09564881762497,-0.645935975802722,-0.667674694962309,-0.477039362067543,-0.374026193407746,-0.259167758008197,-0.140909404892539,-0.372050719071413,-0.121219050468935,0.00675170512405084,0.137800809603768,0.170226914126631,0.104839970472956,0.347214240460541,0.484654242566523,0.590270803920157,0.586231936681174,0.66382159383966,0.840362765546169,0.615785659130484,0.987571709780133,1.03169196644836,1.02939237842753,1.02700326278727,0.908094801409897,1.01740079000092,1.03939330852679,1.27768453508529,1.08933117064031,1.30840676132043,1.32320577180735,1.49303563183262
-1.8989200293294,-1.91956461797131,-1.69970376246365,-1.59101124741717,-1.299734927549,-1.42238408610184,-1.15459908532022,-1.05637023263808,-0.755570119275247,-0.836540870644993,-0.561309292672289,-0.365008688073918,-0.436510592530019,-0.272835246089422,-0.0955788586029993,-0.0880081840586213,-0.29944831679122,-0.0917338095436921,0.12710855462241,0.0622871103742087,0.174759352294145,0.515331685850334,0.430577132419662,0.605739694105586,0.494852483889939,0.785979106171125,0.487663023253434,0.857755947020257,0.820274411425917,0.796539692034262,0.84112010503907,0.949390544191619,0.742148919859366,1.04745952863152,1.0642069708851,0.970978098348438,1.30210778574887,1.26779369262748,1.47619516867798,1.53494890768882
-1.7150111973122,-1.52731031285727,-1.35398715865179,-1.17396209148725,-1.23363167289173,-0.976831115043192,-0.781531291459461,-0.611404709584368,-0.50550044549655,-0.352506468246767,-0.279345613829129,-0.208305173530556,-0.113465567261014,-0.16415212965206,0.0626125751136378,-0.0932795854070098,0.0594846987013079,0.184281595666925,0.0906923561645298,0.172513650802796,0.28213259626289,0.294313518697053,0.711517571857044,0.670189353615915,0.519730448087391,0.746554821846724,0.78288806833641,0.793644274073751,0.666708781918835,0.948685307781783,1.05214215737792,0.967370801871274,1.09584988588512,1.12147314888341,1.36278463451436,1.20445499087459,1.27208165240276,1.31335934872105,1.53172818201347,1.46922364548849
-2.26733734218206,-1.89748006062596,-1.78851461721273,-1.62718440765153,-1.68825166884792,-1.40280915924898,-1.57295512079015,-1.42277427581936,-1.10264065955516,-1.12909467313655,-1.13234393303729,-0.814164400814407,-0.906386503466521,-0.695637840455421,-0.360880364756309,-0.551613261797127,-0.314303149526604,-0.435743857756412,-0.201008855415026,0.0555301006455427,0.0778976801518722,0.369202313363299,0.400154582997193,0.336552164415105,0.533538084028655,0.371938445642206,0.67801515319618,0.663754487876172,0.651509655434781,0.89635470037212,0.759873719182539,0.966274934322639,0.998526599288661,0.972417127242983,1.05403392993926,1.11775901811844,1.1227499185936,1.1438171136974,1.35620183818313,1.36916464442042
-2.29716085491242,-1.9207556677179,-1.70987744341045,-1.69471119837527,-1.79787141976207,-1.52293796025424,-1.52779854354736,-1.52390700639832,-1.31049005784953,-1.14729660894288,-1.25546340208701,-1.08284689905345,-0.817402165492342,-0.820439295735811,-0.67469244933692,-0.566643966366099,-0.492747837917797,-0.513127822830861,-0.326386594411117,-0.0605007701230254,-0.10293019394839,-0.0316390286012338,-0.0467259546805527,0.0942815349528193,0.105306538889172,0.164672544444184,0.207329852933888,0.330708588529224,0.494722415584699,0.574003055299484,0.533064049301127,0.647489066946121,0.480957306928872,0.590148492196133,0.539610256242975,0.896111562884723,0.876903579288845,0.769328790683796,1.12620492597606,1.07051382563447
