"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-1.00654154985771,-0.940902766559012,-0.636234280568717,-0.366203287957375,-0.24994697516437,-0.281698597190264,-0.10506469124638,-0.0844727623715475,-0.150679377458533,0.00781614477281567,0.0267077405349205,0.168332394570328,0.255642055687513,0.148123233665966,0.294293438180934,0.247287281816446,0.118933291030527,0.474452732220044,0.469995711937115,0.400023614729364,0.62415967522114,0.707961888614557,0.77274835257215,0.794153478580474,0.679536037006192,0.769859551039738,1.00517779933414,1.11543414344232,1.04075584341464,1.23161138673224,1.12786939779927,1.25590788884956,1.32289889842224,1.35672850333438,1.46107206269633,1.26342986953922,1.23423924340818,1.39912133708762,1.47028904731218,1.57712879450731
-2.31965969566547,-2.03366039152301,-1.7480052157413,-1.64668274626554,-1.57714259870701,-1.41800296384546,-1.48714701755204,-1.41481647825997,-1.16454767271096,-1.14830053388151,-0.946362221251418,-0.711603825904017,-0.692465612702493,-0.487002181489423,-0.731513555738891,-0.380191138884563,-0.328712947378637,-0.313110359771773,-0.185378247210675,-0.0167520557236574,-0.198867988555622,0.246463111501304,0.341054567434367,0.415772679102118,0.384403614414715,0.360098811768925,0.591035970415764,0.655866617227208,0.626495407817852,0.745848628588213,0.695017665214046,0.735976488678409,0.911217569029847,0.697880157813599,0.925299318905947,1.03644876176318,1.15194697179485,1.04181257366089,1.20242838238999,1.3442087178029
-2.22145698646752,-1.99889487603032,-1.78344258920166,-1.77725824397964,-1.78695183748372,-1.3914015537356,-1.5540569539818,-1.47264653710942,-1.2061818310167,-1.04408830331374,-0.870022492706873,-0.785908626141281,-0.729652536406825,-0.666056456136665,-0.661036193721292,-0.657958879988032,-0.526501285399731,-0.593189848700958,-0.399823405688901,-0.00747529118566168,-0.165637320937144,0.0378682193615686,0.0737484906324088,0.267020873492596,0.269334281341836,0.152011851622123,0.301380720067864,0.477324779915034,0.686785185017276,0.694618994740676,0.710320171999832,0.515634002964769,0.745020905409155,0.73892935049199,0.736813231484,0.985952527600927,1.08883358193448,0.939834982096264,1.03823120410532,1.13788932598582
-1.83570598924139,-1.75754333865166,-1.4634712261349,-1.11356177660896,-1.18929384033165,-1.22783381129024,-0.9186969155547,-0.888437752519008,-0.731685568617872,-0.6599672635519,-0.58493381234974,-0.502508587562261,-0.29874320637084,-0.379448212418857,-0.113415702086317,-0.180008791825078,0.0192362527124812,0.0546759736710451,0.0270999228447109,0.0854549270263452,0.105955046076023,0.360044301521618,0.480513279454945,0.382997737014261,0.450395826548973,0.525305514968118,0.751622599141393,0.770249441001783,0.796853662966857,0.997721452687237,0.854049052928371,0.856711735660437,1.02541924490328,1.11584766821297,1.13441834303534,1.19854617920623,1.33296396004313,1.17844391774716,1.31386482962561,1.45819484593579
-1.97180262895264,-1.69979196784244,-1.55589667215607,-1.31746068436747,-1.23005173860377,-1.09209743181681,-0.896133007774887,-0.885277734842989,-0.829091155268923,-0.807843258766907,-0.366620071337266,-0.264802632147686,-0.173182545186619,-0.0883658655103917,-0.0102939101685365,-0.0466207519314735,0.0278772219018893,0.199570308849044,0.259500265691469,0.20328920575065,0.49997943533351,0.565083463064291,0.684481890838549,0.715102662009629,0.562704495794319,0.873203250112285,0.807116643740676,1.09045311321327,1.00853796369708,1.05669323985663,1.27508487359941,0.934902090121176,1.46390477533884,1.11782622172986,1.23153271635317,1.30816061939112,1.20775269469236,1.40486637909966,1.43422013156432,1.95579366900544
-1.95872134797624,-1.62176009166823,-1.69992457339431,-1.47967288769627,-1.394462984465,-1.07027244946951,-0.824737039335409,-0.859516243617799,-0.464729253792499,-0.343261325621214,-0.0522888171887969,-0.0996093602571299,0.00362171790564524,0.306905344476633,0.048705190330158,0.332802657779287,0.379828819829621,0.184660637980893,0.375928874905499,0.387212618436605,0.631827534493759,0.708995523970965,1.01700388614593,0.820007036216849,0.863797791779756,0.885165153278797,0.90222416267478,0.944788146159138,1.14654569318633,1.25751746496802,1.29423791435595,1.21682274195124,1.54287126026496,1.35489075024151,1.57736088888185,1.55709679334743,1.47889815872946,1.65233267938037,1.80905347422397,1.89427919271289
-2.11678249176587,-1.83752794651087,-1.53164969324056,-1.53073704808473,-1.35827053281263,-1.21772237518338,-0.97644768390246,-0.776170583487463,-0.737236065966469,-0.497177884377661,-0.427670445499561,-0.371929580903467,-0.086192413665307,-0.0292532507633421,-0.0399755857236135,0.11080346220184,0.0120884474549007,0.271440250138135,0.274371631860699,0.46286678136947,0.330133522697894,0.648590298162186,0.799689690042273,0.775883069793905,0.806360123840507,0.90842299384606,1.04528577502019,1.0112965942562,0.938374361303095,1.07015767680965,1.02525880479586,1.06599291476916,1.19170695848394,1.43932179301452,1.34974465892456,1.24424549288911,1.42482072315201,1.4937963441004,1.4875233344449,1.78628435242805
-2.15040060106048,-1.80734242260456,-1.39384362808852,-1.40158296408649,-1.27149245955544,-1.20481062835544,-0.98711650753934,-0.88174905518174,-0.939215602446212,-0.904965445972381,-0.491424717429471,-0.393284513814081,-0.418889175596739,-0.351721522424044,-0.115388418726118,0.0139221788122823,-0.228141187717323,-0.132977593760902,0.20236220581956,0.262105880010077,0.183475107830706,0.461893287340311,0.38755912327339,0.720273055325586,0.613563618668365,0.50062057259213,0.829844926230634,0.772338186914579,0.918400395064349,0.782313872156932,0.798173240922354,0.973593259007123,0.797674027915072,1.06025018964694,0.980173712478276,1.13209746903265,1.04241779330535,1.10741045530047,1.36768817648294,1.48547996035767
-1.77749856303607,-1.52127511959272,-1.56391574608934,-1.3269477871763,-1.03976996971584,-1.07298196050858,-0.93603212083361,-0.621162475034967,-0.502264666197757,-0.411783595335557,-0.391322173414388,-0.292562729810029,-0.16208843139479,-0.115875994027099,-0.000583184429230686,0.159341476568939,0.109466957398596,0.0948372365408621,0.0470012874138243,0.21940261794475,0.482565793784508,0.507843636520564,0.519973937446951,0.594183102997075,0.725078312962303,0.707616596905999,0.619681589220368,0.868132605619333,0.864703315504856,0.987305986895877,1.08201993031651,1.11075098755735,1.17034081136567,1.07647676305037,1.15314249498824,1.25022864970069,1.34590578256009,1.21784984918797,1.57232392587837,1.45288429914517
-2.43233930379818,-1.87831533329002,-1.63422805404147,-1.65822787660397,-1.72550413780563,-1.42472518398046,-1.38405445282563,-1.35710749153176,-1.3300446888816,-1.12825509239079,-0.983354696348226,-0.999926584186303,-0.764378093745678,-0.730339604455549,-0.341560935953742,-0.44263919350551,-0.345685102887197,-0.309844731049039,-0.137841039071628,-0.129187754894559,0.124120444930535,0.194686556105188,0.159731565933885,0.489377550429958,0.423440962389785,0.557766174388849,0.342985403085266,0.712346795749664,0.674756297935503,0.850988569000124,0.917777406205723,0.885578716321804,0.910059033516352,0.982054243255492,1.04464202471977,1.18257591110531,1.30975179199717,1.14195182562116,1.15706552229244,1.39315716929166
