"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.982975550785058,-0.820219328241982,-0.777557946510802,-0.396972139946074,-0.451013971252038,-0.243759418723987,-0.0694757655423304,0.0931722000846472,-0.281947083026312,0.122774668050424,0.0222555003970449,0.159097306910686,0.498611751723726,0.384632884848674,0.343202345401908,0.0674081269114783,0.403190283716284,0.25745409519837,0.566630100853914,0.562101221999073,0.530743095032167,0.438726653561999,0.792025877526914,0.768231099079253,0.612326020226173,0.82291439369188,1.25261864022419,1.05533774581941,1.05710341110819,1.26964313262897,1.13341965278462,1.04517456655575,1.12558398875297,1.17370505107203,1.27143958094274,1.54098845015267,1.4473547896647,1.53387945146824,1.30317368550029,1.71495677093283
-2.36561854670747,-2.12866814350656,-1.7425235088301,-1.87071138255885,-1.72317246779231,-1.45818814785965,-1.25571431932616,-1.07860557788668,-1.31944200825147,-1.1436177147689,-1.02170079835601,-0.765953171148883,-0.703553591046977,-0.716204274958959,-0.560516145138914,-0.471545686491231,-0.441053806354457,-0.485422019497886,-0.337114856494194,-0.059302506794452,-0.0899677559004319,0.0900132178408747,0.0988962641038529,0.233615741926048,0.396523026486729,0.317081342121758,0.424099466223624,0.678951055523172,0.669838509189672,0.995261322957206,0.861449520489945,0.852331751052572,1.00741070795776,0.90144868778225,0.937217797940289,0.941513088477625,1.1176234757357,1.08788335028156,1.32627358299969,1.23234917817859
-2.2958523638999,-2.18267187779273,-1.6189221219582,-1.86330807293003,-1.66000638699079,-1.54453640506169,-1.40679053493792,-1.24243168425008,-1.19999278822597,-1.23772454999877,-0.895809581377174,-1.00109070255724,-0.475376222040016,-0.784489961042917,-0.72346256648255,-0.544300408609696,-0.482534803975095,-0.378743043199841,-0.138606015206033,-0.295001914957803,-0.166410169763411,0.0546133595664761,0.207811214195618,0.114991449000221,0.283928371427006,0.335910081134127,0.495037079720487,0.379203305586078,0.615442322703487,0.745896204303274,0.651347280150231,0.663336953712311,0.879434056618174,0.750664037550082,0.789323493694546,0.895319552068317,0.893243680371053,1.0459162313442,1.33146664765251,0.996216814473049
-1.98598755204376,-1.85059621419421,-1.51448575914322,-1.39367845830174,-1.12030338830507,-1.07013136311511,-1.07125952428019,-0.928721272058798,-0.812516606014894,-0.732292355696004,-0.433139023142701,-0.559758506971732,-0.179704129791665,-0.256348465017367,-0.165234340611266,-0.20947161436283,-0.0471765994191789,-0.131612602413882,0.0169181398560976,0.0581235979130599,0.258532631584617,0.24322677023402,0.620982144735031,0.499840624771317,0.43066874797185,0.62124444215737,0.618325577957105,0.947903566415288,0.886588699515416,1.1179578775995,1.02719576071529,1.0240392490933,1.00820826508626,0.967745353283749,1.13238482902625,1.26920100953072,1.03791768479965,1.24885181546127,1.40963071120902,1.50918495726238
-1.63035608767367,-1.38007086824338,-1.43917708003897,-0.851810280640346,-0.808891865317571,-0.794986412770777,-0.726489885147144,-0.43742695932642,-0.423367911207772,-0.316390770695626,-0.270560061236548,-0.201546584228467,0.079427398743781,-0.0427405986507377,0.0702388342149704,0.299865600946527,0.29926589730454,0.471133446770561,0.26562505475554,0.341810917195057,0.335336951061631,0.56153900451649,0.681561133259676,1.00244680701888,0.883423786577114,0.693396255984616,0.92858009857473,0.934434202214696,1.07710603908597,1.21070581440822,1.15214031186546,1.20670265853236,1.11673700851139,1.33161899382793,1.22186206120639,1.41088496476068,1.20520478808202,1.61746082138644,1.42609170025402,1.76441571076879
-1.68488769573398,-1.64346684075501,-1.37760061310556,-1.2647546172112,-1.12334336365419,-1.16406457360895,-1.04252409127059,-0.848080205566499,-0.804870009321151,-0.803689904463537,-0.61643377698277,-0.410583508798487,-0.240710129782283,-0.149697604562173,0.0868578879406328,-0.201065264315127,-0.0241924127241412,0.165973939355504,0.285214027466182,0.53285515130129,0.599885104848151,0.655084512912078,0.621989610510962,0.757362168075316,0.579547892879999,0.72855999537103,1.07018658287929,0.797317010481968,1.0005127363269,1.00945798729353,0.883664975589852,1.11921350031717,1.13172112010325,1.3342408781044,1.48308955983025,1.31520618059746,1.30955526732399,1.49687747023643,1.39035307444714,1.70278055332945
-1.94963415373981,-1.9590636844183,-1.83150018732919,-1.58590996275487,-1.32621648132636,-1.22452064772082,-1.03268680133123,-1.1772988639633,-0.99461669443962,-0.799215106337506,-0.879964272357093,-0.478142491191345,-0.482223013525173,-0.264106073477983,-0.338069366045017,-0.25958984676175,-0.0996130526745867,0.0690850865642541,-0.0294458333969896,0.0616337303065513,0.313709878124857,0.3261026857836,0.516197102596555,0.613193313623194,0.448469382036956,0.794488939075277,0.827010648608341,0.549042822077704,0.796206535494814,0.967654281737269,0.843920466641707,0.810130436234738,0.973764400619609,1.20504167232894,1.01801277623005,1.34393102386966,1.2426765884944,1.28671147221924,1.37732510797937,1.3655264038756
-1.66185232130455,-1.47555730603646,-1.25877153345637,-1.18832134847225,-1.08116094915976,-0.911497551636066,-0.737122197956025,-0.679322153023587,-0.625502807045194,-0.476089683812071,-0.321660368281714,-0.178083670855087,-0.1638092666745,-0.110378653471542,0.0430394505566315,0.091238017258359,0.318390141360864,0.0901047308166538,0.232739588871392,0.155330042028369,0.295500639928604,0.370375290443768,0.542609399457491,0.531879356391788,0.53116202056108,0.84788637256773,0.801929591694774,0.760562382538269,0.972739300052555,0.865882277779198,0.989361354850489,1.00459350957645,1.01820119416121,1.14774050144307,1.19290714009626,1.0668557990837,1.35728865568568,1.40191390665183,1.37031160806942,1.66730122748825
-2.34845418463866,-2.04106452152804,-1.77258977954322,-1.79178018441364,-1.4972363361619,-1.58167554483004,-1.39789956996054,-1.36996563778818,-1.23892965174524,-1.23957146156784,-1.06258305000262,-0.91535959978894,-0.75142920214246,-0.623539304467733,-0.522847445686589,-0.629716282115894,-0.457221561016711,-0.202814983144671,-0.265647391100019,0.116264519471872,0.0945613711160453,0.27614559328234,0.223547469654841,0.485911542281246,0.32539433939017,0.518029682373721,0.385033396838081,0.622739617041685,0.855804504603039,0.880512854604385,0.629592510975976,0.614421815845513,0.899001566994492,0.835304129903208,0.964203317784846,1.15708912152267,1.14219941336106,1.14883409153913,1.25298114088058,1.10980318283456
-2.30304950408753,-2.0220639797198,-1.77782155886008,-1.7791499997163,-1.4692557881381,-1.68802946608765,-1.45757168987731,-1.44345571248384,-1.48714883469137,-1.25934287783776,-1.18850998360939,-0.867764847007975,-0.946618273223658,-0.761298287612724,-0.768402479793016,-0.811524094190281,-0.631300288479073,-0.440779800298024,-0.228938009769842,-0.214624187070807,-0.224461988053202,-0.207587356498975,-0.199902520938524,0.111743699798348,0.105522665594899,0.237201822935156,0.157975404279898,0.678961247878365,0.376247195028992,0.461545217770835,0.475419045923709,0.542811066072475,0.657410339664758,0.687054432686412,0.73327754020303,0.75214275850356,0.805354209716953,0.976268108351558,0.857382503493495,1.17968830714788
