"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.914502541210409,-0.886339531904788,-0.808010085612279,-0.618248620080851,-0.585613585507215,-0.194975037694474,-0.150389614597112,-0.0865561183879755,-0.185910270590304,0.0436409715630217,0.1088813561837,0.301404155901157,0.200705849066427,0.305447151374547,0.450191157345234,0.240182456492542,0.378793749968788,0.318451818173026,0.178565223195021,0.310390474568418,0.620790389511913,0.446895085356059,0.802208409471383,0.826531503671782,0.670802202051267,0.894189678079911,0.903125604474584,0.913705285082349,1.16589879738024,1.21252617635092,1.20447226761953,1.10275441978083,1.23813464100318,1.23402579712325,1.29461940032564,1.28745915864035,1.34897619566185,1.45209615728546,1.31231396608309,1.66656745400063
-2.23005624273614,-1.83045946803124,-1.86542475351882,-1.83763860206226,-1.67198651555173,-1.47063773123683,-1.47404928697258,-1.25237012512208,-1.09723572270648,-1.01215218794615,-1.1198922166735,-0.830994607687262,-0.780686845528107,-0.510350188490089,-0.612746725802978,-0.540363707991354,-0.334819447502371,-0.208642113404446,-0.177356560583838,-0.0409861813394569,-0.1433979439577,0.122593360160414,0.144401344604755,0.216571243890572,0.44526313286614,0.303595444948846,0.443748168783789,0.58208024740816,0.68543717009441,0.714085803431227,0.753942105915297,0.751288090774631,0.849961564160073,0.736892234301132,1.07629394526949,1.2214620662207,1.24071469023844,1.10874342539941,1.37994309929887,1.29150463396647
-2.43265099583572,-2.04173752534711,-1.87186941932716,-1.75788227699704,-1.66877741124011,-1.56833588776234,-1.42934458567925,-1.38849691785299,-1.30390084650426,-1.00651904017225,-1.08413391429594,-0.980409256052631,-0.80102740604936,-0.644456928778945,-0.511535943727298,-0.7939201142477,-0.571917440616564,-0.474091686471176,-0.345673381789842,-0.219480716296294,-0.145509869232186,0.0896627506769331,0.303217119425755,0.258309312020935,0.193068550690111,0.259555051942613,0.316770985211207,0.281519564318016,0.576591296769809,0.698025759920252,0.507583018418368,0.839547696994296,0.917228682785567,0.860158806119175,0.733113302249234,0.936914550157049,1.01710013818882,1.06491589585251,1.16629367059729,1.24420829817971
-1.86927377201435,-1.78159328415976,-1.50666639638005,-1.2901041530721,-1.13785399120635,-0.920228520624294,-1.00102688700492,-0.835615181724506,-0.773620895403972,-0.780276140655457,-0.649424364624499,-0.359423583277044,-0.175395014353896,-0.119800662839706,-0.0921775218094985,0.00355513157511407,0.0530330841852072,-0.00510717364962775,0.0790046795974911,0.356174157340613,0.471788732059564,0.41754481784921,0.815358192179702,0.65910195538741,0.821743256274953,0.766566141446072,0.957962873514079,0.85314786868561,1.02841767829083,1.12046146812495,1.0390787504552,1.18355848079957,1.12778585036097,1.25534546428721,1.27301956909451,1.29218440487736,1.43390359751539,1.42339788327963,1.34854291509534,1.81389106336899
-1.83238849463599,-1.70772602527291,-1.42989195700588,-1.31083066367775,-1.33650744553358,-1.06478136088668,-0.83429594494226,-0.782057550871559,-0.624510204659578,-0.309982668095071,-0.215303776477242,-0.178688450620057,0.13654062380541,0.264114857055361,0.0890705013430168,0.381770139016002,0.253105399693979,0.334799172880077,0.323548785043964,0.379419757648421,0.459540214478499,0.721068269051685,0.86664886671791,0.77509699601324,0.872653818744269,0.973577039228737,1.04339152093077,1.03454320112732,1.2852593168454,1.30322259021993,1.15210282844459,1.12082042555279,1.27861072052557,1.46739336322882,1.5052903698982,1.36725757895379,1.54636066984739,1.52476568007604,1.77552112436205,2.02435751079272
-2.01396410253389,-1.99185232940133,-1.64080891175604,-1.37965972014023,-1.52448464804413,-1.27699293373911,-1.01241314744252,-0.8641043287323,-0.799581772629984,-0.863833150803777,-0.341554814980286,-0.315048860115472,-0.103220159484085,0.00347539550259676,-0.176556510112102,-0.139673153064161,0.00852333241521751,0.265544236976902,0.174913384866534,0.54164541205586,0.507986366548324,0.312526052858951,0.819474914345807,0.742117009307088,0.694526080242685,0.918280404812313,0.92090622349809,1.05754515769716,1.04306753514515,1.12212759216565,1.27180023289602,1.00860049503276,1.12864554004778,1.27418153694198,1.24002027288511,1.44668479356156,1.4322241079863,1.25263404337033,1.48111750983149,1.73904504055647
-1.92558067464833,-1.75856968939186,-1.58042738089805,-1.4539589463067,-1.50377096234513,-1.21852578169319,-1.23857175334518,-0.970528248779695,-0.989772193686512,-0.78262617071325,-0.60587626569662,-0.472562430712332,-0.45324614008837,-0.274360978232247,-0.225064074589224,-0.0940247954130338,-0.045544371526834,-0.0579598557835383,0.0873338287751905,0.16594033206309,0.161522041487288,0.289508994919003,0.317227968748301,0.509714673566037,0.60157003360598,0.522875354449779,0.863197372843458,0.755190483212082,0.911751310156103,0.870700945098357,0.965760494821235,0.88476743592635,0.925655631325023,0.989799594168076,1.08395425347983,0.979849849611593,1.25950734536932,1.39249226836292,1.25844357855375,1.34181818893252
-1.84332504690452,-1.78814300623895,-1.8539338543782,-1.48534297836898,-1.2930318548243,-1.4828565436712,-1.05530979910045,-0.955436437302013,-0.911985945178702,-0.877396466339459,-0.599460484619769,-0.397899105883837,-0.0865686332508033,-0.241347310544477,-0.266681293776493,-0.109175056493184,0.131907908190648,0.271632519545956,-0.0120693695193323,0.120158986181978,0.170583675324267,0.424057510488232,0.536447483272387,0.66913692162704,0.563623408245641,0.577978905439705,0.797229891255145,0.72890410134126,0.807485313910544,0.842084890251536,1.0097208915686,0.963540488480991,0.788976162579351,1.15219342932915,1.22169537433459,1.19248733324219,1.04473108332211,1.18625562240777,1.34857520897893,1.45212347228595
-2.21808915088103,-1.95801603410164,-1.86766360872207,-1.64936969029422,-1.49517710166936,-1.57243036430897,-1.45824626557586,-1.58820164731152,-1.18441076507357,-1.34937740585305,-1.01115306794591,-0.832110471356179,-0.754202826711211,-0.668482571185183,-0.386138495660613,-0.530567387668521,-0.343675800813845,-0.223915912228004,-0.0170477783063935,-0.133618609280006,0.0170420657703362,0.171864390327451,0.233251723855802,0.404961824049887,0.297932622934672,0.721005962166458,0.491820134952923,0.568993442584211,0.87223449179036,0.80471239572255,0.810163971337598,0.733738442156569,0.794898045017656,0.899411528540406,1.02104549637016,0.930810884455135,1.06685490588253,1.29748797973919,1.3055155048578,1.37296854250744
-2.14492493199559,-2.01386064794243,-1.68260262627395,-1.60606081160465,-1.81189412571534,-1.74601708199443,-1.55477521487587,-1.53987896752527,-1.40343955055506,-1.47473113814045,-1.09057355780639,-1.14402828354533,-1.16890206051527,-0.696231431652958,-0.909181579881449,-0.750778819836472,-0.627033052415974,-0.48696887066506,-0.393403341296646,-0.451674145284252,-0.221751582705437,0.012311546890467,0.245157343102192,0.0481717942325149,0.0743425063188874,0.238120417465818,0.206001659073753,0.360936245942153,0.330209492508695,0.415668694957167,0.5146165074006,0.481475817613348,0.745222815537983,0.572648307728948,0.458479722557107,0.519489486661382,0.93661772519743,0.650797429575622,1.01957672300205,1.06809942125664
-1.75195721977906,-1.72123571756972,-1.46427752446112,-1.30329215175933,-1.25462455926899,-1.14875650828978,-0.878527893260785,-0.921013350821644,-0.87127990795921,-0.73545683034206,-0.594616587597417,-0.325438671448288,-0.386939066392273,-0.0435498413224993,-0.129641171665254,0.128366096203547,0.0275614744586442,0.0629017947874353,0.10812406983353,0.430771042597868,0.42575756727342,0.564792083042355,0.695557478643098,0.524374629898455,0.633650418626615,0.679913029867503,0.899330892685647,0.810826529067368,0.87131208615141,0.939192148167412,0.907916060746248,0.99870584016926,0.81894412353765,1.216613699468,1.22571907964511,1.21390462113792,1.40681997131988,1.26268014155317,1.3493391143624,1.5008368479907
-1.98177830760072,-1.92734111398963,-1.68422159750337,-1.66639479543958,-1.46024437680093,-1.24192756322661,-1.25585659274661,-1.39008885900171,-0.88436747534368,-1.0016195237231,-0.916482105963178,-0.704280112679219,-0.898093852019173,-0.606632135679916,-0.233620119869107,-0.365871186831697,-0.307701330623529,-0.212555430774731,-0.100166280080498,0.198883779293375,0.194007201994324,0.29843128312071,0.289956554596275,0.428162282872657,0.528253619471403,0.428288092931316,0.493397218378906,0.671799986819195,0.630364121073255,0.649352233906134,0.651956949192184,0.755506230071634,0.72862645475305,0.81635916073927,1.05930988725863,0.826579650627354,1.11588092886512,0.889391246571815,1.16394362313624,1.41003213646397
-1.91926777987175,-1.80276756517877,-1.47344742399562,-1.4120000251307,-1.49413154608235,-1.08801727832068,-1.37236298057081,-0.954373714053991,-1.02088306679728,-0.654032408680573,-0.912364127044863,-0.66496180416557,-0.270716274180714,-0.276515653522784,-0.205807323981345,-0.19356656579894,-0.082380414640678,-0.336585129914875,0.00571506958157189,0.0571773572163857,0.0566951481218217,0.320261145547191,0.451241162438881,0.574494445110961,0.364475198410386,0.276172002203274,0.485968971078721,0.566692832771935,0.717444518228795,0.61978861581478,0.83172625287801,0.706385443714899,0.97504720641057,0.871453136425881,0.826762479872603,1.13438795086994,1.01370799953641,1.08104657184313,1.22564202592504,1.253221314288
-2.02520353247114,-1.92506215894135,-1.56751953413764,-1.53512835760228,-1.52613806306294,-1.29805583146815,-1.32412122180909,-1.2764401609442,-1.32006579362505,-1.38985060904929,-1.14263870086567,-0.767528945084976,-0.696520460134405,-0.523076574972521,-0.451681509365373,-0.546549032734743,-0.27850527714902,-0.347310958784371,-0.111153373072906,0.143327478813968,0.0702434247225682,0.399106402333362,0.399798390652658,0.616453575387506,0.191864699891423,0.278917217782583,0.58276416239751,0.413605868950542,0.4490518287121,0.740145508047836,0.930578934321283,0.739758737214912,0.712638334085791,0.818984846827733,0.778664600005965,0.870770733211876,0.97257036088327,1.07712613227291,1.09520711826577,1.54270267207578
-2.21556172027574,-1.94823094462528,-1.62628680961407,-1.53061189985944,-1.50885347955373,-1.25477963081633,-1.44575911054412,-1.44978898099394,-0.967117386672617,-1.11824368048489,-0.974323823081938,-0.816369034033425,-0.644691719334014,-0.577273493452036,-0.620189234564237,-0.513365889575918,-0.41320511589579,-0.238210073777158,-0.144400522775135,-0.207601256914726,-0.310977115946564,0.0617833440173313,0.290668902543436,0.21782426971863,0.200276374812408,0.352246913066795,0.51398582229246,0.651549895835818,0.492130339792647,0.577730409539682,0.727960287413013,0.939253949730198,0.691222114684454,0.884712491357502,0.925931265680562,0.969706632811436,0.983486444562914,0.931972198093902,1.23244672518021,1.25149051439483
-2.49148689337473,-2.17447526490783,-2.10512493750408,-1.66465136354548,-1.74333183740642,-1.62402569297638,-1.3325219420844,-1.41227157573072,-1.33574309745041,-1.11176375411209,-0.882676553174767,-0.716275244592376,-0.557907464503269,-0.553024428187566,-0.35719560707184,-0.426858903883364,-0.494984818821599,-0.213017138859892,-0.0551468067687394,-0.219084766029469,0.0519268998170436,0.0125808889424448,0.1721861419329,0.104675567488729,0.323090158036948,0.339499211263995,0.449159034569797,0.563203079943246,0.740390977225952,0.655215613269863,0.755662101522491,0.916042604253073,0.807811006287041,0.93719766221043,0.975071799963161,1.139179980232,1.03062431925798,1.2018684909892,1.32899330380221,1.52239816234525
