"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.814022807518552,-0.916019797758084,-0.62115113341093,-0.490272953757669,-0.37837790636534,-0.208704284348943,-0.0791631214377924,-0.213275454374613,-0.171969028763426,-0.128685315008498,-0.0350737292587474,0.0610619463355829,0.300289153197573,0.282034330098003,0.610440638406574,0.262452757970439,0.208626086368137,0.320648538638228,0.398451906029688,0.292572276551711,0.569008886642105,0.526590746315126,0.783326153475532,1.00995831225343,0.88723556619249,0.768912451716687,0.994802793997143,1.16877731676626,1.0718180654068,1.11355554170128,1.30496980345614,1.22722431152874,1.06252484566479,1.16547133556242,1.26559173661274,1.14703513364107,1.44723111010221,1.34647003713546,1.38902330912346,1.52980374691021
-2.15992191699858,-2.02779370285369,-1.71551430414808,-1.73949944819806,-1.53338021374542,-1.5376924329172,-1.41647121695934,-1.43603576454967,-1.16005077071521,-1.17692789696329,-0.96957563029784,-0.874752272951755,-0.691800450669953,-0.696151045527512,-0.48901707653568,-0.367716882925507,-0.365629374148765,-0.413812942978271,-0.294775338055542,-0.0718043209653094,0.0215876897890629,0.0135781059030135,0.0365938309564166,0.191211710218385,0.323737787577773,0.423273072487701,0.514769538296625,0.581760062800539,0.747017404672194,0.724696676850823,0.705858699889355,0.846704124344412,0.959947296431904,0.743057275082042,1.05488105334305,0.902396816108127,1.1575369606231,0.848013848208163,1.23805302598,1.13689535032482
-2.22960722775995,-2.13786081470456,-1.75511947530191,-1.72731870271982,-1.56932234039997,-1.40401764622482,-1.31941806870977,-1.46452698373904,-1.47041414946394,-1.10320271999233,-0.982019583100212,-0.747691358718111,-0.825783155544527,-0.682163127135127,-0.617877091587536,-0.591144033857179,-0.529135778242218,-0.4110050382311,-0.336879596304019,-0.238013797460557,-0.257774197520756,0.123595718965781,0.00920148303190485,0.0740234949535822,0.335580321953133,0.262869413346713,0.452100174420269,0.496113205163119,0.413982576370694,0.648501367019528,0.734702722351218,0.788090638860438,0.544430412830663,0.80505864166945,0.962272309688984,0.836396117688671,0.888011212098358,1.06745737074991,1.08975991042709,1.20083816427136
-1.70765983742446,-1.78201291796664,-1.51081779135013,-1.19318026472517,-1.45382994510198,-1.01220090196062,-1.06905690101389,-0.937110855370374,-0.997463401900058,-0.851627903864701,-0.540473070692035,-0.334048405532527,-0.203654810339795,-0.198759782300776,-0.095988597170796,-0.206652331584068,0.0514476176523838,-0.00696122941736751,0.089821843994987,-0.122299602076185,0.446675077215687,0.50361534277964,0.543527013289681,0.379076389303956,0.620226638661037,0.520287208497826,0.739783813615191,0.860443971372292,0.858822604849749,0.999378170718482,0.885002336747012,0.982509053000893,0.884768229180761,1.07247122129406,1.29906110306396,1.27618614853911,1.15650751070355,1.27332157472361,1.3969998315045,1.40764039528137
-1.40375676970635,-1.39553658961823,-1.22558913676673,-0.93528777706999,-0.967537746395521,-0.557734196066087,-0.888788924359045,-0.464208367087229,-0.486213829935294,-0.400140416744639,-0.236729393054412,0.094012436367258,-0.0533028445012043,0.0355654859511283,0.248730922656824,0.178835033962292,0.275113438831005,0.281247106754621,0.381253026068169,0.378242435339202,0.364453296866276,0.53173441465401,0.592332752218564,0.612365860233657,0.745716588747755,1.04223792726667,0.941878091977692,0.902836185192051,1.14621253631509,0.883651100859389,1.16979127897699,1.24250683005028,1.04773166772374,1.03489982791604,1.25323379157061,1.53674152928413,1.32397775732373,1.47731788099738,1.46943081105355,1.67796608571927
-1.88829181606263,-1.59569398134082,-1.50714077084043,-1.33870074005738,-1.18323538711096,-0.894311158188567,-1.11444993996335,-0.873262637803533,-0.82500314697293,-0.700954839066119,-0.581119135035099,-0.250402457952223,-0.213049508492217,-0.221012052494885,-0.0152241353126533,0.0288541090259222,0.0855638766096779,0.184015843351725,0.0851165653108101,0.181398762917671,0.483438669575636,0.719061385382814,0.790197183812346,0.600512865068218,0.796120449825311,0.949997872205312,0.918717271827585,1.04481345635289,1.15494411115526,1.12756424365668,1.0266178059759,1.16267141508491,1.06107306842586,1.1371380999729,1.37975061920592,1.45552518370442,1.25769100801888,1.57842723472385,1.58140367083865,1.79560509276708
-2.19414112446584,-1.82879814595118,-1.64224680822098,-1.51002105690622,-1.27884313293178,-1.05365635497309,-0.98498979816933,-0.736127542106798,-0.586737559348323,-0.552625035270838,-0.35075416998113,-0.369133724749683,-0.163844491706549,-0.0232335472737388,-0.0786469868231359,0.0148980502025671,0.0356182233698971,-0.0210491061276,0.0867305990565312,0.354696620793047,0.469371902304839,0.731082717330216,0.709595596549442,0.714785378051851,0.685074344617415,0.773393872832144,0.830973377775823,1.00586626916425,0.894407828850012,1.10552178535866,1.28181333673475,0.938121954700702,1.17312691124805,1.46253776150672,1.3322821820085,1.40805609589163,1.381824147262,1.4925951886865,1.60136960111222,1.73050432265039
-1.99504372963574,-1.77203123986473,-1.55032991252827,-1.55657828596533,-1.46179188837781,-1.32450705857414,-1.34390244827703,-0.943872506310455,-0.987887137875005,-0.871527401054621,-0.564507978036069,-0.462326196957536,-0.331033109846645,-0.359015258032157,-0.211960109169178,-0.110716279252014,-0.0896268154260122,0.0244102054851722,0.206597575823323,0.0150548768878399,0.270324201895868,0.396867345881387,0.417834839045806,0.413004167669496,0.482894464104586,0.605174805708952,0.623177873364771,0.632407105799556,0.727251516284851,0.809491862116668,0.994255276972335,1.05084206293836,0.920108721405773,0.944311084422873,1.25031676814037,1.21581792571237,1.13742509098861,1.35570737971202,1.31269482059414,1.38328469998776
-2.09526450261908,-1.68235530230311,-1.5113037551744,-1.6214216334658,-1.63700751385294,-1.29307324074136,-1.16918821147902,-1.08894238309419,-1.02945793127462,-0.877667699619185,-0.401565713687775,-0.504056098823539,-0.22577427244395,-0.2807882525581,-0.189469086753089,-0.097118863161615,-0.035358871043718,-0.0853944213483476,0.0722179360947947,0.22718728072812,0.468587814100758,0.458565044809503,0.404741477343154,0.596790714470835,0.643506377721237,0.638901316636975,0.664911609450838,0.794477975108537,0.873462493119633,0.916241090782592,0.911067832208757,0.948040812208889,0.848612884206604,0.953231406295265,1.0794296949662,1.01771121474955,1.12656906607078,1.10926002401864,1.44004358278007,1.38185296560243
-1.54068740017223,-1.61108155194365,-1.28516113459556,-1.26431663530545,-1.11483693103889,-1.14388340107448,-0.853971116724163,-0.577515636557646,-0.7365409117003,-0.441649167068398,-0.0326912700517074,-0.240847586270844,-0.0713238563300397,-0.110159573920763,-0.0936177120015957,-0.0515262830868339,0.191242907322071,0.0108919587801132,0.152835327189029,0.161075791043596,0.509361157403079,0.291287767709808,0.579762709585796,0.496696647816707,0.54376479957692,0.623382002726039,0.683186549944978,1.05559272621903,0.839084799031095,0.971926459136316,0.94532370240709,0.929467895884514,1.10993691639764,1.06995042578165,1.25802914755132,1.2954345263128,1.20490053262929,1.25255565708769,1.53134375687552,1.53986523662706
