"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.990038272473737,-0.74520473420075,-0.721378541561074,-0.480926184963869,-0.22582088935822,-0.290989543503319,-0.048460361102262,-0.0016390292334133,-0.155951268132694,-0.105629284981955,0.171420744710403,0.258508308935355,0.322932090611664,0.226334041822372,0.545929921330904,0.208151281259907,0.275684357155874,0.0777914276131756,0.417661452301476,0.32874726025724,0.591410243389639,0.546049858843078,0.572520400560086,0.68227206797665,0.589428618695252,0.857492142253128,0.999972848614727,0.971999191955228,1.05513442664675,1.03831823394736,1.03637216470559,1.25146948124962,1.28278348328256,1.21283811842831,1.23131415108425,1.33077137659299,1.5914728531137,1.47487274904498,1.39522600179877,1.62457587105247
-2.13826364496031,-1.92938958228611,-1.98420798466858,-1.75126409210561,-1.72525819270826,-1.40897082002073,-1.38783898162933,-1.29863764956886,-1.31946362436324,-1.33436523518641,-0.989674091339425,-0.810815142678276,-0.858169815613396,-0.489145622462725,-0.71395975641355,-0.432322990322704,-0.278607523576643,-0.365270313740635,-0.0898855950682008,-0.113685111912138,0.156307351542584,0.211382594578258,0.230980673292455,0.410426972868769,0.34919504900183,0.45055685895653,0.531851434945823,0.3304079780134,0.654159923942595,0.943846685024215,0.762255161445033,0.582478213304549,0.733713622726805,0.974822274392683,0.718481748980827,1.00889493167846,1.07974871625407,1.15490150896052,1.31301717634177,1.37085635248185
-2.22501121051113,-2.11692698094055,-1.95457184751244,-1.79434199127034,-1.73496421435934,-1.57500905020717,-1.72518296569925,-1.36206210019625,-1.20379597934297,-1.12905129697881,-0.961607171078342,-0.931041556159068,-0.791544163203006,-0.666712048432865,-0.501461682234448,-0.469822227897262,-0.378898928025928,-0.472759421969035,-0.145712228479729,-0.237158694797232,0.00642621175073856,0.0551137695529442,0.106718283977639,0.262029228885731,0.232515463604516,0.373666212084237,0.354370400099953,0.348126083859702,0.76254397470844,0.605073873056384,0.522657449863331,0.72753865345605,0.695441393463473,0.87615789347466,0.896310939752716,0.901387238892582,1.04071472253167,1.05008412364976,1.10066209032981,1.1059087172453
-1.95754205348696,-1.79318781978025,-1.70564650799897,-1.31081262674332,-1.19536154794394,-0.909031028747006,-0.988159772283093,-0.977925577628596,-0.815312942314589,-0.629709409796374,-0.596807276253253,-0.372047069004788,-0.151758570648628,-0.219775896066778,-0.346267058678798,-0.280508075179241,-0.143935627288928,-0.13737272482802,0.0655629372178358,0.0945353453203796,0.164783698129484,0.374860964149045,0.533179266937182,0.344575489844156,0.772106897920215,0.70852285069824,0.576433789704878,0.904953298947231,0.820202796660467,0.913828165638063,0.997447929120024,0.955166387250913,1.12416535068618,0.768600352664069,1.05560162013666,1.26928763092698,1.29773993895947,1.27727722654953,1.20115207629524,1.65359159743467
-1.86887535016451,-1.7467888349787,-1.48871620588662,-1.27261547238812,-1.19409735695283,-1.04179202431537,-1.11536362029742,-0.853658718587511,-0.771096551272227,-0.713745028492248,-0.525218751075962,-0.458436540257578,-0.322242091467684,-0.163876088755831,-0.0744546689099385,-0.163289703039297,-0.00447669252463284,0.231222477006479,0.196406274090676,0.368346995268028,0.346677479468268,0.445726867098282,0.554801328232504,0.745870554550859,0.832411702264266,0.89236774206023,0.826492301827445,1.11753362665503,1.11144495931902,1.18651417958373,0.970202144512787,0.94269469209889,1.11127788287592,1.17984753479153,1.47335365657995,1.50547073217109,1.35477193124864,1.44316815137327,1.6418421157013,1.60523135694092
-2.10129778685965,-2.03665702355556,-1.55979920878033,-1.42400109387209,-1.29275129462399,-1.07446978172665,-0.878491809657784,-0.858348693704625,-0.876258370652317,-0.817425522531834,-0.37411104983292,-0.167375084986334,-0.0569824222181564,-0.0977435169176502,-0.233098363569509,-0.0790368827971432,0.144250058653651,0.190109703380017,0.158483936483636,0.344496655621633,0.378862819036356,0.329067216074351,0.645716984487965,0.809167060441339,0.873439301471599,0.915855847390072,0.907398447867179,1.16229009980419,0.944571464613362,1.20967210210997,1.16429788690251,1.09444461152033,1.14825800234971,1.19257172451266,1.40409539385405,1.45876662578845,1.35965196135388,1.51147070631971,1.49381090650028,1.71820481902789
-2.16895826530887,-1.76533176011659,-1.59408602760094,-1.45333018651603,-1.36894565972116,-1.08521631476682,-1.17893383708175,-1.15426452376798,-0.85278413950674,-0.760455128580133,-0.68400610123883,-0.285723890154304,-0.287706753278968,-0.285426829323548,-0.283322530306419,-0.0130309702033054,-0.0671616138282017,-0.133485171634777,-0.080997011525584,0.0707062726690843,0.459340808627764,0.333037180617825,0.377249119111232,0.501654843916538,0.582061908531545,0.45456220367536,0.672447756639826,0.674747257126406,0.822708158453453,0.938158381949109,0.901896515571725,0.953348654825911,1.02021342184582,1.04068828835657,1.04329615783439,1.21744477038026,1.13958948506799,1.32885506261198,1.35146643082244,1.58490398329165
-2.01872410855321,-1.93157399819898,-1.52771107711456,-1.32314428416339,-1.27799379313165,-1.12337613627303,-1.28991814930543,-0.957542478949768,-0.865615587923572,-0.827568048578224,-0.515342137749483,-0.402654213346863,-0.2745453608135,-0.28418458770334,-0.203732041351961,-0.113459138596985,-0.205656317109418,0.0133571794094731,-0.115859335249535,0.404014517317778,0.344574128363375,0.538549464279821,0.34567008205358,0.514019282651505,0.701958723670693,0.70781609535032,0.652987970475175,0.898291289943896,0.794820936008768,0.883481030317702,0.917518397622598,0.764447124022998,0.997135695537678,1.18447948769584,1.10608130704204,1.06234370005562,1.04991499965302,1.20216403761635,1.1879382916139,1.4653481542714
-1.60159791044741,-1.5726048113338,-1.44919107922678,-1.12205468973755,-1.0660168280309,-0.925371389600683,-0.883827457235768,-0.682424021632856,-0.528511064854518,-0.442725822651982,-0.451303869666106,-0.233585379145379,0.0576315012355483,-0.192373562932519,-0.096496628126127,0.0536331098349118,-0.126849486947426,-0.0215560017931678,-0.0152123486020217,0.213991996799183,0.356818226877223,0.373119099665571,0.490708751695821,0.44695557799929,0.804878544569001,0.885058226025413,0.875770616467476,0.887336044053696,0.796719240462598,0.897914159976685,1.04783272759753,1.18355294610334,1.15776785654017,1.00476875573837,1.20548790015563,1.36512597329216,1.30319762307965,1.32348824678235,1.30607047607845,1.63566868264661
-2.30836220619986,-1.78998418329311,-1.76532555139166,-1.68316609305712,-1.68352185326411,-1.42161723943576,-1.46734179890309,-1.48288531076904,-1.37647406091169,-1.29985154297121,-1.15474246918365,-0.772942656308382,-0.77019824596941,-0.618510608112275,-0.372985866220073,-0.480404378277033,-0.298861701425456,-0.304171043612625,-0.0151142230120259,0.0136006370539659,0.0488068002749867,0.304463010454693,0.27056486146148,0.226749205810425,0.346860421732067,0.388271413081246,0.484868302296081,0.589819811998492,0.75230134992054,0.875189866236143,0.659319363439227,0.804829600902332,1.01866301571003,1.05385003712354,0.970675815837704,1.00219396496788,1.09265860478391,1.00371159271477,1.26357655048001,1.39405853015632
