"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-2.16538616304029,-2.02091613649881,-1.84727723332098,-1.61558076757261,-1.65050542517671,-1.56592185019164,-1.37239465021377,-1.26733340712614,-1.04438683487408,-1.00709944914976,-1.07950130760516,-0.717919079871602,-0.685684877287988,-0.77167572818827,-0.69208312606823,-0.316478190569706,-0.327916680548824,-0.563400252285551,-0.23988167873137,-0.206546650833161,-0.0582632648162852,-0.10419331935961,0.24816735989239,0.139324381974257,0.309509890190063,0.49537140381626,0.300503301643771,0.564031624190232,0.732842603338251,0.772198861611372,0.819394310157681,0.652114172755205,0.759744006093282,0.952414697380631,1.01099216311017,0.968861817884196,1.01730679027334,1.25988969554888,1.15242616033989,1.35994463931156
-2.16146516595738,-2.03669938413395,-1.83580388205505,-1.84120132626394,-1.64156241439736,-1.47601727884447,-1.2847377797771,-1.471066572709,-1.11061222533365,-1.18012322024085,-0.959774595480979,-0.829337973216074,-0.921340133702481,-0.842931256910727,-0.538901274087771,-0.514575102196767,-0.519486563538248,-0.483318788224978,-0.238595600227125,-0.276490574643205,-0.163560473580894,-0.0679094678717555,0.276808241103713,0.314892814335331,0.200632935053695,0.3629165635615,0.30859057706934,0.546505559965953,0.575173940447194,0.840992595593914,0.46390609121046,0.665907554035252,0.54341541382043,0.771777134149091,0.833726924036358,1.0096716344359,0.994124431786048,0.98486077698227,1.31766534386062,1.31527435168175
-1.84614512802479,-1.71399983559174,-1.43386566728996,-1.24032462907871,-1.39002741633122,-0.925807107564073,-1.00403593861516,-0.93773731958633,-0.911977640310133,-0.588703380686441,-0.426888779259764,-0.423943859807366,-0.28882736794763,-0.361753079589966,-0.162859900913884,-0.11931045006062,-0.13661050815752,-0.0232844260295197,0.077477264882876,0.292816510411308,0.321316503621678,0.261611097473291,0.390561974648175,0.361594496934097,0.554895556112526,0.607865656660844,0.805013892157471,0.822121224800202,0.812122743737381,0.929460276233282,0.918452731930671,0.86905754572693,0.931277071166179,1.11170034782147,1.09878862281962,1.25354515594359,1.14973486400717,1.11097917741037,1.35217043628452,1.59787991103843
-1.61085411578994,-1.43185856010622,-1.31979507007655,-0.90753390452117,-1.06468121159635,-0.886559162297692,-0.637303967961599,-0.593174456140839,-0.512761046099604,-0.516589902562886,0.00815226979481981,-0.0544463983810733,0.0983998301932817,0.108516698382362,0.170444895746251,0.0575084664499482,0.288227955065832,0.380230626723926,0.296971868362184,0.364889708175017,0.543467933457262,0.40292225359535,0.798943648888475,0.779884147948642,0.731428192241005,0.823949037025833,0.824926614616835,0.896373976235652,0.86965324279332,1.09399049516161,1.04725368324951,1.18594200596465,1.23409020773094,1.08223154998678,1.30472601869247,1.39584659794259,1.38623872543818,1.45718761785013,1.47283125229642,1.55702246406636
-2.04813321279217,-1.8487733359004,-1.75730585025053,-1.43722451134398,-1.582944775982,-1.40634850474473,-1.12737038224107,-1.13629729877953,-0.881186065949896,-0.804617466776994,-0.750713531588952,-0.587139620644408,-0.449926510503217,-0.397247289658351,-0.429777986571309,-0.106862869971528,-0.118286361603684,0.00667611511711822,0.118104605017135,0.17671426738508,0.247677762190844,0.313918104982915,0.485639179958372,0.512873210073045,0.429468199779798,0.447760889107942,0.643358936016209,0.643823148672316,1.00648322157118,0.807183123358693,0.908457285578148,1.09096791337319,0.805080678063686,0.979516021415509,0.997251547404954,1.23146584106563,1.31423339427755,1.22331656941358,1.40314475476661,1.44965473210403
-1.93981724991735,-1.8194463103946,-1.41281090820676,-1.44841696306309,-1.38650045314604,-1.27823808040725,-1.12400991077439,-1.09014243024003,-0.968528431561152,-0.819372452066178,-0.397726411934258,-0.330759150377504,-0.242350431505759,-0.45424946298481,0.0362282115003191,-0.16305579658763,-0.15072933506586,-0.0156799871572006,0.214360425438301,0.285869652036462,0.290213189293864,0.42919043861368,0.396889713153093,0.467726352462675,0.621175694409862,0.770847286934196,0.579346534993161,0.90385458567933,0.846319279543629,0.837525536156093,0.8269428295847,1.16890887733786,0.929671211482938,1.01969875952404,1.13954640378258,1.11971828208935,1.05943013889233,1.11013107419527,1.34977059894794,1.41570276009398
-1.54304864013965,-1.65496824903548,-1.34325687502934,-1.27853761969636,-1.0279897960111,-0.749252397880874,-0.810327314229108,-0.679208463470206,-0.605883178948731,-0.35070035081261,-0.146696740391743,-0.208345523737597,0.0278413340083761,-0.00247150337968705,0.0739645610415905,0.0247033167733914,0.166947983624272,0.0747617084535604,0.105739503307522,0.17757957503124,0.346823887271907,0.57233746523294,0.486273660574658,0.713896347357571,0.663370933079734,0.654757153483762,0.938489438974411,0.928545277128792,0.930223682596856,1.03825617409021,0.907794295663126,0.963181731707293,1.16323075598903,1.12775008687086,1.2967778106832,1.23130577633863,1.18410245401017,1.20025582716997,1.27183895949304,1.38980100896227
-2.31688971664137,-2.14953656560641,-1.64886150042819,-1.55027336918396,-1.67518706342167,-1.23449374162042,-1.20370909933825,-1.3836636622985,-1.52027622907346,-1.3067597228863,-0.93661739559215,-0.754498481112474,-0.680534524553916,-0.660294873382321,-0.638981716399704,-0.632380264772435,-0.553229769766096,-0.292579256239834,-0.100186605544998,-0.0228717385521535,0.240949505164136,0.170308669912947,0.43570827145808,0.338893010328151,0.281055023545361,0.365329156381459,0.486743134239797,0.948000277315422,0.864968218230644,0.905694171611759,0.705788138265118,0.620714931847499,0.8309570530731,0.881331711306986,1.09107646342116,1.0067201921942,0.926032770763526,1.18663284142224,1.35510897427906,1.33014926156598
-2.21538503162902,-2.08086554789814,-2.09760910430548,-1.72258188050213,-1.6812238928518,-1.52872447825683,-1.71825502927171,-1.47927654287924,-1.27517413212973,-1.19828939405422,-1.19277843633625,-0.871068885563068,-0.920001035734845,-0.915104307278222,-0.68244019908343,-0.73092146310498,-0.419712532410393,-0.577044610046873,-0.326032523203137,-0.250973405253947,-0.296508348443056,0.0112003134147066,-0.080403281622503,0.161173157714374,0.21937661568658,0.0505782510232343,0.240322939391454,0.313320592226197,0.480207782825895,0.489071171898474,0.488779436880437,0.707871265766771,0.579867392635988,0.548768807259743,0.706173877222637,0.637408909095049,0.685511374814535,0.912733840890421,1.109143070166,1.09649758335699
-1.82147643828111,-1.6762135726097,-1.55833418941397,-1.22146643816289,-1.10379558456877,-1.20258937824231,-0.975986265034832,-0.886920002271287,-0.82091170942911,-0.581835374861577,-0.574312675328916,-0.294108942245271,-0.36945366559291,-0.179170699016824,-0.0341436608000106,-0.0646613891691998,0.0835669613323739,0.0806887809361029,0.193290016459005,0.388083547964654,0.356786141710961,0.452637855491877,0.641213116631031,0.740123763321225,0.851217827094946,0.657304337494605,0.803599743301854,1.02423332575387,0.822182137361965,0.957325092060396,1.07118926628868,1.12559036458928,1.03224828594495,1.04342192064487,1.23283127270566,1.21273941833301,1.23462235902127,1.34746913499168,1.34934541339085,1.40987420448184
-1.93632255709376,-1.78777808298326,-1.7452859375718,-1.5690063964221,-1.47264334469696,-1.30722026956891,-1.27863231556373,-1.27091629091891,-1.29060862366276,-1.30287571834762,-0.93267918105005,-0.882566687150416,-0.770820856923061,-0.418541288961302,-0.405011328250715,-0.494792542480841,-0.402221076072771,-0.0837174783646997,0.103356898840019,0.0254893121535671,0.32197478702665,0.320625433036022,0.337979154523027,0.369806987673599,0.283243574273234,0.654628948416069,0.640657248295732,0.429932985061063,0.687581970001275,0.745089336000404,0.585571903632756,0.816244280413471,0.67833150845226,0.726670460493891,1.0083570581885,0.970428984846803,1.04948745652095,1.08970607004762,1.32043386389203,1.27917027903862
-1.81009012166722,-1.85162122121539,-1.62354268214127,-1.40123535740885,-1.25871451806085,-0.995545471232871,-1.067136483299,-1.06855356089866,-0.756136918962463,-0.805316951613267,-0.645465537890417,-0.539664887587885,-0.598960859655852,-0.426206394243993,-0.357007808306101,-0.249559167239407,-0.268167382764999,-0.346326479907963,-0.118764087158132,-0.0787546906946412,0.273604372274066,0.233763377895518,0.321720165394757,0.481940729461989,0.311468856959027,0.424384139701221,0.613368893573727,0.47409724001143,0.731324111409611,0.727920721774056,0.74513543269402,0.848022937786098,0.823166082958053,0.971952562593162,0.866824639623113,1.23120600316973,1.01175267922161,0.967264395284119,1.27456091006548,1.29349527809474
-2.18201767450665,-1.76665575677201,-1.77076198488613,-1.69558774035576,-1.59040884408865,-1.20151209101666,-1.25889507386272,-1.22491139080937,-1.17766828383878,-1.08116970378158,-0.892944057110525,-0.935959073272003,-0.517873552337772,-0.628315796941186,-0.510149419486108,-0.580522635569958,-0.419788893301223,-0.242417901211067,-0.0195422131641967,0.0279175295170264,0.108325360304239,0.2025796810502,0.349485240413148,0.216252000337457,0.362957772867107,0.435093242355893,0.504167046802327,0.382152327573516,0.782370557509662,0.810996742667946,0.653679126498734,1.0372809211419,0.712974159880539,0.7464471778049,0.918640818109706,0.937385620283586,0.805732551971728,1.21931872790133,1.08130496920479,1.45088113135939
-2.15315349073396,-1.91908799474127,-1.61475909090169,-1.64487748365774,-1.43556306104769,-1.3661608668805,-1.22358370397395,-1.18549412176518,-1.15298677672595,-1.0435722240212,-0.923459262373891,-0.902346930714578,-0.616843152937281,-0.460072100987919,-0.521854739144825,-0.580280024373524,-0.413450654388472,-0.363613199243518,-0.324779076050153,-0.00110083055677904,-0.206107951636444,0.0945140740692822,0.301723761425566,0.0637361304550411,0.275483601218645,0.284066900006896,0.38117522224264,0.532129031382897,0.696851839730925,0.7422906904095,0.580144987381959,0.615786360267483,0.738631454416223,0.840788216965339,0.955691946546452,0.874355886409551,0.948905431359668,1.09960699423401,1.20119413019449,1.1745065017423
-2.1024397425144,-1.78848181418418,-1.80723697689791,-1.35342399747158,-1.4188800920565,-1.29765621171018,-0.883786706713917,-0.780800604092143,-0.866325094708504,-0.554255375905247,-0.265523407994281,-0.341145133899238,0.10892236736926,0.0835842976468077,0.0762853868424284,0.119064025223012,0.15125003978118,0.160424734559498,0.421395732273832,0.467750549959091,0.484683524112009,0.679749146564032,0.674015340599068,0.754131838472645,0.911270325697626,1.01180949940317,0.968468308254232,1.05353101376804,1.11939210259616,1.18537281363107,1.22724938111329,1.09258273591595,1.37102361946123,1.23673143610711,1.42704008105262,1.44748360857229,1.49816210510122,1.61174715745773,1.54873069188444,2.05152302862504
-1.746367262615,-1.56647172062789,-1.47164285084388,-0.99376745269554,-0.988984198895725,-0.744235997200443,-0.680520125987695,-0.402916823061216,-0.561151472492805,-0.297806940844957,-0.136990967388891,-0.274553210776994,0.144139644280901,0.124066012760912,0.285536483572097,0.344844262525421,0.347593014379915,0.280733782535216,0.300875554740823,0.397099193618929,0.621164855812882,0.742178743129529,0.739801261445646,0.988376923218453,1.07395327750076,1.1211764571632,1.1227203322591,1.34535902726345,1.32346569139638,1.34083270998335,1.60550082848149,1.42246368653405,1.36249004305883,1.42117701573018,1.65334458157806,1.70870024807854,1.77012402040374,1.72333785531905,1.6997930873246,1.97898560519922
-2.43986496081487,-2.16766260650008,-1.92296986197971,-1.64013529680167,-1.68445326785754,-1.69622475713087,-1.54891167299809,-1.45869181097861,-1.27630111441143,-1.08179643436929,-0.843738884985435,-0.81831334778745,-0.629431731282897,-0.538174832996762,-0.450171296264545,-0.552854999702786,-0.393315711700414,-0.411264606917642,-0.154543406776133,-0.155850608340348,-0.107703278731771,0.0709827986438933,0.167736454110872,0.300961848816654,0.595619250144659,0.365951938352118,0.430537063252756,0.541537423210071,0.574716833697609,0.878977862951397,0.743985738776887,1.03850799503644,0.950247727482842,0.895951984404181,1.0778517561333,0.970188891202931,1.05685277876157,1.0998388878397,1.34291892089065,1.51612194102235
-2.04076078702432,-1.74886546261121,-1.57977528838082,-1.26921271915608,-1.50221618939914,-1.08329897255666,-1.24804418347368,-1.17864729434418,-1.10341521623136,-0.907056871795899,-0.525873518444663,-0.479388382616295,-0.474652762305298,-0.450029918222637,-0.229444238981591,-0.231571540448031,-0.0782309142972916,0.0253792221545109,0.0113659527053565,0.373569649327926,0.352187031463152,0.462388412606952,0.587705309721529,0.43958380471965,0.720691817855059,0.714440059909405,0.705936646108315,0.884966247278862,0.705103330081552,0.824804115160998,0.80617663890692,0.780883580467914,0.899048193847337,0.929948881465222,1.16161757991379,1.14518963168984,0.990985185155925,1.28516907146696,1.13873155535148,1.27392274064071
-2.15831601349544,-1.96671142017719,-1.61645823003625,-1.43575348490254,-1.35064155686089,-1.11140356563242,-1.22605401809724,-0.779703877047765,-0.929744467750917,-0.84234194172323,-0.626249864383336,-0.141478613257712,-0.322691088687271,-0.293873423471118,-0.0706762024876284,-0.12871801383664,0.123861188897095,0.0404774554216417,0.0763018523562992,0.392830305726951,0.387481453326719,0.667378030656731,0.48562932137744,0.822904079888541,0.656113790475612,0.770672698808676,0.983553894180542,1.07377300520114,1.08272126648852,1.09798331400176,1.20970337134641,1.18024838666667,1.04148060265134,1.16064543958251,1.33105095022035,1.23890391716883,1.27043093309694,1.37327082635613,1.50039641145591,1.80208674110256
-2.28316797399133,-1.76299911116571,-1.59225152700191,-1.34548647143073,-1.5544156963481,-1.25990472287888,-1.19038798507701,-1.14239752068627,-1.08790183596585,-1.00431101819269,-0.840864670085776,-0.654128716903279,-0.605902731318411,-0.535356387437099,-0.462841412755024,-0.134577550198382,-0.174272680976103,0.136398703384492,0.293668826654641,0.287374060735362,0.385348515878188,0.354677536646786,0.397392073191569,0.407628669944398,0.477833808366908,0.562721780220668,0.61971161747155,0.904573128873765,0.735181459045853,0.856570089945731,0.933330895921376,0.785490545591991,0.804885891904769,1.04903041910043,1.23858532193921,1.00019420575857,1.21318193435315,1.09695237451184,1.36307666875673,1.44342023278077
