"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-1.98706015000176,-1.92009310751054,-1.79049277403279,-1.66139467531831,-1.59707570683159,-1.53319110721356,-1.37820780560742,-1.40662570580475,-1.27882731477224,-1.09045003419314,-1.07145555978047,-0.949851961851271,-0.682727314592557,-0.778615175668786,-0.527115439947788,-0.423624380734086,-0.408740126517883,-0.295123195337238,-0.197582652247331,-0.0770738115767994,-0.00793692012523327,0.0849281001794211,0.15633840779793,0.191178477294965,0.293049068690362,0.449648232872464,0.582442812702912,0.586091676520955,0.835487723273799,0.79719285897458,0.760201658755529,0.555799927118685,0.795208820458763,0.725655779590692,1.04167216062496,1.01542726097844,1.15873671287681,1.04068004401936,1.34671968124425,1.31959848749088
-2.30782411345334,-2.01370302987173,-2.04086871870398,-1.67146550282166,-1.45926489250033,-1.49098270276183,-1.43626293749106,-1.31807913063733,-1.29151826868939,-1.03063332594821,-1.01828533671868,-0.869843155148066,-0.805246377305243,-0.737303774358725,-0.628029044395153,-0.709681448258405,-0.427528533737428,-0.392673809397348,-0.453342550545963,0.0233443445066669,-0.0748549959092103,-0.180246409473454,0.0853300399277604,0.232512434175012,0.216092875070207,0.243492840625994,0.301231551951974,0.44544121887219,0.540002084314802,0.57878820686574,0.726101968700126,0.747462524064725,0.862936754111069,0.794801508881184,0.772184239094268,1.0640089133268,0.877673007686641,1.03355405107213,1.09750036365298,1.17980919733474
-1.56921002605261,-1.60132688250277,-1.05855633277696,-0.974971154371987,-0.949167194416304,-0.842010265459366,-0.493584317736853,-0.281871893962394,-0.426103143283656,-0.417290798858961,-0.227575921335901,-0.169890574747205,0.258446309639974,0.0354008137323488,0.090127515773378,0.162711924147974,0.200931867765104,0.236075588724182,0.286195728364828,0.325317388611742,0.597212547279894,0.570967533998233,0.699211471192324,0.842046817011407,0.837371871670737,0.796179073646061,1.14666950610905,0.889971980372757,0.95601145323831,1.17049667908858,1.17798157575958,0.941965534957887,1.26229256063564,1.2538239576802,1.26808094510908,1.35971624016873,1.34195829228498,1.31788432317832,1.46464542900277,1.72007524173019
-1.96818022070792,-1.58970821296853,-1.48194238490225,-1.27728713676863,-1.03963704498138,-1.03467348464792,-0.921697706739827,-0.912562845155434,-0.762657610680807,-0.697742715102413,-0.435445278761426,-0.365691925353965,-0.310933167211338,-0.28518308803701,-0.150285048151474,-0.0498888423249392,0.0295153842703787,0.0869001591998248,0.176046309841837,0.462130169805697,0.480429142831191,0.629189178523202,0.796733288258532,0.801271236458579,0.869935664821712,0.885855705659725,0.995775015346002,0.972447248797761,0.977578879612374,1.11902988505171,1.06510629516687,1.11711741608053,1.06869222562517,1.16593752232185,1.27954677782343,1.27310726730294,1.54141703765911,1.54201826797843,1.70140366688857,1.55586573661326
-1.76062907766547,-1.72863975281435,-1.65013247040344,-1.34981629165675,-0.986002155368121,-0.850740903990179,-1.01322033706952,-0.638730499130301,-0.456985272443549,-0.313497696932283,-0.214236119391364,-0.0936854792203045,0.193664067535283,0.136693407845948,0.142456223666549,0.280422490597592,0.334301792904936,0.341816764139477,0.39140688664688,0.636297388067542,0.549324080265573,0.653008169389123,0.812632367384033,0.888618383340206,1.2118263016633,0.903208427669463,1.19513048905304,0.95511754216513,1.11688957676294,1.2506001494687,1.31244679148993,1.38170109080152,1.39689101681569,1.25839812148273,1.44992616025596,1.5352126309647,1.49234695407572,1.46451867478458,1.69392828538693,1.7775450385639
-2.0820065858142,-1.86045673662364,-1.60731464399672,-1.44009338874875,-1.42916236755873,-1.10328557565765,-0.95685346244635,-0.979790985980114,-0.969996341042988,-0.48848996909207,-0.378792971729166,-0.288539971603108,-0.305416122440413,-0.187009052983581,-0.262671162711608,0.183679008513029,0.16654136615448,0.133240047757724,0.105627405364654,0.362233312596405,0.4855415574584,0.46436200483168,0.548190585797428,0.747964624409053,1.00667326472673,0.875577508947183,0.958438198300215,0.959662151848462,0.956980157277494,1.20058108241218,1.08472538321542,1.05713830674421,1.17908859870598,1.13926871209232,1.37105427116216,1.4276391938079,1.28118811023805,1.42374111755092,1.53051120474796,1.70591958557263
-1.94421640825953,-1.79034614170274,-1.70708973397336,-1.58365520912084,-1.51774822700668,-1.19807881233262,-0.985502343100538,-1.14660166149939,-0.8169958404854,-0.630047397873364,-0.552887647917471,-0.472346816339296,-0.438945820286369,-0.288111222731026,-0.324803567848009,-0.0803027579821788,0.0641271468231402,-0.188795852793999,0.0741348182784321,0.294105679520318,0.158336400896114,0.45500268187576,0.61605762690487,0.517671061541955,0.6708449626641,0.502468703187763,0.635914615417745,0.765446578482118,0.979326119722023,1.02663248776601,1.04263683588158,1.02139978420597,0.889252291952173,1.10632622223971,1.10866388952807,1.1994632727233,1.15582332071177,1.40315054195665,1.39271933733825,1.64516570831388
-2.14762432156612,-1.81680128814174,-1.63431323614595,-1.43881259901521,-1.51801388359084,-1.11966748201021,-1.24808975764187,-0.980092755950263,-0.830170224245094,-0.689154788289552,-0.64513075398621,-0.509234973668352,-0.41179302058406,-0.225113323664053,-0.298592983256537,-0.166701269109852,-0.0257397774738308,0.159572458502322,0.118761748543438,0.21885771405927,0.100226734695911,0.460734186581471,0.390826066147968,0.561998870965981,0.719515914065467,0.527250805911659,0.674990140448084,0.883251645056855,0.832769400252774,0.986585187512124,0.960890003205532,0.955362049006846,1.15329881528927,0.941598399656808,0.97336072342869,1.05893365202357,1.24561279369244,1.09327600953288,1.22811917139059,1.33650596401425
-1.71731797092497,-1.45118188787646,-1.41767771845047,-1.37439954041318,-1.11060116852486,-0.914208458168203,-0.74369253903147,-0.685042996812311,-0.718253156385797,-0.34828615273204,-0.195429770014809,-0.235104144932522,0.108457007913279,-0.0242802507170572,-0.0676211910090751,0.134683795147537,0.100903647500772,0.12767716924861,0.218653782652971,0.151647626060914,0.348449071452971,0.515077198684215,0.573389060892524,0.575617806383681,0.702178176229049,0.815267124959913,0.6413211720989,0.853672888732542,1.11611372287938,1.12838333759293,0.957603371602759,1.17486827426291,1.06099036877546,1.0319565646098,1.0550391295529,1.14783246408277,1.34715745166176,1.27851659902696,1.28051500769313,1.43640451703577
-2.18217011900633,-2.03450016762739,-1.67900016855773,-1.74409967914602,-1.7080975100081,-1.43622749172657,-1.36796793063029,-1.27103075808862,-1.28164088301601,-1.26841121417576,-0.985669354798297,-0.930176241917407,-0.663818208504387,-0.618768454427386,-0.536483131054194,-0.565852460019271,-0.363121839311659,-0.451223708969434,-0.195826150549263,0.0162192796219985,0.143498816808198,0.0967318407395274,0.273389460248901,0.394063847037161,0.481457735673526,0.528900610167935,0.645122192837063,0.69402953291774,0.683247897153376,0.73943099669143,0.872710054741095,0.879779238284015,0.726123689790264,1.01873277262866,0.957208962405928,0.902250835978522,1.0040093031781,1.14905976034489,1.29175948596696,1.50886113173895
