"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.915708486575184,-0.739899933854183,-0.693062381912591,-0.511533092806668,-0.471086517083461,-0.112987893999863,0.013378825072054,-0.119022321523155,-0.0835239737482153,-0.00233324628797991,0.122589085359049,0.249696810676845,0.430151083772882,0.436152194361705,0.421602323965361,0.415609040958553,0.335939073659887,0.324886715339528,0.452289988967697,0.459678189423151,0.51006257301184,0.582919200626439,0.691849809975171,0.630224182137907,0.849578942951277,0.93207997891993,0.832203799378708,0.977600484113161,0.926629612337741,1.23259994636734,1.12880666980373,1.20884199577795,1.32751420499104,1.34289958550694,1.25684225186294,1.41474129718514,1.25305150552383,1.40481289573779,1.21759303852585,1.60161955685016
-2.21751635773164,-2.03763323660845,-1.92877754545806,-1.66411234347903,-1.4779336556899,-1.54094855262195,-1.6761265060518,-1.42379177408938,-1.18479687245796,-1.16176762852763,-0.860703736754837,-0.933503368982967,-0.700831336075679,-0.50063535336822,-0.57345782194796,-0.585173296867594,-0.623144077103493,-0.487843238304388,-0.197530256125282,-0.124093631320318,-0.0200415782245825,0.31505192025224,0.217400806311559,0.133505203962898,0.305725777077276,0.462127570505516,0.492663993139485,0.50226119481825,0.80054379330015,0.603372019519235,0.740301284004503,0.662430280527444,0.733096856573228,0.991433711338416,0.977564610684282,0.954654616684838,1.22810621373572,1.05281677009124,1.17877823262549,1.4428696226818
-2.19503464795789,-1.94572978745554,-2.00924000244906,-1.81017447658081,-1.47626705133519,-1.52749862775218,-1.52596266131628,-1.57309327898781,-1.29921530488551,-1.08973648823009,-0.911448639594363,-0.833754547975188,-0.855361597630508,-0.658046901058137,-0.565740635686524,-0.523124435810756,-0.408403346365627,-0.668879807360937,-0.467014784487602,-0.249249807054575,-0.146847856183212,0.179235739036562,0.150473934179976,0.0718040324868592,0.058107999237203,0.22775693376143,0.590815238924945,0.507691584448489,0.46020275940981,0.615275630242504,0.726589922035583,0.757370031831017,0.77042147972978,0.688197624719104,0.684227638040399,0.859495919115478,1.00070706042247,1.01700448653112,1.12160302639411,1.17263239640233
-1.91872241006235,-1.76496117946387,-1.54104194349137,-1.43933794907278,-1.02815925898405,-1.05257082288722,-0.953740452436249,-1.04561433535234,-0.90796631622352,-0.688669123876922,-0.551308999371523,-0.290525659153594,-0.351104415888553,-0.396291771811225,-0.137825060284239,-0.176484065891609,-0.0361392623329404,0.126945292166647,0.247850636946215,0.15548407900228,0.429653678888096,0.487036577054615,0.351818460493384,0.480616972162139,0.350184725711095,0.600630408046208,0.752328295882673,0.881114757084462,0.801163521439936,0.87240968031789,0.902980831755318,1.06413628241312,0.895466340527536,1.18680358044191,1.20529870729768,1.25213719184135,1.10425766875201,1.30916174441805,1.37730938836091,1.52247090128397
-1.64837964041219,-1.35574777013529,-1.25270284489947,-0.82387645721101,-1.03522076029246,-0.842356553021704,-0.705508718375581,-0.494505330346851,-0.489465952324125,-0.637394138870672,-0.218458247378467,-0.0788429765822689,0.131846980483845,-0.11082558340579,0.115464774278035,0.0615978184457113,0.135030947522825,0.232662385363938,0.207840139209915,0.398937436549023,0.536734645780945,0.558776577131642,0.630843746636129,0.692654434239438,0.914546378054103,0.884005384737295,0.766790450281013,1.15104908359611,1.02439849934159,1.11018294725179,1.28131399533338,1.16424408290718,1.03419859354348,1.25685819959552,1.27612050441435,1.42021020812513,1.28978850215567,1.49340921582567,1.48750690120749,1.59793362392867
-1.86649505633629,-1.77051822989848,-1.49123890492513,-1.3828718746959,-0.917858853604617,-1.0681040711294,-0.915965976002556,-0.869761706092786,-0.888077697551066,-0.678983180667072,-0.521633763641258,-0.349797528289633,-0.28310990778716,-0.209339850998255,-0.00301178331968529,0.0962553256514308,-0.022458895051786,0.18678120586211,0.270496108984096,0.459462675860281,0.484852245963999,0.570000764049126,0.556374201584719,0.675306172160909,0.903801801850427,0.805652556248263,0.787752304161252,0.964098041409293,0.940217057379122,1.06278859270374,1.07494408241094,1.16793658842397,0.986199435864028,1.22077540248003,1.3415181652857,1.40909800762506,1.56461276155819,1.53148068565872,1.42261622589365,1.60392251618715
-1.893163607866,-1.99061628605319,-1.64622656671587,-1.426677119143,-1.30237375584276,-1.16371429346051,-1.0204584059188,-0.920738490369498,-0.785228785673333,-0.670079137786998,-0.626345307851006,-0.289950820367677,-0.191504756779529,-0.194069831757836,0.0384481487434768,-0.0613386663813404,0.104914982531863,0.0807712432051845,0.407604424577006,0.381363901109631,0.293779839331452,0.438884366429546,0.419153233792731,0.72924136051453,0.913438360898899,1.10082509409252,0.90450219228295,1.01320799103259,1.07928667472986,1.12015342083876,1.2249417062828,1.02090158727438,1.34800993168667,1.07971404178813,1.39789957680468,1.20792226992396,1.33269269413988,1.36152568908293,1.6056731929462,1.56556351787856
-2.0756642992436,-1.77079302805152,-1.68651881788184,-1.53940264050654,-1.48696061488643,-1.23963230309648,-1.22555238789349,-0.988888602065553,-1.03018017383287,-0.764356352906467,-0.6242788532215,-0.55201602778413,-0.377142495230638,-0.227893046880292,-0.123095916772055,-0.0792622055188236,-0.202409005686094,0.0464837527632588,-0.065138147133963,0.0261773000760911,0.329514048396389,0.248942165720696,0.469091349601272,0.496389177430781,0.524477080316157,0.523922238047895,0.739013714327583,0.87291233278672,0.724997406104339,1.01074528614828,1.0062681240663,0.982419840753553,1.09074340535659,0.906050363368675,1.15046342238284,1.1425340970424,1.26827349616368,1.15970653331129,1.24788365121754,1.41271320725041
-2.09050616624655,-1.81665554299795,-1.69608891732023,-1.57176405096148,-1.36610025731184,-1.36329273694253,-1.22696028816665,-0.855813189922928,-0.783142883379675,-0.704827363902236,-0.663650512570109,-0.57143829449279,-0.4910437068833,-0.187307403091065,-0.222813638530632,-0.270102172548522,-0.100278246833258,0.197284336769641,0.187846206127041,0.0840250437895533,0.316400768762399,0.465962130497367,0.446798939261763,0.567380557609154,0.443331431835409,0.6947352949918,0.639181684917606,0.649118746185491,0.838687384593106,0.993504050956179,0.788355845723711,0.928910957746954,0.986765378203306,0.982519147276983,1.11976019716069,1.06628730589173,1.0477048591477,1.18001731136593,1.43670023397637,1.39510629627998
-1.52739593479922,-1.2734585525776,-1.36771027887806,-1.30641907436048,-0.915272479075771,-0.8256414424154,-0.967186182202685,-0.60336935695781,-0.714475078042715,-0.612669678169462,-0.499374894113061,-0.13423553515303,-0.0212321948192287,-0.0736201258146649,0.0376945714568013,0.158480092002006,0.101222003339018,0.0816037455181593,0.215650650379355,0.223166084677685,0.350558425438964,0.476277522233862,0.631997760739949,0.464720243499187,0.671544255751783,0.777791835083223,0.762050437429717,0.914055624102311,0.963464905262496,0.93797132343834,0.936243542336187,1.03123876472572,1.13353599288875,1.14695634301911,1.16552107979016,1.21960488800901,1.3775292472136,1.33989445527601,1.51021574305804,1.44421153702594
