"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-1.12001005743278,-0.765986805271074,-0.79027115060386,-0.495607366383679,-0.380700854928133,-0.0995373344417885,-0.251629724421952,0.00682253684963409,-0.205401258732299,-0.0810696907013938,0.280222787795905,0.141674898365234,0.190036256046807,0.289796037806888,0.295215535090207,0.0525821770727044,0.431132787157329,0.267521558406425,0.547263450132215,0.453487064601958,0.633809988015996,0.569412361145262,0.757036577344241,0.58237616425491,0.840510816339047,0.810329744644576,1.03563609175236,0.804641170068314,0.927625875084773,1.25164849767441,1.18725215430084,1.20147363202885,1.1550595252042,1.15158348616666,1.14280044337391,1.50527845192,1.4265081955184,1.39409324508708,1.59735880782481,1.76761939431235
-2.31437328114457,-1.92346091641185,-1.79031955527325,-1.6141677756917,-1.70051528738085,-1.64414406131493,-1.3282713142183,-1.56441523938822,-1.42422728750084,-1.13029549790832,-1.0272365943835,-0.845623526141419,-0.694266729629731,-0.62961923332446,-0.544756481428367,-0.57302086860066,-0.642704393585731,-0.38220391935588,-0.292073922211296,-0.219905362619293,-0.299917933676894,-0.102120158690576,0.267821816863554,-0.034397604785969,0.133961331536259,0.39218119877135,0.535111202324313,0.584412445415072,0.822686300374571,0.60953689222541,0.723123925062111,0.67251660677717,0.805271407686339,0.693062887709242,0.792761022187268,0.866224196010582,0.880221717928999,1.03928452359603,1.16905359636385,1.23298311229995
-1.84638320497348,-1.55224015598111,-1.62747598454838,-1.31656671408478,-1.1114744909977,-1.10347984315011,-0.957865348691847,-1.02693459640033,-0.802515552485961,-0.58533181792487,-0.651296477514982,-0.440638612765737,-0.110126481124059,-0.365439081156226,-0.199083348396904,-0.23430500160559,-0.0188897861707057,-0.111858174146841,0.104102144707636,0.0387138767607277,0.402245897012836,0.229684288415647,0.432246446344065,0.447776722794395,0.45530015164437,0.588656249774531,0.878497069631438,0.719209755382115,0.989077519437618,1.04291197355792,1.02813567152233,0.831362673025241,1.00623531531407,1.0722504684967,1.1527060389759,1.35763747039705,1.1473380406362,1.22940274418826,1.35537109832242,1.45734889030482
-1.47062263676685,-1.21200062459091,-1.18427753632056,-0.967495125755729,-0.930127633067151,-0.668782115018559,-0.463563685319553,-0.618753534908382,-0.500046512617927,-0.36796869558432,-0.0799666161474425,-0.0617601395138839,0.0870802564424608,-0.154519300654836,0.0344905041536657,0.0439602540131496,0.115620956745681,-0.1091822907059,0.231483652214589,0.241015050653507,0.400711403412999,0.507082025094804,0.675691190821244,0.735513663808747,0.539429385946759,0.773359612401865,1.11323978326481,0.958713230402128,0.932042151314165,0.872176081623907,1.05421737160269,1.12540557131413,1.18783296044435,1.23654097637877,1.17179783025072,1.35442465627182,1.28447007570361,1.35794544591211,1.46548433493314,1.53702991489676
-1.81234429774544,-1.74992912998743,-1.3721268858703,-1.31007988722184,-1.17102560764504,-0.994033317749053,-0.989368466360459,-0.868011335433916,-0.618787212282747,-0.607094925945208,-0.666560320164439,-0.380592864089158,-0.287404861729405,-0.206821050526257,-0.0518182811762316,0.159006352336755,0.0116247035602363,0.0860203190776141,0.202484368076816,0.35958859163214,0.424453125712184,0.512375661100615,0.614789665920381,0.606372379395781,0.73052218993712,0.935642140209842,1.00243818922479,0.991507641983451,0.99063960841776,1.06243919859208,1.12792974919358,1.15901353174294,1.09027913297452,1.19425052993627,1.33693072588149,1.32896484219343,1.2412294744863,1.53357023033515,1.55203843109254,1.63873087503774
-1.87159101486171,-1.89300247624199,-1.84561245385895,-1.44148309262721,-1.39180117273322,-1.06693091048283,-1.2156872255657,-0.977102579313931,-0.871022180781364,-0.64581345730274,-0.576265450050599,-0.498419406346583,-0.22111788025567,-0.296529219168131,-0.269353182395766,-0.116521101246681,-0.097563326310685,-0.0546769104672004,0.11520249733081,0.0392377318522637,0.203445716708257,0.222933006153041,0.269222784373219,0.73053737541216,0.475353162455052,0.381710243212383,0.758822398312718,0.854807349314059,0.84387230461577,1.02122458278117,0.883072311014012,0.975612348524075,1.13308333987404,1.05571144594327,1.21593956065843,1.15037591602419,1.16811400126661,1.31604944995373,1.30786624360149,1.3620843986851
-1.89666028499328,-1.8098012921214,-1.54415840956404,-1.37249589156483,-1.42044458958751,-1.25475347624365,-1.21481439057327,-1.01961469449501,-1.10308622764679,-0.699034183388834,-0.61158218828705,-0.404837558428685,-0.322867665368161,-0.267708170245313,-0.239062942972561,-0.213515940272918,-0.288986790859826,0.0373549469636394,0.169828912044985,0.061446009359675,0.4631251329995,0.461056584694767,0.701206159762326,0.684189353257713,0.400488715631888,0.493069531338506,0.683103114126219,0.731835458699067,0.827386044029532,0.869467090905178,0.881321504349297,0.997600753182,1.0915428849227,1.10219033401941,1.17071040228743,1.18336865498111,1.15669213361562,1.23136309895365,1.33033367707917,1.21872790534735
-2.18068440311549,-1.97599339662697,-1.74392381276545,-1.72216026663812,-1.66157627435358,-1.41883884470842,-1.48742289349353,-1.43270389776585,-1.22072549606606,-1.16131367637947,-1.1392151791625,-0.971507450239819,-0.661812641087539,-0.523624659473977,-0.511596941568672,-0.282024060785339,-0.276590284020866,-0.177762129041696,-0.00764388900418361,-0.0659064902580681,0.0243630706704183,0.357349733002491,0.316961236791055,0.342517658852829,0.266337486607255,0.497468604625372,0.544569142941159,0.727226178382989,0.641188313736326,0.899970508305558,0.7607677798582,0.886783170825375,0.911141095096641,0.993773040602627,1.26133378497045,0.930909440545206,1.06024369407039,1.26837337117278,1.35845698758403,1.37979241147426
-2.43580582888436,-1.95022664057737,-1.87302096731452,-1.70066916610907,-1.45678656175211,-1.48204635007836,-1.31251559208213,-1.55789659526586,-1.31389654953719,-1.34749306541404,-1.13050299306445,-1.0571805019511,-0.984617780292302,-0.803362971361294,-0.644046485442015,-0.758836304036145,-0.691189976999013,-0.533715449586427,-0.25756834401215,-0.150193405652096,-0.292984296940552,-0.0958291671528878,0.197497278158328,0.127540293113068,0.102029811153588,0.167968694155035,0.144232779267102,0.244287707970461,0.427314048562224,0.471908077542394,0.586794048414518,0.461363950446947,0.668029827864665,0.526531431818108,0.584344598107092,0.787987397262469,0.732647592869319,0.922027559561045,1.12488280858368,1.05044900990658
-1.88457265433526,-1.61728438986277,-1.57196178840949,-1.16926559046638,-1.06590335635516,-1.30292954645188,-0.821053340710329,-0.77906953762171,-0.828715312422596,-0.690254499374977,-0.648380929914735,-0.460661235246175,-0.288694811022238,-0.209045399707476,-0.114232711926379,0.0725935293493165,-0.0295473670557337,0.0955108424975701,0.169075376800164,0.298192147136607,0.378882804648683,0.472921696657202,0.648462742340885,0.662338412970787,0.711637615476852,0.617907163148941,0.710648245049419,0.806807930643137,1.04688598305588,0.991676489345812,1.02936463382442,1.02668544119919,1.1420730073676,0.920269882763195,1.32032789975327,1.14183955900425,1.24388721662938,1.37122954152253,1.43768020205004,1.62897874108382
