"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.825934873174763,-0.751580722657616,-0.736860798429981,-0.576891600050596,-0.11764452691131,-0.193503909791559,-0.144048700879457,-0.0962838559852779,-0.0138374144561299,-0.0408417843717171,0.104858830180251,0.158067866648253,0.207806061961762,0.267651066148713,0.377749834291839,0.273621375907255,0.507824365077548,0.415075982362586,0.270508346414987,0.488545404134068,0.436978340446089,0.584453186930528,0.831123488831598,0.880135664811063,0.840141268360414,0.88329738179605,0.978924206352657,0.840764372025593,0.944119926979874,1.36696575845352,1.25662040278689,1.03625021054342,1.39470146495315,1.35675506830805,1.26382470766042,1.63789262735902,1.51071314154125,1.3988686811586,1.33398789986184,1.4199371791306
-2.12383011683922,-1.96267244409481,-2.0032050205997,-1.69050924077011,-1.47887282509977,-1.58116852368044,-1.32384051544434,-1.20278284686206,-1.13759960747957,-1.10956758852816,-0.951353794110617,-0.835384776631161,-0.824025575322571,-0.522080130661002,-0.661246983416818,-0.421180714419159,-0.367604434525176,-0.313929770197577,-0.283548627900388,-0.116853148663147,-0.166251382520529,0.100758600479341,0.0152082613830765,0.172620255625879,0.33368461770617,0.212886779052636,0.567969424141161,0.567575406589985,0.630343176669763,0.853992532820811,0.699176906988423,0.78115819634065,0.824153270391087,0.748150501925312,0.95832005563982,0.988704060312436,1.30799219478109,1.19375395656982,1.14666731134507,1.27098816927388
-2.34552976236185,-1.91194381674964,-1.82001819282811,-1.74177044947775,-1.7419412211752,-1.70858282639049,-1.44401745526856,-1.4669832590807,-1.32276999891741,-1.03837392146362,-0.942534457214133,-0.75370405733108,-0.779156839880567,-0.809398773766252,-0.621798798933726,-0.555323071001366,-0.564566677159012,-0.516585230407244,-0.326071570343126,-0.19571617263076,-0.230513431287046,-0.0526417446941628,0.0135401449238481,0.404081516102722,0.387374501655876,0.237670846287607,0.373460860360542,0.541492570214347,0.584442148629782,0.924546438990064,0.639276545337941,0.642445128482208,0.573243963368777,0.758424903376711,0.774328091429432,0.956521253756299,0.932952464905839,0.96677730381898,1.12229022721968,1.12456591833164
-1.82489499993038,-1.65910543012215,-1.52455959088619,-1.28493815157276,-1.10053624914134,-1.15648690573647,-0.881075459808676,-0.886240039997916,-0.771583226504682,-0.77052794913204,-0.708171380111085,-0.464467775890504,-0.473364351561347,-0.229311838458952,-0.147639028476027,-0.123436641627012,-0.232803386549607,-0.0985333211461768,0.165759614164213,0.178146135256166,0.177861323205426,0.319584143380891,0.404916262353097,0.557204707731325,0.523539527393795,0.68499546345669,0.826834685160473,0.752399782514283,0.784865607826222,0.854933366364775,0.991331575158392,0.998778899730854,0.959715836282465,1.09645115194565,1.24595265081799,1.20970840067327,1.18610200512971,1.18798253503198,1.35707620463357,1.59387552866662
-1.55541955864938,-1.43994780280962,-1.21754482066612,-1.11422127462696,-0.913845590067717,-0.511549433893741,-0.652967138862719,-0.282553576510149,-0.556597365811889,-0.325379969233988,-0.219328177290281,-0.243931346989794,0.174895744654568,0.241643954086818,0.12938412251029,0.00124953160374912,0.278417758398561,0.295128447363935,0.209566182873133,0.213572419423534,0.476162128705669,0.52262589084261,0.668713690064133,0.788275825475272,0.8814364287926,0.911592841960645,0.81261738044053,1.03483575369174,1.01722636954482,1.2714874549011,1.21284766880042,1.26298898253061,1.27210983194306,1.2102497743831,1.30719841931189,1.44807641300146,1.40275453766773,1.4386016248274,1.33183936216268,1.68030109593814
-1.83025238427548,-1.6620033327946,-1.39793602489533,-1.34379163002977,-1.11527264559601,-0.98905279819069,-0.95403635432018,-0.891553824455621,-0.814919595010802,-0.707241854143913,-0.544481354476844,-0.380890393771516,-0.463019233375622,-0.25524530991475,-0.0592344013632917,0.115855798257948,0.170326924913431,0.194602756407986,0.276813507220922,0.416693849137284,0.559374886328879,0.707050217359875,0.659849941893895,0.662696788802713,0.73287373708118,1.06273286130851,0.857376127912176,0.823227443497244,0.994648828747273,1.01277761855638,1.19342128108591,1.19221607367985,1.25326513420951,1.09699641390314,1.36863751202363,1.0456402305959,1.40708351958652,1.52081716409692,1.39399606638391,1.4691935715605
-1.92732915557365,-1.68192749684943,-1.71403461729097,-1.5592034710647,-1.16011255447053,-0.992404912095504,-1.00275815990446,-0.871609416251541,-0.750763056898975,-0.577319994302297,-0.493292969259378,-0.280189519996458,0.0576115452483823,-0.152088826339687,-0.0523876751378318,0.0497056300037126,-0.0452836010856284,0.257145364087918,0.407890027791447,0.222504361768599,0.445013292310764,0.516632180741708,0.583053037981949,1.04971556123541,0.800548155765323,0.925886918570028,1.08412838358613,0.898485761863967,1.0608580598355,1.06563414955763,1.08168539912595,1.02690405111605,1.36454793825094,1.20982353727086,1.3163613574664,1.49051049548465,1.38669936364248,1.40430777173771,1.52297895051762,1.61796203517483
-2.022163954799,-1.96278749383308,-1.66660448856083,-1.4324876887842,-1.46930148130794,-1.18873471929812,-1.09131559840525,-1.04773709781113,-0.720917804788243,-0.903373804783922,-0.531392613016073,-0.480225677021016,-0.392335535761349,-0.292800844963371,-0.122262200430566,-0.268463115202251,0.0710697852697661,0.083782135179296,-0.0213554516425947,0.163778361501174,0.282326190391342,0.405316476217705,0.362883982823241,0.425683171666116,0.493287923922879,0.730397996500028,0.824731723565082,0.714424198666567,0.780026082124321,0.781299221822067,0.895242175727329,0.977486261354976,1.00182274214516,1.10826224175684,1.17036817534168,1.28925457091189,1.0776737272732,1.30254744689368,1.33629967803126,1.36602970074814
-2.04727711686747,-1.6914506902806,-1.56492923512701,-1.4810835178368,-1.42452838832884,-1.0743734700095,-0.943183587847045,-1.11945085930009,-0.799083031352242,-0.960932750465557,-0.646433427349412,-0.34065774156274,-0.183805716035542,-0.345954138488789,-0.178472556116714,0.0313363108497651,-0.20450273892395,-0.0888347910439734,0.104666603644043,0.27094465073031,0.255113008283025,0.417482384381094,0.389049239210011,0.43672043833416,0.545017503604468,0.539504112693699,0.597009460011791,0.7352753839854,0.745231887654768,0.908864422046554,0.823258072676297,0.995693077380533,0.912039216021795,0.965069203744496,1.2266808530748,1.09116879764426,1.24159772581684,1.16612827849975,1.2015784935625,1.58101487893809
-2.18690709324055,-2.03954339611676,-1.77362965039015,-1.53355483861451,-1.74717538764113,-1.54123125052228,-1.36695202140215,-1.60714599174239,-1.293690617573,-1.30728943039464,-0.996464789761171,-0.868856966386649,-0.774755195615055,-0.542633867583953,-0.364660176470092,-0.40428481401991,-0.404677442737563,-0.380380491546784,-0.134815682413548,-0.0746689879691194,0.101684954227437,0.388793188150997,0.435552474436409,0.230895483694501,0.288520838218354,0.460002348629756,0.562054618766007,0.775503520521925,0.732101710878299,0.777739639071714,0.93125256113172,1.0728342541206,0.634278918950994,1.04391720683511,1.12530729529864,0.949996630406884,1.12240630877398,1.43910819871443,1.19546775293716,1.23652414695298
