"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.945311083474567,-0.753490416091434,-0.701851062911577,-0.432139460323984,-0.589468194929887,-0.188150758952242,-0.126352014651677,-0.216211155808989,-0.144533005598863,-0.0668946503666737,0.0503441023311082,0.131502898151315,0.132048221485679,0.223767283589046,0.478633682542959,0.258239774422324,0.333567015214934,0.350165940855127,0.458623428229707,0.152142353372344,0.555866118787803,0.617819342295009,0.973782300770195,0.787202915255492,0.796838372445264,0.761948822813308,0.987011391065919,0.78457130908821,1.07365704235154,1.53255706450085,1.2770311017506,1.22674636057009,1.1806316032858,1.23900430772795,1.37888555158989,1.22870690560463,1.48659307412212,1.45109217678345,1.38098620785654,1.6471935387768
-2.36143872686817,-2.01629881346636,-1.85795806462133,-1.72462228296599,-1.67986690227479,-1.60258320459462,-1.42521148003098,-1.24929427505525,-1.32199926273991,-1.23156755743168,-1.01866497056113,-0.750729719511816,-0.700241075020967,-0.899495671577967,-0.458539401538113,-0.41907281294881,-0.499153534371816,-0.392853086728856,-0.231518750937579,0.0441730377645881,-0.108092832729845,0.193421268451513,0.151857601290814,0.141758351125401,0.435123439662276,0.516233314649395,0.418193523823959,0.563805197036305,0.815941655186896,0.775134561427461,0.711960693994638,0.681424021835768,0.756250696511479,0.867253289386296,0.915928479371908,0.943549774386247,1.21844639765158,1.17956174532598,1.18982257115629,1.25771591685039
-2.1775632174918,-2.03196028386535,-2.05214909664662,-1.76574172476228,-1.49819138538214,-1.60327594662212,-1.47705848295993,-1.55508399948581,-1.30546589165015,-1.14850309618549,-1.15747278118548,-0.786622472946421,-0.850479159746152,-0.605700370209783,-0.726739401101828,-0.498985400061088,-0.466973850285084,-0.416447903206497,-0.377132345295702,-0.373536365289166,-0.0260400944051121,0.176859611820471,-0.0802682987567101,0.170499117600014,0.215083878820021,0.340949460004677,0.274137929620549,0.184619572148516,0.646062341367407,0.763432351115523,0.426570963975571,0.845734971825319,0.837240123234768,0.847074531770532,0.802601183627847,0.88933972838197,0.919448491286946,1.08459760401857,1.08792530994206,1.22315707371515
-1.79268604936991,-1.56428250722297,-1.57863694629661,-1.39506929137863,-1.17414973219833,-0.938402046258501,-0.968008563251433,-0.94220971402211,-0.794221495461055,-0.635705189449135,-0.455307862487924,-0.50549005673237,-0.302720328921576,-0.260213145946544,-0.193772893807859,-0.215647769413872,-0.101992055575284,0.0686504685315486,0.0213229961170734,0.0233666044338791,0.285726466995583,0.373350903797864,0.6733455556346,0.46358838785063,0.52611686632892,0.656890022900282,0.808439268126276,0.729557333968348,0.916134082139608,1.09178841933861,0.910692116837199,0.833719308056653,0.868226003884883,1.22928906803808,1.11484307645737,1.1035092411796,1.27556665776558,1.34154966345231,1.20580814028865,1.31086277056198
-1.35805291919269,-1.29590543139889,-1.24316949569704,-1.06992168068223,-0.953198559323309,-0.742452773385717,-0.326207849257909,-0.339967232815138,-0.596520655639625,-0.431259351680198,-0.248107682097793,-0.0811135597154522,0.15768158604662,-0.0179390193825872,0.0419142919647408,0.0948090970016674,0.226756537991978,0.226102140871771,0.254268920972101,0.406970174317002,0.381021626678479,0.562893888552891,0.76058707019548,0.684356296084297,0.80047735898666,0.996266370190253,0.987458834447901,1.12679926721779,1.05900095599533,1.087890620232,1.16243168719889,1.05807731219943,1.09565988470288,1.06479045504759,1.26536781760534,1.11131495326479,1.37728639905701,1.1949932536183,1.43712545958859,1.73032931740957
-1.84774907396102,-1.54252393942495,-1.4304078818207,-1.29479338885192,-1.31978929438619,-0.96567034680381,-1.14877032707724,-0.786128499394297,-0.931107738253178,-0.843088352630329,-0.623134101376213,-0.391633857934022,-0.281682816936179,-0.0704605245551512,-0.082668563098209,0.022267565438295,0.0149150846922959,0.201954248835555,0.301437154159446,0.403390780485766,0.439502160350036,0.426208822796519,0.664578210460468,0.775085066894003,0.60200213989008,0.897591505185603,0.905510940595056,0.96226906761568,1.01605365780048,0.850400104342983,1.15409424318992,1.19782987142168,1.13852789369002,1.17148860615233,1.2225304738134,1.47587020115393,1.41254143233071,1.56981460652853,1.5990834205643,1.63495132570124
-2.02238009245365,-1.78933012100541,-1.57601312423104,-1.36986291855564,-1.35179315260347,-1.15019455330407,-0.807764106182579,-1.06086368040365,-0.824002876655253,-0.430679150042167,-0.416834070352985,-0.141093499407493,-0.310028976449676,0.0399198542073977,-0.163055246035049,-0.0579546568322912,-0.0476344242413359,0.250477512644857,0.219570675954235,0.333234111486016,0.400241370242195,0.685355335468921,0.584273006834014,0.793487846552837,0.853099616268821,0.691170855437116,0.728209185671454,0.990702222469571,0.98836606661947,1.12516147640437,1.02853490288737,1.18039257101391,1.23207809048498,1.3029739998828,1.39872546212001,1.25135540544003,1.27427754026782,1.38383461723805,1.66816959798087,1.7027597826466
-2.0390188358738,-1.77004406548398,-1.54954032182243,-1.38836135696485,-1.31010760403929,-1.15336450199555,-0.912526132853139,-0.99045148387582,-1.00177070733289,-0.762364368892224,-0.558046995717451,-0.443425224122585,-0.322120655160941,-0.271552619783293,-0.191008648559707,-0.146780009035782,-0.0046657282395782,0.0073376916713225,0.0120635137233982,0.0582999306666453,0.342603640196924,0.42535796456481,0.624536545228979,0.608387683034094,0.595140575188769,0.582363651727014,0.608325274577667,0.744327362473234,0.803539052525886,0.733843015183371,0.884032844056373,0.89932122447464,1.0060536798985,1.10175083845924,0.903143883531603,1.14154833116642,0.946219139258713,1.09098968132005,1.43528591416073,1.5119206411698
-1.98221570548961,-1.59521214111608,-1.68511294569142,-1.47826628714676,-1.43395721193253,-1.44464575086326,-0.989966282953455,-0.9714165152728,-0.872845497829101,-0.697249251511534,-0.658131094715583,-0.425515424860888,-0.323628246732957,-0.233909728022085,-0.120175889961799,-0.236026587377105,-0.026377100467224,-0.184191063972707,0.173120135188886,0.248432883796442,0.320897522374681,0.37708221546483,0.231348333742412,0.728311261338944,0.56857900277356,0.498124459534038,0.626759465493468,0.727555257854067,0.711589732538129,0.840231856955623,0.734987778119504,0.980629594787512,0.930813341297684,1.07264845563464,0.963721704807267,1.08927149449852,1.1582088210769,1.12964525807011,1.42183387168134,1.41198095090331
-2.09414666107416,-1.97410895553132,-1.87348056707478,-1.72105408043251,-1.58504289649481,-1.51451022466786,-1.51723725250189,-1.42252196141046,-1.22338606299762,-1.35094359328006,-0.816330833791362,-0.695265723828928,-0.774342942066691,-0.622022624919635,-0.495463734817094,-0.517347472339676,-0.560342108975548,-0.374782260245552,-0.0774535509574528,-0.188064977599158,0.171000698928776,0.286554847579056,0.423495581931848,0.308947163080205,0.427489534491717,0.588542542251545,0.699788845689388,0.672030257075673,0.70785731624116,0.93519997128697,0.66450305666188,0.899591129734269,1.07185060024848,0.970956928409161,1.12698868999508,0.931199732727922,1.04758863897353,1.12190302527571,1.44364645986964,1.34226319657044
