"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-1.00354408322116,-0.959775331890262,-0.648261172112842,-0.268042885724668,-0.402063081480399,-0.139750239473379,-0.0012105538912198,-0.180545391028775,-0.116449879729208,-0.146134667736821,0.0515393566966061,0.276811387733893,0.343653527569415,0.14548256388493,0.485399828370747,0.07882856795936,0.301614973867171,0.483442415331768,0.464609746068089,0.458862718435263,0.719273033716463,0.614909818585401,0.735412592029182,0.865414137006382,0.830526218344613,0.916916089846125,0.858491626824771,1.16317185584356,1.00204592981073,1.23798434694671,1.16809659659734,1.10641350874785,1.19136134042756,1.38725689487007,1.548516589571,1.27781958824737,1.1534428091626,1.4413812740472,1.4041159275918,1.49051583219116
-2.18450941437462,-2.12825466495485,-1.90217028595971,-1.67740558534817,-1.69046090748043,-1.50394221605435,-1.35737539478293,-1.33634526838693,-1.14127566753512,-0.917273335369365,-0.867032560281132,-0.896120794159463,-0.731383066583547,-0.592080165766076,-0.648258796673142,-0.501556918814816,-0.37394154102085,-0.458862421812018,-0.022728265782486,0.0185947699530972,0.0691690006035188,0.292246254101546,0.115945833767709,0.166936183084885,0.245882454612893,0.455075919538687,0.452832044524236,0.541240083464811,0.670432900868226,0.891727896535967,0.838195320681192,0.799599324607568,0.766855542879655,0.785913303020118,0.929779099371837,0.983231114725341,0.989630501967079,1.2849779031387,1.24664718171254,1.32654170183829
-2.3714554953591,-2.22359640550963,-1.96318663286633,-1.69504119290563,-1.54401084413037,-1.55351510830046,-1.5439563664094,-1.29062476074928,-1.35674795237091,-1.13788613448914,-1.04034267141076,-0.877520937542063,-0.661348838897886,-0.617008337042859,-0.565832454986752,-0.60741336702716,-0.268328112305959,-0.494349753586709,-0.32031800563293,0.063559932657953,-0.0294397707788239,0.147556321821589,0.264759972719407,0.201012912276165,0.289190216391779,0.369720872305162,0.126745642009112,0.471504142005041,0.726248185476963,0.656361994987142,0.683501274733608,0.798138525670268,0.604808835992636,0.731227943708728,0.767861980041119,1.05941706774365,1.00840268246471,1.01905308547886,1.20611819005356,1.2040920971646
-1.73127582950012,-1.80225746481187,-1.48715845345668,-1.39844796964437,-1.26251308506999,-1.07475262975062,-0.954913149633893,-0.877055489710519,-0.788595096868476,-0.663131643892031,-0.51239782227222,-0.415518590834996,-0.509288895716406,-0.209472907731483,-0.206963936446407,-0.181958361352322,-0.0791819894239211,-0.11500114677238,-0.02431547350283,-0.0749940235852362,0.149924959179005,0.342386936505796,0.485786669593019,0.414309029935633,0.500762193619001,0.709464520186995,0.741238767793278,0.930744639767202,0.67812367065696,0.973284593581144,1.02635885789079,1.06943384968532,0.946934518741445,1.20477469888839,1.11656451819023,1.08264732236594,1.35082902319801,1.2637181014514,1.39372815759926,1.3992779793608
-1.42485861928341,-1.32044692054188,-1.34869936843519,-1.08355478106874,-0.96104481084784,-0.800818337469932,-0.653746150538771,-0.600401901521549,-0.487290655141654,-0.440684579223243,-0.193903455336595,-0.117514997886255,0.0417556826730426,0.154214003460558,0.0257077999909173,0.0406588110337395,0.199157030113256,0.173260018437685,0.174328497237119,0.390863382228583,0.357568071834389,0.417707646797458,0.780142632414392,0.754129916015053,0.80113405661449,1.10239851543737,0.719119845848939,0.945239127282878,1.16663164016435,1.13023389989084,1.13542479710719,1.18411790593595,1.14661311182154,1.18048671193288,1.3639801210405,1.46119402140516,1.32789921675264,1.53544316876109,1.50377764693321,1.68288230008079
-1.67661688603673,-1.72778170572746,-1.31805449602207,-1.27740644221868,-1.39269974394286,-1.01759643416167,-0.941996683179586,-0.865270928967294,-0.889860994471083,-0.690550762548384,-0.73520375747559,-0.216083406166465,-0.258988376293631,-0.235239246476001,-0.0761389995151443,-0.0403474983342807,0.325867577858232,0.0476010261815225,0.298862024661025,0.471676979283285,0.382100934128537,0.672914484959413,0.771099313430285,0.564018076363966,0.839486657724972,0.845749763047526,0.884820951932837,0.947025542009143,1.00281310653886,1.06893595214404,1.14548769891082,0.963759643781495,1.07727472996322,1.39083422372453,1.17943593348604,1.26480575334421,1.58541518688751,1.50212658345355,1.55841000633995,1.59625108285494
-2.11937707137578,-1.7201847033957,-1.6627971476476,-1.50814703239518,-1.2007449892952,-1.22499958600272,-1.02772087569612,-0.867893628364296,-0.730182806105277,-0.542139290178497,-0.297520912062561,-0.268181131114487,-0.125159349864153,-0.195735391544768,-0.178133851973239,-0.00508144842714878,-0.039566565386084,0.274206626802572,0.219642298720407,0.306278837244279,0.490408719635519,0.459014367493855,0.64283735668856,0.784741409880046,0.682689407752679,0.855448234475638,0.790086775523284,1.04595231870418,1.16289846186808,0.985789156221176,1.0921780660094,1.14282785556837,1.12886955094658,1.23835711219248,1.15833074889631,1.39088320119683,1.36316425963371,1.2830020209144,1.51539574144391,1.86953263298674
-2.0786006889508,-1.87642904294562,-1.50204489857585,-1.4228165894931,-1.33702221751644,-1.26311350198645,-1.11631567515648,-1.05870723577219,-0.862199856614937,-0.712955529796815,-0.678962379002355,-0.439050166962633,-0.343517155032111,-0.261967893849044,-0.260205115925948,0.00105986702970935,0.0694956422784035,-0.0169808748359525,0.0296170811420462,0.165496473307658,0.240372413131573,0.331401726954448,0.540218837217672,0.409510969582988,0.545403295273465,0.709065711318722,0.670573637546369,0.784789748471627,0.828581988582461,1.05194780910733,1.03059141669978,0.982271221912554,0.896231045822766,1.13083117479684,1.29048219717435,1.05974167548131,1.39308600400847,1.27102885442362,1.36207091028382,1.43234404412318
-2.03402374675528,-1.36342719562882,-1.39766435794905,-1.11839748279509,-1.00910596348843,-0.851142714655874,-0.74233676237394,-0.781951294807892,-0.832242784457024,-0.500770848534826,-0.155165886290405,-0.249222627051707,-0.0570769226865946,0.00988964533366267,-0.00394060957446477,0.0716042067021092,0.19894005219763,0.0315243293338541,0.213654122845064,0.146084801077354,0.20604824562886,0.473657424997058,0.487725865217084,0.576873262072141,0.589876045264723,0.640545298537978,0.782004295103528,0.911531420388801,0.968272567786447,1.04828344405321,0.993635179266895,1.03407916642077,1.14051100625903,0.94659502958499,1.1273766672358,1.19232699126219,1.24052795713338,1.26958862816888,1.26063427896479,1.40292832238322
-2.35031208491079,-2.03745328772068,-1.59137299272639,-1.71615655354984,-1.57583816689294,-1.53781623859071,-1.39606122620625,-1.28778238600016,-1.30425085324583,-1.12860005487463,-0.839160723918726,-0.827274976588036,-0.639747860969758,-0.544115484189636,-0.593381566190474,-0.659153375862128,-0.217153148397367,-0.292346578006795,-0.243085434207238,0.0389995960333148,0.0715286806960347,0.242190626193118,0.298230195904563,0.449804939708168,0.30981796322211,0.613226594790293,0.574549723109919,0.593297431835992,0.641349887638185,0.864316167201241,0.863552213975197,0.876241894666068,0.917513334114,0.546868330532427,1.16953661291162,0.899418754044983,1.05105572920575,1.25727938058456,1.46081187070586,1.25107487740112
