"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.671756389570968,-0.832415380418213,-0.736944374067034,-0.406434197742259,-0.305504274775025,-0.257310441884194,-0.111751158108137,-0.13250799021593,0.0326963257431434,0.103788922169992,0.106339814972428,0.119761068059408,0.240805781354289,0.145322465553693,0.445808589102112,0.362570079939637,0.212110511655787,0.296832008014888,0.16373339587733,0.466243851017227,0.530519759777427,0.429160578620333,0.600266539313629,0.666721205391783,0.823413579421875,0.929311249804255,1.02753741220671,1.01141544740885,1.11175929551903,1.19527347842851,0.90483858923425,1.18860216786633,1.09734156786283,1.13816941564475,1.27366236714288,1.29432127895451,1.30367071109216,1.2186900022806,1.33885368060086,1.67420037312461
-2.17715694281305,-1.91706446995724,-1.89044770360047,-1.55537949185375,-1.53718413948027,-1.47206967043876,-1.37391394601479,-1.52180301888699,-1.07051130013096,-1.10093059914638,-0.817463324158255,-0.806256323229473,-0.654537895401197,-0.659513440790168,-0.434066513694722,-0.531630012319651,-0.491503146972643,-0.231252110026158,-0.224957705751028,0.0557965993552585,0.0837083231828489,-0.0442517084973113,0.106790455692752,0.335041183770966,0.398949792527945,0.405237271092441,0.452027938522506,0.738455838211086,0.819134764932167,0.668078524479858,0.665634491478513,0.869159483130243,1.0002500621322,0.694489892008331,0.962045740509494,0.898458022114895,0.924221967694705,1.2365891545347,1.20585603494756,1.37768680859457
-2.07927222728284,-2.07969185382316,-1.68570122251513,-1.68243244085798,-1.6946653899891,-1.45295908700878,-1.4208343266029,-1.51083055631568,-1.28384968314414,-1.16653053477972,-0.815141580232697,-0.996079903993998,-0.626099896574039,-0.772253949333238,-0.654987044960682,-0.789574847836558,-0.513893717287851,-0.412210047840861,-0.366318562115018,-0.243101457909652,-0.308306829521385,0.052321102110715,0.00499229279794482,0.144871226457074,0.255640098308184,0.240416522754834,0.287838033902851,0.610271243554431,0.58922883382258,0.765728435626096,0.778653273812252,0.556943037722349,0.797664497837166,0.777000026470207,0.896319238375532,0.765587591706982,1.00125652123938,1.19797011802329,1.21569881962109,1.43734744763966
-1.85722200321612,-1.82397437190705,-1.49037711743799,-1.26091225283593,-1.24849601617336,-1.24968208550712,-1.15170199557168,-0.782503178729706,-0.753922610683465,-0.741693471825247,-0.525733927065241,-0.310282696160307,-0.388963612889791,-0.250807329971717,-0.199030495827135,-0.175381352099976,-0.0160851506848121,-0.101555658900174,0.0281208676273234,0.237740184675387,0.249798542372732,0.380094151161658,0.456076584281365,0.601524388170418,0.55195455330191,0.536492175761308,0.776859686419542,0.865701746315461,0.940401943022213,0.853711539268706,0.850668274513903,0.974205262521515,0.958572737951483,1.01180589486842,1.31579984893507,1.32219801051358,1.10508937004228,1.27368767812183,1.27373135306065,1.49956678165522
-1.36972899950642,-1.55265291345478,-1.2159167943387,-0.902272498835947,-0.930219815054479,-0.921336744883721,-0.571177161543339,-0.643522890161753,-0.47158386957616,-0.498080277642611,-0.153445614516433,0.0139992464590996,-0.00177182752171523,-0.0222610680213084,0.179833282258101,0.190921550680922,0.176868454545546,0.137601298753133,0.311543608345757,0.357992947602092,0.506207793871479,0.613539131948587,0.83222002662905,0.777292804508487,0.69657268697118,0.81682377590829,0.876120315520496,1.01854999836558,1.03851392624721,1.35987974281037,1.0615666159736,0.953880839552608,1.35464474170404,1.1088304841858,1.22992310747966,1.31116829674591,1.34038855751582,1.34667608505802,1.39307909725568,1.64567226049175
-1.88829963337865,-1.79653903242104,-1.44000499055197,-1.43309839870158,-1.25487308431554,-1.02602822248515,-1.11428436135947,-0.913011372942357,-0.734182635364574,-0.65470253978776,-0.451615020454806,-0.303871892273803,-0.110355844867872,-0.186685319794037,-0.0799152687797682,0.0293712549493165,-0.00117652558873092,0.00242543539294192,0.40137688612803,0.227376716851133,0.471199258982261,0.65621788431434,0.680566420290378,0.926660297653643,0.833980204831644,0.696252654012112,1.12929399352451,1.03681740165883,1.09249742287034,0.947972795230273,0.975941083857804,1.09609437890877,1.12476891653064,1.36985529878552,1.29281624947175,1.27712450049524,1.50448730270579,1.53318993444454,1.49673817197447,1.62077083726361
-1.76112116999704,-1.49783140771197,-1.48957119338987,-1.26971687541767,-1.34239050516799,-0.911538523392704,-0.740888161053916,-0.626122241592758,-0.589216028516677,-0.488583345539247,-0.0941776991349516,0.163791609841815,0.217745697072103,0.0641910368272535,0.229969880460592,0.250698579750515,0.393640239440822,0.448510898742981,0.431781358019191,0.365474155007024,0.657239264624343,0.692873551081505,0.720000403946361,0.735799451713838,0.798749220529867,0.94010554119936,1.11458788976099,1.05840760495258,1.25117047703533,1.13635785660149,1.0534531625856,1.28955326969683,1.4205815216012,1.42746843196554,1.65708047538046,1.47957414047949,1.60609899521234,1.50109432834892,1.6160729355523,2.01935693780928
-1.8929365901718,-1.75310032763316,-1.62901997445811,-1.38667521060211,-1.29340311963975,-1.40982736538865,-1.16984291438335,-0.949326651311142,-0.818393477361784,-0.643515832622915,-0.761032698239198,-0.485875584840459,-0.391143507379832,-0.35895742601376,-0.253455399127137,-0.149445706365634,-0.270659596506635,-0.0983047626843982,-0.0648840244137127,-0.00559140145108475,0.20278860926345,0.243656334309475,0.468110025888873,0.354682131173363,0.570662651922343,0.648444121753833,0.791795956860605,0.673463614876408,0.704903911404586,0.914003895383261,0.848762225038662,1.01987104226358,1.06147134532007,1.0867903701055,1.0899182059739,1.28450732840796,1.16094110090942,1.14933310030399,1.48988484450065,1.41175653542218
-1.9041025121379,-1.57897798473552,-1.31894482391915,-1.44988631300869,-1.43391473782177,-1.12402161035895,-1.0084434590392,-0.937587495999587,-0.763288270483658,-0.829735486163735,-0.677954582990821,-0.348028531495823,-0.260716416547239,-0.255436005623057,-0.438075615547273,-0.0838083946684767,0.0335513906339521,-0.113941205315539,-0.0458464050921495,0.128507435073703,0.266326028304329,0.372676484383672,0.419863478046899,0.542329214912982,0.547321878513209,0.531544596916001,0.83609969618868,0.882975969045692,0.777183837820479,0.973953381032969,0.807454006521992,0.9411362655844,1.03194255842495,1.0344206071015,1.07644888984874,1.10295865307232,0.967351145332771,1.04756607512745,1.48903414371857,1.38882025040063
-1.73054488966684,-1.57658926310459,-1.3122517815556,-1.39034533650114,-0.860201581569268,-1.00802264992135,-0.775713006022139,-0.836147188023879,-0.621700556214072,-0.347862464463387,-0.333017139158577,-0.143611233125187,-0.0504225854997056,0.0860119298276228,0.115907093988922,-0.0173861669318633,-0.0019328181215052,-0.0284712550747113,0.205879158189532,0.0950128610052322,0.142660222465788,0.339448242692065,0.614035936696737,0.456298419344211,0.549234062752418,0.517668342123035,0.745665193784848,0.786933376617792,0.964683670555056,0.966994941411041,0.851776938801616,1.11619459240257,1.03257700794493,1.16650502944899,1.10469212952247,1.25974574201148,1.39117022612439,1.09945802500822,1.51700167153187,1.46442783674471
-2.3611738590962,-1.91733985247131,-1.70922981142007,-1.69226406994072,-1.71460259020002,-1.65902525877347,-1.52819120840578,-1.32446185689802,-1.14483354354535,-1.27618288524429,-1.24178713790419,-0.785879957631566,-0.764974545250575,-0.538390133738718,-0.771219457580105,-0.632550234256611,-0.560028353794926,-0.206570545024465,0.0127367304715423,0.100737827448378,0.0462603592070316,0.34226923237406,0.231501927006793,0.176638023523601,0.351091013533699,0.623374320926472,0.488995010330136,0.645717349456616,0.799965045212351,0.797274860483334,0.80479577813464,0.730728834857317,0.780134070114976,0.914443194349845,1.18232553436512,1.17579882801662,1.1150595721389,1.26848377980545,1.43196534670375,1.39127733781736
-2.33930711199984,-1.90380986847438,-2.00530673936311,-1.60860705686455,-1.9409563590674,-1.79644111346897,-1.50872864806442,-1.41162612944118,-1.61040396965526,-1.23175953713883,-1.16162857087684,-1.07476522644919,-0.933888594892744,-0.87969476132516,-0.768245534258549,-0.621381152309404,-0.746941149685023,-0.535878748266231,-0.22371650859763,-0.319997478303999,-0.220652832724073,0.0285356468435109,0.205328589626195,0.128434841388723,0.026569823839109,0.146446151796646,0.353734255657557,0.353391657762568,0.466879350637534,0.584222095651863,0.362038018438779,0.390138238982641,0.645426597089941,0.640461678159281,0.783852461080954,0.656502195705827,0.62642506732664,0.978502864641351,0.999648650424778,1.15093263022483
-1.77867247765263,-1.64884993154472,-1.32280701145218,-1.16552631755965,-1.15256814462716,-1.11618489017597,-0.960585787138198,-0.869214200890924,-0.755119231156915,-0.509694026457948,-0.506288505149341,-0.281628349583492,-0.207128477818664,-0.0458071154334781,-0.10681722131423,-0.193084518653476,0.118013772468992,0.232516380996,0.129327881567909,0.242902603082979,0.386488340048813,0.60204073607321,0.51709975927525,0.81018189163413,0.584377499069141,0.63549255965969,0.759051068060229,1.02803118147611,0.872961063843563,0.86510254946613,0.883859468697892,1.17124432398314,1.01730511159252,0.871660173263516,1.27639361209791,1.44325953315103,1.32757697905049,1.28767660701117,1.31132313392362,1.40755159710255
-2.11517285369596,-1.77046995088753,-1.60570186884136,-1.65402159121252,-1.40511286117842,-1.42179160520327,-1.26345026801445,-1.22188496157178,-1.11578427006713,-1.16674259979156,-1.00334363957556,-0.886090220015187,-0.65033601057318,-0.331070105783774,-0.432989574854315,-0.432333228167434,-0.327628101829635,-0.255276083362328,-0.134409932230933,-0.0795002230630784,0.185827068104756,0.344707605529166,0.205169674636903,0.222530190381418,0.509940228096467,0.501054311284968,0.67394471715393,0.422427464715491,0.491971939795469,0.69269180820518,0.860463229086176,0.798593918070977,0.591516067801015,0.908134257494644,1.0174639263316,0.888303989513355,1.17197454869877,1.07256348410438,1.26374091958441,1.30826656176899
-2.00528824598054,-1.61642079002563,-1.75640439893437,-1.29684709105388,-1.36013417025288,-1.27772228711258,-1.1108576909113,-1.08141453579046,-1.06838179837923,-0.890079236659815,-0.558770958278057,-0.520093480203898,-0.452404394398687,-0.264327080172737,-0.336692076719475,-0.386514467566206,-0.258532865247094,-0.220974433878436,-0.045228955497718,-0.0800839188411114,0.0557739582802469,0.166052412493961,0.261248028370926,0.416793658460501,0.436124466853346,0.379448869373745,0.506219438563057,0.737440104081699,0.673991758636924,0.67275986111294,0.811928827236924,0.808616130605525,0.982957911485267,1.00408750427913,0.97385363585688,1.05628664254092,1.27002796743467,1.10669364373352,1.2761384416881,1.18861108771413
-2.13969535724474,-2.05536107927553,-1.58454860288678,-1.73802966423797,-1.46598264988324,-1.35781500409767,-1.27595780876713,-1.12015353389028,-1.04183148691964,-0.965743505129571,-1.17563750050073,-0.845763705348252,-0.687841072294149,-0.566352147980099,-0.528489784496422,-0.518389157162141,-0.141524463850497,-0.354552143017708,-0.400558216817859,-0.0536666722623404,0.266192659523464,0.0913460173622213,0.254753842795701,0.337857246870591,0.475908122411316,0.579669157118881,0.589669628004438,0.410037827647938,0.779646438840378,0.79658573590537,0.527872640080881,0.741693505091447,0.784633299342127,0.944540417162181,0.919596917388155,0.973784427273497,0.864246828840102,1.02696342233121,1.27811650173746,1.26777378085166
