"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.886473452373425,-0.859223052730464,-0.725914167330726,-0.373322672695259,-0.443324727401448,-0.271860319578604,-0.139365052991258,-0.0895756602013098,0.0212571433391002,-0.0251774975586465,0.146041898386764,0.241039658673541,0.369860026614102,0.331906504773593,0.304826740341097,0.211731389155266,0.232598578886216,0.431592434993407,0.394607947970296,0.268200802124025,0.754667436471789,0.647254652697409,0.770773661950051,0.703110314052966,0.684865881628054,0.967635839512037,1.06169009646754,0.851602569123438,1.11274759775214,1.27782004863784,1.22648801083439,1.01575303469946,1.16407235433531,1.1131162123021,1.1295668813904,1.3226154418831,1.34466227483033,1.4242876349638,1.41773907503229,1.53976126829616
-2.37829668181955,-1.88019194534061,-1.78118173229521,-1.70287193464751,-1.45980354198071,-1.53685902796232,-1.50500916850645,-1.38721060859243,-0.961758212844934,-1.07044825440635,-0.901132123122812,-0.79513978860003,-0.726320320760602,-0.625225935363557,-0.600196714578746,-0.501286078118989,-0.415977384133938,-0.315012649062521,-0.130940098732635,-0.0805166962753498,-0.128977966414317,-0.0721715986311166,0.0804723802756308,0.303441201934304,0.418823525003694,0.46727918067373,0.49027427733114,0.583094020548625,0.584483022220803,0.783566280311697,0.713902196752107,0.713992458365086,0.971052722859192,0.953787221462847,1.10588656463259,1.04491167287594,0.854960421074194,1.11847176277366,1.3348616416206,1.36761724591869
-2.21367365582769,-2.02782350169417,-1.90716522096869,-1.68662527292699,-1.61086800015471,-1.50295393088391,-1.4879084976724,-1.28225011264533,-1.40612277196294,-1.28438593928272,-1.03363660511047,-0.894606311227408,-0.538485643960849,-0.671883665674521,-0.509763352609313,-0.644388539602825,-0.343372649730734,-0.415277531503414,-0.384377397452858,-0.269149182204294,-0.0190345578539423,-0.0596310249832272,0.0728541085113804,0.323683812166934,0.262341851653568,0.375289932561038,0.518384046907518,0.484501311875008,0.541493135997862,0.73341098768068,0.54371853877214,0.605507918834666,0.557650521737961,0.814062949935476,0.751694766597108,0.922911853663132,1.09726828431448,0.995125930315296,1.21731940045334,1.27541140375413
-1.96260898836244,-1.72878904313596,-1.46131472790222,-1.31178226689786,-1.2043524428894,-0.983377842118635,-0.867287121737435,-1.01770958617793,-0.856677347229218,-0.808441740025447,-0.625664573470691,-0.476126910849051,-0.269700119444376,-0.295292173993476,-0.0127881412743438,-0.25452377354685,-0.127384316779518,-0.12708147261376,-0.0132228012711356,0.054020305086716,0.221780421037338,0.279722076679756,0.543907155347971,0.452128494740005,0.489048223372961,0.599469082308664,0.882134661813463,0.789364125906931,0.901007631583199,1.09181514649556,0.913528034625313,0.958388586724583,1.04661016050451,1.18513298282147,1.07519521427569,1.0678181660392,1.22673028878113,1.30890266184138,1.32661432381825,1.5852428612085
-1.56142078448531,-1.39950632450637,-1.26567370228211,-1.05436592233116,-1.00651136791696,-0.780375320899293,-0.606521358707664,-0.568125186509907,-0.700559614253871,-0.297162089621921,-0.11118870609977,0.0547498247084704,0.0864477810810885,0.214663840834005,0.181749857869461,0.0548811852263795,0.369863891411378,0.15734941394423,0.179107648446293,0.389858091363393,0.434306446727726,0.562775012006045,0.697745137971525,0.590373609295188,0.958046723710044,0.92006808241602,0.772087466787139,0.887828924413244,1.07992766539923,1.00959244361243,1.09077319485453,1.14106895292148,1.12471888359343,1.36682671754655,1.25326179806497,1.40500322388225,1.32360215497613,1.47138418981281,1.47996329257729,1.5506745336777
-1.99438501547682,-1.71450174971969,-1.47850383728195,-1.15269263932722,-1.27755820237621,-1.07402339190149,-0.86147811951984,-0.807283804547281,-0.779122434452942,-0.692162157304859,-0.556125456269374,-0.446202628089417,-0.145853672306651,-0.279813207280912,0.0223684511383202,-0.0491148070029806,-0.0291526398442611,0.178741261986042,0.285276263140198,0.213092065893932,0.357502852866097,0.775361273777756,0.884730234261063,0.75352572050665,0.645589910398344,0.730141107463238,0.890456458841374,1.04814510465546,0.926629448889213,1.11992402493259,0.982256599569131,1.16976494737357,1.03345464533014,1.06628137752172,1.43856146681632,1.29937821567209,1.353274582402,1.38786635357834,1.66127429380533,1.488547341242
-1.92248672394278,-1.88755276467571,-1.65607793733139,-1.45985347738737,-1.44990996290079,-1.18913561099434,-1.08091933319748,-1.04036051504112,-0.988046737690732,-0.851258280592029,-0.566651994555964,-0.586972459911916,-0.510385921981152,-0.303930547023471,-0.21829141853286,-0.0747194522369982,0.0777755841872376,0.00154796342127655,0.00928457811575666,0.295841409286161,0.308038001856229,0.194475243255346,0.409524528049153,0.58176611372492,0.495532190607439,0.593888560240198,0.810388843864633,0.605111139143465,0.948468851764547,0.966090168473194,1.0475652109856,0.90309048735004,1.0008032851424,0.944684886585023,1.04893436291048,1.12048420436611,1.17480345766848,1.1363935103112,1.38838142313784,1.31388973633643
-1.84980391979199,-1.77127198166454,-1.6158108920063,-1.58718821214439,-1.33637529546785,-1.23390437561868,-1.09765787754617,-1.01203093801369,-0.861161912282091,-0.539444420130769,-0.551030628627317,-0.385566684359017,-0.358872861076972,-0.46333520736861,-0.0750506655499731,0.0585121087626523,-0.0151068600613883,-0.0672043923128976,-0.121785718241369,0.133953022363464,0.440933380099571,0.126560956897238,0.489868742600319,0.570553733273763,0.562894368971154,0.646661081207418,0.753367687091792,0.697023990051587,0.674615491495854,0.847831721889914,0.604664305112679,0.85684716979848,1.04264780241029,1.00476326282601,1.00131601563834,1.11130885988303,1.24678541263945,1.10921088861373,1.28664784423457,1.56871220896824
-1.7415319954589,-1.46376288894253,-1.38235091099711,-1.22915632266738,-1.0139801826113,-0.714336671705417,-0.741895273436942,-0.499132700015323,-0.687009497518933,-0.468347203764957,-0.354969049270472,-0.226386943495518,-0.127514909177291,-0.0179518046324939,-0.166632382960281,0.0692154042806414,0.165114097009631,-0.0289240045442091,0.154278857476941,0.163172455942677,0.300548989558235,0.412300785977398,0.419070434350269,0.590090749760136,0.535191891127338,0.565215148092473,0.708582703010443,0.812994165613545,0.964580874715705,1.24476458091669,1.02948450616834,1.08919985475086,1.00175829712423,1.21464257654865,1.122873230257,1.28079569056735,1.21886482795671,1.20401431599487,1.44906700257343,1.49157493751066
-2.34842973380881,-1.86886882082656,-1.91834049741798,-1.90967271421855,-1.55355874606984,-1.27420547958156,-1.28066007970464,-1.39001344149534,-1.37809651714099,-1.01378863635213,-0.869430274272239,-0.787976684521973,-0.716759144840325,-0.68098525891603,-0.507842449606506,-0.502777319015251,-0.578743923935762,-0.164203047322385,-0.106097072750438,-0.19426877103928,0.110618820572072,0.230545896557931,0.210490811169674,0.420795152049269,0.495663359651194,0.553282487253315,0.535017799790329,0.652228857026914,0.717512697904923,0.664965885246736,0.718483526692242,0.995278655559274,0.641347461254243,0.815344888888873,1.06977415165936,1.05965481128257,1.25598670574337,1.03327989722746,1.25625154051098,1.39337034887189
