"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.866459434928273,-0.826478212716893,-0.722779768737161,-0.300298785734608,-0.371804842102549,-0.275277327500052,-0.282750002983628,-0.179932739863597,-0.0493778921106215,0.0751189706688629,-0.0791415349054919,0.169490150469779,0.211601434527123,0.340327775396818,0.424474243904634,0.203445751636369,0.495140653026374,0.327349386124111,0.422722555765054,0.296808793229509,0.491143147549849,0.73648362796174,0.881176252359052,0.523204956670829,0.792350458304331,0.887804375291881,0.895612302004795,0.953224422972908,1.17365462783326,1.20914307665916,1.11126454636624,1.2473347266872,1.05137588983305,1.2776903691334,1.18031859394076,1.34747955705438,1.23877793434995,1.41978758857323,1.37957205283128,1.63366991651077
-2.1893262970217,-1.93264943588103,-1.9147804821438,-1.54096286999348,-1.49655955141641,-1.48507578172426,-1.29596244323076,-1.26786155829454,-1.32645083690821,-1.06817636217827,-1.12195041421568,-0.724106665293191,-0.675689375688142,-0.600966649368858,-0.742349604480202,-0.400686907804411,-0.363267198146257,-0.404823543512916,-0.262967799675325,-0.300982660537263,0.0254962800215097,0.18831000880507,0.198500166088129,0.177993716548169,0.350598916598625,0.386869650081119,0.503092475979241,0.654007083651545,0.711869244959036,0.744046407298313,0.70667867084498,0.604503529739946,0.846683324370407,0.804080736703042,0.980161087057699,0.840589827119251,1.043255741975,1.10654934834972,1.22005734542573,1.22850451461338
-2.04387941137881,-1.95111877844625,-1.90673214100192,-1.70431369818353,-1.75491401770814,-1.55267429807303,-1.30253543123696,-1.4789560506601,-1.27994808903321,-1.11506254260777,-1.00780034899073,-0.918062407179706,-0.845999401113222,-0.83027442514762,-0.592705155814381,-0.485234058493589,-0.487938483970334,-0.433626832265301,-0.333587636984527,-0.184022465649515,-0.051404133099255,-0.0188896256666781,0.0222777069525263,0.368761572022466,0.23191195628591,0.279059298728186,0.290418895835954,0.440538811374126,0.67681086609182,0.648964970178881,0.677597146750554,0.568437574088496,0.794797369975422,0.838515727056588,0.850738697385367,0.789059348445465,0.903729886731934,0.959377958733303,1.21805739167325,1.09608220825167
-1.77525038184825,-1.67327447383315,-1.4502841041781,-1.29564742463603,-1.26115130146133,-0.991128660601712,-0.993636349004239,-0.902194595269165,-0.810002963795063,-0.742703893558214,-0.652574918449863,-0.383737719876697,-0.239824386200976,-0.126229567943702,-0.0480966621924806,-0.144769581278619,-0.107452542189289,-0.0734238194101254,-0.0793368831956772,0.0391346511658787,0.175515428955445,0.325313427562214,0.306387428101875,0.822694618852284,0.46630003486839,0.521992826307156,0.743146673032448,0.809298741568398,1.07463814730078,0.998767568919494,0.84453539196389,1.14124236944818,0.805645136345774,1.07892506271603,1.05791582800891,1.26289254220494,1.24242293926093,1.18278766066451,1.38695642143851,1.44431793236885
-1.9200822315433,-1.6424671391547,-1.37642217662482,-1.31968264057601,-1.36575693787778,-1.09397243187359,-0.938942024414365,-0.788287407730785,-0.680057161543978,-0.813046879908981,-0.634699683723092,-0.280664416410094,-0.221573094568958,-0.0239546072891653,-0.122104617901143,0.00641287440713775,0.0125685072390936,0.0310865386671827,0.274534247652188,0.176685664625162,0.474329715711565,0.661851859913844,0.804515452689578,0.799115440823451,0.874146724840014,0.804426207982759,0.851033668731365,0.984846754134183,1.06901699530994,1.11064822956671,1.01508730300304,1.25197191433527,1.13383914466363,1.09549659116223,1.25624066774069,1.31013344342327,1.2074073629508,1.26338599347883,1.48061010688133,1.58516697561811
-2.00281244051466,-1.88362572999988,-1.63340269088847,-1.48675714956398,-1.47611968562333,-1.12304660473568,-0.993981951971679,-1.06459477543659,-0.895706358676846,-0.601245232779607,-0.671435313113164,-0.547546065176421,-0.271349225867853,-0.391617413461767,-0.301674668677271,-0.0221725914334589,0.0130204396658911,0.0757825731497858,-0.01386166820518,-0.00068769962452353,0.318132873534415,0.305607731014143,0.319220521422373,0.530262367581354,0.632041527004169,0.605791554805643,0.602186455836599,0.709132972212506,0.862684624677223,0.876760998503989,1.00764928234538,0.860022689721314,1.12688534719597,0.709093577639564,1.1101661308933,1.30198273480376,1.21860859928787,1.23520909716661,1.36371945616753,1.4214149360432
-2.00087244586897,-1.93214375026068,-1.54183201467939,-1.5153997331901,-1.39794140617751,-1.29162488130097,-1.08388217191246,-1.09362139442605,-0.806224757435413,-0.840920801039712,-0.531653257715092,-0.565622971159349,-0.339465972946617,-0.298193162516353,-0.214109042412617,-0.250819949287097,-0.168608419545952,-0.00669980391767274,0.180189649563595,0.332264378456993,0.273881051381882,0.491034926982427,0.268229123388311,0.511956923087906,0.689627999886212,0.633883117415844,0.756611202931117,0.67891529228734,0.920315162437947,0.998700137654581,0.949525330458761,0.854071730586484,1.01398375779826,0.934584630448603,1.16129764987472,1.01730880328539,1.02923390064005,1.21177943985741,1.42781474639781,1.29067944499873
-1.77138664354141,-1.53994744969487,-1.29901360419206,-1.30822212934071,-0.987592820057815,-0.961906501873699,-0.827367277826906,-0.779299869931046,-0.58338613525186,-0.422959831325775,-0.432536566770644,-0.126394713457627,-0.0676643458345648,-0.152748712620134,-0.0947878074809067,0.170941354671401,0.207055003756813,0.207325112793532,0.218209441363591,0.213204799415641,0.400772046545675,0.413114311785445,0.318597505662521,0.605447341077977,0.566126341275082,0.559822383308369,0.819430978520679,0.751938951060103,0.899061327752157,0.994564279087161,0.90557955245169,1.11476101920982,1.01374032962533,1.07737023896408,1.21411210797725,1.25552799567489,1.31498546191355,1.34705984259748,1.35397098408682,1.50881146953882
-2.31796107920717,-2.06123979513868,-1.91407287163542,-1.67711634966127,-1.57644395204498,-1.45918928255611,-1.46061780463268,-1.39111935164934,-1.17814049839,-1.08376414252949,-1.01337681097001,-0.878319746441841,-0.809187588653791,-0.624246287556075,-0.49416261000323,-0.617092472130967,-0.607696041568611,-0.389162881025433,-0.188940396416745,0.0272020454462909,0.0304627861297149,0.437444217866932,0.28174140141808,0.492384316985045,0.44677863693539,0.445610812744265,0.443738047402659,0.610884666795357,0.728270952975145,0.664053616593619,0.949258662334563,0.987626856840781,1.00066195927193,0.984202783841453,0.937965430146479,1.07385929208426,1.1779612036107,1.30182230065321,1.50300308405544,1.24271023740793
-2.21613063131683,-2.26911443155651,-1.87822272450998,-1.7029092976592,-1.51700729589166,-1.69300123153604,-1.59819299565306,-1.49906783169929,-1.42027592588107,-1.36782970009198,-1.22280396529356,-0.828107205660336,-0.672601864152189,-0.929256340043036,-0.647215459745782,-0.62083990564635,-0.712127633465825,-0.827491388313214,-0.157144627332691,-0.377247008648685,-0.0289102918609614,-0.0291146129928399,-0.10536604859295,0.141864459063041,0.0371967585439575,0.153580742391785,0.209494650046351,0.162929098868018,0.418708933352124,0.53002946313561,0.554862924849688,0.489353868768106,0.711502441501629,0.465501740336968,0.678199094403497,0.840555654415884,0.87246319401579,0.805828128383964,0.976248200122679,1.16715029695104
