"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-2.11445503478505,-1.99591161936175,-1.95283387430559,-1.76246823774476,-1.57191983931531,-1.64823861604088,-1.46864907550931,-1.3823082231235,-1.17377473999328,-1.0408522544911,-0.802188280354235,-0.810485427155484,-0.796920727812204,-0.579787067724818,-0.442358938183511,-0.521338384337529,-0.543373883114994,-0.243864202889425,-0.059521392009994,-0.110178963322311,-0.126912720066588,-0.129784089889921,0.260889429129784,0.372012679828887,0.220006894505293,0.335737151653102,0.269931838422452,0.521301326925678,0.590545194970319,0.611764013924797,0.825255729644055,0.76062656824312,0.646416723823839,0.961833349052803,0.953709671228814,1.02510128307156,1.14707973089123,0.987140334309495,1.16511330646615,1.37379301376292
-2.28860891508778,-1.81282277335893,-1.66585936626052,-1.6336722244888,-1.69445273495631,-1.50059345475463,-1.55075968645061,-1.54274436966935,-1.44173268258742,-1.25804638359161,-0.712424928868937,-0.862463209254473,-0.762175738393844,-0.865409810734885,-0.657499194694813,-0.680092500656268,-0.620950493276668,-0.363369380184413,-0.432153897799174,-0.337241930852379,0.003455734278333,0.063068371545969,0.113969544997901,0.310170376778915,0.104478013132438,0.283572228201069,0.380451062427072,0.377263863227636,0.648057507040985,0.660576909242705,0.67456473032732,0.57853719401322,0.710495466803584,0.673531083204494,0.837936254827862,1.02470806502019,0.916769274079326,1.11846664268189,1.05237250258216,1.08101162985473
-1.71077062207581,-1.6999465895753,-1.60303261206092,-1.27805275571376,-1.17549524036649,-1.03303256510109,-0.803505996766859,-0.753840830850999,-0.802435269423731,-0.874389412535409,-0.506668989373285,-0.417902159322167,-0.165329638627369,-0.119752659214052,0.0816382954000105,-0.23100494841685,-0.11477632612823,-0.218705020173814,-0.0284828780505358,0.024426337132996,0.308594107230136,0.296456222970109,0.546779662464447,0.494596361196191,0.561751163240532,0.669897941858196,0.669198000713295,0.625940295381316,0.859754981562928,0.941091199281708,0.836909060665532,0.928630221415842,1.02640133451602,0.966582178734992,1.14745205209208,1.19841052723079,1.20677470961265,1.20426320008321,1.3925116059376,1.56361999724462
-1.54280644624957,-1.37857142644269,-1.3392421145367,-1.02853181622837,-0.755007374150838,-0.692579600053856,-0.856704671375214,-0.614126105023401,-0.539673712786587,-0.500355372246075,-0.0290877603677978,-0.299119364114217,0.0322601926303224,0.0468305937751819,0.258008553908203,-0.0978765104703513,0.10783855844945,0.259646711478031,0.304105515094443,0.409848664716647,0.439993819578938,0.478832498580151,0.673176027311797,0.634605673801434,0.721900540140133,0.864760440450538,1.00664814560831,0.86395181428946,0.889225101771245,1.17572641032393,1.03626600614643,1.24159225468286,1.19774004987898,1.04074321018071,1.27550169721392,1.24826067970065,1.19920545082122,1.50980740749714,1.51242856510142,1.69204747744909
-1.89249243355976,-1.67711418347824,-1.46296663115166,-1.4177432019346,-0.917916794198999,-1.10573462000516,-0.857227076579924,-0.843477053956608,-0.846500566116892,-0.711327167418482,-0.577269035852552,-0.395559012667444,-0.286396388134854,-0.251330091934396,-0.109196312584574,0.0181605414229065,0.00458987591878633,0.222818957639136,0.266767646031078,0.177813904225055,0.509334666496038,0.657298661583337,0.566178003062301,0.810804749895996,0.745598443649564,0.785977195955785,1.05429602296753,0.968645283212561,1.12913211314247,0.987147466661485,1.09400756929768,1.05351579512302,1.25296104379762,1.40819188529785,1.24735161902378,1.30517492286245,1.58108570187866,1.28965602256161,1.47175813642106,1.74668693358048
-1.91848253984581,-1.81262703883263,-1.46041205539182,-1.40402576752376,-1.26590224931516,-1.26053314062218,-1.13819175520332,-0.86383867988866,-1.11436695323483,-0.794822921204563,-0.540971082365376,-0.599508302630859,-0.362688772350974,-0.291979741969892,-0.0966514027147131,-0.303183914852065,-0.0923713742449623,-0.183952166070474,0.0913368495732237,0.243956505504233,0.130839429897868,0.304408622610924,0.332011376618614,0.604862409936125,0.539562939794084,0.726044959814698,0.695673209858471,0.887825009335362,0.701326850104335,0.573613929975151,0.837778745464674,0.866965052023104,1.24516804343891,1.03428232724247,1.0196982970761,1.03587547634137,1.18872478966345,1.32859379492652,1.42860282471133,1.40404514339571
-2.06551946591478,-1.63987508663554,-1.43956572151318,-1.50445493170619,-1.38575901994867,-1.21947081535358,-1.06283845923262,-1.06679138994509,-0.935359863996788,-0.597614139917429,-0.582440926401026,-0.649577784925668,-0.328605333536691,-0.233847702124845,-0.359992620587623,-0.164557951933329,0.0562893029568142,-0.128264016755975,0.0493519448484504,0.011216441971681,0.48351547035064,0.463416429140009,0.603445381469725,0.537873739759827,0.673013358392625,0.425910828855528,0.73127945691985,0.835243571208519,0.787206821719104,0.74618186205308,0.860425962754833,0.93917468195898,1.07005081721776,0.877703018564107,1.05476750543457,0.9570586706459,1.11144087425795,1.20301185791044,1.33358461049331,1.36529658110636
-1.7483375786921,-1.70091248509889,-1.44779084837123,-0.993075298073638,-1.12205994739865,-1.03865791026307,-0.766251517175539,-0.788027796171092,-0.548995916157363,-0.427932233094377,-0.453804102558793,-0.245399054069042,0.0242499726378651,0.0152071586808853,-0.140447200832061,0.0463660551425031,0.269296244853328,0.109673911712312,0.0982941652737611,0.113202689240594,0.361132292109466,0.314468845233139,0.579271503945657,0.687360510452301,0.650440105826388,0.60752762065999,0.646175339769299,0.859703787354811,0.863136051350488,1.01252193230776,1.04912793731478,1.0820453885149,1.03480285347841,0.937850846848576,1.30461588651795,1.16491256679741,1.29415305442322,1.33968627470251,1.2714062036514,1.44635848224016
-2.15584979592775,-2.08648168034788,-1.65554244240688,-1.73393330461256,-1.60356536022711,-1.47551031648624,-1.6157325831046,-1.39303944236689,-1.21410115528458,-1.06263630194223,-1.2203653032685,-0.848605055198004,-0.742883616591249,-0.845553326148937,-0.549998267646164,-0.499802442045513,-0.516015880996819,-0.258057897499753,-0.170083328006833,0.127036632837377,0.107450856705015,0.198303705270353,0.461596765246136,0.295743527133401,0.388102581856883,0.65538876954924,0.54243828131832,0.690716170984302,0.806593030140266,0.734670970346836,0.699926713654277,0.939598429541602,0.7982350986724,0.973544610555366,1.05236512807619,1.07101362710764,0.917688836829077,1.15475478824787,1.29703790754585,1.37727994688148
-2.18586168402428,-2.04563547425069,-1.8128014029882,-1.78215225534333,-1.82336295233317,-1.38173343631398,-1.46497205215893,-1.50642474066033,-1.51154913242418,-1.25960351716829,-1.09028713354903,-0.820007279425134,-0.820003637715888,-0.870694890079377,-0.757616569279989,-0.648151591678333,-0.522672930337051,-0.450563071092574,-0.346042474438461,-0.252900510088725,-0.143710886148301,0.0405631831087671,0.216182551363036,-0.0130187089373542,0.123508394690633,0.183533894402653,0.419657398408774,0.40544664040589,0.466174635524094,0.494418818138108,0.492135842876372,0.35377558600236,0.742016043748609,0.754583662070842,0.733214863739141,0.776272159270114,0.811398554100683,0.951396701907052,1.01890955892724,1.11756492457243
