"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.837635416292961,-0.75118112131568,-0.62226922530394,-0.589556134976822,-0.316618720848054,-0.181274070302885,-0.344475402894486,-0.0995293012189678,-0.21135904213936,-0.152711774137964,0.000603247705310797,0.226367268883733,0.363025687212474,0.307275050994313,0.337480143490998,0.344577638905198,0.370464942017782,0.285551500156531,0.386556242414775,0.405182636246112,0.468286561950999,0.526058168614933,0.842290063832117,0.723599609799986,0.927757805956196,0.702440218927965,0.972649027756617,1.14712339761667,1.09906161673724,1.13241454317037,1.11378063334182,1.28210377037351,1.24564384540317,1.34003496365921,1.30955610990088,1.320338686303,1.50594039952787,1.41259926329892,1.45357236097686,1.47455279570161
-2.28008678056207,-1.81793389310703,-1.9249318866535,-1.57211145348788,-1.57720408562804,-1.44098568264748,-1.4723040961519,-1.28205505082334,-1.16166327071839,-1.17811892491901,-1.11134231195261,-0.857477830257313,-0.719484321997722,-0.54311665508077,-0.492372445031541,-0.565617861481239,-0.348724094203264,-0.319718043020279,-0.17045860901653,-0.183843822850488,-0.0796262503906911,0.141379384767049,0.24086630151493,0.304698979551849,0.121585115007618,0.366635469230252,0.385991668473573,0.563729743842099,0.680652026723055,0.747920654007946,0.613537833114421,0.665298511890215,0.947952550554416,0.836779318361048,1.13179576197546,0.903279443534993,0.913331148466403,0.961545679979878,1.13343177047155,1.35371278289473
-2.44897013992579,-2.09121426168717,-1.68849298999429,-1.73092532721646,-1.59876574342918,-1.44747644801319,-1.44250576332087,-1.3146491313068,-1.20697281340002,-1.05969818877349,-1.04997172252129,-0.911306884158638,-0.931443309650327,-0.610830912318459,-0.432779702135806,-0.619728901631119,-0.414573818266862,-0.44197471365653,-0.38084506266471,-0.209817683807683,-0.14847409274402,-0.116502369808124,0.203487394612723,0.223938213089407,0.279674699138957,0.222452805504323,0.160955624633547,0.527626371016883,0.692540486184133,0.650682071241827,0.480406669758369,0.649353418108276,0.67179672121235,0.8066889607316,0.768329300774949,0.841038840773503,0.868876774498346,0.991627790298387,1.17300292569779,1.37128842661047
-1.50828613823852,-1.35095661147545,-1.21076632138674,-1.02993793351462,-0.803743237310237,-0.581912915800575,-0.592898097804027,-0.476001066372065,-0.567771295029473,-0.455451849712323,-0.358408106593739,-0.27881974279957,0.0626450219857901,0.0414500403843857,0.152533613759624,0.0575364613527107,0.287854724895884,0.254661477915561,0.33946339793098,0.304700942712343,0.381010581485279,0.536958946103483,0.629737220895221,0.6949152663797,0.586698642666112,0.685598205435511,0.779736369016604,0.934567405268285,0.998740834152045,1.21260160663538,1.22333283126922,1.22680322609288,1.33339598955417,1.20105711159688,1.22450867104469,1.36743462160116,1.3889684601851,1.30311687817873,1.41708082666183,1.75996941175985
-1.89352486918092,-1.65901191087298,-1.5301007785776,-1.37873094576053,-1.40318537253936,-0.895595599566388,-1.11308708971635,-0.817673499672299,-0.797413028801992,-0.802586294557858,-0.306198463761,-0.294916654434262,-0.337734850978588,-0.182843184782681,-0.098996979750595,0.0575005122517736,0.0578760488683921,0.108514300468067,0.193286353563091,0.314352726995019,0.594561559719244,0.76469689431448,0.831842634521861,0.721583133515372,0.732138713460707,0.97832068641609,0.880819211654786,0.807188812873403,0.862261324534982,1.11370173020423,1.21436848949733,1.04853503852483,1.12460046684668,1.2424354294598,1.09955768003462,1.26506401475397,1.37061713544694,1.40639232558532,1.544581163934,1.51756628445527
-2.15930035519608,-1.91550346560392,-1.61355344530038,-1.38419646927887,-1.43312463164316,-1.26139684440348,-1.0759126938813,-1.00559969792805,-0.743247584644963,-0.561796903080931,-0.448253012404121,-0.245971057486897,-0.192421670367394,-0.0270754960666507,0.0175631935488989,0.0391737944798508,0.188171237867409,0.321570190987737,0.282238509089207,0.277402240238999,0.46921334527092,0.50820235981831,0.655529746945745,0.700078434573374,0.77698595540992,0.913968831333966,0.907275783194347,0.855473476147284,0.987589191270342,0.85353328651919,1.28998535989773,1.36760574398914,1.17501913847583,1.23359306747329,1.45045559208906,1.44677417883785,1.37943579377011,1.46764837323354,1.43791629866474,1.61977149912605
-2.01491016839952,-1.81134075805459,-1.68784186698344,-1.45401050088415,-1.21254251206498,-1.27185618497505,-1.08392166567959,-1.09176349187415,-0.773208814858011,-0.809854123752006,-0.556313348458956,-0.504268469275382,-0.182402127103059,-0.100700841564404,-0.0769554899322739,-0.0816776914584277,-0.0839517337952255,0.0165969431698207,0.119466977365017,0.137520389006898,0.254414873060715,0.406852127340698,0.429584805215689,0.559571987618118,0.682834109489776,0.626619428122619,0.602683949358309,0.760229576854785,0.91798343657865,0.887974212615573,0.975776072800847,1.0253979949962,1.01874415085326,1.07370632533201,1.07368713500951,1.14434704078282,1.15617745675947,1.35888642795668,1.54610811778777,1.64535514268106
-1.99031665265266,-1.64236722786944,-1.60617579037823,-1.60179387876463,-1.2396338209098,-1.17212211231544,-1.21723185646835,-1.13931988564623,-0.976631789447028,-0.626166164886694,-0.568222579933203,-0.440400452048243,-0.437419577738146,-0.294685037939489,-0.05897040903812,-0.232533359771647,-0.13482770091459,-0.0242653287024144,0.216293138586204,0.334516998328039,0.190760038406578,0.308875283217896,0.310782459802336,0.65802522438838,0.535045556706845,0.702218954822967,0.590568888072002,0.948307421964887,0.764744898483755,0.864319332088388,0.87385682135392,0.882125658447866,1.00530402627468,1.08378111683561,1.01724452096399,1.11824123603106,1.18664202882393,1.37237422692236,1.39744218941335,1.43737624428112
-1.69944099985021,-1.42135564600698,-1.29689534365809,-1.18453316159911,-1.03391922418382,-0.891359271141711,-0.918411824806861,-0.707406448009552,-0.780125680891663,-0.428672526248746,-0.237953154766867,-0.186953621926894,-0.131084285452861,-0.0691983298256694,-0.0192724010222439,0.0311968982189427,0.0662585797227727,-0.0427627327199015,0.136069307872595,0.185720133348797,0.274036137155156,0.333562180522432,0.41013907085438,0.656876219895834,0.442283694647687,0.801720396990268,0.769978828044254,0.896755039439327,0.936073164118916,1.04099542781592,1.03161045234705,0.964595888753948,0.985939376519775,1.02896072729927,1.08289605160483,1.13772926531558,1.21922603452125,1.31061357374609,1.4758205872166,1.6821816250266
-2.27038316691899,-1.9922615195808,-1.63565824978597,-1.77725776980527,-1.5722776788591,-1.19604296009458,-1.51405541494901,-1.34113906266258,-1.12778927282479,-1.23501950468469,-1.00052236533619,-0.92890578786101,-0.721713186177114,-0.582388638480805,-0.435442229811587,-0.303404844044311,-0.446957878837885,-0.24693704899456,-0.127402253170034,-0.00437977726380905,0.120358735809958,0.425058084998216,0.15704494251317,0.455160918664166,0.3510533292883,0.387458573258981,0.462392869048111,0.672056087871634,0.713180855217048,0.691676788856449,0.771995058524345,0.86556979224733,0.885117260270723,0.768937011276483,1.00355710282993,1.05181925262256,1.15403116533945,1.07754717686668,1.25916493760373,1.34354287886682
-2.22094123896764,-1.92509344038057,-1.76562586763342,-1.89877015979782,-1.64811389688497,-1.65251227598088,-1.450328544797,-1.53755559419451,-1.30497649413215,-1.24177771496237,-1.1638245143151,-0.760441537532575,-0.982478497697166,-0.971458987180026,-0.795210394935722,-0.633016913193029,-0.686146473833521,-0.427847201369964,-0.225403406527628,-0.265174430024546,-0.175709095004385,-0.168064033586379,0.0930855896144405,0.156022691818711,0.113595373817299,0.317586874043896,0.404828658345891,0.402683587246299,0.401348297775643,0.519219983733076,0.470694852741783,0.55059599123192,0.459594327908178,0.507078804019055,0.70049257491801,0.618210267009202,0.920174623420114,1.086813378886,0.961261714333605,0.97077144617932
-1.67816566364174,-1.71886837232987,-1.47980284699919,-1.20614996255939,-1.23075281045667,-0.928497644025162,-0.817032417337539,-0.862393878160083,-0.741358165075988,-0.526733357959426,-0.650291542521624,-0.350819670414421,-0.289005854241095,-0.215131278133281,-0.0398491854459842,0.0475795717174397,-0.0300220039028625,0.0850778976271706,0.381166739792975,0.252260449441547,0.498599357947566,0.356032921917195,0.386340083715124,0.663335249645894,0.78685453198146,0.738834326129728,0.70163301471674,0.73381908031584,0.883944287444297,0.865936060237734,0.976667196286163,1.0866329001087,1.04525693883385,1.09644869429203,1.23740506028599,1.2592065347451,1.28838356720256,1.53409676340982,1.41766124761121,1.28195790694114
-2.03874440247508,-1.92728319443786,-1.82150082355208,-1.58821738183671,-1.43275091467386,-1.35444015042989,-1.20936119242931,-1.26245008559751,-1.27506924597788,-1.29847102996219,-0.93427583984653,-0.700485432606259,-0.682876909437857,-0.455698819296985,-0.564341651411035,-0.434662929373017,-0.408895113660095,-0.393073405391595,0.182731725485089,0.146334838760363,0.231888048461145,0.278198400661645,0.2868443837025,0.488237282097775,0.396264226858597,0.550779936956172,0.483388046916717,0.627015742723867,0.732118558603317,0.617358909690771,0.782388145807005,0.762355500395608,0.770949014593767,0.826582248064116,1.02713297516428,0.944933231525385,0.889369681570969,1.05876075529733,1.23162332677378,1.27152901675186
-1.95882200775067,-1.70835981960817,-1.52161564658586,-1.41580303129656,-1.35019894244742,-1.12022831010449,-1.16201450422315,-1.1292153023149,-0.945164753902532,-0.97476820307913,-0.66903739412426,-0.542772843747574,-0.263184510154556,-0.431224471249147,-0.28475847185838,-0.187636136851121,-0.0846532511680421,-0.185954736883219,0.0551077281250324,-0.137002732969436,0.153003358872158,0.108738774718237,0.399765035132256,0.258006287373409,0.595043038123558,0.56698729759899,0.562471271000651,0.56821949768675,0.603811903839656,0.731854281369758,0.648528042932653,0.823761080666316,0.927246464598225,0.902630349166169,1.15350174156364,1.08719292140596,1.11552194120388,1.03297680792772,1.36652632666227,1.37865320637565
-2.06011393350073,-1.94721565867405,-1.77978476399788,-1.65059732279915,-1.73779012419126,-1.34313189884305,-1.39804493248164,-1.27437916645886,-1.2985026194901,-1.05354954455175,-1.09277863522421,-0.818143874917207,-0.598245835627701,-0.503010779085451,-0.484232826594888,-0.434741670319945,-0.393975268716798,-0.2813819117454,-0.129928103369874,0.0229382775375819,0.0216843307679182,0.187303417212721,0.180938247201217,0.417413089266356,0.465006765018588,0.509386317385635,0.253269215115091,0.43434195657371,0.583903920963153,0.702980374950165,0.558688210751848,0.526335532145201,0.820982394655207,0.872384669190914,0.768758149648481,0.969305879135316,1.06652613016791,1.04904608962462,1.08664428627053,1.3442217279257
-2.14055308100907,-1.89724618282362,-1.63097851417636,-1.56425728071696,-1.66224429140182,-1.38842878951736,-1.51367369773034,-1.31529535585614,-1.05142609659878,-1.01136613662288,-0.937426367820135,-0.748348482395493,-0.557139732072786,-0.498547777682291,-0.554213051412571,-0.388485617875992,-0.389042126389307,-0.522895473226372,-0.101929272478055,-0.218963343184267,-0.0553259159324365,0.0261652220382635,0.117470941534736,0.214600086480648,0.334030370562774,0.326004904480602,0.312122103578353,0.621042882044019,0.731182024330394,0.740790839852041,0.738886913207373,0.751712985441563,0.63155162894694,0.769642900415004,0.96806364358108,0.953633192403563,0.79385077936167,1.20231950110279,1.31129989570263,1.23391614635398
-2.1028002626637,-1.95679436204041,-1.39742078148384,-1.51287579528542,-1.32745969595926,-1.17722130276462,-0.969468089583817,-0.778449394629724,-0.72776598821679,-0.554643998262422,-0.354452184992995,-0.227487054983859,-0.10946730225616,-0.0501624052082019,0.000270471577986695,0.23007313445289,0.294239250983616,0.0837338693011205,0.372082573608274,0.382456514446667,0.588719797482623,0.632285842631672,0.839538641046147,0.740585333115266,1.03641262894746,0.901020611474479,0.982019185016329,1.05981333078092,1.19608760133222,1.09575639452888,1.16743486520216,1.37457559418443,1.36260439158413,1.37770120323758,1.34315911237019,1.34927751493621,1.59457223793892,1.53364848120383,1.53361985697274,1.7876792934625
