"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.940224076496767,-0.783065456028664,-0.65062397639658,-0.444488006200136,-0.502964227068094,-0.296599686183356,-0.228313930106864,-0.188041893405904,-0.047095738127391,-0.0883293786706925,0.156605915265564,0.0714014723236621,0.218956262293231,0.443274571616585,0.121383384029777,0.279842665537333,0.29639140052973,0.380930497681766,0.342634105648837,0.477960184550968,0.608496266121399,0.434627696535408,0.8519979237132,0.650347381996433,0.81757830652805,0.785035232453546,0.90697731317865,0.956862184622471,1.20612673192969,1.26456407483315,1.23516963772773,1.24831949620266,1.18673901257359,1.22736106145894,1.46574345179366,1.35790370620478,1.32001961730299,1.3084325238649,1.35839891814586,1.40429365368824
-2.28360176972315,-1.99617712873718,-1.91260608860673,-1.50714470837143,-1.5617839930705,-1.33983680432169,-1.46152950334512,-1.40102355073557,-1.21482207670303,-0.897308806275546,-1.00358595623246,-0.872514037135435,-0.758025378706284,-0.557785976113188,-0.595037901471324,-0.387986555085817,-0.532960076555116,-0.358898792950705,-0.145625199316413,-0.0336355188267079,-0.151313823257641,0.175463101141357,0.126802666376146,0.0435484596997364,0.323397457317923,0.365989823837703,0.51434080762314,0.653187580902437,0.551325345779037,0.89377929004522,0.71640111287966,0.618371791308695,0.662766266129112,0.949627139795602,0.905921891216135,0.871106993262422,1.04833479164238,1.13358833430412,1.07096816972892,1.25149092112878
-2.255138817526,-2.0980532069306,-1.74155672550296,-1.73937523465346,-1.57174311368975,-1.70323449160898,-1.47634526830333,-1.42462371815481,-1.15850701556641,-1.07352228627256,-0.947880271008219,-1.06651588909016,-0.69555919505861,-0.698286618080722,-0.750497643776831,-0.467122140292421,-0.577252862846228,-0.270258302804781,-0.334989839272889,-0.25120764464032,-0.018417626066606,0.0373210709561962,0.127845263143293,0.341241819880601,0.441427189643501,0.238444811744118,0.398377468238735,0.628126690651561,0.757034013586514,0.670254737475531,0.744373595515435,0.700135082814905,0.685099248008175,0.766752755174456,0.863906962728125,0.790644409342606,1.02006433489079,1.04113862699632,1.28229186366266,1.12534928219633
-1.84906634270684,-1.83256284164489,-1.61869697508037,-1.43109408630192,-1.18089061899929,-0.99508439935427,-0.991281890583337,-0.896419079841722,-0.81140590426663,-0.681479211658692,-0.533508412787848,-0.399387932675052,-0.253061522698111,-0.166677925117715,-0.104992209842474,-0.0768632000903348,0.0694907114116121,-0.246297427798422,-0.0609253590581026,0.161036752268745,0.274135916338299,0.266006706123949,0.338094760234528,0.489720155425216,0.546797961189074,0.494888743350752,0.647445434365911,0.738592257170493,0.869805840411499,0.953065759055055,1.03320950060548,0.907458085767619,1.03911421320678,1.04972330057176,1.01650630040499,1.28722624051816,1.28625026270292,1.17816983507894,1.34987270909675,1.42892116808264
-1.65298846270668,-1.53496721535016,-1.3381700368606,-1.04409695161939,-1.01403335605612,-0.727666480519768,-0.761293698524124,-0.433756344025561,-0.602119903272305,-0.29214540518694,-0.201371100962105,-0.160101810418108,0.0530870891097025,-0.0506230109124348,0.0462282601953969,0.095433584120768,0.256687448903917,0.122469186571263,0.195219294577016,0.229821609804493,0.488316275715237,0.369855515321949,0.618552907770477,0.71563248136847,0.74772532345246,0.69579282237146,1.00752921079926,1.01402956403166,1.05406838228069,1.04750876287128,1.21530158648212,1.13616971632687,1.32239920443127,1.26876748999926,1.05514019745841,1.24300294028722,1.30130885986299,1.49726741052531,1.61180117014739,1.55342682325554
-2.00955882784969,-1.69752147164354,-1.53387252900085,-1.17545341549915,-1.25530611244283,-1.1256526088172,-0.839306211132441,-0.769529819481188,-0.784635352281695,-0.597841760300117,-0.446283817872309,-0.233218534101043,-0.281640811135835,-0.188570758305796,-0.159330414756056,-0.0369260504373028,0.232883828399265,0.148112545188298,0.126256282973012,0.433186821860875,0.481917116099082,0.622797266677238,0.732857436506008,0.577638596505692,0.865349571297381,0.865113496797525,0.967236835567352,0.85920990951279,0.974343768076605,0.799746914137792,1.26348589901892,1.16026978904936,1.13462051448574,1.13620538690989,1.30932464183058,1.23793462652024,1.54132669811357,1.34808787295422,1.43363169544769,1.72806167264165
-1.74444343052733,-1.72665770807504,-1.56398681783029,-1.31655732759719,-1.10511586819377,-0.963757436894294,-0.92001891038467,-0.64213586626539,-0.570540454373094,-0.365050273981136,-0.183589401993465,-0.202043162391374,-0.0142177131815922,0.133656113755233,-0.0124352007016653,0.133660159468009,0.262693593836365,0.373780444263966,0.380416955972496,0.3906987362425,0.524832352427503,0.694702074078565,0.812152003385882,0.936523700251763,0.987896356447759,1.02978037583971,0.975478400267807,1.05966966073514,1.15305459070941,1.24294572834841,1.25125168642076,1.27987284800854,1.39316139570233,1.41407046389196,1.43329781452035,1.43508778349777,1.47572217260646,1.41193510785932,1.63239484874831,1.8324965939079
-2.04752885474246,-1.84634775970703,-1.58647106653247,-1.40030960448093,-1.36694302157935,-1.21422927849874,-1.01856309267369,-0.853770394484913,-0.708549671158996,-0.614523373107755,-0.389305864486576,-0.0882080215135092,-0.120619416580695,-0.243858846639625,-0.0779731709583809,0.146113861087979,-0.00988859254978683,0.143189292788463,-0.0666755259617334,0.233448483492167,0.474604322901671,0.575303322512823,0.550086600993626,0.733120504666922,0.706762573882156,0.667156964775288,0.922789854843202,0.990719902029461,0.850788981724477,1.13021956426842,1.16453241918351,1.08503954491016,1.09839543577928,1.29125402890386,1.24064767813969,1.31499698361297,1.20880776873409,1.54415834081069,1.33193411376587,1.70383386999168
-2.13472294665417,-1.83592009085714,-1.66842173341894,-1.62475918414333,-1.42701358853679,-1.14535061221036,-1.18599794934673,-1.00640596248838,-0.980360367094496,-0.632430710245997,-0.681249141976042,-0.39553772388671,-0.436653464359077,-0.348596239737103,-0.236754191837459,-0.0990345098800111,0.0218495617316213,-0.0910927163329509,0.0867413865574714,-0.0664577982818242,0.246406906087533,0.237404341083511,0.41604140032864,0.580915204253743,0.543632234772492,0.610475362509337,0.689022106407265,0.759977510595067,0.715637301500461,1.04528837040883,0.814077463027416,0.646222112575361,0.971896303872288,1.07523300813574,1.11296848015543,1.06071736196254,1.15803887215532,1.3812500718476,1.47564653598605,1.48531056335743
-2.00702516761131,-1.67445192602027,-1.61506122329363,-1.53845895138783,-1.42964456710413,-1.22929619099352,-1.07706542909357,-0.885826709018086,-0.779921656517764,-0.791543842014152,-0.620542892428323,-0.257052702903972,-0.208232102872406,-0.298374361452617,-0.118978336360278,-0.0464694769131045,-0.1639490838993,-0.0152417829160569,0.0373365118897917,0.039147041123004,0.260920182953914,0.508650979158273,0.456656739979752,0.402545918997162,0.572468882076599,0.700221871947158,0.692360389237168,0.663130704732515,0.981618745219693,0.694485398777653,0.796896513534671,0.826894967749983,0.996638336419951,0.994483457625225,1.23408406841441,1.00248226544515,1.29420175584436,1.29417232488336,1.31080694598424,1.5964262240607
