"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-2.39659464580529,-1.82750444458468,-1.73972513545162,-1.78842051789894,-1.57907565474135,-1.54995026917941,-1.43866021449741,-1.35452732282386,-1.37451357370592,-1.14460259577421,-0.920924859936536,-0.736289897968704,-0.703618599855591,-0.439201333798643,-0.683548678446317,-0.596652226155654,-0.418100490022784,-0.37309395075938,-0.219885429802287,0.0313371376303097,-0.0475570829793384,0.0747261554535716,0.11837454159132,0.327564656431849,0.282704226363099,0.40573729640665,0.419201285919848,0.437025137592521,0.618197957781162,0.598660889556688,0.646238084375118,0.551118494044657,0.775970010576473,0.982317785865733,0.853573396249985,0.973685194697693,0.762402558324702,1.05339613534294,1.34609196148498,1.277912051939
-2.11483264239609,-1.94183781723218,-1.74388144173448,-1.68709773940357,-1.63831486097508,-1.54641433612991,-1.4671292095636,-1.43573613186522,-1.36811450039884,-1.18617052317896,-1.05064909835208,-0.875734789531546,-0.700139893746933,-0.834027697953588,-0.445034491903438,-0.735572219845755,-0.473571286878271,-0.529697428932646,-0.310792000957283,-0.253437357805626,-0.147017592271228,0.0180075795350227,0.1776263312749,0.0721378201315422,0.121186519507381,0.403170415661348,0.192732075861363,0.328216387381424,0.723125024018486,0.725545310261407,0.813732965097374,0.842345894829513,0.773253397338508,0.84145007956329,0.81770536089643,0.846106312076396,0.922195060225235,0.986386616881261,1.23132748410176,1.31420308644003
-1.87803808894786,-1.63387386335796,-1.57031538169782,-1.33182700869994,-1.16977823921521,-1.03708732399086,-1.12229404500489,-0.79120281715667,-0.867221037684038,-0.626700556639387,-0.481905803064933,-0.546328641837861,-0.133721130838808,-0.347712097003786,-0.128511933959187,0.004615513416864,-0.0647531110211125,-0.169308511060819,-0.076868856199644,-0.104184567302293,0.129858458191445,0.330040291874987,0.379405844787656,0.585911034388666,0.613311380782451,0.569944545281033,0.49403473837918,0.913512978680665,0.947647112426984,0.920327002097438,0.990568006884579,0.997501385122237,1.07588741962558,1.07293647322897,1.14999461403369,1.26178060083927,1.16659613995893,1.24009395069685,1.322347318818,1.45191151096396
-1.58595373707929,-1.50610219340988,-1.14013825384032,-1.01692408085684,-1.05203989430623,-0.662789488584671,-0.442012701795966,-0.778272088537814,-0.447270890254277,-0.26320281886034,-0.19044287756038,-0.199134325683716,-0.0538093240952267,0.0747025644678913,0.171903094517937,0.0725158775099255,0.101399911777633,0.099624557131347,0.180770005038483,0.198438944156921,0.396364479160565,0.510184939649353,0.739829983952554,0.698741707615139,0.628982264442412,0.886702528458783,0.896878601417328,0.849666213817439,0.996976151909793,1.18910437776176,1.13995166248614,1.01818455220929,1.24203582013418,1.22582982305457,1.27477526316659,1.32204470516785,1.42171875959545,1.45096355918864,1.45136541261384,1.55465783973912
-1.83254512564109,-1.69419922438309,-1.39742577186975,-1.25400942908338,-1.25044043703359,-1.08895743985971,-0.834829008567344,-0.823907046131196,-0.92323309455086,-0.901499121825758,-0.492110047259955,-0.298860503774972,-0.409535180233903,-0.107425984908256,0.0195107633685724,-0.0817058797676891,0.086327536037954,0.21502071188947,0.392623502803921,0.484965436847148,0.399974825462246,0.569952776777062,0.707354157559131,0.958315538703219,0.719429262755669,0.774639524601098,1.01886418886171,0.843327913160213,0.963877098953476,1.16173356603116,0.99954233502318,0.973994602059058,0.915591555921529,1.30079643230072,1.22040837498693,1.29455516692494,1.36517757804101,1.32500845869351,1.5148740154042,1.783619130178
-2.00965967736221,-1.88988031383581,-1.53137186634274,-1.4943319598131,-1.52421268884141,-1.12704819695574,-1.00469864857283,-0.871325837203382,-0.851046658036577,-0.418968287581061,-0.423038889390468,-0.590190689548494,-0.203266513939175,0.0338144699932403,-0.0349420582151796,0.0726104650949663,0.0461869227778912,0.217091170277878,0.198168177780078,0.373031437241244,0.591097020567923,0.367720444470208,0.531506147390381,0.565264009482669,0.892871384653255,0.713213605400334,0.794073184416968,0.841833287432286,1.10555654505693,1.16846311585502,1.04211225699032,1.25975572689567,1.22691714021426,1.17761518116397,1.187611174339,1.29588714582802,1.42088989342846,1.42792609520428,1.46620169855806,1.54645362690502
-2.03105650982352,-1.72342370652266,-1.70946017364948,-1.45320659771116,-1.48689377692006,-1.09645157009955,-1.18886877979404,-1.03366201920058,-1.07059180228052,-0.81591745504425,-0.631464010606648,-0.534370679582368,-0.339637479242106,-0.336303794024445,-0.284696007591937,-0.115939000475979,-0.217174475069745,-0.019878762556927,-0.0549972066684793,0.210548409835138,0.164722961705902,0.29795264910638,0.335170257763782,0.75470675122369,0.676370372201702,0.45024126281063,0.757518943328852,0.995103203325042,0.89489250111337,0.986945482935756,0.976901485098674,0.744351515243431,1.00278794254446,1.00079444349578,0.995929615287621,0.995638393166139,1.15098385592132,1.19146815335298,1.29196916701415,1.41788677037634
-1.95019542857747,-1.84482845537622,-1.81769448216081,-1.4188618342537,-1.33120484870759,-1.49440657200782,-1.2019458367166,-0.841095275767529,-0.888264640645878,-0.92204284199699,-0.588403550155562,-0.435030532396209,-0.37934801830509,-0.209138670912292,-0.113499974016086,-0.0838864118836278,0.0965022089738095,-0.005826973131787,0.100924010805096,0.272131909256759,0.215536675090278,0.434521894066047,0.5192356264191,0.466140328043908,0.63234136528296,0.678332183092411,0.816114539160526,0.612012855990411,0.827637825194914,1.00701049928241,0.851164101118894,0.989121688486032,0.850951682602053,0.980598136503369,1.10474327840079,1.21974690708625,1.07027306717933,0.991310951367396,1.33154266770007,1.56125706191474
-1.57192290079294,-1.40982460191024,-1.54915526320807,-1.20889209040834,-0.87858876218911,-0.754330210344414,-0.754105830677924,-0.86600243412383,-0.531854520651162,-0.56536748942161,-0.30562888209866,-0.342830035717518,-0.0452069315495911,-0.108056820441524,-0.164566292071685,-0.0458963308301489,0.0529335049904104,0.00808472263463977,0.214707825412112,0.105231330406179,0.29122867306452,0.411197170360173,0.636529177967604,0.671121127694422,0.698907286665168,0.647576080943946,0.778429791398191,0.830484281923071,1.01638928312114,0.990942481680448,1.03579331663707,1.22566465838309,1.01914196071401,1.0089104820268,1.04090797473368,1.34387769866334,1.26114998522638,1.26309598696278,1.4442812670783,1.55748048277518
-2.16912619925455,-2.00931394139532,-1.85231901317424,-1.82313791845103,-1.62514804157063,-1.55772531380024,-1.40105376919111,-1.50884048124598,-1.16798698915157,-1.19828081983492,-0.844390919128501,-0.742257306740297,-0.828958173308179,-0.723096312716319,-0.323606362842104,-0.432956687684991,-0.342070636388105,-0.363256107334259,-0.224983172605034,-0.0181524925647185,0.163987000908241,0.428818736916689,0.332415531756934,0.371264451370619,0.590782404757706,0.359313773547832,0.571161445361014,0.586377031452693,0.669402930376413,0.905178441316196,0.674058810222815,0.670952895167322,0.974965328069464,1.06106091225261,0.886157608256692,0.808124416990962,0.968264740318777,1.05777339951543,1.38371947518081,1.33098558881857
-2.45081852172988,-1.90928012507019,-1.64715513399351,-1.90980197652953,-1.7940848914085,-1.46851657190212,-1.6065607899601,-1.48400136627679,-1.46296328557713,-1.28763939499769,-1.04691949942903,-0.925777630091207,-1.02211634936828,-0.817877904360428,-0.779146628827508,-0.640811660592825,-0.525824194789704,-0.596379543432647,-0.298381755823496,-0.275202076833268,-0.225097807518191,-0.104206124238874,0.0957409560118907,0.175483473635287,0.1790223926201,0.2566509510016,0.214569951571302,0.409288844133702,0.30235749654215,0.510493926386009,0.564178348957751,0.502533044047976,0.561508630802853,0.691282011813409,0.638935374105168,0.913726495362603,0.969007587523434,0.817731604363583,1.06990518773007,0.866976422713396
-2.01230548075264,-1.87256831416067,-1.33935632159706,-1.178477299336,-1.20532430538625,-1.0393276989845,-0.906893811025831,-1.04647963170918,-0.829350467283542,-0.615319316943879,-0.475357838131428,-0.310278830807119,-0.481662814920664,-0.059556350293373,-0.0395846400619736,0.00891115979659974,0.0394182503800923,0.04865078175609,0.316329165472934,0.440087941667734,0.482354248492411,0.399244593507343,0.644940446069924,0.6872060114037,0.8940977349445,0.706571001170326,0.903034899564686,0.836009735314276,1.03853463368705,1.14772013506374,0.994095894109095,1.09867954202703,1.12125026154351,1.13046195710588,1.33953436617784,1.2257375671755,1.37638000404803,1.33361940378675,1.26532919552026,1.64340307714249
-1.94801969113427,-1.787833693623,-1.50730504993002,-1.49962042575467,-1.45923831468882,-1.15504205111416,-1.34122161001691,-1.35014140513383,-1.32165334825208,-1.1090679896918,-0.866348559777061,-0.908476225455657,-0.72159292958816,-0.553336883696673,-0.425927676379018,-0.333028649983819,-0.29912666918257,-0.0777762905940231,-0.0232290849305009,0.0947478956132673,0.213607090539248,0.342567934465372,0.423757375875629,0.451308400633949,0.303728548688265,0.439989202153293,0.717341871253746,0.783111886200795,0.672409123998569,0.63445532778908,0.700741074942822,0.862411241011592,0.647800807578721,0.732035984348595,1.0070742757854,0.996419818741065,0.8546278492934,1.27516381995086,1.17357163453852,1.20638148384469
-1.93035997292159,-1.84361804008547,-1.69892973066698,-1.42623758079664,-1.23263208239285,-1.16619936437747,-1.03499502273325,-0.999937616684875,-0.859261013064505,-0.911513871074987,-0.678626348385359,-0.673299172215877,-0.475637494488161,-0.414081709537531,-0.490410205732042,-0.302997878739546,-0.245229940296419,-0.172189251310138,-0.131770911371292,0.0698377225623697,0.114876877668764,0.064102746429097,0.297919055164744,0.266837503250277,0.392317952243511,0.418174490213516,0.487923972233299,0.746343644420804,0.588426361347777,0.92424420530172,0.842542903783284,0.635182012446503,1.02981660269454,1.06813205445351,0.956822242904114,1.06928166612762,1.10326650672367,1.3408597494088,1.01756283377043,1.26731897470687
-2.0869484228052,-2.2287408166921,-1.76190047007767,-1.53669712772073,-1.49692714000136,-1.3851433754105,-1.4109513214811,-1.2574565410295,-1.17251177442906,-1.12652694540829,-0.675381567151847,-0.804632382670609,-0.606758147979315,-0.620355911475917,-0.388948998258296,-0.502547926497662,-0.374848798114389,-0.49768450631005,-0.132211393025634,0.0920667575539114,0.0784366515411278,0.0525080886703813,0.315109537860918,0.352696763364302,0.299142831154006,0.430533468034065,0.580380143240658,0.430717143818172,0.596893118091098,0.692655544119315,0.512423544935817,0.676974543402678,0.704806492880368,0.664246878634049,0.948851914347425,0.838956333315709,0.962045790294434,1.15653650343815,1.23719942705004,1.15437966605046
-1.99329553436409,-1.95474416193235,-1.84562713789392,-1.61396173511521,-1.45206158516354,-1.36230461787086,-1.11472515661146,-1.27542510091026,-1.25390095298196,-1.03895990759477,-0.832089164444981,-0.656840113012487,-0.561379462897519,-0.716904684803266,-0.55044040985649,-0.403759523177178,-0.490122260799205,-0.283486418669448,-0.204895541373608,-0.303520495427995,0.00919223548784558,-0.0812508538501268,0.178769229936851,0.070271431558794,0.235359174521625,0.309560592623293,0.448749525267781,0.430215051941896,0.578416093073226,0.699612175406159,0.991376046060346,0.698710288118738,0.820647326702829,0.790342874724518,0.985424100699077,0.841155755584176,0.983059780448878,1.09148528708431,1.18533934652337,1.26376378561122
-2.40422349034257,-2.18757933948418,-1.86540950027008,-1.76792524862421,-1.64920575981174,-1.49349848171613,-1.36538068372716,-1.39537509203439,-1.13985547312516,-0.863477098834654,-0.822547911102928,-0.689987618959625,-0.587376781509248,-0.63272121811652,-0.601348423486586,-0.464602270578418,-0.475885085674672,-0.390637310817731,-0.274273524308602,0.030902999366835,-0.0915216244731319,0.190751479698913,0.206700475237075,0.12089126702535,0.415967955577067,0.279933518546308,0.42846247318269,0.718480883490896,0.653377145286486,0.749904821215373,0.684190973793687,0.834792287819667,0.84635409694177,0.97746393983356,0.993633496222471,0.901220244762152,1.06356535248482,1.23067401311955,1.39191839292138,1.25456637674545
-1.88092061632639,-1.65879501994688,-1.52844079589213,-1.39095730425167,-1.06064409795423,-1.3728330311684,-1.0748484010024,-1.00479009329655,-0.762580321631566,-0.822694544456998,-0.872304306500591,-0.497011842614569,-0.539158788183591,-0.179429270163773,-0.201237466114119,-0.275019471560354,-0.225173681726535,0.112865309303135,0.0541226760121308,0.443893060632697,0.330962809224439,0.437395078985966,0.518942368988756,0.574614258530276,0.619178876011908,0.455837063384587,0.651205997484791,0.802286781931089,0.804868180652927,0.981590623472421,0.890086821703348,1.0316278683935,0.888491810718518,0.832047731316132,0.935732412435853,1.0178846736403,1.23929031337947,1.24137185455066,1.36879977011788,1.28321733396548
-2.12535784578406,-2.01321255322458,-1.72805722275326,-1.46869428593338,-1.44227272770299,-1.15667508371741,-1.09795516332202,-1.14040955428412,-1.05267860454814,-0.750456772848207,-0.750237542918505,-0.403464051800858,-0.575892395237021,-0.211172266147622,-0.17239937621158,-0.0440711784139453,0.0312746183478292,0.12873516130053,0.0899068217321868,0.227037746605697,0.472762795727573,0.570308967467324,0.724681836180555,0.781206292993952,0.696695606323526,0.923490834556541,0.876721740887581,0.891573756365654,1.10530843977318,1.06931765415203,1.1520990710849,1.12158360755167,1.20863874989695,1.35066953921795,1.33099753490959,1.39378360658738,1.30036184405361,1.3748643562581,1.66509153421806,1.55971657784103
-2.10973360568956,-1.74463138769869,-1.54287787367076,-1.55029816666411,-1.49820915081395,-1.38872292158552,-1.2843226554665,-1.33301981558979,-0.910848428473685,-0.679002216103358,-0.834682837952518,-0.632405951973387,-0.612115811180906,-0.46103438522974,-0.231048523907626,-0.185536355354977,-0.104061290527611,-0.149892188905357,0.208782043410307,0.201786717901756,0.490535356603553,0.359860546912671,0.352435185094883,0.510045984036348,0.603678326606031,0.628640862480554,0.551148914754368,0.801290930014685,0.834006489182513,0.925166945527617,0.846627490478672,0.907451675151818,0.807106658580233,1.02480266808008,1.16078298032045,0.951938199542792,1.09667710998565,1.28963438744077,1.2860693083682,1.33319401368493
-2.40488409641197,-1.97667192623544,-1.81623612111455,-1.63726020305795,-1.75439036847653,-1.66561335296424,-1.45659706549762,-1.3197656885381,-1.31074826809432,-1.00401535665847,-1.13103484578341,-0.956506712486698,-0.745653347938997,-0.796827603167221,-0.774740418076422,-0.4370653675664,-0.398432729643678,-0.487603777237598,-0.318446868575481,-0.0741113979616728,-0.0741639216762013,0.194405388076852,-0.0317839537628762,0.200128437253889,0.384240029244592,0.225263950855503,0.455522568258322,0.408057874894545,0.362379906620185,0.668674350141765,0.638489512966759,0.570293486281464,0.508741981854277,0.691072597555647,0.800851463298091,1.04907638711858,0.997541495370536,0.92645679552151,1.09432473574205,1.18088379088009
-1.99816510147468,-2.03620725728394,-1.73110640289158,-1.29058113954303,-1.52332044393548,-1.36355803084106,-1.22959726812235,-0.998121572768314,-0.989426106509353,-0.897661602528905,-0.57038906503134,-0.397693233868695,-0.55818020368654,-0.275098488511155,-0.346113854530486,-0.266180241624269,0.0179252095294911,-0.170840477975129,-0.0668619162041697,0.0546329953361811,0.265025894771127,0.182026695930848,0.300684467143097,0.47579997276913,0.566657964202934,0.761122869530097,0.512190763969677,0.701138154846187,0.863180095215659,0.960186894774544,0.809653349511232,0.93000605017838,0.883538860909011,0.986852677062605,1.09939221380618,0.95165107418967,1.01621439962152,1.15447519962502,1.24955617620502,1.3318686843716
-2.39167226756564,-2.04790234488332,-2.07515156635703,-1.62148183666939,-1.56220866158337,-1.66979902054049,-1.47635378789428,-1.44619698979029,-1.34644663960396,-1.1924719836483,-1.22762963481109,-1.07117166586435,-0.845557848831992,-0.766568085898324,-0.59735242406958,-0.808928434360542,-0.620627900459322,-0.715480596982527,-0.412029856871814,-0.281731517723587,-0.216563714319609,-0.0612257740967451,0.0827778780584174,0.185364835830064,0.0919721727597726,0.271957072587791,0.546652397666603,0.469749773595347,0.573759068584544,0.876860593778851,0.731685615040462,0.710253444123817,0.910336405237646,0.907338343174742,1.03295449117033,1.08561884290798,1.07154582948331,1.1586810194904,1.35299139119533,1.43609952593988
-2.36707247102029,-2.21072138943921,-2.0030956316135,-1.82850076170282,-1.7520190236193,-1.63919739468348,-1.41251012312649,-1.43593156986048,-1.52888664477371,-1.31300081092015,-1.13548219000047,-0.708287654179443,-0.679012388356516,-0.675896616834314,-0.522305448371466,-0.521984846216576,-0.379349008335347,-0.346415078074058,-0.196335702754705,-0.134516232815586,0.139492924941447,0.00750580519621627,0.351344869845464,0.332649123892098,0.452029453142416,0.481648317983637,0.533388129932896,0.516682856093026,0.72580315792663,0.882351880542155,0.895746634425813,0.689116994710799,0.918122155618186,1.07889658189248,1.1010534308018,1.2700605556855,1.26211998479612,1.41484135580317,1.42427884545213,1.45607845347225
-2.41939127696016,-2.15532325020926,-1.83254061145892,-1.5058364100041,-1.58212846111607,-1.38622942296762,-1.2021986327043,-1.13423476751279,-0.893907088692116,-0.869112571704628,-0.598643730758156,-0.458526356581183,-0.0885104793215268,-0.293029228429748,0.00380908842849584,-0.147622871151235,-0.101319230447613,0.124243232115465,0.233534716298203,0.111908779615661,0.194408901219603,0.276701066814563,0.811192929411197,0.742745318264804,0.562348219130803,0.621737816154404,0.698710353132244,0.882772485431042,1.05327573120075,1.15216559941691,1.04472637828107,1.29568748937755,0.924237265883886,1.19233926349069,1.19283012691309,1.36742917735245,1.35552419346378,1.5002219531288,1.71132992880107,1.68056033655314
-1.77370763276629,-1.6397334671812,-1.48327647651514,-1.38385597658769,-1.06175060365412,-0.96172889478978,-0.674396785667637,-0.615523538729138,-0.693098898419083,-0.378056442256776,-0.185944129044762,-0.131007522152927,0.16985800042421,0.0968657272974737,0.269700997671502,0.147315410747604,0.214018366726823,0.235746365230669,0.321946808445586,0.287076850630913,0.546800477394965,0.759523344227056,0.969848575002695,0.873923997502659,1.10154316049124,1.04297055926912,1.12785404203316,1.1202870248616,1.25111934664967,1.15073599651283,1.1685382463514,1.37384294905041,1.28366818550691,1.46729061737005,1.54633421294508,1.15771692734812,1.52097003906532,1.63361257347629,1.72921373949118,1.97624009645674
-1.84365189232893,-1.73880661736985,-1.49198904215733,-1.33625134947737,-1.36086701869672,-1.27212936885464,-1.31838729497866,-1.09823248276306,-1.15426473575155,-1.00483062870756,-0.935214371772254,-0.792138579153722,-0.408155738989076,-0.673000205387205,-0.655662344129137,-0.571769523458898,-0.400530008397422,-0.442109646976813,-0.138685558227986,-0.0924978272073693,-0.0806779527692877,0.0832644345198947,0.308770991279728,0.126649932698525,0.328334724758124,0.349813526534805,0.357972756073499,0.447014496450926,0.672498811575457,0.760873727023348,0.641251414490181,0.705295709369116,0.906069176221439,0.801814537755091,0.813936488794428,1.01743556497387,1.09551347102372,1.05643897750527,1.18745808566057,1.1997045499292
-1.83187879666367,-1.5498677372942,-1.35321649312252,-1.20524371612821,-1.13626427164917,-0.885873571524044,-0.78416482963234,-0.746818503489128,-0.652806440468863,-0.466164801892842,-0.463768140827479,-0.525590117792704,-0.0560719608723423,0.000322098388138847,-0.377996569974423,-0.0400302979091989,0.0653119235632097,0.306334179871354,0.171802822393508,0.127084514625558,0.179859756082449,0.351602288914403,0.446845263505015,0.541109113829171,0.569559514872155,0.548135418616485,0.718445478390276,0.745432789559622,0.814937507956375,0.90371122825502,0.943817667494894,0.871553485473119,1.07952927590801,1.08788432870829,1.0293606902904,0.956781988148999,1.18080984480353,1.13333915149373,1.25103589891422,1.4084073048682
-1.82620146515919,-1.7236179314036,-1.69760429332454,-1.41457052805964,-1.24247466099518,-1.15638638177218,-1.31639045852957,-1.13066373762805,-0.878886364447515,-0.988770533878562,-0.658518319670726,-0.577490067838828,-0.435817398109224,-0.397209767654832,-0.515622000415126,-0.244965000018665,-0.193603594218594,-0.0180188769512957,0.00863866795560981,0.106582919124881,0.219295573376607,0.185846758059643,0.440439962522852,0.486692938311887,0.573248319744544,0.552199210326834,0.699893272555095,0.690018817409856,0.712851661281907,0.649701086162469,0.833840019333539,0.966557964187197,0.792515987821913,0.751535196304472,0.94512865470932,1.11964970301736,1.25848133055092,0.973211915380696,1.36348570077098,1.23007793259319
