"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.874600614804751,-0.75248821109739,-0.65003800134506,-0.386504006717409,-0.335671773072035,-0.193610539912275,-0.202630275259179,-0.0813688793633607,-0.167651931449695,-0.276919933389643,0.146960924401479,0.0731896763487698,0.392279710122012,0.300523037360957,0.481904310593867,0.285386450805209,0.495092421578795,0.19313330637218,0.3867546675098,0.478608819688319,0.443387368843512,0.592134650508469,0.823748728152574,0.788727045315083,0.855944740885047,0.837257427846928,1.10409293046732,1.07678708406225,1.09256111258741,1.12947668909011,1.09593945669353,1.18895383836501,1.23248264306068,1.25262025493862,1.17320612359113,1.25708680482916,1.36696247598305,1.31260987985744,1.23412995263323,1.58574957885869
-2.16729529277539,-1.82281853733123,-1.8165155350526,-1.90392725468819,-1.61230688869949,-1.30122678502035,-1.32277958779262,-1.33246753755337,-1.45910544347146,-1.07331069687308,-0.751924261829858,-0.769641241721348,-0.818135066813764,-0.732132926284813,-0.536992005393635,-0.31907613835489,-0.46405732590617,-0.517869454187849,-0.0383588720737854,-0.0804782716708246,-0.0104574149867852,0.074989450015123,0.35715257706537,0.277262298453079,0.232842593835288,0.339773822452,0.480711710165581,0.40704870681416,0.497988699133337,0.795365796550917,0.726426718151501,0.790279264321305,0.893139800738196,0.775207061284768,0.923659157432748,0.986873710170297,1.16689827768564,1.0516199164422,1.371213774246,1.36727016016684
-2.29916327484141,-1.99682719710925,-1.92136189085629,-1.6700074509184,-1.75567545734147,-1.56149501098079,-1.45643829415486,-1.25313317637225,-1.19384829801899,-1.1031252900453,-1.0596570214602,-0.982367835712386,-0.782446667927613,-0.720726093414417,-0.536424316671136,-0.494078797629767,-0.543380909141341,-0.357241912983232,-0.165734618638952,-0.387619315827993,-0.175345984800642,-0.0284073391280995,0.109340442538053,0.167142791091578,0.192851271841164,0.277100546189397,0.485882134222861,0.630690734058063,0.606733716774856,0.622285617133092,0.561633155815034,0.690794609861159,0.894252558624943,0.799489105415623,0.829642820716777,0.910315103313093,0.98269749092793,0.959180077099854,1.20250824309561,1.12261969566833
-1.81496818451174,-1.64955740380908,-1.53034771747493,-1.14696745174137,-1.25569237381647,-0.899472878232568,-0.960156283417863,-1.09512989279163,-0.780287256720406,-0.653892656158591,-0.677436306473165,-0.454651842007348,-0.251591613665684,-0.12499631730547,-0.100889168017967,-0.0570464247713333,0.00209835584030751,0.0143596825576604,0.212632618443687,0.0741690904160228,0.24815026507998,0.334722665741323,0.570364871868234,0.516104454440455,0.568788453797027,0.58654043013272,0.78349804644673,0.779648311044622,0.931455624925991,0.841191786444868,0.944245391312312,0.935882648218475,1.06089140707838,1.20009246272617,1.29813132973032,1.22857279189095,1.34865688214787,1.35635240372085,1.48799845037113,1.41413150487619
-1.60688902612706,-1.45754094341217,-1.252599276729,-1.10484207937951,-0.885481124364376,-0.782095235526959,-0.401397086187164,-0.611060357565159,-0.58922086496944,-0.232190849883651,-0.278058180636173,-0.0931316859237898,-0.0697419652244865,0.0556851154157387,0.168047735546974,0.267066073629402,0.347159154653654,0.2275052514356,0.289765546821912,0.369642356586466,0.55068822402552,0.638798992760148,0.698860070487314,0.682160958935111,0.868953868232307,0.756041383970962,0.92924119718535,0.957349773544128,1.06198454293931,1.18555462063629,1.25999161267894,1.22846330421653,1.25712989937289,1.32404529086193,1.30957446240815,1.37113298064744,1.3342370319286,1.45200636611022,1.50069342382837,1.58607986034749
-1.88851803608619,-1.74017320862305,-1.61500618224619,-1.2846104677931,-1.15251834840979,-0.84887241372828,-0.860271630612405,-0.94536410643581,-0.742499449546398,-0.752368838757409,-0.500763648351906,-0.432951872219823,-0.349799617127687,-0.183094826070099,-0.0358879020363986,-0.173216735985328,-0.0261936227067845,0.131053728292404,0.130687025279128,0.359334474344688,0.51105626742064,0.626540200789477,0.705419557147762,0.63328282352887,0.717373163993344,0.94442550493036,0.997453791398921,0.959043726182286,0.785890932016699,1.1348189070661,0.953926746583442,1.05270917277846,1.39011424132491,1.3554383891309,1.2478728701506,1.32652761777318,1.28914961037584,1.4146463019464,1.5337809482526,1.60486885046859
-1.96749134085159,-1.71386134403416,-1.44588339562243,-1.32764693693967,-1.16319846361894,-1.04278290339446,-0.973500005643822,-0.753621870393458,-0.697116206512449,-0.261686288159798,-0.237591108760389,-0.214381212970412,0.212391498482266,0.296988297945638,0.0493353269692866,0.311022184606941,0.37558624471076,0.472826483751136,0.268868799423502,0.303454603870348,0.520665857673117,0.769752983278464,0.746372568329484,0.936581344955541,0.935624418462896,0.863369059387677,0.847706822737414,0.822505671858391,1.09881198192483,1.30176762128108,1.40042983666807,1.39430894577527,1.32553818481359,1.4102682723557,1.53888865313665,1.60659087226242,1.35120924354924,1.67901567828677,1.61701926888206,1.71581299055899
-2.03518742326172,-1.66451090949485,-1.58705257890207,-1.57346201293072,-1.54509729683807,-1.24214901808858,-1.12600522253416,-1.05043971970384,-0.901309656655579,-0.762730440743515,-0.480749430674579,-0.351446294307836,-0.392415667699348,-0.663243759823011,-0.272217768847073,-0.119492547053833,-0.203361919305513,-0.0101727458902562,-0.0259574268835605,0.228566497913001,0.440557536979024,0.484007135531694,0.391820329463918,0.398042067479495,0.760473991966197,0.670507024417582,0.751230883221426,0.897886332470365,0.772659832445111,0.825094416046031,0.862451530929368,0.942994185616124,1.04069522535362,1.04881509370684,1.26226721804125,0.997008785645134,1.13494451496515,1.11821682583554,1.27078174226345,1.27908150563996
-1.83391761163382,-1.78051371333238,-1.5732968337131,-1.535093709884,-1.29316242732763,-1.15870058541852,-1.10300973629408,-0.831849651425124,-0.912609951155113,-0.729301198039884,-0.604856725161396,-0.45301968866394,-0.381835862030718,-0.257189536107606,-0.204278720661277,0.0325291510268162,-0.112374141291937,-0.00677646763948681,0.243124907895657,0.267744243814906,0.248174159261068,0.382561852333796,0.429915703023842,0.659641189660081,0.59137994398858,0.731408733213621,0.600089880208243,0.62397996247032,0.849557976433146,0.889963592735974,0.857899051282676,0.96190388671302,1.11308287777783,1.02966971349498,1.16342960345818,1.02806584798195,1.11576520137113,1.15403147877604,1.26632308016295,1.21770493221749
-1.73155854742291,-1.5022330893575,-1.515425585875,-1.08682503767274,-1.17250990024321,-1.07389052550494,-0.631425941546213,-0.55288376580506,-0.660302866387026,-0.560595699738326,-0.0897455369956787,-0.0830425337491848,-0.0993379183114873,-0.233185638414527,0.123385552534871,0.177325384915847,0.1730312777426,0.133161029872086,0.0679091321577402,0.236894679057838,0.283030586325913,0.301358302521851,0.460547252915033,0.699576042329371,0.552438190522871,0.681499946165814,0.862486295640889,1.02262544999156,0.887940259741413,0.90688119045391,1.13128669976298,1.01979983860108,1.20260177578686,1.1105119168818,1.27163268718723,1.37961634421667,1.14230989631854,1.5065330225304,1.38587033257599,1.5254156062907
-2.0970518232035,-2.03184280503936,-1.83343494656797,-1.81552449700015,-1.52421611476793,-1.40936049957044,-1.34785258694852,-1.30489317205847,-1.2528299996169,-1.19606876294893,-1.16784839646133,-0.797179877949626,-0.728196511942573,-0.630443371382241,-0.389447723865079,-0.576281685875693,-0.412147786979811,-0.304766060390325,-0.193746108868925,-0.0621806743366798,0.226651519368496,0.323817288903139,0.246573253221001,0.19064071035738,0.251564134689513,0.462846795225777,0.465616728058441,0.601220327265488,0.902386899526778,0.854963603725127,0.869270094769252,0.87472426849273,0.692827285899156,0.946869820691478,1.10239027431865,1.00971210549766,1.14066091057626,1.15331117705087,1.41815379548231,1.2977396760112
-2.33395088050515,-1.83618148722032,-1.61251742793822,-1.69010840038359,-1.7172588948153,-1.62561171201706,-1.43417288781595,-1.55352019176418,-1.30074529882573,-1.20979469654936,-1.24979145125923,-1.155456877496,-0.877345092390161,-0.771861573922994,-0.680972984330411,-0.690292526034538,-0.487121339859768,-0.470777350948689,-0.242335858088251,-0.434778178223974,-0.154470285701834,0.0051747142663398,0.1766693173883,0.345356715290822,-0.114836486805107,0.0279380861333978,0.530653041600501,0.532312166971927,0.474287197612384,0.537535346011607,0.665649705876441,0.559259164268903,0.513348671838782,0.765629967914402,0.747046402620727,0.955976314191865,1.01189433891781,0.822850535800265,1.01040026607969,1.09438069315344
