"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.992601754658217,-0.828522607899863,-0.648117661078593,-0.329342713295877,-0.278691688923667,-0.277792715256313,-0.0743679459022303,-0.0337831283792704,-0.308061184227419,-0.0394288953949266,0.0484969570681479,0.034604313225525,0.21489458072285,0.184979548989869,0.422292988153497,0.158900494244176,0.464373420915907,0.209685475290584,0.243240707860238,0.454975766666357,0.627801550973308,0.461311994398356,0.65650608050289,0.682091900966068,0.786595714543417,0.850012605439321,1.0718509736029,0.984925251918259,1.220095241368,1.18912400767151,1.23912967410708,1.27168107538567,1.26533296369099,1.1542927126616,1.35992315815663,1.41265506868918,1.36488021914447,1.18754827558121,1.37476215981131,1.79157492311668
-2.24260364334688,-2.11467252834403,-1.89952836535965,-1.57562897723502,-1.52828349200889,-1.47553959693685,-1.36791313306902,-1.40782696242316,-1.14345151607858,-1.09163992388319,-0.99063929326076,-0.925367190962487,-0.606825187462253,-0.717688896586802,-0.500628552577198,-0.449403288284903,-0.349872978480961,-0.440899238000416,-0.201369189321869,-0.159724451949994,-0.108874205741108,0.0395692877154017,0.0606208091843538,0.189298342228005,0.194407736081362,0.464664414639633,0.538954775801975,0.69157265642361,0.61834138699845,0.854722902064281,0.763293468930426,0.739702873403253,0.874617640568771,0.724776352107467,0.648154594538105,1.0294187580843,0.925698443875547,1.01231574580765,1.02685400490627,1.38042927447938
-2.22499161356448,-2.03293019323378,-1.76688164042599,-1.76997159786743,-1.71401373473552,-1.5407095577114,-1.40004670561374,-1.28385944682887,-1.19018747383428,-1.1607707826699,-0.912129255904098,-0.800843487020351,-0.620219418974988,-0.756209743786639,-0.684267329706928,-0.557056905652232,-0.493820600601083,-0.30877958246614,-0.309290690461103,-0.213199989589489,-0.0463632819687452,0.084700799729161,0.0590613913145329,0.252953071183195,0.465444894587874,0.358168631471275,0.225352856678129,0.605625441866569,0.543808537305065,0.64460988368723,0.585345117537126,0.667507534667201,0.596546809551695,0.703773627344221,0.798448128294909,1.00001959449835,0.916366230297167,1.02149452499565,1.18634334884743,1.31633812827776
-1.79341660220385,-1.77286393582634,-1.37429514663209,-1.32102957214645,-1.37257006650179,-1.01403758051956,-0.821830429453308,-0.840593906177154,-0.780811297574809,-0.77114155268511,-0.68089279938818,-0.392064158441834,-0.305440493171576,-0.196493665574772,-0.151433011350678,-0.0229981399699109,-0.0248226409139641,-0.0747450502799536,-0.072746423523788,0.0601892389831161,0.311674225477482,0.419308346455956,0.382782189369564,0.386952858197185,0.457493193160263,0.651061640830516,0.555070391717872,0.716554748924793,0.631577860875676,1.0175399764522,0.733349310965264,0.933868895955929,1.0211452352695,1.04470868737914,1.29984917432643,1.09120540857364,1.21625494632662,1.27391859795037,1.29853858742313,1.41300123858161
-1.8174469403755,-1.77392795639907,-1.62199996052598,-1.40071217495947,-1.16731163182278,-0.895012192641583,-1.14673378523737,-0.820003085617393,-0.744038759657623,-0.743159944303771,-0.597487673573753,-0.211261665981199,-0.373933554113164,-0.180543109542659,-0.28241988428525,-0.0415316304915135,0.0176803686613741,0.176299271419899,0.405317291339248,0.365150684241128,0.47882852694841,0.56878285564542,0.727074273014387,0.630919590532926,0.882969061810152,0.852774605595176,0.924391994958799,0.905258097206235,0.97168456957517,1.09936398178711,1.17598661161175,1.09586492290226,1.12305188947628,1.06919126275078,1.34974211032632,1.31791519711624,1.41069913771913,1.40098456467886,1.49110875662066,1.67727436816741
-2.15821025573104,-1.8391995101701,-1.64603865901492,-1.55973892543323,-1.47631568268636,-1.18724576526916,-0.947059164149011,-0.910498593194176,-0.853838276369628,-0.648658528714908,-0.55917314204284,-0.344362196907965,-0.372687795412772,-0.0970830024393504,-0.276013021282086,-0.230266054375612,-0.109981992103893,0.0198738704364202,0.0245405941900597,0.140102659817127,0.128007154673189,0.332684425929977,0.280358494827073,0.531461376256642,0.603249221558122,0.696391489426914,0.705339476713541,0.503580903587502,0.874330996797259,1.07646912535915,0.819497470983746,0.808231841121138,0.880048231446092,1.05772106492679,1.01292788480177,1.03532066383848,1.29005232230321,1.26983646990911,1.47829654970472,1.49573135285293
-2.09650316589879,-1.83090174672834,-1.44919890748531,-1.40182307704047,-1.32289578809006,-1.21094766197955,-1.07777672520994,-0.883957023362065,-0.858948263850318,-0.59077051205633,-0.694174810151034,-0.443329303549314,-0.24108926287017,-0.346050661505431,-0.21353425405201,-0.13052320212906,-0.079702035209309,0.0842292667776487,0.07610009443752,0.0547243445897338,0.450649743350526,0.492773028679904,0.399107149632968,0.48510783362343,0.527740430264606,0.770914271699072,0.647037562994869,0.762841944859282,0.825719489006339,0.917496622300834,0.963812546837143,0.951025027056418,0.803577067848365,0.98634893903136,0.952089098161547,1.11400486155912,0.972385994870505,1.38064518536546,1.31494769442713,1.5371434681507
-1.73726416461632,-1.64276658725458,-1.20241049122067,-1.50290183647117,-1.16380300116721,-0.938500626207184,-0.68530422286963,-0.750741818870567,-0.719117792619204,-0.424288731537056,-0.31610491832088,-0.282926236723453,0.00741469873022346,0.128922623226776,-0.0888290721382647,-0.0400032533561009,0.0999809165494404,0.0739220460973558,0.142620620893574,0.29256123093559,0.226619925646127,0.108916207744618,0.612261159635951,0.767831272808498,0.70006347242626,0.689206126258798,0.635500624514112,0.835651494735752,0.842558484832315,0.929681605279013,1.02635419916422,1.05506642171985,1.11807770441886,1.14436392189534,1.03431438318632,1.21223751807531,1.29860382552579,1.26456734950721,1.48685978511437,1.52210301638021
-2.32307386082492,-2.05508303318905,-1.8680439273517,-1.56790806564101,-1.72640722116095,-1.60157209889372,-1.4130267421121,-1.57212177051469,-1.22889373253814,-1.05818702260552,-1.0997653039384,-0.885665564312671,-0.749257179600309,-0.563299347087085,-0.462866196987323,-0.55119578729338,-0.420960917908633,-0.244141798401143,-0.144785665785228,-0.110426051195572,-0.100123373829394,0.425467148510086,0.295092903518261,0.321350884179329,0.298971203765595,0.530643434902226,0.515303182324607,0.641605545561168,0.643571102930347,0.965546196609486,0.703063466136018,0.873730014948316,1.00900693246307,0.936925013117432,0.976672580029384,1.08715577912375,1.14898548861663,1.17359268223004,1.29282377792267,1.42306668865032
-2.23367634207806,-2.18011614581784,-1.76627369067932,-1.75840998466899,-1.63834462040415,-1.51647493264836,-1.5812654347644,-1.58402981032471,-1.24964444336088,-1.28862065101889,-1.13825291887762,-1.06480037436873,-0.902340588170727,-0.682352106074998,-0.609075153455117,-0.682402169590097,-0.511322022414238,-0.539679905359006,-0.333169501691766,-0.27219994508727,-0.105567568881271,0.0508607930729618,0.00476378162695728,0.149585912267942,0.0902664267620428,0.15989661468387,0.350661871142803,0.374203450692111,0.505236549629227,0.741568175003812,0.508762012776655,0.583040952881346,0.564019857962858,0.694010494562944,0.770568702923162,0.733221229635108,0.77125422844383,1.10594236826528,1.0266290529771,1.18901352959213
