"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-2.31246591810776,-1.93415244070873,-1.75473992167929,-1.70806523447528,-1.49627673495145,-1.4202487509995,-1.49014597284373,-1.42389731983689,-1.53920274683173,-1.17136823059048,-0.969192976602455,-0.750488299058344,-0.47183694260064,-0.46951098108068,-0.598671020398143,-0.554306273565121,-0.360868782746538,-0.281640096301426,-0.342199719693317,-0.122771331495484,-0.0602605876685422,0.0555530779868977,0.0244941040523559,0.302979890637055,0.221688620670293,0.176819988167746,0.48995103701361,0.545249609889058,0.691982624516315,0.618270903353064,0.867138308183436,0.730460398289238,0.826175874838678,1.02250828591794,0.90064330647451,0.924631789851608,1.11744279062446,0.939819225162091,1.1616487333813,1.23446465741048
-2.51624785449671,-2.06214933197904,-1.85517350038913,-1.78100339662734,-1.48992619413632,-1.75932017848418,-1.42270558661806,-1.49691374024361,-1.3292461743187,-1.07366169220401,-1.17039158677335,-0.883170354886124,-0.773953013936036,-0.563634285822776,-0.731299437145839,-0.537571889649159,-0.47986329364001,-0.471345574815677,-0.351815397871702,-0.153307460126395,-0.00800928772240371,-0.0112260762696747,0.0275591761267654,0.341733453411494,0.265174185623385,0.236817663256488,0.474281840206513,0.488746672301835,0.439771082486385,0.553558547123876,0.750397520449601,0.831738352018479,0.908213577612352,0.786738377682984,1.02409343798853,0.922081752489831,1.0018170822102,1.15858817020565,1.08939665980056,1.28447442122096
-1.74671307351875,-1.76827782325895,-1.40446773525141,-1.30744902768923,-1.01787230394775,-1.19158701000095,-0.847842061630127,-0.781842197892624,-0.940701883207579,-0.619482594821633,-0.479887340070956,-0.573088619865421,-0.183895421895196,-0.323660335690894,-0.124087158816144,-0.0851978599634914,-0.102961880649109,-0.0601357296681984,0.0955096369819117,-0.020679343139061,0.202711276002696,0.258760666296054,0.373368196766191,0.48704754079624,0.619674013562324,0.510358100456742,0.904944596099096,0.750750729593228,0.931154957737046,1.07717869697256,0.926462802073348,1.05357320230488,0.868103465746249,1.07061934682978,1.12069060298466,1.0159410389262,1.15832032521745,1.14019453658687,1.35560094453711,1.44820947041331
-1.5525355652925,-1.4141247231626,-1.17256269947583,-0.970697793146112,-0.808368074835174,-0.81000406873161,-0.700736272155904,-0.592794155993694,-0.548201516515392,-0.354176887769165,-0.273206419832133,-0.222924017963471,0.021151833234273,-0.146289885361207,0.105326126448097,0.0766116149311466,0.184510810701812,0.244060929635637,0.356254456696759,0.386156997775863,0.454378519023231,0.655161856492704,0.566633348495075,0.576743624719876,0.775029718572105,0.806045826991131,1.04262638306733,1.08545057345201,1.13132609568176,1.07931369118111,1.15319523359363,1.29697283709919,1.09936553481724,1.14176274404003,1.31214551320398,1.35766025720737,1.35742983412736,1.56556382375713,1.33166314084373,1.44463663197472
-1.77066735509726,-1.58801120043359,-1.30371447877769,-1.24597360763045,-1.32974244437612,-1.03020126503958,-1.1042357513218,-1.03474170768087,-0.70523379253525,-0.633525151556208,-0.545152271351678,-0.0969064353702681,-0.254651353901796,-0.221400610519476,-0.0580424141548392,0.0390210600831579,-0.0868321924556154,0.0193600628072525,0.318843159708533,0.353306250418792,0.474915053977176,0.759188453282079,0.736467554729828,0.741674982347062,0.785921844393462,0.785900827024587,0.86343404418326,0.918534503701925,1.10062380921865,1.02031039626694,1.00641749735754,1.06390874353058,1.19855347801885,1.41366936325155,1.22289243175848,1.36269676916797,1.21809155431467,1.29327759730481,1.61804931196396,1.67558118244432
-2.03938156714392,-1.7950376043165,-1.50152719383142,-1.40372002738116,-1.2291356179149,-1.23447172501721,-1.13183844192164,-0.982643256612287,-0.744039715807826,-0.574860805232391,-0.410724203573654,-0.549057105085703,-0.178428563463358,-0.0876369221668583,-0.120052893905212,0.0696927212592799,0.26302685271579,0.130651418127479,0.166059234270753,0.356205581793463,0.497975703734634,0.55808229094014,0.631690622470096,0.701539443308543,0.858985930162053,0.819773406334758,0.78578314632281,0.83125241394773,1.18012484036548,1.17816506827399,1.05103355019796,1.10368287019881,1.18559236657428,1.14303422898073,1.3711847987017,1.28995344453634,1.3144601285313,1.61802450939248,1.40485637049296,1.57877776277428
-1.76121440290231,-1.68903426276656,-1.61828264969134,-1.60015020041,-1.28200917941237,-1.10628872921222,-0.906270738663958,-0.851127099635325,-0.897446933280295,-0.73546359990093,-0.812659095332224,-0.516110206041744,-0.323200418895516,-0.258081410181326,-0.427349119842385,-0.123859198029368,-0.0774769687563836,-0.0113648256785248,0.0142406723593285,0.209365263983039,0.202476473829488,0.211218658504026,0.320426620594131,0.701467406260286,0.527005397822153,0.640206936035962,0.651523322653548,0.845712563356807,0.830599756789037,0.789145046629394,0.820525760131354,0.981906588815599,1.11127265423808,1.10799770557689,1.19343421030111,1.1132602284039,1.1100668963837,1.24075579882272,1.49054979003844,1.32949121444099
-1.86559592158359,-1.87411334404368,-1.58510480134116,-1.49322451477004,-1.39429785280023,-1.23516669283643,-1.09511674260349,-0.944330645157148,-0.787939555697705,-0.717965483509311,-0.543258172532399,-0.459047865481625,-0.445695629792038,-0.163556682422761,-0.0925407199510978,-0.163452610940212,-0.0166922770405402,0.114754083878304,0.0123660793417517,0.205325566522273,0.1769366372106,0.478677762273755,0.496623393461907,0.628841984220146,0.405309222857631,0.806676872189421,0.727576551440864,0.558777456346447,0.9142067590932,1.0667730648751,0.881839454602371,0.9921950374957,1.02847838915176,0.718966322474628,1.08483471833974,1.15332692131884,1.30940374442649,1.31747500894154,1.24419527571766,1.54159353825509
-1.61422689241796,-1.47780981749989,-1.50267086932075,-1.14590396433444,-1.00188736241236,-0.906897934785755,-0.595990537522674,-0.682827261225291,-0.685130363037512,-0.412074361471787,-0.112601736036817,-0.189298989700015,-0.0270680567834091,-0.132918545530638,-0.210098210248765,-0.0144352722928989,0.131295992115172,0.199825502250833,0.211716002692138,0.0906392323557953,0.397601145227498,0.485384379191705,0.594591550651311,0.671182033707215,0.786138617232041,0.793342125789023,0.837016397200899,0.848739405570556,0.972445050145398,1.09254303729359,1.05405348086543,1.13816291582198,0.879427499536754,1.21832101861283,1.12709960710099,1.07384815917079,1.17515486749742,1.39375669768957,1.4577593880756,1.63111617169815
-2.0170175055019,-1.86835159591114,-1.94234608882022,-1.61484607918639,-1.53640728383534,-1.52246729363481,-1.41759428032964,-1.45726296978536,-1.02061012728893,-0.98335412734847,-1.18259988588998,-0.906422180761564,-0.77145699641247,-0.547465379638774,-0.485384579112864,-0.449852612921956,-0.483762002550241,-0.251783579661768,-0.0341712310353437,0.162850647006151,0.138010442938204,0.287756271916374,0.304518647427726,0.290118565166216,0.224258327929012,0.632852505294214,0.419175618131255,0.672495478283265,0.8038814856732,0.641091837061807,0.747998232461704,0.609265825761872,0.864418588558958,0.916537304229206,1.00311006491657,1.07344053201728,1.17613442052196,1.14804710315035,1.37082683314535,1.36999250575496
-2.36537107519114,-1.99422276477212,-1.90282456506491,-1.69359919103085,-1.73591534770953,-1.46452098445523,-1.5485087671879,-1.44723469828377,-1.33737409050871,-1.25887535182493,-1.11054986076932,-1.01240974037817,-0.828910091168157,-0.810039835490191,-0.774732197354993,-0.716775283652077,-0.454498282587657,-0.503500085993924,-0.397008932208306,-0.218706866075332,-0.194404590931372,-0.0592426415721092,-0.0472488259730441,0.205068467063923,0.042979306043401,0.301069386812523,0.237243653888826,0.265504935960462,0.487934558056193,0.505845438293823,0.540994863373479,0.667966015018703,0.556534994431883,0.691329169893978,0.783041690829553,0.809068141541659,0.790069296416817,0.942299430793911,1.14048912426846,1.12703492333643
-1.67008751125564,-1.5173555597568,-1.47092527241614,-1.14923329825861,-1.23332689682777,-0.99145912561934,-1.01023011569715,-0.705879512990339,-0.859763141181972,-0.575681263400374,-0.497204372478138,-0.369796400645543,-0.349350970054527,-0.0470199141812246,-0.0374700091054658,-0.010506973007553,-0.14096823754206,0.185788105953408,0.226665528284828,0.297022531015138,0.410435020673101,0.428023093016,0.596249262398979,0.574910635469087,0.650573453362053,0.729803446716441,0.908951258516688,0.981730994354348,0.920173889972097,1.00716134786842,1.05264111851997,1.14125479677353,1.13866659894898,1.12224125479099,1.25597757249702,1.13060118440724,1.17290725752482,1.25956826422924,1.30758230246649,1.55795871574014
-2.10098241239623,-1.86948476092182,-1.59853414876298,-1.52423191478009,-1.45249873862293,-1.40253905293393,-1.20044096684254,-1.15173180714718,-1.11131145983013,-1.2594246233906,-1.113581217918,-0.695089405771696,-0.704886876938568,-0.617911839587647,-0.443313173753044,-0.451393157699479,-0.384279426220797,0.0238073872227305,0.0244680339401328,0.125434829816567,0.0291649059066015,0.305710029611122,0.534722719260544,0.419699631542416,0.663566090679824,0.577492297675262,0.400252888502318,0.650939537820225,0.654430656506972,0.602622855939755,0.767352488152949,0.660066565424971,0.884725135365069,1.03476675724286,0.994046898808283,0.793445983505293,1.02175411786429,0.932057222760559,1.16670251004127,1.3794978602648
-2.05269660044419,-1.96618355834885,-1.72723037154228,-1.58381835071262,-1.48193513233354,-1.37588929212672,-1.29604204608994,-1.42100244004519,-1.29368422771417,-0.945567714464897,-1.02302259903753,-0.905663076544028,-0.540227168391717,-0.454767354848975,-0.449597735017918,-0.491320976693526,-0.339840704454787,-0.343130673473823,-0.257889984073983,0.120495771188795,0.149848689214293,0.101490085834446,0.29224539118105,0.602692598700635,0.399647648844523,0.459576657993007,0.479786077190358,0.685356625953503,0.798033759517756,0.704459136214339,0.724475993638219,0.702043927589016,0.832918802497263,0.729662193263551,1.07783333487107,0.974054937801378,1.04483190410277,1.06813067748176,1.37407006056064,1.36632370350911
-2.00307078641853,-1.73606197624008,-1.63608846499872,-1.38053587133542,-1.65043726943155,-1.32730871970043,-1.54611137493326,-1.19330655906072,-1.19381500113073,-1.08780315717885,-0.557518363498684,-0.724416266642572,-0.720988347576508,-0.645015555022502,-0.533613050466488,-0.463599976702421,-0.490934292661554,-0.20718969827671,-0.472106064710506,-0.145178225877012,-0.00841086694504398,0.177056368178105,0.247793138539834,0.276724418463287,0.223586584798209,0.0203775356131662,0.250302063868566,0.449156864051003,0.549851640036739,0.742620414908704,0.663601948889235,0.679421120849775,0.760209165381345,0.801742290967649,1.00330225441088,1.07431896430536,1.06487027114227,0.905384235061795,1.14337915897802,1.3343888363464
