"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-2.17516811702078,-1.9107648902765,-1.76602282875669,-1.74102853434556,-1.57504447540898,-1.44201166720534,-1.30984214822599,-1.45288143602257,-1.30743920956501,-1.22776800464875,-0.943417177070062,-0.731147915080139,-0.691950382874647,-0.522260144669196,-0.545209297160765,-0.536435006982834,-0.64003821871556,-0.2176989203487,-0.301971920184456,0.113296144646647,0.00626226648579147,0.271603023918855,0.253849599503069,0.112685099567078,0.343815933674667,0.399936660400118,0.491427496940342,0.458382332076917,0.817038540897851,0.6426907754954,0.557444469147616,0.68488569436296,0.776769357156629,0.856550588334626,0.999818943066095,0.734991530736009,1.21009490484908,1.13232996060208,1.2325570045512,1.10151223938826
-2.20830523277423,-2.08095151100561,-1.75423331780517,-1.78627406018756,-1.650174894725,-1.3915914013283,-1.5494190201124,-1.26714576738879,-1.18438542499403,-1.11801959894113,-0.911038830355863,-1.14295693757726,-0.655256152174032,-0.684441538620786,-0.578247602047474,-0.498260370431058,-0.452498948662084,-0.527916398795928,-0.418734890810446,-0.143606846235502,-0.174019358491361,0.132471716519306,-0.0461928275264997,0.135737196960244,0.156231188502895,0.279202588313343,0.231908690710373,0.447370255321399,0.486034567579447,0.694454920662603,0.715178158205667,0.544183912463015,0.762951112661317,0.677792513359865,0.910622768864,0.960096428017672,1.09977232687302,0.991950156378023,0.983344549655844,1.17593323474337
-1.75926493299904,-1.46897471969584,-1.64716828754894,-1.46958043367142,-1.14520040229087,-0.99929892079576,-0.811595690348628,-0.867791205511009,-0.836154509557236,-0.777972823251559,-0.390936720671596,-0.526536081243221,-0.372804757218072,-0.263673095396888,-0.115896889111519,-0.367814969790943,-0.108699194625152,-0.181656294188966,0.0172639586528211,0.18839766198953,0.240940081902998,0.302739970167525,0.542509681585473,0.480936599733142,0.581571191970247,0.540898040619969,0.548347212963472,0.801033241257293,1.02139794885693,0.995934998899128,0.796194310581315,1.04508905712185,0.953038996269539,1.09328503958307,1.03658758715464,1.19761193345333,1.19699281361678,1.19946098305455,1.39777477873543,1.41436672615063
-1.44398677491794,-1.4636801797493,-1.53717531423885,-0.960653354703952,-0.767090196532091,-0.827138981956294,-0.651120694408285,-0.745509206346031,-0.514076085261608,-0.368338369979674,-0.0693980047585002,-0.164674816739973,-0.0378252467663513,0.0767627839681079,0.0539042234863073,-0.0612466739422086,0.102369706741336,0.279523859521629,0.352215612097015,0.515537026460755,0.544456945674353,0.533433491915965,0.732451365037875,0.823128820430033,0.901442228394367,0.773976614744908,1.01080235819608,1.07062156680957,0.888126056178419,1.24389304809252,1.10922770797621,1.18263031577797,1.23785923577409,1.27818362179921,1.05478763874393,1.18381734970735,1.27131408837785,1.49098001354964,1.36786609918056,1.57590644216797
-1.6196218334235,-1.71980171587639,-1.39638965524135,-1.24945673748326,-1.37494433110037,-1.06143143417175,-0.876089098113826,-0.85589187848612,-0.619648013828528,-0.602697792571718,-0.463123073790865,-0.247272667666742,-0.327999191567393,-0.17376274178192,-0.0233483866640676,-0.165516752987038,-0.0339902048947619,0.150445812431351,0.257766494692927,0.340678248349298,0.397671207698394,0.600765131893829,0.609419076456987,0.731682416010366,0.905823700495016,0.866986435038918,0.918302235454728,1.08446645697169,1.00043477576054,1.21475477357199,1.08867423534967,0.945625071694152,1.13480975886503,1.22415570620414,1.24281106925316,1.39113668073866,1.38530910953434,1.49997484417784,1.480529478445,1.55712660561076
-1.88295817856509,-1.82812231253905,-1.46227991910029,-1.38363746425942,-1.38358232971541,-1.04869927682246,-0.963306221787636,-0.604749363885192,-0.582114724323189,-0.295483707285063,-0.399556487407183,-0.150569425806156,0.0769383309838807,0.257616944459203,0.0239433731223709,0.103115343258659,0.44925643931376,0.426706624152999,0.212127572119092,0.627160605466624,0.675260528329585,0.675127564909224,0.756850180750682,0.928782195445029,1.22125472100221,0.866540404705916,1.06154244873492,0.980493552278996,1.10236126743344,1.35239085713196,1.20107912918973,1.24106069695566,1.34707395316261,1.26424659087809,1.33937198569678,1.41484668494885,1.41888800776937,1.41397752923425,1.54384516874614,1.90511478272582
-1.86176023696952,-1.72447337776189,-1.51021592363231,-1.62343204067181,-1.2938590609518,-1.3557844091989,-0.96779493134791,-1.07182591535232,-0.894725252963748,-0.724085759370311,-0.500708715327305,-0.345720336946501,-0.337091657610187,-0.287740084395165,-0.351331971344263,-0.227096289204395,-0.0148519937228587,-0.0659097758544351,-0.0595774045646853,0.160036658684307,0.318299697496521,0.426391859777502,0.290994534087282,0.460352089242096,0.637319620710485,0.559577423551693,0.760693925868549,0.882813065036843,0.83365336440544,0.897948884236783,1.11690735710273,0.939524824436949,0.899991970032264,1.11565025019929,1.15935195790318,1.17179277069532,1.18476811275163,1.25598516916994,1.22388357480845,1.31275317937708
-2.03688164518968,-1.86073934894533,-1.69923446041276,-1.47400256710507,-1.44255895617829,-1.17517309263165,-0.981565394247396,-1.15507849721199,-0.931901224471922,-0.748127197767972,-0.586575568167544,-0.546747377728325,-0.355198514304894,-0.42790343237801,-0.22758528149299,-0.137664646746359,-0.109811633022485,0.0761528648897822,-0.0780189688142283,0.224735792318533,0.380941316254962,0.454534031450176,0.378484477107335,0.539449750519019,0.540726398230914,0.5407629651432,0.644588481121854,0.734134309190674,0.73744906551066,0.647284253307896,0.809291660606891,0.958955169869329,1.03400653292894,0.933212763917614,0.947231584659421,1.10696563738812,1.25710773922876,1.36308065978115,1.15206235973312,1.32752207457838
-1.63062774401268,-1.58391746128457,-1.32910357138706,-1.12988839850005,-1.09074289966836,-0.796847239749128,-0.887763311175706,-0.417832470570543,-0.788523271039772,-0.513161649259942,-0.208526510166244,-0.0948639457647222,0.0519989470509401,-0.0324699295823734,-0.0864953833634188,-0.0211742419920528,0.158258819400677,0.0391031040317054,0.0772076847185044,0.46657594578616,0.482173511351027,0.336155198928921,0.602540224591978,0.79928029096081,0.469939563659563,0.747449374321355,0.747705338011642,0.694885291325604,0.836538643005524,0.977660439532343,1.06322685092019,0.960063615720455,1.1705147514966,1.1254263700646,1.29707846716603,1.04508985196013,1.21832377208008,1.38764058637066,1.3602450708109,1.4133035330732
-2.31587318997387,-2.05070159902655,-1.83957977363599,-1.75088611601759,-1.51632224430796,-1.24306056577147,-1.27700795362277,-1.38108716912508,-1.14599619362892,-1.22951995939809,-1.08390309322991,-0.673042780722144,-0.769604570775406,-0.671870681345837,-0.536199460230303,-0.435501864518636,-0.303524484036849,-0.187875695042721,-0.192397249384258,-0.00337317584141497,-0.0248257799149835,0.347483615883414,0.431636198158437,0.389139220526128,0.50535728286786,0.360368122050579,0.619987709455829,0.539341701832693,0.58200533515852,0.53475871562456,0.764347944345347,0.842947630112794,0.806833522095033,0.825016016472367,0.981380972217515,0.941251192443572,1.26179257332666,1.0951133583432,1.27351661135903,1.32172263274916
