"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-1.0537709573046,-0.943159402591697,-0.691066983852081,-0.387617004839897,-0.47810653962757,-0.234195558711359,-0.00805004978601714,-0.242182135261856,-0.228537807128501,-0.0938700364271364,0.266533353630816,0.266539450886959,0.360107609926714,0.244116594596644,0.333360530877169,0.208914293033839,0.187302682520123,0.281910313191698,0.161732023676921,0.494409694011512,0.687066586643319,0.635490469273096,0.892173449884609,0.700272482122485,0.857098930935373,0.866676780523401,0.921782048985651,1.05081275302331,1.02658839633113,1.30978542637364,1.25046306724998,1.24074231858171,1.33551550945697,1.07932347291416,1.33904890183962,1.4350512438688,1.28142281948566,1.41434314944952,1.36413928150183,1.63547394052539
-2.35342202549713,-2.03416040707951,-2.05036940319869,-1.65630397629527,-1.50366133310824,-1.48439721608532,-1.41147330216971,-1.35477186838278,-1.16060637812679,-1.23616993248083,-0.886848830157638,-0.801068140084709,-0.656628690666278,-0.575217209236441,-0.41216547106953,-0.528460845223161,-0.447781461310628,-0.350285220242497,-0.149790458741638,0.0456396500323716,-0.00421847169944334,0.126784762963981,0.270289839927354,0.176171770188491,0.284425803134782,0.40879924477214,0.447361650988256,0.676522026777387,0.581489140180379,0.666127478758166,0.742698485407285,0.782881296934143,0.787240232396751,0.815437813600744,1.00709045188623,1.05362320919652,1.06611009574605,1.19757607093184,1.32494984710939,1.17320379975562
-2.27676630024995,-1.97609928538581,-1.96839935905992,-1.81730595255416,-1.64707787474641,-1.58017017555478,-1.44006047670362,-1.54237062607908,-1.28963258762585,-0.97375939217361,-1.05540346976254,-1.00956284672236,-0.700469236271906,-0.601219214284697,-0.522211975229719,-0.588385073341428,-0.145018721573749,-0.327085222351215,-0.296252522327679,-0.202650972083523,-0.198253949823582,0.238986022954951,0.232959243830055,0.101730561923037,0.210992752423661,0.110177090916443,0.411727966678138,0.380805462672011,0.539137422349535,0.789139318847745,0.633057687737491,0.697397991747581,0.603898109913867,0.87004575221135,0.877865566735367,0.956116744644661,0.8824741833368,1.00855090091729,1.13735251762866,1.32772321861607
-1.87061421165786,-1.59147656124096,-1.48486785029921,-1.33057869155366,-1.30304611551026,-0.803804297262297,-0.935573986861983,-0.872117598124025,-1.02136417121922,-0.91658086430344,-0.601446032352711,-0.446096457781256,-0.077856152441382,-0.272619901393957,-0.3211143442225,-0.162423206443139,-0.17422216641185,-0.071873008982797,0.0671275695736862,-0.0414509836015746,0.174501413722669,0.288546119289377,0.36489796151017,0.507561723417416,0.51328609388714,0.62990374366024,0.719668139558944,0.82789428843823,0.930548486998965,1.17854118850317,1.0254425629944,0.897725496485869,0.942726460434043,1.05987371852429,1.11179809266665,1.23163399859603,1.23332006307032,1.2388907445017,1.29519287639619,1.41696833721327
-1.3603286366061,-1.43787667070188,-1.2744551501559,-1.12255680266589,-1.04671686391856,-0.730135544513856,-0.543595975271507,-0.557120310385962,-0.54485852359456,-0.437835023070054,-0.280537239114108,0.0806844674390428,-0.0142696113056305,0.237337880494981,0.169874370759566,0.169834085091674,0.238938817956794,0.154349320916457,0.272877756768368,0.439491753295287,0.502792495983201,0.412460312319079,0.699867152129591,0.804308922790272,0.694560649611119,0.889248471282717,0.776159270506564,1.00079612225845,0.842593834285987,1.02294798281954,1.20185754499113,1.01120734751032,1.20660237778534,1.18544049714125,1.45033213645421,1.26143438417738,1.67637593509111,1.41082928409886,1.37153407646664,1.82038513155766
-1.9110596850431,-1.73491637071209,-1.46490004566723,-1.26220824011618,-1.09952367818958,-1.09235334902918,-0.79821140156945,-0.909317397267992,-0.635019532613507,-0.681151346850014,-0.571091107775848,-0.192641052204128,-0.299882533693361,-0.0598203491681649,-0.00338778379964688,-0.0766846418924315,0.130452815464515,0.204443298868715,0.338876611870665,0.414445010801452,0.5409702656425,0.640140071975746,0.557216007552653,0.784640904435093,0.720381035021025,0.729771004424536,0.809021053709295,0.985083242106318,0.99841969296957,0.944086103713886,1.10923135035653,1.05234864188376,1.07467796754025,1.1471736406712,1.24826541155282,1.33256653591612,1.48440113852213,1.46375100301603,1.6427241230482,1.64223721898565
-1.9242841240739,-1.88371957625381,-1.66230604337002,-1.49529633992802,-1.28038810583591,-1.2455160511034,-1.10042041513399,-0.839712557466129,-0.759879945291955,-0.562419516428759,-0.433807812414142,-0.369797958456776,-0.106194845348183,0.0251816288783609,0.135351236859109,-0.0247500314365033,0.277025948807279,0.178848079051359,0.267818724421154,0.139570863153418,0.489217579867676,0.563923221187147,0.638749365631094,0.564747674146194,0.679160776310907,0.81234546149284,0.932492597264187,0.797981571500174,0.864232792099027,1.09040697083173,1.1216060255304,1.20225984515653,1.2909861269904,1.45278440062334,1.35566467481519,1.3412524581442,1.42738636208004,1.47347206846579,1.49706009481784,1.38278873689939
-1.93783390008359,-1.68971179630106,-1.69861933583403,-1.60613683079101,-1.28061608613134,-1.25222673870394,-1.07383853306876,-1.10883280381532,-0.910054001820831,-0.950668125323003,-0.543037029183805,-0.34638957183535,-0.336502725770591,-0.26990722158647,-0.271979798431014,-0.197110663556179,-0.0974648737531477,-0.145686216759431,0.0160455208819853,0.017740506482323,0.207552680554678,0.51668156194261,0.393578027360916,0.509175083536529,0.600617429867473,0.663057738358463,0.682813128635427,0.841997977928357,0.879480011770838,1.1545622165403,0.768185700344417,1.03465892750989,1.1908970725684,1.04802066563747,1.28015140169526,1.2896003735668,1.20449405111326,1.19046589199394,1.42712768136116,1.55056051671506
-2.02945924126684,-1.86404584986349,-1.51604669276299,-1.59162329323174,-1.26620966601271,-1.18904061085548,-1.14885633745366,-0.928414062702858,-1.06526284845536,-0.816753760678599,-0.595598879172622,-0.359104852065877,-0.360850495329822,-0.318083138852309,-0.202013332602269,-0.0927733382728415,0.0142414736188369,0.0333195782281232,-0.00508480256111413,0.0501193401223968,0.379041676493289,0.55791982910679,0.410149233731991,0.486305793652041,0.565030798545774,0.640197990414284,0.763176757190827,0.617956729183256,0.848986633285121,1.02201478948084,0.818917204788207,0.969436899053113,1.00499240915654,1.00466351462074,1.01392918877352,1.16478950187682,1.19253684975345,1.24570374933221,1.12566614593038,1.33741570464489
-1.70831677770899,-1.63234273921214,-1.29799987333169,-1.05470067285476,-1.09156858814862,-0.887476553699358,-0.700111288833333,-0.653541546398883,-0.519863392666516,-0.528961068810735,-0.268174408293515,-0.104520110982393,-0.0315589270899231,0.0107288498602166,-0.113254858949827,-0.0151608592413896,0.0061141158911551,0.152231088394994,0.13538596123963,0.00159383932592888,0.239159484907322,0.236177469393637,0.452305220722914,0.679131043088065,0.701535709678005,0.603885699018422,0.654274256512843,0.721357770251717,0.933460043851052,1.05615091299082,0.874363005146793,0.928413067281339,1.21722501462472,1.02927837512549,1.27009900882087,1.38341253982361,1.18018758546981,1.30985926664503,1.37697990063286,1.53961295561174
