"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.816475033996951,-0.932516436405927,-0.661907764640481,-0.520379666596122,-0.308363226463491,-0.20307493524277,-0.148555701913085,-0.145289898755356,-0.0430657501716871,-0.0383529836069096,0.0719296338032088,0.24575853878952,0.125569399348388,0.380055177014408,0.316605631873979,0.406058162265091,0.186435480930866,0.152223184428023,0.399204104499049,0.472271570669431,0.543066082480779,0.5818708880207,0.738538082281321,0.788010816187481,0.791401195687834,0.848340912924458,0.917133018759985,0.938001784634326,1.0258848342654,1.17101671014055,1.14123348618274,1.18298467591033,1.16308032465831,1.38083093097073,1.42559972669583,1.31621479475803,1.35682422319842,1.28577588110734,1.3445589180882,1.55855905634745
-2.22262806572758,-2.0168124842404,-1.85009560140143,-1.59009545043685,-1.67514750096809,-1.46595995027569,-1.24345451905217,-1.23206254261486,-1.24189097992423,-1.21108865766056,-0.903839230020571,-0.973690147437812,-0.741004115771934,-0.629984617135955,-0.4269347714724,-0.47791060944398,-0.365495823160451,-0.429209442510581,-0.0703848152870951,-0.135738787096762,-0.0327450926936889,-0.033116426090325,0.154969836952346,0.185724733706302,0.250086409300704,0.372076617361866,0.625089455967794,0.628136285937595,0.492963531970778,0.799436617495625,0.650530456830614,0.693219451085426,0.543077429408203,0.841874039785202,0.877247737103626,0.887659835318696,1.20518822717188,1.27004058583932,1.27644119562837,1.20673409836176
-2.36330709166248,-2.01995353390395,-1.75835880442158,-1.77002463840715,-1.64945039405192,-1.58794088523081,-1.42091084792678,-1.30086112279223,-1.13678991655855,-1.12582620345306,-0.812326624502143,-0.939325879843198,-0.567502451028478,-0.770259781813477,-0.838436848260837,-0.650476743619428,-0.233774860036262,-0.407865048535327,-0.277003007452163,-0.113242671189661,-0.0452734612955252,0.0349752975438152,0.026423931379553,0.31676437585675,0.249806958963817,0.295762999204104,0.32782501295794,0.409591375678396,0.67083332586157,0.682677912373432,0.491567952107216,0.64985817369144,0.734419849658461,0.6248872128532,0.948241827368592,0.852296316956395,0.968652933473277,1.07966200088809,1.28673762164985,1.08236962751987
-1.87813697340187,-1.69546278276451,-1.58692516155,-1.25571412039687,-1.22922425567055,-0.95108834350318,-0.895879486107377,-0.860993824878942,-0.761279906175995,-0.808507511704244,-0.506756804731845,-0.300371387230015,-0.326238307027187,-0.196310121626318,-0.19123801162718,-0.370019924962332,-0.00973612651876797,0.146452912953948,-0.0710995942831268,0.146688057288185,0.304150008142281,0.4564041769715,0.585156198199127,0.550477300493146,0.437084209941209,0.592978026540489,0.626631206090372,0.624228940381494,0.894254493304004,0.928072740284092,0.929723456258652,0.929061386885839,1.11516007304541,1.07608952275501,1.1098972038773,1.20847331997015,1.16139812733128,1.30348170581117,1.20374555683893,1.58916480840736
-1.68248781163183,-1.2508949249678,-1.18770495287244,-1.09861797584843,-0.95285094337247,-0.768379017707118,-0.570125293106794,-0.702452914916695,-0.523940533915475,-0.355070751029484,-0.286883771249466,-0.192966563002499,0.0251555330674114,0.159323682204456,0.088238430308726,0.0442918165033677,0.193915405624474,0.109583462708786,0.290687031172064,0.314374965254796,0.58282891327513,0.596130695130107,0.608463630693957,0.664823362340014,0.906274852747115,0.752122492952334,0.785796030066258,0.871666902192446,1.22626376290975,1.15394534348083,1.21156369968304,1.16349726729994,1.20417646136631,1.14794749676977,1.35394540229453,1.42515046890266,1.41748267541842,1.59030435171566,1.54331500183508,1.65026604383659
-1.79520263071859,-1.72032293823284,-1.55601250729445,-1.31973062734187,-1.32216562918618,-0.858116775376987,-0.970541670041284,-0.80085104896199,-0.699911658940054,-0.629966777193163,-0.441357651799901,-0.395005102286715,-0.199708391583737,-0.189837258359163,-0.0308312085806568,0.0285745902248307,0.0461645124314627,0.219562675682947,0.206002141264873,0.351754764506408,0.546779322758344,0.621543813110187,0.6942893927504,0.554110411544884,0.851221059353634,0.78590458172592,0.898470782112087,1.0335309601656,0.92779758118819,0.912726832823308,1.13905361933568,1.09122169084895,1.23450413454007,1.14234598316084,1.39865744047776,1.34925563678491,1.42237362501411,1.42194755698109,1.37560797968057,1.5176981910275
-2.02710030554815,-1.65014551689448,-1.70796192218472,-1.38063604178138,-1.25907794864321,-1.12116879799013,-1.03425144194114,-0.933804379194179,-0.76511090454548,-0.749915841966433,-0.478321026875847,-0.283745410744901,-0.26266997614464,-0.0965368566610355,-0.0519991340752964,0.33938172135712,0.163261591946315,0.109132964881387,0.260619518321974,0.243352995310956,0.417567446420321,0.633052951671613,0.512979193193036,0.746519969406217,0.827705039471562,0.964893987521131,1.03005019551431,0.912757935174587,0.981804971411853,1.18037786437875,1.18869534782122,1.31569795463474,1.20485746096205,1.13901598957409,1.32046218118627,1.37267352385656,1.2432494335049,1.40948779072301,1.64137487356549,1.5634020597982
-2.00308886344632,-1.92291968471039,-1.67113638495509,-1.54544783090226,-1.47673439655709,-1.20551215310498,-0.984145291450666,-0.954716232907523,-1.03774905223094,-0.728119711392037,-0.737548421272989,-0.65232266342053,-0.350640709267461,-0.341509916142275,-0.166017114338588,-0.327354716373344,-0.061135796098497,-0.0139608736861572,0.0644961067675713,0.00993050277924762,0.240798839260243,0.330172021656862,0.438470943713546,0.41895717565839,0.456465124949426,0.652380112088166,0.671291496521647,0.796044473065461,0.744006863900696,0.837718920358951,0.917417562013524,1.11557754011094,1.01530314419798,0.990967995791695,1.18917308218467,1.15557496364119,1.19983074499317,1.24199955735449,1.24690315862753,1.40798537445852
-2.07641028752199,-1.67375778293117,-1.67977743516855,-1.50446405603836,-1.44179449041574,-1.2026765803109,-0.995150494411557,-0.97707344631706,-0.864728592564336,-0.736015346996693,-0.778574197295149,-0.235872714004983,-0.552867806065886,-0.310694255188766,-0.189444290016389,-0.0705600085988049,-0.17316984322022,-0.11000012210991,0.164835769120913,0.244684619946772,0.323542249543603,0.200915354830579,0.477132871398092,0.559395994543239,0.68357198179618,0.638140058155282,0.794013606567507,0.767061378343645,0.787608844171584,0.921560873369159,0.746618649032699,0.756940058569888,0.956596538908796,1.03328746970186,1.26931011266076,1.0680708520149,1.07061989520992,1.2820768637744,1.32581671759072,1.26756228437298
-1.69815383991645,-1.58400927530265,-1.37427712708721,-1.20748589957163,-1.07089481118193,-1.11757999214991,-0.852443907184645,-0.702507328169254,-0.559242483513591,-0.387119349917658,-0.265793843812985,-0.308425691896909,-0.146039688972361,-0.0363662505854465,0.0849312066912494,0.0546639533850343,0.0189437073279282,0.388503839064748,0.231032287588488,0.0992209044218703,0.201953543177045,0.399280903544746,0.641572296691924,0.440880112477552,0.63517718495361,0.742721938915621,0.785337435080197,0.734481448213973,0.779826343526063,1.09907520311945,0.979816437378362,1.25544477847074,1.07091352058924,1.19088547562643,1.14669594548471,1.29911769345495,1.23385264147666,1.11587145202638,1.49553913779843,1.5119414983851
-2.23685144373765,-1.96913769009081,-1.7121843385255,-1.68891227971506,-1.56803332224476,-1.37994765297698,-1.33243831476493,-1.35246236055374,-1.2223917847752,-1.16652932565086,-1.05359715521956,-0.69702113617298,-0.695264079233278,-0.636929844401612,-0.56899484347495,-0.598856628188874,-0.356990438189516,-0.328962775058335,-0.0367835397828915,0.155902589514752,0.0798043190107035,0.161898742643893,0.376686579486203,0.406073540680476,0.3172037024362,0.633107837026551,0.697958794522391,0.559133437817938,0.638429611015562,0.757513313854266,0.85221262816587,1.07352196002454,0.859041858928655,0.885239149968965,1.01039296886366,0.980102360551231,1.21596256230333,1.20100127717009,1.21272276796431,1.39336185169662
-2.28303394911203,-2.25037797669525,-1.73947358749506,-1.82668038577211,-1.8522942263767,-1.62191727765397,-1.54614955969844,-1.43730909349635,-1.37187302808681,-1.28739569719709,-1.14057679608883,-1.11597233583025,-0.929944892335251,-0.737447387301362,-0.639778507358692,-0.533591820682777,-0.622915453695796,-0.412979771480036,-0.229222073051372,-0.31484341411542,-0.131808092497597,0.0442366637863805,0.111881758043808,0.183296434645703,0.233503752907589,0.0171526191643766,0.3519972457031,0.503862768210742,0.483460541237372,0.526185029197228,0.482692670686513,0.473974285514306,0.581449386794181,0.637823439586395,0.782650749078058,0.601825380206906,0.82656366375143,1.01973138353668,1.2282417820632,1.03513403913905
-1.73331274660342,-1.50194957546628,-1.35298856281148,-1.21769163850267,-1.26141294995953,-0.917238712189118,-0.818204503512103,-0.879150146605675,-0.901117005460003,-0.519594522036951,-0.544404838241645,-0.272928992354222,-0.492596875310498,-0.0468447592314816,-0.129364280464413,-0.0064914636088319,0.206998637568034,0.106058349661632,0.259126469564473,0.426964167702328,0.324611921206575,0.478357767627691,0.65862355221111,0.698620716550091,0.765434615650911,0.596957541397107,0.720795454225146,0.743372551042708,0.874893129114945,0.994399650780535,0.878331208532895,0.917130104593544,0.928976622812278,1.03004611766504,1.27075942305334,1.10831345104731,1.37694749939446,1.32498012094972,1.4825904864245,1.61086431647176
-2.15085447751974,-1.80331158610747,-1.65817732914873,-1.60521791441287,-1.38167079222692,-1.28628881957545,-1.2042159137096,-1.28974274300787,-1.12642223591364,-1.05039298024084,-1.00664318585333,-0.752899910128215,-0.797069401685531,-0.536593070217678,-0.330303366325758,-0.25406826295268,-0.45885857990287,-0.164295285157845,-0.171955159457186,0.249715285727082,0.00456911310993308,0.22061338448123,0.418779873463006,0.467110207269582,0.45521235279786,0.391806445721246,0.575376579818372,0.59178068524549,0.746967840336156,0.816833942865608,0.636803146806138,0.85339720061543,0.940934864156645,0.848753487676633,0.784417509438562,0.988833320189139,1.27395665444228,1.02952590256921,1.3054809950181,1.46203523140028
