"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.919968303782227,-0.93095451390759,-0.847880239957635,-0.460607997536952,-0.435428705981979,-0.101041357177382,-0.101021927464075,-0.101863619337256,-0.124085100452242,0.00218314328784903,-0.0950698556866799,0.25037695784722,0.202052339767229,0.204994496325884,0.502977965887791,0.160973580806961,0.401235019994584,0.553575331293949,0.53660020265272,0.413298668029939,0.655110849004,0.620054405569123,0.96307456721826,0.649295691502174,0.823724130879191,0.624029492626606,0.831458192881512,1.17084950574937,0.98064508943217,1.20108759729178,1.06150836770403,1.203834658999,1.29188569400117,1.12746796412337,1.22363045283631,1.39831504393064,1.42453386678936,1.45689997891107,1.5566422426638,1.45722908446463
-2.24988592374728,-2.03782453182732,-1.97322242403273,-1.72813118529586,-1.72056953138031,-1.53046055581381,-1.25248736983633,-1.44861967912073,-1.35392179959356,-1.18529701334213,-1.2079785015899,-0.918711871254271,-0.675936394507031,-0.713986106940453,-0.47953983415371,-0.548399874568798,-0.590879860272661,-0.368225494557494,-0.115114623962853,-0.241917216103045,0.0105662832172657,-0.00641500579182705,-0.0516027879506863,0.253264182172513,0.0829180481612433,0.557302386737617,0.498650155766923,0.462095652638247,0.47247278812508,0.656072863709435,0.563269134927562,0.691345720325482,0.758533779712104,0.94189556577445,0.829375611555275,0.824888034092248,0.946580499225547,1.25699999514243,1.16821952873537,1.20510532610498
-1.54660637480524,-1.23382539096256,-1.2446551822528,-1.17377753307228,-0.90063374588724,-0.713629669356493,-0.510336926770602,-0.580485421071842,-0.52498238924242,-0.36368461987217,-0.228897213892337,-0.0057420395868875,-0.126569759197318,0.0537688038687807,0.0317873813237475,0.27185380236785,0.137300625986871,0.0847368317318223,0.224541972062816,0.394098418872761,0.526876802432061,0.608852067490344,0.566399495433934,0.577227321402125,0.548902073527332,0.884970694903431,1.04184867755011,0.803551387326739,1.17791016468929,1.28739660168061,1.15012057940539,1.2319560405,1.28615428626589,1.05049655379652,1.38048204387081,1.2504596551569,1.36151992297767,1.37469875627488,1.49256683336739,1.67279353570774
-1.83511783175241,-1.729671554311,-1.34315205899539,-1.45651117916073,-1.18546859586048,-1.25902142081929,-0.980106583326444,-0.851977599966214,-0.822082019112648,-0.716955413503754,-0.474234954473868,-0.257898105849053,-0.216298255348788,0.0239508689699059,0.131499447901112,-0.0683418585166164,-0.077472403128226,0.219635060202739,0.0822643045754594,0.236308578783816,0.453188034358951,0.625329149588082,0.773839456929413,0.546241341078874,0.911110918651173,0.810070102448238,0.728305584613865,1.07839288421039,1.00736708535663,1.1681462870667,1.21278553893344,1.27893323912229,1.03624346554682,1.17339138618055,1.26964862228785,1.27202314795518,1.39523833583777,1.27540702807196,1.59894630778778,1.72339605090941
-2.08479200595697,-1.7167353088735,-1.62257079799299,-1.48807321242223,-1.246017575394,-1.26173644818115,-1.11957909305523,-0.740233339422269,-0.7582599156091,-0.680309469086273,-0.446150557007938,-0.397325898901644,-0.274650669653298,-0.0864593665523406,-0.0180677555819718,0.158709853601946,-0.0317268487279813,-0.119657828327341,0.351182362307176,0.0715464009594282,0.564269545197693,0.464500520903679,0.598510442651509,0.754739237925531,0.847366975291593,0.68213552139674,0.841864864877462,1.14481003261495,1.10938190396405,0.900874460262912,1.19862688449721,1.26065392510272,1.12569666892642,1.08115091628027,1.26052946802182,1.0976088924869,1.51500575023252,1.40660314593949,1.53449519743168,1.7823818467166
-2.08261165116023,-1.56798964132705,-1.6656797070495,-1.46689021666384,-1.32719408798895,-1.26867028262936,-0.927625832635707,-0.910859539682856,-0.895727483792321,-0.914010716054629,-0.536447688954157,-0.375865610159881,-0.401478689737255,-0.29108000807386,-0.153978518655007,-0.0164056848822721,-0.027086767276439,-0.212624293909472,0.110733287650102,0.0606545029065516,0.215316617715174,0.27127977410566,0.490591318748641,0.367322817881332,0.541945053099681,0.51327480809977,0.597730771420596,0.766680824201461,0.79942165757778,0.733853692708455,0.746680395181793,0.99329763274892,1.10429250464595,1.31423311512297,1.05452838521061,1.13722587204083,1.19996931560926,1.27613760550916,1.41361524713222,1.31366496587625
-1.91317952188889,-1.82966482657747,-1.62771902476334,-1.57854532432514,-1.33045514557326,-1.35286767637199,-1.14813719480428,-0.838231696631347,-0.879469839888248,-0.74994503361991,-0.579190789703289,-0.357255368738826,-0.302343907564538,-0.16742460394805,-0.20184027025436,-0.0884884610842133,-0.0354567608611658,0.11341544952948,-0.0488203523574053,0.109351388890534,0.333283758882783,0.492053294933246,0.526264563922376,0.359100880590238,0.592960787571644,0.576546617926762,0.62800395808927,0.743333458932759,0.900383438949689,0.886200429742542,0.707653913289178,1.00159840433465,0.981821562421221,0.931046795326066,1.17069980996428,1.09534273992327,1.21471897216887,0.975964864409766,1.13217927669996,1.48924578594404
-2.38455471258314,-1.96349697546705,-1.89923704664264,-1.83365127808247,-1.63768997073349,-1.46009956443238,-1.49783456378415,-1.41871569823358,-1.35203835774845,-1.02721118810971,-0.91526718392879,-0.915273492152374,-0.665241538495606,-0.667623254002181,-0.542052614443081,-0.383150888198106,-0.428225240718549,-0.218969338614524,-0.197551277934606,-0.306624128317879,0.117170741724986,0.396406975608918,0.155287166379457,0.258428881003295,0.592041755257354,0.629302298095081,0.54797992319384,0.615974494801003,0.793152906837066,0.672154078706363,0.793677063969615,0.794342371677196,0.987091709223107,1.03619120641436,1.03355738615965,1.11884992585626,1.03983460477161,1.29132050316409,1.22468682618472,1.41174873613138
-2.41780909794382,-1.9073874746906,-1.85396697398827,-1.8052019797289,-1.64369465321459,-1.55808838764675,-1.49198514542224,-1.73702593286774,-1.15738573878354,-1.26888159605137,-1.16727622125686,-1.04234330617798,-0.893768173368599,-0.75286279721757,-0.637894987498937,-0.650202193284717,-0.48529918197957,-0.639658121377079,-0.371948567266681,-0.208595231825962,-0.0529089027086886,-0.299137243920879,0.0156455308995336,0.0979617082300152,0.118935959216453,0.249073140696837,0.341973195746479,0.192521529731479,0.5579437605555,0.5713408881189,0.616875776852272,0.586338848273012,0.537168144739447,0.744151808799662,0.679995232621971,0.856645553186189,0.993233523762742,0.891830776914112,1.00096231339045,1.07011116871487
-1.6604952686242,-1.47564845939323,-1.18782589140062,-1.27432477066521,-1.28030157301608,-0.988927997722086,-1.04902852270361,-0.854642926965791,-0.784563937230623,-0.731096355868727,-0.508660208586901,-0.26926168727023,-0.249381367718691,-0.203588493527025,-0.00620196228635941,0.0363642890829073,-0.104399444388242,0.252347258743528,0.231643510314609,0.379114750431461,0.396638624003269,0.676650144151273,0.7746112254027,0.680327805339214,0.767060928296278,0.909573133364316,0.809999134695775,0.72157155949537,0.988658406170644,0.924131119764689,0.989743036991935,1.01008892347247,0.991462015971021,1.14520437200953,1.19211786350315,1.04234422428318,1.21986255983242,1.52254696039791,1.55470942048558,1.53530386932425
