"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.943171822510252,-0.844588025317732,-0.670686672238639,-0.452492077888677,-0.325905173687138,-0.268595828079344,-0.160964060968569,-0.151472567017567,-0.0563482451329613,-0.148844154755087,0.192374679243538,0.148379811945603,0.257999731828715,0.243047174149111,0.342363213221362,0.327767750859559,0.382741337705662,0.32768535342965,0.446880693395125,0.392234098173617,0.613455712549643,0.593726771451596,0.821996125281165,0.62140622642977,0.931833315978247,0.734856676990248,0.95687213768417,0.80137078624597,1.10879352527194,1.25833476392014,1.14589191302178,1.15790438270523,1.3575442695148,1.14790787383362,1.17628686450072,1.41520121781369,1.2499096220518,1.21152597667309,1.33890688976443,1.67548342443335
-2.36248861187315,-2.09327462172721,-1.83641771000102,-1.70938072733794,-1.61199946942703,-1.40831419116235,-1.34074824684991,-1.34527676723055,-1.23922229125336,-1.12453939230821,-0.898017136025795,-0.935451756395571,-0.509739649378619,-0.762620259357382,-0.64001229550507,-0.545226462442886,-0.282733059016806,-0.367808399734745,-0.163182828904933,-0.0142235955517829,-0.0125031499272708,0.085269563876478,0.332019527295196,0.0658271751344101,0.345704642522446,0.428004977650475,0.316084186409015,0.462562971092905,0.552793126128454,0.831627479321231,0.633210682051858,0.686988981456434,0.768539150320541,0.912582534742421,0.837684756694249,0.995031398150129,1.01337616233415,0.925024562188076,1.31869201176376,1.2457078120175
-2.31921082181358,-2.32226295117626,-1.96102335278465,-1.66980343400765,-1.53507907179758,-1.67072626293193,-1.40589413013604,-1.23265310224308,-1.27368696782999,-1.1487482885435,-0.884935649488725,-0.891791448713422,-0.824082933618028,-0.726844816254699,-0.708010929034731,-0.582592659796107,-0.501145367635238,-0.525417101046599,-0.190868051357218,-0.178534180536392,-0.0368052356418296,-0.167419570500253,0.0499650838316312,0.0181498664069708,0.447314483584235,0.149616562346296,0.283084894162472,0.56730622209658,0.674674157489256,0.596751131208685,0.765709803857798,0.637396884268527,0.596159764551088,0.917488845316083,0.899597368792516,0.779351865197261,0.842892992342464,0.922089370433723,1.18094922326722,1.07576839811202
-1.89117944681761,-1.51604124656667,-1.65109401932666,-1.40236093296411,-1.27069895410023,-1.00750268945088,-0.996330882313735,-0.784966993918196,-0.813875536533719,-0.729955448210633,-0.604090961088872,-0.464078699225481,-0.229612903215236,-0.358110873285172,-0.155414348899763,-0.244036456339651,0.0656911796653533,0.0175583593468692,-0.115217133923527,-0.0387604701835046,0.187868732248872,0.372498782789766,0.586341674619635,0.34142012382383,0.45992735859753,0.573464082344021,0.530753407791004,0.624416959083618,0.900898044874275,0.996175358372196,0.940175735151079,0.884898170778846,1.05650785264918,1.02647606528754,1.02077577565573,1.04145651142771,1.33443989875838,1.36969969737776,1.40419547613974,1.38352236444209
-1.49938300228201,-1.39791050862023,-1.35610438162721,-1.07928427657518,-0.956856024739348,-0.692060633626061,-0.580865083617101,-0.496743822046185,-0.56902473662894,-0.223390295229192,-0.133292552883897,-0.258231006092483,0.136504946939677,-0.00601681167200455,-0.0498324425588146,0.135671100070918,0.112253294835607,0.218079363183025,0.160996225757915,0.244934379766551,0.443028452002131,0.445081614790164,0.599748677322654,0.837248140105798,0.80105205912904,0.759352840093237,0.928859972390368,0.938652382118382,1.21838713385032,1.10093096974915,1.12667195084041,1.26100450715335,1.17657848882432,1.36536592049277,1.24018880093923,1.48230047091726,1.4248705960014,1.60778220789933,1.39562121862088,1.74188110379565
-1.82175246081178,-1.84190696756091,-1.35321883142915,-1.1755377513021,-1.01678169032849,-0.885695934199873,-0.852184480345255,-0.914703603436709,-1.13639646243028,-0.701048175120382,-0.511425587546483,-0.31854294197812,-0.221447267450292,-0.0614405511133285,-0.123275194259828,0.119124902360756,0.0657910659601945,0.136730655440702,0.28250593656765,0.350036105990855,0.395522872280324,0.571650802870765,0.558352069346154,0.574471169776592,0.693824400101379,0.869656745850052,0.891461278841405,0.873667563112006,0.907950146926843,1.11129264254294,1.17321642875225,1.11338315942172,1.18395007916568,1.06193953718007,1.36190336889195,1.33786996734566,1.46888706571023,1.34249391875809,1.53197720441285,1.79238607104681
-1.9719650988759,-1.81702166995574,-1.47276916990673,-1.46105645223732,-1.23608705630214,-1.20345368726475,-0.951347736797922,-0.91898552932319,-0.88969052878093,-0.444729835431372,-0.456052713086375,-0.343689717387072,0.0579993154769339,-0.160537030535599,-0.139796107742688,0.0469160781896954,0.138817880869204,0.398128898021277,0.123282709098975,0.177322179202393,0.468951256364482,0.538932314120037,0.583685042539457,0.724969529060987,0.875714247422529,0.801602401627959,0.92448229714131,0.935261896884096,0.939734992603883,0.98134350050393,1.03061365863915,1.17751876461179,1.36609366431332,1.14252233090442,1.21262613243736,1.56573219247656,1.51995905095327,1.41282050065198,1.59099667006318,1.71612612341804
-1.96486068027161,-1.73221316735797,-1.70664379381119,-1.71666847372592,-1.24114740930109,-1.33733006658405,-1.11658097576009,-0.991253564093284,-0.998648183516532,-0.926854722175138,-0.555772701809122,-0.446276709629876,-0.157316340431214,-0.254364802582926,-0.222000941242368,-0.235469697454247,0.0731151462008928,0.159901481038422,0.137867411322469,0.243910577219888,0.161870060283905,0.36000585276255,0.433503951743064,0.430807324593239,0.525763139144148,0.511289980334578,0.69324380799493,0.889064851467211,0.903133889076673,0.9687941441243,1.03731183221118,0.904570014836209,0.83088289409094,0.994966641246773,1.2261948662608,1.18151741889047,1.06946749191476,1.23786941357996,1.38917895618477,1.57783219697532
-1.93597937059664,-1.75178646711451,-1.63174724115414,-1.40402558335002,-1.5375249304358,-1.17251157658288,-1.02472155637731,-0.984975988767048,-0.73320709111689,-0.652059026812144,-0.563690096296006,-0.392915233383446,-0.266280560714175,-0.288891266882313,-0.172627861570468,-0.0781267053297574,-0.0840917764956254,-0.0763348857733913,0.180044856459343,0.242936919531275,0.307899782471223,0.271394307550047,0.416432252754747,0.250994599497149,0.527066018487262,0.679942604144486,0.702159747321868,0.637363203521917,0.815312758210586,0.753749699293593,1.01421336193123,0.957257212890983,0.844439413003987,1.11056130434135,1.04010347924488,1.07521498429483,0.974716409693221,1.20396362140493,1.24495031257574,1.47533654217389
-2.14457694023568,-2.09156966450926,-1.7346325124066,-1.70928197100837,-1.78785864750007,-1.41883159409362,-1.53234641769054,-1.27642571696043,-1.19522989835198,-1.15643365487692,-1.07537439632776,-0.684416192187419,-0.799827409275158,-0.525455753187479,-0.54124558636373,-0.533954645689129,-0.309513822328294,-0.170792284244063,-0.0263215863412375,0.078093372814553,0.0450059328788718,0.199576594649784,0.367039416055744,0.446430504418661,0.353668023424566,0.472884380723538,0.588246470942429,0.718369963852995,0.735172124475056,0.667597115843244,0.769403796149316,0.699730620760613,0.945776077675354,0.991305917402383,0.883772605460495,0.970073562591795,1.20194203002775,1.183311187107,1.42341403213235,1.35666114747358
