"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-2.22413357141928,-2.30277210037014,-1.74180688289871,-1.7366720887804,-1.62097929970586,-1.37692453036936,-1.44265147389136,-1.3171509716055,-1.31220619761259,-1.08978476152921,-0.945655507066656,-0.757744758738814,-0.899730405547048,-0.553741946361169,-0.478690238738423,-0.397085510281403,-0.455995773090763,-0.109169001974527,-0.149072948374007,-0.108983795657222,-0.0230598885645369,0.204573754339649,0.269734216939756,0.337209924977452,0.44291912096068,0.388490923419791,0.335409405405939,0.660384842911059,0.862968799417269,0.477687459791827,0.691828754784853,0.941602678773465,0.779251819854458,0.817838303384035,0.860135932280132,1.08028040558144,1.23705321506554,1.20234290376098,1.12824015584403,1.21053412010968
-2.21522329030447,-1.94064935895422,-1.93578769655898,-1.77401424567866,-1.70912310743308,-1.5811818156696,-1.34871011625939,-1.41533703804742,-1.26947315756733,-1.14392204364854,-0.955205236609569,-0.83861045750623,-0.652092744318075,-0.713523855091381,-0.63014037105057,-0.554809346536945,-0.59730221824166,-0.48872442275645,-0.255223782207901,-0.247735625350498,-0.203313798926124,-0.0983625103287559,0.0341877224599991,0.179909598117574,0.243589798005084,0.218002815041617,0.298454936363002,0.721559054428355,0.68298485879852,0.640665808651364,0.770316528511893,0.777200804296717,0.826689081913868,0.918726615280845,0.785369114612645,0.752391553838482,0.860171324265963,1.01527500496228,1.17693643114405,1.26188263183089
-1.33916210076383,-1.56570024616782,-1.18570807272248,-1.02873351721756,-0.980181691015422,-0.676951571067836,-0.657832749644344,-0.404388296214732,-0.550746719813095,-0.345512147710547,-0.0930062515015886,0.0109931330866468,-0.0555346083627437,0.0302770860788917,0.109841346176214,0.191964500193877,0.107441639438806,0.348076342716001,0.252651350607489,0.367518354434231,0.418645242337814,0.417712660631326,0.665776383383534,0.810816396965382,0.862463185581353,0.996013834571287,1.09495171552736,0.892242784403749,0.874929158911805,1.1805628346171,1.23525866443623,0.957323106402604,1.32333309820498,1.19347159705655,1.26600029775201,1.44663217222397,1.31288138238917,1.32197394312981,1.31530084075221,1.6389752614917
-1.84800942270219,-1.57735162843333,-1.41732331713888,-1.2810163991273,-1.26626338408753,-0.977544145684357,-0.894827381126677,-0.917073168914949,-0.899058403513444,-0.714508917782544,-0.670942037601118,-0.256440165295759,-0.0667293482427636,-0.199338186329794,-0.0712555172721234,0.136078509807168,0.170932717577728,-0.0177135569139749,0.139435499977782,0.267507739527298,0.361126437612817,0.686044483247062,0.645803056389286,0.815278165402396,0.69209921068785,0.854189225522323,0.846019988609657,1.02430542456029,1.0732666425045,1.13453861088418,1.17385669117439,0.970312279015061,1.05024697393336,1.1421327138118,1.31523301774019,1.38324635392985,1.52506526564852,1.50708984106391,1.3831571135009,1.63813129006927
-1.99857745885819,-1.72288998355339,-1.4410059923648,-1.43483549372385,-1.17013537171858,-0.911520005327408,-0.795696586989402,-0.698344873588451,-0.460449173325651,-0.450451283389994,-0.267888595139396,0.0271762639253459,0.0290788830977768,0.43658276878672,0.114500928773937,0.31936412850778,0.431858487034243,0.457812506192651,0.423821286353913,0.466416572266697,0.732901627711983,0.760299743895229,0.976224738446796,1.13615193229784,0.990064779964591,0.899431805339375,1.07212828289782,1.01650704031066,1.15116671061868,1.25083902561596,1.28323582212472,1.29906768344277,1.53315581450221,1.36141856674865,1.60296281999646,1.4248941127643,1.48495126507264,1.4173680779546,1.55648395080066,1.92805020317879
-2.06357347927324,-1.73660094859692,-1.53403446829777,-1.55392147732195,-1.29283912638211,-1.06745228498184,-0.930189950227686,-0.762047066063635,-0.754993900921403,-0.77357923015979,-0.414429968216513,-0.305681462810977,-0.201374403671491,0.0280525408286812,0.0749008839844235,-0.136015029661256,0.160451196908933,0.0525328041796131,0.246849761520576,0.298798312449157,0.561625892084103,0.505217214245089,0.533858145500682,0.826030287167679,0.829116465738715,0.702464689308899,0.735620810605064,0.926441813848633,0.923185250402819,1.14667582521469,0.947653647490547,1.09350319216172,1.32663125490392,1.16718768366687,1.30377950306654,1.35291115031495,1.49656638582971,1.38201970268534,1.29814731396547,1.62440680812122
-2.10952028173908,-1.75934635877513,-1.55647181864811,-1.64562126450917,-1.44555889410529,-1.14097105960214,-1.09375672012736,-0.928267982963206,-0.902328444840011,-0.74704283549793,-0.354672687259376,-0.401561024592341,-0.388415942355901,-0.350796230782028,-0.160714284384792,-0.308758908685785,-0.105597032838029,-0.261356342497685,0.0174732087452006,0.282864627218634,0.233504900989363,0.373021396917752,0.406121225807787,0.568922807413413,0.563326602410021,0.647280170702333,0.59012057284006,0.810637935885537,0.77909685319256,0.784481958314456,0.869607285621212,0.862675901872336,0.972912001137703,1.03952319491382,1.23514970336159,1.15497161851379,1.49304058077917,1.38489501986083,1.40139985184531,1.43890587400302
-1.99398156424277,-1.87578081583156,-1.53203309716067,-1.33018542616469,-1.20430141668933,-1.0069208292086,-1.10057698972885,-0.949601318332378,-0.828924054101337,-0.701874165488134,-0.496001098611132,-0.460139406637139,-0.360669950920438,-0.156010962336356,-0.285108266369681,-0.0141416087513062,0.146643118819517,-0.152215613462314,6.58835729317186e-05,0.0267595167903028,0.324990807480399,0.426540183418152,0.565524336719199,0.475386432702174,0.47191927111191,0.346194704134225,0.652799718866806,0.721852817990108,0.793913375696385,0.71954182886392,0.831738408662018,0.753210303080427,1.01469356420548,0.997154857036741,1.09189781099659,1.0271667225224,1.16620463127237,1.24994487841201,1.32118292700157,1.25385884592211
-1.65513769389676,-1.54844401783944,-1.34233289730926,-1.01679714234945,-1.07913271435315,-1.02967923433058,-0.625738664488256,-0.795424122617059,-0.509474179650075,-0.293937669519024,-0.485746485251307,-0.144199595058555,-0.116352417485735,-0.0304400161597196,-0.0133598641888794,-0.151439301781859,0.161421635501779,0.0845829922483353,0.277768266004564,0.265780588344117,0.360085487400889,0.44066602459043,0.557206245139201,0.453696231438886,0.592052655251112,0.447802518778052,0.84549354714646,0.919998250133494,1.01929574842008,1.12420900579733,1.00563180004685,0.879409155408912,1.02139659946027,1.36272293801131,1.31304184225531,1.09059611924173,1.13999483216059,1.36209141404878,1.31741445308523,1.50934922132429
-2.08068063691109,-1.91431154050214,-1.84868354334825,-1.76629914089234,-1.46092777824743,-1.54017831802927,-1.36572775761989,-1.23886795587855,-1.28712707643318,-1.00230629595455,-1.02924321967741,-0.954297377775055,-0.7034068877061,-0.68231148731933,-0.329605180709159,-0.36872778592966,-0.48399381329544,-0.205225343495579,-0.101166398986613,0.00757269073849362,0.103811274963875,0.0318123139601406,0.636610214231806,0.401134580224474,0.403309439004571,0.597302984844457,0.548420163846083,0.595137754501157,0.844831718225492,0.757631141944148,0.572460289848901,0.766926161676242,0.77652553547027,0.831662908185849,1.12447588858126,1.01943799164831,1.16349349534296,1.23090328601971,1.36291157834477,1.27184078049342
