"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.968293758576127,-0.940671955928259,-0.535335014122715,-0.499634018770082,-0.362047109741661,-0.234081674664717,-0.256623834072309,-0.0293122492868527,-0.145574204518551,-0.165246001939508,0.0548785429171773,0.105563671406338,0.428800150339364,0.255101917407294,0.465889638586098,0.181970009834607,0.462916248564666,0.55033373486618,0.586235404705872,0.316386604408383,0.460483254949505,0.499361134811785,0.869974901490534,0.662635501382126,0.879881229736745,0.804310732257613,0.861373539789381,0.918120472466071,0.9772166525323,1.23125988835958,1.15156974428712,1.20521644718555,1.31035213070953,1.19641233605552,1.31784888042742,1.3316562435894,1.30902142602322,1.4822242191411,1.18043211429773,1.5786393980876
-2.30629439337434,-1.93874930698345,-1.96772796592128,-1.58089324475536,-1.68674455402652,-1.53411179435474,-1.35406598017385,-1.19332242980445,-1.27415888365799,-1.12507490688524,-0.950877366453239,-0.686564049833886,-0.574037986907814,-0.619827888527222,-0.568237616836597,-0.622325199455916,-0.302570505298229,-0.511379778552786,-0.29144969056669,0.00630976807975958,0.126245401058835,0.161805244201121,0.159473182838351,0.238839080346928,0.400305808776875,0.24871276083435,0.523169965335069,0.716660393037718,0.612608835320706,0.795393773957409,0.698740639060732,0.80023951867247,0.790010500949086,0.742878529900067,0.844708156243875,0.91423406791506,1.06369815399215,1.37845745179752,1.01276182181995,1.35679988889379
-2.4141841837783,-1.90749933763865,-1.7975552382636,-1.82693889529944,-1.45930352318876,-1.5033868896208,-1.28782636372726,-1.21525535668195,-1.19358428245566,-1.09929934254354,-0.994950428041512,-0.79612146844835,-0.799582145856866,-0.756211451313189,-0.648620331317228,-0.690717803515421,-0.48490646190311,-0.607787207622564,-0.261251040629076,-0.135760374073362,-0.132439643476322,0.065317877214134,0.392260604573925,0.192014193376534,0.0805380529092341,0.284246115369734,0.399761224601471,0.578932564309984,0.435045883424688,0.64320980517198,0.594878234156261,0.735014563755426,0.704399332941953,0.895721189422983,0.863033192872153,0.939383239067471,0.96330184666342,1.07800954246995,1.01261984919291,1.25541132961252
-1.60500987649689,-1.55598099386481,-1.52029720543124,-1.36735232335904,-1.25089240922508,-0.957142329667922,-0.876847597450895,-0.836663387847982,-0.721608192753518,-0.606809946650317,-0.594387972960436,-0.424655701321867,-0.332236893807032,-0.336048135805397,-0.0425021131623395,-0.191743850733803,-0.00972213782688225,-0.00678893452184924,-0.0112131670193405,-0.0327004084513496,0.307540591078008,0.328327821286176,0.514102066739231,0.443697661595558,0.648858807199732,0.458819009481097,0.70163560494919,0.824534547690629,0.869608745522146,0.915311010144775,0.904312841617181,1.05946866320453,1.1149016140272,1.18713514893737,1.22659754886452,1.17197165868972,1.41724462196854,1.3664802272877,1.25769131519627,1.51783694824565
-1.602693378072,-1.4202466131808,-1.07787180966348,-1.07189259756598,-1.0892437097522,-0.71440620276291,-0.649799852810697,-0.57951845395569,-0.572042471621868,-0.311432486454795,-0.245135981160497,-0.173975946859735,0.169905267400253,0.143376261874507,0.269539240753209,0.0687541052543523,-0.0851186008100429,0.158010320759794,0.222915895264689,0.475302440006655,0.36663276945918,0.446441881556044,0.616422662320319,0.707091207362728,0.725014740688942,0.631160995712938,0.902527195896611,0.852339475646802,0.886991070437977,1.07271745835061,1.21946973921551,1.09162963693875,1.09781450397696,1.07543652487052,1.33038218163292,1.50210415936669,1.49587195794352,1.57613439553828,1.27119886100494,1.65820697454083
-1.91088194848028,-1.4494843004724,-1.34798406933439,-1.31775625142035,-1.13134129898584,-0.987087071668173,-0.994948264161238,-0.685114721686198,-0.623047336039028,-0.630626095889797,-0.529121493975539,-0.274488608422263,-0.27737857851054,-0.061180527107656,0.116259481294244,0.00166227695139287,-0.0966135623577267,0.0676498596146791,0.172140259497732,0.439299775223138,0.45858471507924,0.571794258769659,0.670246711280526,0.541672994137692,0.72825374068402,0.81556617158198,0.935936349323084,0.721682422336435,1.16017095437871,1.0300216111798,0.887737607988348,1.29593681935521,1.08216685283593,1.00989186896562,1.28809274022737,1.25898667835157,1.54054782874628,1.54559519530748,1.59103319565622,1.60120825181174
-2.05921115243729,-1.76137371396718,-1.53072753654824,-1.49980085377918,-1.36760966716014,-1.22587102295836,-1.17902171585775,-1.03437150879585,-0.886356347303322,-0.729319167493471,-0.603342744480901,-0.433398352741256,-0.353589580781495,-0.325116951937197,-0.269685925490519,-0.193517998806543,0.00120300081781542,0.058055451776204,0.115172445879291,0.178992046851507,0.235887778262355,0.231850810374472,0.503373169605894,0.623720023587248,0.52145720579304,0.690495303072787,0.513996564073249,0.839272781179808,0.845642979994624,0.971801581853576,0.990921476252291,0.952473257443016,0.881997683813085,1.14317662240589,1.28593189291772,1.12167008977398,1.03590245686768,1.18672197410765,1.28697498318789,1.49584476377177
-2.01980603006756,-1.81814610031775,-1.6225994191693,-1.58067345543191,-1.29268059208001,-1.21041733147233,-1.05833699288917,-0.971896749952547,-0.954179082415009,-0.700000491388461,-0.509095956631703,-0.563674856073663,-0.419522898221861,-0.189632534499735,-0.198362081887146,-0.0729420903518298,-0.0624080125453118,0.0602424684330718,0.0100434911727844,0.199874660725961,0.307278576259629,0.236496804297616,0.623504346542445,0.573497250405535,0.608397264827693,0.564656476973105,0.739918410500894,0.89964583840719,0.757046570897457,0.842254981175799,0.870947630847234,0.873606098621344,1.07941437676973,1.02285123549328,1.09556683932772,1.17276957391026,1.1413277618926,1.27204075408256,1.24263326483937,1.42244880984209
-1.55025302424708,-1.4099689988421,-1.50699592486043,-1.13970294383795,-1.13127919963864,-0.917796810221114,-0.959881182764694,-0.731435642967708,-0.594394472735162,-0.616700535801457,-0.185060326489784,-0.226180192560984,0.0604941752904069,-0.035328606747064,-0.0850888381007129,-0.151802188144265,0.140883957644863,0.0725685444049655,0.101431868205236,0.173705184027808,0.351481346791476,0.599012997717465,0.436586416796646,0.563978247100223,0.507377752677894,0.936857383882197,0.853130547443348,0.929455802756005,0.929403642346485,1.22657491705814,1.09863108397553,1.14540580312966,1.17423204920796,0.972932428437328,1.24402969570366,1.31017464205785,1.12687154499841,1.39137015503189,1.14323716255802,1.52203533951854
-2.14955789548967,-2.06044675159138,-1.87147346850362,-1.71116088498518,-1.77798934750142,-1.48828113329611,-1.41489204882253,-1.36635253413788,-1.30607989322998,-1.07829824900945,-0.911393836335908,-0.767472182664362,-0.786733318039917,-0.613583149688378,-0.516589170558864,-0.425264911005455,-0.350184756305045,-0.369819766941008,-0.270543087451161,0.203338624580495,0.0552894945481323,0.25242460676171,0.39358956429603,0.306496298562597,0.368280796521906,0.500251589927074,0.436957620906339,0.650116457788184,0.780935122847292,0.954828634159714,0.884382036757892,0.779505744365395,1.00453707897696,0.994968767109007,0.893417053832445,1.0372287079168,1.14540621374844,1.27737529231332,1.33557092404503,1.38894508901048
