"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.933470601196439,-0.890760168636748,-0.551528705516066,-0.382783944937303,-0.322343370248409,-0.138543860806504,-0.21793708720036,-0.28795019455997,-0.138943658833449,-0.244868723520717,0.155980501840809,0.102343468327781,0.24796583031445,0.32401383791995,0.464227927052773,0.354985816789302,0.304288234034606,0.453352680725573,0.316509030229512,0.340332295948262,0.480809947782594,0.376231407697312,0.717337511386123,0.715176276994989,0.732755271448969,0.911078574836202,0.99824232122784,0.895704856642146,1.2042360453457,1.27265740739603,1.16184826529009,1.1248908941559,1.37424048618605,1.04456998061795,1.28944592051508,1.45174084215662,1.33336649952959,1.35709754576372,1.46905421992432,1.47381115238206
-2.23806332148939,-1.93954873368458,-1.86066072497761,-1.69042057375598,-1.62701815619111,-1.48126202283107,-1.32756634889274,-1.51249596458464,-1.23424402334348,-1.05861261794435,-1.04624779694694,-0.770712613055799,-0.734008760683474,-0.630924427138767,-0.601890177275571,-0.610152575242433,-0.43077895073868,-0.379899651329308,-0.0651891540589788,-0.0817089375179609,0.0465186144193281,0.169958458118233,0.139893511748195,0.295605987708963,0.36143397496541,0.304006652424845,0.481475032932737,0.705969318569514,0.641213468968795,0.443507427667715,0.719220309104743,0.725970900159071,0.828338964483224,0.736329153552796,0.997769152365317,1.01780008487017,1.04652628359324,1.09732489697113,1.21940484152593,1.34330080064642
-2.20495964732329,-2.09588462639985,-1.93236760531954,-1.84411239388234,-1.67692508724356,-1.39864823417556,-1.47566247860377,-1.3273276593855,-1.42198331984001,-1.18323752590176,-0.793251355959224,-0.719853733871346,-0.773628402670774,-0.819932074622904,-0.873697225306019,-0.7004126046519,-0.361988951224465,-0.347577921891344,-0.192314319048656,-0.156325979250125,-0.217943544258275,0.00427023063084207,0.0189450634084167,0.0854130044506379,0.066857114835567,0.268844856735319,0.295277183664665,0.586392480051484,0.622040008831927,0.695580026012049,0.779564063439729,0.70558669475893,0.747872691963965,0.734684258133341,0.707468369571377,0.900690237320115,1.02075134126197,1.20952988130998,1.15208350049938,1.16238514841546
-1.83512816259427,-1.70161729720729,-1.51283674189968,-1.28947892562429,-1.21225992851735,-1.06176610083003,-0.809336313931153,-0.925792132581108,-0.794156110251316,-0.7669022268525,-0.558716007074229,-0.572719888632935,-0.38087227529053,-0.271152483368228,-0.151608397502638,-0.280580167601305,-0.0860143353547758,-0.00205536079586789,0.0141851057633488,0.198162780828364,0.0537798541899408,0.281328698941218,0.520169847326438,0.653610209460918,0.442084274362419,0.717820020647416,0.894987688363923,0.747113427570195,0.799340915858326,1.10871534215764,0.955185353968121,1.10400930165838,1.08199754085349,1.14451828154861,1.15113848452159,1.18113469642324,1.15181987255408,1.22127635705599,1.36533102961434,1.52809396833743
-1.71325314631725,-1.32704107173356,-1.1809007845534,-0.995413984703387,-0.864044852185811,-0.823000050979066,-0.576230812531494,-0.616706658352253,-0.516603064025106,-0.328749700069107,-0.0341532405430139,-0.158668345744721,-0.00959776606413732,0.00593317694439249,0.137488925955722,0.109670932421607,0.318964724476679,0.287384618649233,0.250325998383527,-0.102276405130333,0.61961908556852,0.449375378611992,0.492595065453783,0.629913060986913,0.740219171114819,0.78421465537588,0.893576659498744,0.935376996736605,1.09876958298025,1.22916601117263,1.33905760143406,1.09671523012238,1.16002968783946,1.02965983798839,1.2295226629318,1.32089807119671,1.33244131747907,1.36027966227205,1.49425102820346,1.6404733359997
-1.90179332877472,-1.76234244918585,-1.48996210058117,-1.41895748652992,-1.1049125942293,-1.09736796110578,-1.00826245783255,-0.90585655106341,-0.888357047712567,-0.654252207787887,-0.532380888120456,-0.313032230749895,-0.303174397361364,-0.181951393484553,-0.0106752742537273,0.0638250565915868,0.112968481847182,0.0474246585274513,0.349328077903339,0.419751565375864,0.443911716564943,0.581673877749301,0.588062653907277,0.830499353152373,0.788916703799821,0.812961181468158,0.852908306719426,0.967135071508536,1.0030029793074,0.985810895283694,1.12101114065757,1.22551411230133,1.10007227884288,1.07399292111666,1.2630288835284,1.43909579071701,1.26544382914947,1.32615690518009,1.46690311981975,1.65542868961804
-1.98156397708252,-1.76112169907246,-1.68432488322687,-1.59425327432707,-1.34258240867607,-1.08459611115447,-1.03439713925692,-0.86131375658043,-0.747851003993198,-0.402133010999819,-0.287614226185677,-0.28100434156085,-0.33869458580447,0.0233428126553549,-0.130481163767053,-0.108541246735947,0.0784117500446327,0.0327213033549656,0.198343319643905,0.461265441107807,0.469647466295586,0.554212851031982,0.495524881319237,0.72481113257272,0.944169405682515,0.867959489677068,0.873162433268571,0.987798002811691,1.07791033377659,1.14788506972317,0.979929389402029,1.19645365132525,1.16664891721937,1.2687702638124,1.28972383233385,1.21534361827599,1.34915862416034,1.51812782840937,1.66662855589459,1.69665916519165
-2.14408227023034,-1.77721394702389,-1.58579727026961,-1.53151036314726,-1.52801294152108,-1.34155776605977,-1.15674155656642,-0.905297053870111,-0.872413548889102,-0.744682355053109,-0.683833053265337,-0.346716267991901,-0.344511333687208,-0.277524544516784,-0.237053688539862,-0.215490013166251,-0.149885222257891,-0.160107622723295,0.114165193462502,0.102395413182237,0.210792886397171,0.321961136547537,0.408628859626928,0.761856940447781,0.429234952892387,0.567110027237794,0.639885883829221,0.63882737501144,0.83962777286293,0.885963858428465,1.12126030973004,0.919905075716386,0.938477363919447,1.10356576585136,1.21536097117573,0.98924360181637,1.15442709568729,1.40541173228064,1.48172212934621,1.45389880521364
-1.81856753488563,-1.82202067287912,-1.66336978381588,-1.44830410321011,-1.32458272120432,-1.35323161950915,-1.1330924929457,-0.956942726501507,-0.913397408986683,-0.638235754152563,-0.564402715341197,-0.423202733223076,-0.32875823855023,-0.416851418794957,-0.148838997002687,-0.149201907054216,0.176017393043866,-0.0743696355659747,0.115948653268422,0.268153294300424,0.109047536455093,0.490431448623869,0.438306192272626,0.783275302628694,0.392781860186392,0.512065876221176,0.645574161129255,0.690101307929931,0.82749585289118,0.989981573058889,0.904496783450112,0.819125133220906,1.05196308005889,1.02168380112553,1.00396296636962,0.916244702543035,1.16364543445666,1.25095818197105,1.35862237477884,1.45418854558271
-2.23990396590428,-2.04612655577799,-1.78235910101174,-1.74463615062931,-1.72621383967592,-1.30568618809988,-1.4666401632037,-1.46541596500876,-1.16527956328599,-1.15744016949442,-1.15660097802069,-0.820983441395899,-0.668924578532362,-0.603568054289269,-0.599324003461513,-0.400877013837403,-0.308674667296881,-0.245303317120098,-0.0451392062870035,-0.10810125106676,0.210166906504108,0.168642257826572,0.185771291263075,0.304716160135311,0.355271223606307,0.34703766472492,0.648450215954399,0.648664300751375,0.705231690083266,0.931989012160276,0.707298935095545,0.557930262898597,0.876238638445602,0.86781913207416,1.01806801638108,1.10011402297326,1.28985104470671,1.32220950448071,1.16819123313423,1.35937475667819
